Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 03/16  23:00:00,6.6,0.0,91.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.957529295041902,0.0,20.822831880823978,64.78930735298762,1964.068536331777,245130.1899287671,24.49045004261204,20.652391427567716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/16  24:00:00,6.6,0.0,87.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.837097643786074,0.0,20.579848726531869,65.25385062933153,1958.2621735381477,245130.1899287671,24.236393928986265,20.397239698950935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/17  01:00:00,6.2875,0.0,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.635711956472886,0.0,20.33890794320672,65.36952909154184,1952.673138045156,245130.1899287671,23.981727277439807,20.135225330473206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/17  02:00:00,6.1,0.0,65.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.296020250872065,0.0,20.11096552575444,64.84574357839365,1945.913699740704,245130.1899287671,23.7282312974522,19.870812049543497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/17  03:00:00,5.4125,0.0,68.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.93214425095326,0.0,19.93412700344113,64.0195551688399,1939.69844065856,390090.0540182413,23.505794621713269,19.65471697763828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/17  04:00:00,4.625,0.0,70.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.581178172006219,0.0,19.912640539913047,62.64715289414436,1933.4074138204895,1003815.224809945,23.369264492360075,19.595246919473675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/17  05:00:00,4.4,0.0,67.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.238094284218779,0.0,19.912683771191767,61.25019890954699,1926.8110095663417,1433752.6306525064,23.264857299270628,19.558818453171339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/17  06:00:00,4.4,0.0,64.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.90087443023197,0.0,19.918615552563723,59.881790044046358,1921.640769756566,1775916.9307652093,23.18675637464777,19.52961273674798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/17  07:00:00,4.775,0.0,65.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.592334819990173,0.0,19.922874273329734,58.65756247066106,1918.0323897369806,1758794.108740818,23.13956820993781,19.50233138739664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/17  08:00:00,5.0,0.0,68.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.347488609860932,0.0,19.9244795607961,57.708166653369989,1914.7569652908824,1242898.4381639187,23.131489800586367,19.479307423935926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/17  09:00:00,5.6875,0.0,65.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.12898799102226,0.0,19.92600246253443,56.87230882049472,1910.9122389422956,0.0,23.218610360442868,19.4591574391008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/17  10:00:00,6.7875,0.0,58.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.90563575237666,0.0,20.149381457404567,55.26855728917631,1907.5669430541007,0.0,23.54968467286398,19.662998599029075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/17  11:00:00,7.8875,0.0,54.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.713206821204768,0.0,20.51684831139265,53.33780595541809,1904.707310792287,0.0,23.87015658430969,20.016798075812276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/17  12:00:00,8.3,0.0,53.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.556956085062858,0.0,20.798661806511264,51.8756745878027,1902.9459040643836,0.0,24.127424062793489,20.288615045843906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/17  13:00:00,8.9875,0.0,50.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.441431663604721,0.0,20.979040174633174,50.908477486630847,1902.2602403117842,0.0,24.304744408692476,20.46177665980296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/17  14:00:00,8.712500000000003,0.0,50.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.343027768272134,0.0,21.04990118429749,50.35478343497453,1902.7070981822499,0.0,24.357631961616776,20.525266203529357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/17  15:00:00,7.925,0.0,52.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.245437501613509,0.0,21.0170395475446,50.12844126783262,1903.1542652121266,0.0,24.331700690592457,20.483208357625803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/17  16:00:00,7.3875,0.0,53.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.136977870948602,0.0,20.879482053846723,50.18881824311319,1902.6227490589427,0.0,24.212281006183198,20.33347162446824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/17  17:00:00,6.824999999999999,0.0,57.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.03577337088597,0.0,20.680556763302584,50.464375845397068,1900.9548620968708,0.0,24.04481240169503,20.121848920040436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/17  18:00:00,6.6,0.0,60.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.954445191037863,0.0,20.454106121369518,50.896000077825217,1899.324540596918,132348.79024067499,23.839653412268949,19.88402340220524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 03/17  19:00:00,5.225,0.0,66.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.861814226906226,0.0,20.190885674567889,51.41043800154429,1897.5508766658218,245130.1899287671,23.604569410595169,19.60791345650945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/17  20:00:00,4.0249999999999999,0.0,69.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.72449267361092,0.0,19.94248508556727,51.72798738460164,1891.620662099886,383559.8641789092,23.366775780646568,19.342964375833039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/17  21:00:00,3.8,0.0,71.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.559624998185676,0.0,19.909245138829733,51.263739906144277,1882.6364251569988,984807.8696582412,23.229697370775427,19.294278416928699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/17  22:00:00,3.4875,0.0,74.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.434553483238279,0.0,19.90459509711509,50.8488907544653,1875.9744606845205,1531997.5753308857,23.12704771439275,19.27833119874875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/17  23:00:00,3.3,0.0,77.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.317816706398553,0.0,19.911576394395256,50.42890737787282,1870.000684172122,2091195.7727965103,23.049767748698387,19.275044393145909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/17  24:00:00,3.3,0.0,79.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.242062925734642,0.0,19.91502133875618,50.16136590417903,1865.1084681483306,2521922.266188321,22.99134438942946,19.271848026796478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/18  01:00:00,3.6125,0.0,81.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.205164398047133,0.0,19.91850688555373,50.02590804228316,1862.2417026579145,2828282.4776359789,22.95137731039781,19.27214517299094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/18  02:00:00,3.4875,0.0,82.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.20841314629823,0.0,19.919029988267878,50.03524381586003,1860.8991086919992,3071967.5608120935,22.92169516287727,19.27296435339768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/18  03:00:00,3.6125,0.0,80.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.202940097610052,0.0,19.92034709268738,50.01270049748858,1861.1814676734949,3203292.140145881,22.899375119346403,19.273824537168318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/18  04:00:00,3.8,0.0,81.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.196085759807426,0.0,19.921766569742247,49.98519293927634,1862.100291728782,3338086.025733237,22.884471279152537,19.2746677090198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/18  05:00:00,3.8,0.0,84.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.222240973870744,0.0,19.922065212183147,50.072505689808597,1863.0993268553676,3507720.671469413,22.872687818743658,19.27727604863535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/18  06:00:00,3.8,0.0,86.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.277958313816124,0.0,19.92232440882049,50.260105537218667,1863.5763264700368,3629199.1989223149,22.862640682577337,19.28245960539658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/18  07:00:00,4.55,0.0,81.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.326376223593514,0.0,19.925895452951634,50.413149405102668,1863.6659549163124,2886911.46485814,22.886801687202337,19.290383899380033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/18  08:00:00,6.0,0.0,72.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.366965004511206,0.0,19.93092647128534,50.535383540195869,1865.092681127426,56380.31677989486,23.006885368915485,19.299109688630098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/18  09:00:00,7.6625000000000009,0.0,60.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.381459959971162,0.0,19.93664323574788,50.56680415018172,1867.9753514198743,0.0,23.09399024095781,19.30621855657741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/18  10:00:00,8.9875,0.0,54.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.368356035690998,0.0,19.940673118515684,50.50959185127612,1872.1526308968174,0.0,23.17647440897816,19.30915755092835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/18  11:00:00,10.775,0.0,51.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.379920461079454,0.0,20.042223450263223,50.232472713240358,1877.7122695119074,0.0,23.36830386800971,19.413627027246386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/18  12:00:00,12.975000000000002,0.0,48.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.466072965908655,0.0,20.320780302035919,49.66110870226757,1884.255009866175,0.0,23.6073470295293,19.705120615020939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/18  13:00:00,14.175,0.0,47.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.622403618900464,0.0,20.624150864537808,49.254956382885669,1891.4862479433287,0.0,23.874928347845747,20.0282231454336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/18  14:00:00,15.775,0.0,45.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.828118245987039,0.0,20.9073189083184,49.07679286209977,1899.2099101953637,0.0,24.126095751385909,20.335055946105066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/18  15:00:00,17.287499999999999,0.0,42.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.07781786307318,0.0,21.418889147098548,48.36257322482349,1904.4148144824174,0.0,24.572877936884966,20.879134140456566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/18  16:00:00,18.075,0.0,41.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.353946053723476,0.0,21.828464164345698,48.044482724582298,1906.403821271096,0.0,24.952358788822744,21.321360963033248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/18  17:00:00,17.925,0.0,42.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.649699741710311,0.0,21.810528587752655,49.057334851980609,1909.8009219925035,0.0,24.975737530971736,21.32807852321853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/18  18:00:00,17.0125,0.0,44.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.924609385139558,0.0,21.677240986485477,50.37194053362599,1913.631379173026,95881.29333318254,24.89107053250559,21.21578797684537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 03/18  19:00:00,16.2875,0.0,46.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.147797223460206,0.0,21.517149016241228,51.627317136868978,1914.1749632030074,245130.1899287671,24.775075905401275,21.072466087550258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/18  20:00:00,15.725,0.0,47.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.326242586976795,0.0,21.37784894974122,52.68979150501321,1914.0563357645968,245130.1899287671,24.662940486323615,20.946978400679578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/18  21:00:00,15.5,0.0,49.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.486615318384711,0.0,21.245324370291983,53.68691364262689,1917.849059509564,245130.1899287671,24.55409920545889,20.82723733021199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/18  22:00:00,13.75,0.0,63.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.700948276421267,0.0,21.07139732539527,55.03994111182628,1922.0201995038086,245130.1899287671,24.4248997905915,20.67124663141026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/18  23:00:00,12.7,0.0,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.99502055238168,0.0,20.872834621627108,56.80733978718603,1925.6178485786873,245130.1899287671,24.285500690110874,20.498976400455235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/18  24:00:00,12.7,0.0,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.257682740132978,0.0,20.738688891036057,58.27785428745075,1929.0650131414505,245130.1899287671,24.174845798575594,20.389812864311993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
