Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 02/03  06:00:00,-26.7,-27.10133923202646,53.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-28.742066469377656,0.0,15.336604168857188,2.4846597722326289,608.6093180928705,98430995.52984613,15.104818485286085,12.990698292840815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/03  07:00:00,-27.075,-27.447142298726474,54.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-27.974618298476338,0.0,16.440301370899716,2.50511374432518,604.7914163211492,98430995.52984613,16.106331224026897,14.205298366869288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/03  08:00:00,-26.925,-27.30870199484759,54.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-27.357218708156503,0.0,17.59096580879602,2.4803682831490967,601.2396113405533,96583282.24492324,17.138906286281583,15.47038386629766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/03  09:00:00,-26.075,-26.51170241422687,51.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-26.467408978332018,0.0,18.907456750753217,2.4993023153076736,598.567471213927,90376758.26440406,18.3772669753125,16.919018242045455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/03  10:00:00,-24.95,-25.46061207776605,49.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.620310030774335,0.0,19.832610524632679,2.5700694928842577,597.6285896094814,80600541.86799786,19.43260146937915,17.938534968938883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/03  11:00:00,-23.124999999999998,-23.75553884274776,46.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-24.756796438664894,0.0,19.895648427523576,2.7912761666433196,598.109156221011,66118962.302095849,19.93460718997776,18.013652147960515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/03  12:00:00,-20.8625,-21.687229298024865,42.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-23.891142634891929,0.0,19.894543000215344,3.042045641836271,600.1326777974311,56615266.7185225,20.21275499134793,18.0189840475515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/03  13:00:00,-19.6875,-20.646140921433927,39.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-23.198505778512378,0.0,19.89381163208833,3.257006852238337,602.2328810669662,51953038.25251905,20.39431354376303,18.02379241866116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/03  14:00:00,-18.8125,-19.846297498713058,39.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.7031435460422,0.0,19.89304186970635,3.419642615292488,603.7985251149535,48456026.10083163,20.562594897028207,18.027192280520738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/03  15:00:00,-18.4,-19.463076332143193,40.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.189818343873076,0.0,19.891894200016777,3.5958971223583315,605.6467865397983,47019750.96938337,20.70618003691571,18.030532044880034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/03  16:00:00,-18.7125,-19.672690682104468,44.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.786106524638546,0.0,19.890572431855185,3.7406007079444758,606.5941188048589,48985279.69677408,20.763284653611647,18.032856471303697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/03  17:00:00,-19.275,-20.157462492590214,46.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.445284471287846,0.0,19.890256093869419,3.8664606130865244,606.9726282444117,54390445.839997638,20.669103421798757,18.035794841486959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/03  18:00:00,-20.1875,-20.963712246337317,49.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.370280149614943,0.0,19.891432810165143,3.894384464219217,606.8087019526585,61134081.65552978,20.45840813748178,18.03781835219182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/03  19:00:00,-20.974999999999999,-21.637774023267818,53.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.371136351469134,0.0,19.892750813161393,3.89374463434525,605.6618256558799,66172765.96224016,20.310650246812437,18.039251448818776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/03  20:00:00,-21.8875,-22.4557463338628,56.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.489529820534803,0.0,19.893297729505787,3.8491676042799378,602.6873106308148,70083528.69886483,20.226913599247099,18.038689101012566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/03  21:00:00,-22.6125,-23.162482319433388,55.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.74334294483372,0.0,19.89311218054307,3.755485381951636,600.6383751420476,71190956.74676553,20.18767516687793,18.036038850237227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/03  22:00:00,-23.174999999999998,-23.69432838758811,55.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.0470434738017,0.0,19.89284991863854,3.6460090736892729,600.10823668445,71777463.80216399,20.171298260286578,18.03289181409317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/03  23:00:00,-23.4,-23.89588638688142,57.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.248624696406549,0.0,19.892761804884409,3.5749290855956228,599.8035204087868,72132591.0797481,20.167558030398327,18.030938911496749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/03  24:00:00,-23.4,-23.91756698752107,55.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.402868107464973,0.0,19.892774883982758,3.5214334153234367,599.6233000396392,72093924.29543524,20.172686468543405,18.029556467114476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  01:00:00,-23.4,-23.952265763483856,52.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.610889211670139,0.0,19.89276087877506,3.450474591689305,599.4162770393238,72131107.27737309,20.182056834799395,18.02768824765779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  02:00:00,-23.7125,-24.24133400264322,52.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.829336954066606,0.0,19.892532362000236,3.3773579251100456,598.9605777822815,72510776.34305461,20.192372722430819,18.02552772180036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  03:00:00,-23.9,-24.407456234819859,54.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.95040866429879,0.0,19.892215953904655,3.3374740142594376,598.7449369822789,72024570.25667343,20.2070559788217,18.02413825966745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  04:00:00,-24.275,-24.76570769302738,54.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-23.045495462909913,0.0,19.89190667906013,3.3065150485284908,598.8514659640697,72393683.6668422,20.218155260754725,18.02298968434439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  05:00:00,-24.5,-24.96117086706614,55.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-23.18662147897426,0.0,19.891798335039565,3.2609238875903698,598.1092365535437,73192565.0688035,20.224426647750439,18.021680070052825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  06:00:00,-24.5,-24.949387593758077,57.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-23.206494430665566,0.0,19.891644998762769,3.254574716982501,597.5938373179725,72485555.72109083,20.23803237492524,18.02134561624915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  07:00:00,-24.5,-24.929513853857946,58.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-23.12931058547841,0.0,19.891450460343525,3.279450713064894,598.0913717055858,71725823.56328286,20.255369808731005,18.021781163885686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  08:00:00,-24.312500000000005,-24.7305488023399,60.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.975593087928,0.0,19.891092148424585,3.3294867367981078,598.5350642662036,68025080.30438304,20.359887265519587,18.022693516950107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/04  09:00:00,-23.699999999999997,-24.165860054237045,58.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.80900129517058,0.0,19.88968766487505,3.384692507358232,598.7871650344505,59593959.75985955,20.597890507167436,18.02259006905469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/04  10:00:00,-22.025,-22.626370997598224,53.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.573690193243118,0.0,19.888237238578179,3.4641383699257548,599.5578148177675,50036800.56104758,20.846681843493565,18.023069019872947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/04  11:00:00,-20.1375,-20.929843568334463,48.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.158931948084736,0.0,19.887431971171055,3.6077614613564554,601.4802144852492,42643139.19399374,21.023310032439399,18.025933384223586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/04  12:00:00,-18.8125,-19.723636247728849,46.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.705559133567918,0.0,19.887020772706479,3.7709612145282289,603.8195141911933,38495214.38538216,21.12540535097437,18.02974239280092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/04  13:00:00,-17.712500000000003,-18.702009591892187,47.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.12522222683784,0.0,19.887038141839758,3.9895900021337828,606.1191177003875,36004387.64140178,21.19903778620093,18.03547013941278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/04  14:00:00,-16.6125,-17.67982018462953,47.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.47083936884338,0.0,19.887223120911508,4.249967247979845,608.5176431997827,33884408.12050928,21.295866087000076,18.0424723555888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/04  15:00:00,-15.825,-16.99377580133791,46.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.856095225957576,0.0,19.886989032923148,4.508242845754735,610.6343645636873,33688732.29602562,21.381171227785559,18.04895872163239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/04  16:00:00,-15.6,-16.78586796752289,46.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.450881128869875,0.0,19.886775771876633,4.68645855096199,611.7655878275916,35964460.538902487,21.387189994979104,18.053377544561636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/04  17:00:00,-15.6,-16.768800216593684,47.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.12327276047056,0.0,19.887842608401269,4.834839041290676,612.9894153935178,40896361.3362327,21.253739546545334,18.05842544420843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/04  18:00:00,-15.974999999999998,-17.029984051381889,50.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.871363885742395,0.0,19.890356229908428,4.951440669025435,613.6307250618226,46709281.183775629,21.03175504298732,18.064235025923826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  19:00:00,-16.5125,-17.438663216561726,54.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.612189368650879,0.0,19.891989148587819,5.074338859082861,613.7768363792997,49940951.13094866,20.880657300901306,18.069240244767099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  20:00:00,-17.075,-17.90147197460567,57.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.430486355651607,0.0,19.892615409899386,5.162296362064055,613.8264970101783,52226319.52187285,20.79210165285089,18.07222580034322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  21:00:00,-16.925,-17.81371564622606,55.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.376738538321299,0.0,19.89347538597776,5.188353878663806,613.5961655907363,53141647.809246588,20.744104599396885,18.07385216474065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  22:00:00,-16.7,-17.573552949948217,56.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.3546528553033,0.0,19.89429088574023,5.198986098695511,613.1791202717143,53927072.03572324,20.71975479578956,18.075026833557979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  23:00:00,-16.7,-17.452029404560319,62.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.12699467690211,0.0,19.894696774132254,5.312220515873676,611.4842399856465,55234311.35177092,20.70917733028172,18.07842998723774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  24:00:00,-16.7,-17.40620623855892,65.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.810874019304565,0.0,19.89477628910565,5.473150215040297,609.5272722939013,55222900.102996189,20.70873360291426,18.082719506964496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  01:00:00,-16.7,-17.406350999138995,65.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.606143770349836,0.0,19.894795436117574,5.579663293101865,608.7200653296901,55426787.43695741,20.711751601117059,18.085521743493655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  02:00:00,-16.7,-17.40620623855892,65.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.4993634877326,0.0,19.89481354403121,5.636009118885505,607.6203240626885,55462170.534703698,20.715818232977648,18.087012914316344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  03:00:00,-16.3875,-17.18933780006164,61.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.473763637280706,0.0,19.89515088035401,5.649473865135325,607.2251722242409,55082433.35319799,20.722969242800234,18.087735563756838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  04:00:00,-15.45,-16.36252210371515,59.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.438122520719558,0.0,19.896063284083206,5.668209478796974,607.7879824380825,53019209.43261257,20.741181800318473,18.089228415549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  05:00:00,-14.6875,-15.638939686767096,59.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.11039716679419,0.0,19.89703773841416,5.845202075131638,609.5222869657876,52050626.87615249,20.7635880153907,18.094921788661794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
