Date/Time,Environment:Site Outdoor Air Drybulb Temperature [F](Hourly),ZONE 1:Zone Air Temperature [F](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly) 
 03/15  21:00:00,29.344999999999999,67.330147821991616,14.86808159960875,612.0514343155173 
 03/15  22:00:00,28.940000000000001,67.333678492615277,15.004719693008381,611.6887506110787 
 03/15  23:00:00,28.377499999999998,67.333425232428453,14.660303093402448,612.8406072390804 
 03/15  24:00:00,27.365000000000002,67.326334337068346,13.887700988789972,609.9967205062299 
 03/16  01:00:00,25.722500000000000,67.302903424445375,13.313561733634558,606.5850722201501 
 03/16  02:00:00,23.067500000000003,67.262878746015460,12.83635947415776,607.2384902147686 
 03/16  03:00:00,21.357500000000002,67.240111105558213,12.355089207451176,607.5980820048015 
 03/16  04:00:00,19.782499999999999,67.222982227827941,11.625974966854136,606.6501017210699 
 03/16  05:00:00,17.127499999999998,67.190728769165901,10.877263899502215,604.8714357909444 
 03/16  06:00:00,15.417500000000000,67.168331662216843,10.145780458754919,602.6355367354028 
 03/16  07:00:00,13.730000000000000,67.151179372882254,9.436223526931706,600.7543561886623 
 03/16  08:00:00,13.594999999999999,67.142162225290321,8.858034039954838,598.6125047699785 
 03/16  09:00:00,14.675000000000001,67.153199008741666,8.481953828763692,597.5237052968315 
 03/16  10:00:00,15.079999999999998,67.159305383610473,8.166343512059563,595.0264548428052 
 03/16  11:00:00,16.317499999999995,67.170287548649753,7.934890515847987,594.1665360205434 
 03/16  12:00:00,17.622499999999999,67.186286743261178,7.651852199726873,592.9262661936091 
 03/16  13:00:00,20.435000000000002,67.225709480360507,7.302856208266519,591.5900321473998 
 03/16  14:00:00,23.270000000000000,67.262046352302889,7.321663726994671,591.0709933128824 
 03/16  15:00:00,24.642499999999998,67.276284031610288,7.453243473915869,595.0740197375366 
 03/16  16:00:00,26.217500000000001,67.293347972668698,7.62617798196458,598.3376200511953 
 03/16  17:00:00,26.960000000000001,67.298670122677265,7.839287234897142,601.1818354321148 
 03/16  18:00:00,26.397500000000001,67.278895095313430,7.971203730353004,604.7594110774464 
 03/16  19:00:00,24.822499999999998,67.257933578091951,8.155796727872853,609.0998296514134 
 03/16  20:00:00,23.405000000000001,67.246966768941078,8.301994288074539,612.9946271731316 
 03/16  21:00:00,22.324999999999999,67.240404947409075,8.418053367556006,616.0921200245717 
 03/16  22:00:00,21.357500000000002,67.233180077649379,8.605648569784144,617.7951902609127 
 03/16  23:00:00,19.782499999999999,67.215880639937396,8.990080765681295,618.3762018092104 
 03/16  24:00:00,20.840000000000003,67.230246789027291,9.137958767317418,618.4665540681369 
 03/17  01:00:00,20.682500000000001,67.238357684369504,8.886111565340276,618.8413757964802 
 03/17  02:00:00,19.939999999999998,67.227538210812440,8.926791707112543,618.239188529923 
 03/17  03:00:00,19.377499999999998,67.222354902751135,9.22893766837026,616.991294438377 
 03/17  04:00:00,20.277500000000003,67.233767463692459,9.376255347577379,615.3486358081108 
 03/17  05:00:00,19.107500000000002,67.222906644316453,9.793099619264034,613.3282762011133 
 03/17  06:00:00,17.397500000000001,67.194467081951586,10.719082748953394,610.1936709525437 
 03/17  07:00:00,17.059999999999999,67.187060850770521,11.403595507209545,607.6672492730025 
 03/17  08:00:00,17.059999999999999,67.184196082879751,11.8159703674186,607.7323975966064 
 03/17  09:00:00,17.059999999999999,67.180849670527067,12.000071756040529,609.2760499053604 
 03/17  10:00:00,18.859999999999999,67.199281105405106,12.270384513104297,611.1493824508146 
 03/17  11:00:00,22.527499999999996,67.241887085277796,12.954998758886753,613.799706987795 
 03/17  12:00:00,27.792500000000000,67.315984150093215,13.926795070989347,617.575411318603 
 03/17  13:00:00,31.932500000000001,67.381364929505850,14.53146556378021,621.1605717322672 
 03/17  14:00:00,33.642499999999998,67.404609025246202,13.910695491783674,621.0575542594502 
 03/17  15:00:00,34.655000000000001,67.424196776588985,12.737897338506892,618.2594063533786 
 03/17  16:00:00,34.384999999999998,67.414015160213097,11.81078816362406,616.3174553545938 
 03/17  17:00:00,33.417499999999997,67.381242625781113,11.59586264393862,618.554000473915 
 03/17  18:00:00,31.730000000000000,67.353291211590502,12.046947673740075,619.4535109620166 
 03/17  19:00:00,30.357499999999998,67.333579355608379,12.925610758388793,621.5045011349774 
 03/17  20:00:00,28.107500000000002,67.307019196233057,13.92018594106906,624.4978585826302 
 03/17  21:00:00,26.397500000000001,67.283274436836138,14.709079951714655,625.7236051950559 
 03/17  22:00:00,25.384999999999998,67.274126577240139,15.112229299966782,626.0085170163604 
 03/17  23:00:00,24.980000000000000,67.272941113506221,15.251123623555652,625.6360993455108 
 03/17  24:00:00,23.742500000000000,67.264111930739617,14.907657494062942,624.3856867913216 
 03/18  01:00:00,22.324999999999999,67.252028230802807,14.163065197318544,621.0617557218723 
 03/18  02:00:00,20.682500000000001,67.231471944834226,13.4918167518092,618.3283768801645 
 03/18  03:00:00,18.702500000000001,67.205546377393262,12.836319847220965,616.5715620745395 
 03/18  04:00:00,17.397500000000001,67.189895760218576,12.335980413383096,613.401205599165 
 03/18  05:00:00,17.059999999999999,67.187456197168174,12.04087258847403,611.3269006443768 
 03/18  06:00:00,17.059999999999999,67.190541837222440,11.899066809057909,610.5209578114194 
 03/18  07:00:00,17.059999999999999,67.193841820875122,11.72229176533987,609.6725475230923 
 03/18  08:00:00,17.059999999999999,67.191368349202122,11.514692673835608,607.9641542223873 
 03/18  09:00:00,17.622499999999999,67.187078497441618,11.26391853152509,606.9030060013831 
 03/18  10:00:00,18.634999999999998,67.199088783821452,11.019740211354746,605.4853293472258 
 03/18  11:00:00,19.602499999999999,67.205092027653947,10.779139940327115,604.8199997141994 
 03/18  12:00:00,21.177500000000002,67.219406805941532,10.66104858357177,604.45720761753 
 03/18  13:00:00,21.920000000000002,67.223415159402265,10.628637343831406,604.2688867761124 
 03/18  14:00:00,23.270000000000000,67.234531789000016,10.601066022007342,605.4871211910913 
 03/18  15:00:00,24.642499999999998,67.256906451813705,10.75445869370886,606.9522782811627 
 03/18  16:00:00,24.980000000000000,67.256180222757962,11.111448297276582,607.3981891082375 
 03/18  17:00:00,24.980000000000000,67.255206419896837,11.356186635068969,608.1383463130387 
 03/18  18:00:00,24.980000000000000,67.259933365427827,11.29369075430515,606.9679433485324 
 03/18  19:00:00,24.417500000000000,67.262620301516350,11.124694647134149,605.0561489196142 
 03/18  20:00:00,23.405000000000001,67.262269883284972,10.721772676384666,600.3941989080836 
 03/18  21:00:00,21.762499999999999,67.251958768645778,10.358940307078627,597.7704978383849 
 03/18  22:00:00,19.782499999999999,67.228111131192520,10.023902190350795,596.3701957169139 
 03/18  23:00:00,18.365000000000002,67.211029856379284,9.621839245426506,595.2214754721385 
 03/18  24:00:00,17.960000000000001,67.206268583540975,9.367373631029896,594.2444528744914 
 03/19  01:00:00,17.397500000000001,67.201062127889429,9.28799335376472,594.6355206642168 
 03/19  02:00:00,15.822499999999998,67.182485983496406,9.111257830070347,594.0831200160174 
 03/19  03:00:00,14.404999999999998,67.160567076850867,8.864177502794448,594.2495596436993 
 03/19  04:00:00,13.324999999999999,67.145462067143995,8.669792402194334,596.1789445267001 
 03/19  05:00:00,12.357500000000002,67.133531079557159,8.56625712537862,598.0354184238449 
 03/19  06:00:00,11.345000000000002,67.122032267047032,8.453223897045668,599.5337017012461 
 03/19  07:00:00,10.940000000000001,67.118640876370378,8.283681750138982,599.6596235846494 
 03/19  08:00:00,11.615000000000002,67.127150994950000,8.178135493618,598.5035108398445 
 03/19  09:00:00,13.932500000000001,67.152354446512149,8.207187635860774,596.8995350033365 
 03/19  10:00:00,15.642499999999998,67.173141475746945,8.370873468561865,596.7969455455271 
 03/19  11:00:00,17.892499999999998,67.194430409205026,8.735126171571629,599.108058426553 
 03/19  12:00:00,21.515000000000001,67.239928496951478,9.32206534914253,599.76753023497 
 03/19  13:00:00,25.475000000000001,67.287589322848078,9.974432999225494,602.2742651692031 
 03/19  14:00:00,28.872499999999999,67.334858380149512,10.620217406333616,606.1928213627336 
 03/19  15:00:00,30.020000000000000,67.358264836333305,11.229458257493603,609.0485484509923 
 03/19  16:00:00,31.257500000000000,67.374706354221246,11.596539560419633,610.2511893721805 
 03/19  17:00:00,32.000000000000000,67.376954290854215,11.931070019280213,610.9814168504792 
 03/19  18:00:00,30.762499999999999,67.342882222282512,12.108381360919977,613.0225806006939 
 03/19  19:00:00,29.344999999999999,67.322327645361227,12.01028276788791,612.6549230496911 
 03/19  20:00:00,28.377499999999998,67.325330254337246,11.917922991700565,612.3114503778464 
 03/19  21:00:00,27.365000000000002,67.319664251559487,11.865245261929977,612.2034120627659 
 03/19  22:00:00,25.722500000000000,67.303206585085320,11.797111250896667,613.2275296017064 
 03/19  23:00:00,24.417500000000000,67.288790579136673,11.60550184330732,611.9646633275817 
 03/19  24:00:00,23.405000000000001,67.278253371530809,11.46175145335935,610.8945685186161 
 03/20  01:00:00,22.324999999999999,67.269628599788035,11.388828840576464,610.1196719979359 
 03/20  02:00:00,21.357500000000002,67.256111847204551,11.30403724788344,609.8755353245299 
 03/20  03:00:00,20.344999999999999,67.243484676852461,11.150157665715162,610.6589714562516 
 03/20  04:00:00,19.377499999999998,67.233258593285996,10.95583787952479,609.1181753636272 
 03/20  05:00:00,18.365000000000002,67.221930466027970,10.723460379312627,606.863557537815 
 03/20  06:00:00,17.397500000000001,67.207905911740028,10.571544955972442,605.5128423335042 
 03/20  07:00:00,17.059999999999999,67.199943479193891,10.513591305711096,606.4564710571939 
 03/20  08:00:00,18.297499999999999,67.207359730692161,10.492072797762568,608.262401910573 
 03/20  09:00:00,20.277500000000003,67.224029691050703,10.498924495952075,610.8793699046777 
 03/20  10:00:00,22.932500000000001,67.251573382881290,10.598780332308204,614.0609247225298 
 03/20  11:00:00,25.317500000000003,67.273945202121268,10.872189227041299,617.2817254687689 
 03/20  12:00:00,29.097500000000000,67.313898760971369,11.237410098615522,620.5318937888244 
 03/20  13:00:00,32.270000000000003,67.368111387939564,11.68306643469494,624.5106575180496 
 03/20  14:00:00,34.317500000000003,67.410727208335061,12.12815107885989,628.9823514649429 
 03/20  15:00:00,35.622500000000002,67.430389426900916,12.599398088875713,633.8464291741093 
 03/20  16:00:00,36.634999999999998,67.435852443732713,13.196746663148515,638.0163566999208 
 03/20  17:00:00,36.365000000000002,67.417841926576671,13.68171058314229,641.2988026753853 
 03/20  18:00:00,35.397500000000001,67.396670605672114,14.094092281124516,642.691451570535 
 03/20  19:00:00,33.822499999999998,67.361175554584037,14.562073341863293,642.64951641065 
 03/20  20:00:00,31.167500000000000,67.327561764206195,14.855779592433356,641.2827706446851 
 03/20  21:00:00,29.344999999999999,67.313763075622390,15.222257782227159,638.8706031802284 
 03/20  22:00:00,28.940000000000001,67.319011518763560,15.531778194758325,636.4670965022573 
 03/20  23:00:00,28.940000000000001,67.328319928207009,15.792410196157789,634.7347013275689 
 03/20  24:00:00,28.377499999999998,67.325815836045734,15.796011479893986,633.4561464127121 
 03/21  01:00:00,27.365000000000002,67.313245471424977,15.94855556369637,632.1546242968766 
 03/21  02:00:00,27.634999999999998,67.318377887904688,16.119770222050023,630.6059585883611 
 03/21  03:00:00,28.039999999999999,67.330645131167756,16.14683246926322,628.8478333654103 
 03/21  04:00:00,28.602499999999999,67.342913781525397,16.272073747475699,626.0942137641831 
 03/21  05:00:00,28.377499999999998,67.344364062463342,16.373488759882095,622.8252014204522 
 03/21  06:00:00,28.039999999999999,67.336968293479941,16.49538372456646,621.3892005408512 
 03/21  07:00:00,28.039999999999999,67.336937298873522,16.717384326363605,621.2799100979116 
 03/21  08:00:00,29.277500000000000,67.351694091626257,16.943023045377218,619.5525271342289 
 03/21  09:00:00,31.257500000000000,67.374775020278221,17.267319992279718,617.2440165935973 
 03/21  10:00:00,33.912500000000001,67.411365289736054,17.548871273470284,616.4340179761035 
 03/21  11:00:00,35.622500000000002,67.429818532348818,17.90420121765441,619.3723249297243 
 03/21  12:00:00,37.197499999999998,67.440283133943836,18.178875628056639,621.6635062634875 
 03/21  13:00:00,39.177500000000002,67.471378457107505,18.600252133584197,625.6746717290115 
 03/21  14:00:00,40.594999999999999,67.505349599430019,19.462305111071517,631.1657724010279 
 03/21  15:00:00,41.674999999999997,67.523308363244439,20.326146956283496,635.0880086435262 
 03/21  16:00:00,40.730000000000004,67.498005480122572,20.873825513592715,639.2002252326463 
 03/21  17:00:00,39.357500000000002,67.464098673549969,21.086786548240647,640.7317396269311 
 03/21  18:00:00,37.782499999999999,67.433050748312610,21.456153815817748,641.3622058165224 
 03/21  19:00:00,35.802500000000002,67.401898550115931,21.89041251533393,642.2478192134073 
 03/21  20:00:00,35.060000000000002,67.400724361492621,22.15326155298481,642.3324898226347 
 03/21  21:00:00,35.060000000000002,67.409939909651797,22.24829580100997,642.4632180184372 
 03/21  22:00:00,35.060000000000002,67.415900374095244,22.15505154620503,642.7080638232275 
 03/21  23:00:00,35.060000000000002,67.419989386686041,21.99349126059288,642.8352616154757 
 03/21  24:00:00,34.384999999999998,67.413395568419986,21.73382921250665,642.5943010912629 
 03/22  01:00:00,33.979999999999997,67.407644087729437,21.534244269423576,642.1164162007152 
 03/22  02:00:00,32.742500000000000,67.392249901746723,21.45205743631138,641.3953075938778 
 03/22  03:00:00,32.674999999999997,67.388551268382486,21.439766413310534,640.3928540797426 
 03/22  04:00:00,31.730000000000000,67.378838624164260,21.478926551073909,639.6884955545758 
 03/22  05:00:00,31.594999999999999,67.372665809241965,21.722413742443317,638.6325222910573 
 03/22  06:00:00,32.000000000000000,67.382193100408415,21.81736410088166,638.228703334895 
 03/22  07:00:00,32.000000000000000,67.382526788350219,22.123781493079496,637.9623887380111 
 03/22  08:00:00,33.237499999999997,67.399135274968160,22.588152035876719,638.1548689724803 
 03/22  09:00:00,35.217500000000001,67.429712042675902,23.12995683448574,639.1295667819708 
 03/22  10:00:00,35.960000000000001,67.441609579826434,23.473489120748245,639.8893002143377 
 03/22  11:00:00,35.960000000000001,67.437629760259554,23.479691852818445,639.2422307202566 
 03/22  12:00:00,35.960000000000001,67.433932225320092,23.268150280831465,637.504478750538 
 03/22  13:00:00,35.960000000000001,67.429616849153632,22.92339602145066,636.3926985015323 
 03/22  14:00:00,37.197499999999998,67.442034577584224,22.326971390477774,636.8483159392384 
 03/22  15:00:00,38.615000000000002,67.461047464813362,21.71795611520094,638.7905621373409 
 03/22  16:00:00,39.019999999999996,67.467588828258727,20.609328680479928,639.19512647315 
 03/22  17:00:00,39.019999999999996,67.459779016450284,19.193011753439209,637.1384105332186 
 03/22  18:00:00,37.107500000000002,67.425985728217256,17.976623396742047,636.005818049075 
 03/22  19:00:00,34.722500000000004,67.392018780073272,16.838095691362207,634.8873456379238 
 03/22  20:00:00,32.742500000000000,67.371287293731086,15.729665640715409,631.4338315239809 
 03/22  21:00:00,30.762499999999999,67.357547536295300,14.7354695699418,627.401223226284 
 03/22  22:00:00,29.344999999999999,67.344196978107590,13.816652823985008,624.7511928025417 
 03/22  23:00:00,28.377499999999998,67.336401932558786,13.116054412635313,624.0912687693171 
 03/22  24:00:00,26.802499999999998,67.318194552142074,12.60230819066326,623.8417128553698 
 03/23  01:00:00,25.384999999999998,67.300150929377821,12.150929618518113,623.2635138304845 
 03/23  02:00:00,24.417500000000000,67.290421442607240,11.725036510096873,620.7586914318807 
 03/23  03:00:00,23.405000000000001,67.277581976150117,11.330237928551057,619.6065090289657 
 03/23  04:00:00,22.324999999999999,67.266702753372854,10.969549082555904,620.015910583257 
 03/23  05:00:00,21.357500000000002,67.254834616312166,10.658779698950215,619.9533978739484 
 03/23  06:00:00,20.344999999999999,67.242034577569683,10.531815010210158,619.2062144932387 
 03/23  07:00:00,20.615000000000002,67.243254585029234,10.506902092098033,618.7977550730348 
 03/23  08:00:00,21.582500000000000,67.251074548371122,10.363429429039418,618.4951302873897 
 03/23  09:00:00,23.270000000000000,67.266734027842219,10.1815546233464,618.6453081414252 
 03/23  10:00:00,25.317500000000003,67.284600844176310,10.082945580905565,620.2632452402756 
 03/23  11:00:00,27.859999999999999,67.311958946144642,10.073331807660776,622.6073108344426 
 03/23  12:00:00,29.615000000000002,67.332453613182793,10.080929251997639,625.5204959748921 
 03/23  13:00:00,31.257500000000000,67.348042666447313,10.164891763993153,628.548213817161 
 03/23  14:00:00,32.674999999999997,67.383273526072685,10.195100485408338,631.4813349906974 
 03/23  15:00:00,34.880000000000003,67.419519332742624,10.249537841851087,634.657377301799 
 03/23  16:00:00,35.397500000000001,67.425616121575771,10.54885624852698,638.048847301493 
 03/23  17:00:00,35.060000000000002,67.409947381988445,10.848652807398576,640.0210476669996 
 03/23  18:00:00,33.822499999999998,67.385792934181211,11.266035611999428,640.8758468146704 
 03/23  19:00:00,31.730000000000000,67.343724738322123,11.641901779777687,640.2106580288707 
 03/23  20:00:00,29.682500000000001,67.309540507644755,11.786603164794676,638.5634033511891 
 03/23  21:00:00,27.702500000000001,67.292104624615263,12.050867153922538,636.3777780273159 
 03/23  22:00:00,26.397500000000001,67.285741165527185,12.338000246435904,633.8677549401288 
 03/23  23:00:00,25.384999999999998,67.280787737522502,12.59234738057689,631.5438566410859 
 03/23  24:00:00,24.980000000000000,67.280728459973488,12.933700135769355,629.6934327700321 
 03/24  01:00:00,24.980000000000000,67.286637925193645,13.24487873995395,628.4412955024596 
 03/24  02:00:00,25.655000000000001,67.300339264040190,13.268313838713878,627.7315710294844 
 03/24  03:00:00,24.822499999999998,67.294201943293160,13.163408748569159,627.050205589842 
 03/24  04:00:00,24.079999999999998,67.281760076175502,13.188416801451942,625.9492446142933 
 03/24  05:00:00,23.405000000000001,67.275257549215553,13.178949596734851,625.0211497206487 
 03/24  06:00:00,23.000000000000000,67.272962378941372,13.337325689690993,624.0053393549847 
 03/24  07:00:00,23.674999999999997,67.277783827107214,13.558738454149362,623.221195625519 
 03/24  08:00:00,25.880000000000003,67.306468930450521,13.73997209295817,623.0666921483547 
 03/24  09:00:00,28.197500000000002,67.339127456273843,13.990871923645522,624.321724573177 
 03/24  10:00:00,30.852499999999999,67.376954457971706,14.425480252225715,624.596860929315 
 03/24  11:00:00,34.475000000000001,67.427284640963990,14.92245439543462,624.3049380130944 
 03/24  12:00:00,38.435000000000002,67.482161493950457,15.54536952700849,629.6093348737903 
 03/24  13:00:00,41.832499999999996,67.535399809577783,16.399350925119458,636.0456176811936 
 03/24  14:00:00,43.655000000000001,67.561157858316591,17.435148571753144,642.3299351532617 
 03/24  15:00:00,47.772500000000001,67.626862907873289,19.041258132037,647.9256406890606 
 03/24  16:00:00,50.674999999999997,67.678963343040976,20.894614896174894,654.653289208506 
 03/24  17:00:00,51.642499999999998,67.690287981148487,22.869864113944236,663.5218855074168 
 03/24  18:00:00,51.417500000000004,67.683512539937851,24.594071642454347,669.4896376925453 
 03/24  19:00:00,49.730000000000004,67.650490011840219,26.165847903331753,670.7200232542865 
 03/24  20:00:00,48.920000000000002,67.638393194335734,27.604485808486499,668.8767752126249 
 03/24  21:00:00,48.920000000000002,67.648564128133629,29.235749201032097,664.8635716230164 
 03/24  22:00:00,48.357500000000002,67.644684868837302,30.894695162306797,659.6882559406682 
 03/24  23:00:00,46.782499999999999,67.618246804673134,32.00735927150018,656.4652421830846 
 03/24  24:00:00,45.365000000000002,67.594019079097393,31.752441673846329,654.1575272957294 
 03/25  01:00:00,43.722499999999997,67.567608576230413,29.15977029879114,650.1545010822033 
 03/25  02:00:00,41.067499999999995,67.524308832175279,26.798989597816957,646.9251867581857 
 03/25  03:00:00,39.357500000000002,67.495894702919287,25.386878434776098,642.5856396119499 
 03/25  04:00:00,37.107500000000002,67.462082196272448,24.63964425993626,640.419487558162 
 03/25  05:00:00,35.397500000000001,67.431831054908798,24.310977272743206,640.5012261214746 
 03/25  06:00:00,35.060000000000002,67.427521539502578,23.972934899969034,640.6006388561574 
 03/25  07:00:00,35.060000000000002,67.429221415107477,23.865272812129896,640.7698835453355 
 03/25  08:00:00,35.622500000000002,67.436952529771901,23.802885475498138,640.7438637867317 
 03/25  09:00:00,37.197499999999998,67.458542247611746,23.769958788424238,640.9290341766218 
 03/25  10:00:00,37.939999999999998,67.469505205790000,23.782241814540606,642.4295637287553 
 03/25  11:00:00,39.177500000000002,67.484426368467552,23.795555694597309,643.950678325197 
 03/25  12:00:00,40.594999999999999,67.506409718709676,23.684296762348294,646.0158894809573 
 03/25  13:00:00,41.674999999999997,67.520822017446221,23.42968646504681,648.5302994660519 
 03/25  14:00:00,42.079999999999998,67.526633467888459,23.154834114598147,649.1479442818151 
 03/25  15:00:00,41.405000000000001,67.512859569465689,22.625160015931479,646.9883054489069 
 03/25  16:00:00,41.000000000000000,67.499061529244230,22.055108008634777,647.7367532886735 
 03/25  17:00:00,41.000000000000000,67.493156248249974,21.6789236126884,649.4105799369334 
 03/25  18:00:00,39.762500000000003,67.467449019589210,21.467666989551508,650.7831311699762 
 03/25  19:00:00,38.344999999999999,67.441718870323996,21.356812424288756,650.6854915177249 
 03/25  20:00:00,36.140000000000001,67.417236921658500,21.13066773939792,649.0423953027336 
 03/25  21:00:00,35.060000000000002,67.409317731449022,20.35519264019751,645.6147485366636 
 03/25  22:00:00,32.472499999999997,67.382583957588906,19.383360335947939,641.4970312094199 
 03/25  23:00:00,30.920000000000002,67.358795979273822,18.550589001602505,637.0139927675081 
 03/25  24:00:00,30.920000000000002,67.365130430782330,17.837307095094049,633.111229868214 
 03/26  01:00:00,30.920000000000002,67.369384509036806,17.405618123505329,630.8278728418875 
 03/26  02:00:00,30.920000000000002,67.372687179257753,16.95056514082749,628.2859401968497 
 03/26  03:00:00,30.357499999999998,67.366203180013926,16.622648303178399,626.0577609858082 
 03/26  04:00:00,30.020000000000000,67.361354436632666,16.4032246694193,623.5968190588153 
 03/26  05:00:00,27.545000000000002,67.329289789501175,16.5271070613615,619.2493359670641 
 03/26  06:00:00,25.384999999999998,67.293761156980040,17.13756406590927,612.8664693941294 
 03/26  07:00:00,24.417500000000000,67.282973053484781,17.450933408741109,605.8644331656125 
 03/26  08:00:00,24.079999999999998,67.281115831057207,17.36330095801009,599.4607410654796 
 03/26  09:00:00,24.079999999999998,67.284457043682949,17.18401137114614,594.7519390350349 
 03/26  10:00:00,24.642499999999998,67.295277694349153,17.329497543290043,592.8053209647065 
 03/26  11:00:00,26.892500000000002,67.330188866020251,17.91997615338999,594.1069463916984 
 03/26  12:00:00,29.840000000000000,67.375900787221923,19.226225380342549,597.6183591713555 
 03/26  13:00:00,31.594999999999999,67.400154157927602,20.939440025353723,604.4330786214592 
 03/26  14:00:00,32.000000000000000,67.404636268232508,22.501938595450818,612.1261373232412 
 03/26  15:00:00,32.000000000000000,67.401000740819939,23.750415006199238,616.7702865488199 
 03/26  16:00:00,33.237499999999997,67.415084735584145,24.932734076867758,621.9458394983141 
 03/26  17:00:00,33.979999999999997,67.429830237483628,25.79551630425625,625.4128723387744 
 03/26  18:00:00,33.979999999999997,67.431687643991722,25.810049752480137,623.3988285932002 
 03/26  19:00:00,33.417499999999997,67.423526520246654,25.335152335782359,618.6076105144657 
 03/26  20:00:00,31.730000000000000,67.393662389547899,24.895990047296615,616.2673824002925 
 03/26  21:00:00,30.357499999999998,67.370771129581584,23.972727969629067,614.5271988302097 
 03/26  22:00:00,27.545000000000002,67.331971653150987,22.12991212519507,609.827871589441 
 03/26  23:00:00,25.384999999999998,67.293203607132568,20.033101942942328,607.711227398772 
 03/26  24:00:00,24.417500000000000,67.281476745019432,18.010551731506746,606.6155773124397 
 03/27  01:00:00,22.730000000000000,67.265748872216548,16.18630229597577,604.2708447766047 
 03/27  02:00:00,21.357500000000002,67.249118111118946,14.585630508720714,601.2273575359166 
 03/27  03:00:00,21.020000000000000,67.246976594630326,13.275849414197606,598.8067266807799 
 03/27  04:00:00,19.782499999999999,67.234430191911684,12.408997745394912,596.4539826973427 
 03/27  05:00:00,19.039999999999999,67.224004456027643,11.692537231258815,594.0098791752077 
 03/27  06:00:00,18.365000000000002,67.218624845783552,10.801654999625154,591.6520746790197 
 03/27  07:00:00,17.397500000000001,67.202416504176313,9.998651189873926,590.6150569282197 
 03/27  08:00:00,17.059999999999999,67.191720362853133,9.452312946184298,591.2690107394869 
 03/27  09:00:00,17.059999999999999,67.182981921003417,9.109336794617413,591.8639336867827 
 03/27  10:00:00,18.297499999999999,67.198170758879257,8.88831234247007,592.443605794665 
 03/27  11:00:00,20.840000000000003,67.232203026695061,8.798483667971304,591.2410012113863 
 03/27  12:00:00,23.270000000000000,67.265856855131275,8.985122276572503,590.7360633639456 
 03/27  13:00:00,25.317500000000003,67.291587127646977,9.264549004178966,591.3998349774033 
 03/27  14:00:00,27.297499999999999,67.318538526503914,9.595144592560335,593.6711797148574 
 03/27  15:00:00,28.602499999999999,67.332483354851149,9.91393472573127,596.8364329333297 
 03/27  16:00:00,29.615000000000002,67.340327448117606,10.168153680492333,598.7264258283389 
 03/27  17:00:00,30.020000000000000,67.342678550400507,10.142515390034177,599.1237489210871 
 03/27  18:00:00,29.344999999999999,67.320917714342841,10.337589827260143,603.1605458968877 
 03/27  19:00:00,27.702500000000001,67.292199444875195,10.412546596716384,608.0191053759983 
 03/27  20:00:00,25.722500000000000,67.272557597280652,10.253646537216927,611.1703741325399 
 03/27  21:00:00,23.742500000000000,67.255880047800431,10.155629883378829,613.7509660387353 
 03/27  22:00:00,23.000000000000000,67.257607149292866,10.048858646392376,614.3767749063761 
 03/27  23:00:00,22.324999999999999,67.256792957354492,10.065488468946619,614.595747268747 
 03/27  24:00:00,21.357500000000002,67.246401852472189,10.132075962164225,615.4352792365033 
 03/28  01:00:00,19.782499999999999,67.227021550512177,10.27153613876452,616.1481768509362 
 03/28  02:00:00,19.039999999999999,67.215958419282344,10.402778435770515,616.3423503610478 
 03/28  03:00:00,18.365000000000002,67.209771625896124,10.62658091522971,616.3364703638529 
 03/28  04:00:00,17.960000000000001,67.204644772697975,10.981135613089175,616.0818867949085 
 03/28  05:00:00,17.397500000000001,67.199111732120215,11.422495869197065,615.7993229189351 
 03/28  06:00:00,17.059999999999999,67.194547465042049,11.642471081775203,615.4765378558643 
 03/28  07:00:00,17.059999999999999,67.192988450257886,11.600140206598799,615.1541266899408 
 03/28  08:00:00,18.859999999999999,67.203847297159712,11.642001708503925,615.3629137121469 
 03/28  09:00:00,23.090000000000000,67.258578660137346,11.914347655226744,617.0087969123732 
 03/28  10:00:00,26.217500000000001,67.298039722571900,12.341283563205496,619.7403862679577 
 03/28  11:00:00,28.872499999999999,67.325432399706443,12.882234412812899,622.5298383458865 
 03/28  12:00:00,31.257500000000000,67.352955530332679,13.2785067978832,625.440459796236 
 03/28  13:00:00,32.674999999999997,67.367683821641265,13.722217986812663,628.371861524578 
 03/28  14:00:00,33.079999999999998,67.370400859636334,14.3157188092267,630.1959055550976 
 03/28  15:00:00,32.405000000000001,67.360283947587618,14.647264363365452,629.492258536922 
 03/28  16:00:00,32.000000000000000,67.357180778552419,14.825668354627116,627.8377181088675 
 03/28  17:00:00,30.762499999999999,67.347150621978244,15.14558299980448,626.4897073751459 
 03/28  18:00:00,28.782499999999999,67.321882829636223,15.916854438212882,624.2895078285566 
 03/28  19:00:00,27.365000000000002,67.305128915540450,16.955698139982294,621.1455927288291 
 03/28  20:00:00,27.634999999999998,67.316582090683170,18.037348980569548,616.6202388070017 
 03/28  21:00:00,28.602499999999999,67.339659882933177,18.804682109483037,611.7635363075972 
 03/28  22:00:00,29.615000000000002,67.360773663796920,19.213966830348757,608.9974308278144 
 03/28  23:00:00,30.582500000000000,67.377135749641212,19.449049930539628,607.50771669395 
 03/28  24:00:00,30.357499999999998,67.370449662875274,20.188362098760046,611.3940832969327 
