Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly) 
 02/18  15:00:00,-1.7,19.535593229229798,14.037155811299609,871.4599741863124 
 02/18  16:00:00,-1.3875,19.540704466111504,14.324242895327123,871.6135902260911 
 02/18  17:00:00,-1.2,19.545791212120514,14.93878691012813,871.7478720604895 
 02/18  18:00:00,-1.2,19.547211922409397,15.755072101675435,871.9034808255544 
 02/18  19:00:00,-1.2,19.548210449839428,16.60400927558819,871.8915871376282 
 02/18  20:00:00,-1.2,19.548423225548775,17.497832904586788,871.8447710863985 
 02/18  21:00:00,-1.8875,19.534358284474825,18.766829199176816,871.7432266392302 
 02/18  22:00:00,-2.3,19.525471047790704,20.495681880350117,871.5204567345841 
 02/18  23:00:00,-2.6125,19.5180657889269,22.022651326937848,871.2244031049354 
 02/18  24:00:00,-2.4875,19.52023026160942,23.109804794356177,870.9104303438599 
 02/19  01:00:00,-2.3,19.524763539003858,23.855155399584658,870.906145205766 
 02/19  02:00:00,-1.925,19.53293912480571,24.1547002350162,870.8126843212024 
 02/19  03:00:00,-2.075,19.530329805346974,24.20321489104397,870.7467326782244 
 02/19  04:00:00,-2.3,19.525342353452936,24.169259098526078,870.7699100956025 
 02/19  05:00:00,-2.9875,19.511145908160548,24.215818171903476,870.788766523352 
 02/19  06:00:00,-2.7124999999999996,19.517276369068058,24.134212246982995,870.7600590241355 
 02/19  07:00:00,-1.925,19.53583669190492,24.02361466621438,870.8741960162449 
 02/19  08:00:00,-1.3875,19.54490560068853,23.986229281778959,870.9293746700407 
 02/19  09:00:00,0.9250000000000002,19.59047720977068,24.087152038202868,871.1488518456688 
 02/19  10:00:00,2.5125,19.622848154170808,24.390399266932595,871.6046923932555 
 02/19  11:00:00,3.7625000000000008,19.646355187535389,24.92335836102845,872.256653215234 
 02/19  12:00:00,5.775,19.69074452855632,25.485295026746785,872.9690797127059 
 02/19  13:00:00,6.975,19.71773573650855,25.96443834683984,873.7060023873245 
 02/19  14:00:00,7.8875,19.735890692718333,26.440504581827264,874.5154723707535 
 02/19  15:00:00,8.9875,19.758049512097889,27.171417490347808,875.0326497027354 
 02/19  16:00:00,9.4,19.766020282117446,27.978099399615009,875.6780743433428 
 02/19  17:00:00,9.025000000000003,19.75729384927358,28.778483080265806,876.0793854204965 
 02/19  18:00:00,8.049999999999999,19.736827042097745,29.762143722199917,876.2943837082989 
 02/19  19:00:00,6.975,19.71395868760891,30.724579442865644,876.4826236119525 
 02/19  20:00:00,5.9125,19.690676495705995,31.624761769982628,876.5319476439647 
 02/19  21:00:00,5.1875,19.674869237122537,32.37551576467165,876.3775474612606 
 02/19  22:00:00,4.625,19.663087715559464,33.052399096897797,876.1282610339729 
 02/19  23:00:00,4.0249999999999999,19.650419708243278,33.67727774370704,875.661377657745 
 02/19  24:00:00,3.1125,19.63075512742291,34.3431928540863,875.1250125991089 
 02/20  01:00:00,2.7,19.621730526649885,34.76152586640992,874.5423820201339 
 02/20  02:00:00,2.0125,19.607019510155344,35.057327418949487,874.0074691225732 
 02/20  03:00:00,1.6,19.59735423500511,35.5823184631932,873.3200779772707 
 02/20  04:00:00,1.5375,19.596163133607335,35.98250709834797,872.7710309359968 
 02/20  05:00:00,1.5625,19.596577922093269,36.161389478539728,872.3777336245295 
 02/20  06:00:00,1.6,19.59748427573641,36.230423730743058,872.0182905852437 
 02/20  07:00:00,1.9750000000000004,19.605912313861027,36.39115609976737,871.5499519086096 
 02/20  08:00:00,2.5125,19.61773817128793,36.91244092655766,870.9170376092093 
 02/20  09:00:00,3.7625000000000008,19.64411809863827,37.71071619208925,870.2340091049646 
 02/20  10:00:00,5.775,19.68620963355459,39.067703897350387,869.2982655458377 
 02/20  11:00:00,7.6625000000000009,19.727804964911259,40.59074523212831,868.9184663578466 
 02/20  12:00:00,8.6125,19.74777183511703,41.782796117671939,869.3179038027954 
 02/20  13:00:00,9.8625,19.77568322554442,43.00574490944773,869.6861186323765 
 02/20  14:00:00,10.875000000000002,19.79854299559885,44.34411087319027,869.9525712718303 
 02/20  15:00:00,11.1,19.802640374659814,45.35844573317874,869.9324215270201 
 02/20  16:00:00,12.099999999999998,19.824846950789419,46.40778569590617,869.5980094754833 
 02/20  17:00:00,12.3875,19.83218072501885,47.647095418029859,869.4740206867059 
 02/20  18:00:00,11.1375,19.802634220248046,49.0101645625952,869.6874602590212 
 02/20  19:00:00,9.8125,19.77162772437211,50.139632990163267,870.0141295050255 
 02/20  20:00:00,9.4,19.76267069458976,50.94100800590595,870.2359248929015 
 02/20  21:00:00,7.65,19.722864840594988,51.400785961900037,870.3120800704353 
 02/20  22:00:00,5.6,19.675186630386809,50.776141824051837,869.8323680016565 
 02/20  23:00:00,3.9375,19.638244105614559,49.145816155713898,868.2561803372705 
 02/20  24:00:00,2.6125,19.6087535006588,47.20203652891247,866.6940665942802 
 02/21  01:00:00,1.8250000000000002,19.59218111828205,45.195429501531219,865.5624853437984 
 02/21  02:00:00,0.9125,19.573289880265265,43.292085319357969,864.6999580897585 
 02/21  03:00:00,0.5,19.565136019475096,41.41775416284615,864.1375775165743 
 02/21  04:00:00,0.1875,19.56023482595645,39.835339646610147,863.657236396785 
 02/21  05:00:00,0.0,19.557377464151104,38.40964659083214,863.3379397010049 
 02/21  06:00:00,0.0,19.558747661247833,37.2492070206288,863.2390253042986 
 02/21  07:00:00,0.0,19.55984801514628,36.374860449615457,863.6281222454586 
 02/21  08:00:00,0.0,19.5602392256216,35.715015217955848,864.4306217891431 
 02/21  09:00:00,0.0,19.559484883799806,35.17571055442608,864.9664960009262 
 02/21  10:00:00,0.3125,19.564733926362579,34.78468477753664,865.0212642878299 
 02/21  11:00:00,0.5,19.56746903907001,34.67703952014453,865.2702725237173 
 02/21  12:00:00,1.1875,19.581350428108089,34.65778467423905,865.4317870376719 
 02/21  13:00:00,1.6,19.58993363717466,34.82325801707503,865.997301088796 
 02/21  14:00:00,1.9750000000000004,19.597567565421817,35.13549355619057,866.2074140249158 
 02/21  15:00:00,2.2,19.60325319600541,35.41332836908529,866.0266023618326 
 02/21  16:00:00,1.8250000000000002,19.59568195661693,35.68858900951916,866.4623645858887 
 02/21  17:00:00,1.6,19.592023335902846,35.890050369753598,866.9138183404414 
 02/21  18:00:00,1.6,19.594323357522947,36.04574072494976,867.2535710544903 
 02/21  19:00:00,1.6,19.59611413124292,36.18172676212867,867.5922117330963 
 02/21  20:00:00,1.6,19.59710651378871,36.26351044702983,867.5699673947066 
 02/21  21:00:00,1.6,19.597554525680608,36.32116329879452,867.7441400687893 
 02/21  22:00:00,1.6,19.5978019020649,36.405947242050789,868.188000378706 
 02/21  23:00:00,1.6,19.59796673095535,36.59089033416862,868.6378133164401 
 02/21  24:00:00,1.6,19.598327298316435,36.85293883006564,869.0058191012715 
 02/22  01:00:00,1.6,19.59863270154626,37.0613690592992,869.2628294418195 
 02/22  02:00:00,1.2875,19.59188046202367,37.1736541912413,869.5407157196635 
 02/22  03:00:00,1.1,19.58763938496717,37.048679018674118,869.7051837720092 
 02/22  04:00:00,1.1,19.587983382853215,36.821581022111057,869.773981141618 
 02/22  05:00:00,1.1,19.588275717005624,36.71615813602662,869.7760876379236 
 02/22  06:00:00,1.1,19.588398994985537,36.56381314938682,869.9525000567005 
 02/22  07:00:00,1.1,19.58862970400761,36.60176972853296,870.1581757722192 
 02/22  08:00:00,1.1,19.588335127140135,36.584958523333998,870.3287759244947 
 02/22  09:00:00,1.1,19.58714094097929,36.42159589477909,870.4190689409492 
 02/22  10:00:00,1.4125,19.591556168225745,36.30135714293969,870.4474452621096 
 02/22  11:00:00,1.9750000000000004,19.601611958104109,36.34901625606584,870.6836575197312 
 02/22  12:00:00,2.8875,19.620043090380688,36.45180364109663,871.0087476722936 
 02/22  13:00:00,2.925,19.619766293286199,36.59994765942435,871.2193017270632 
 02/22  14:00:00,2.7,19.612663272398267,36.478035529947607,871.3849154319438 
 02/22  15:00:00,3.075,19.621212218059236,36.47563405655321,871.6768145381687 
 02/22  16:00:00,3.3,19.627927666406156,36.50966093550682,871.876757181042 
 02/22  17:00:00,3.3,19.62828205457413,36.55723717668416,872.0596665445985 
 02/22  18:00:00,2.925,19.621821606562308,36.65140004391639,872.3566581103803 
 02/22  19:00:00,3.075,19.627665897033784,36.87127341108112,872.6027872736974 
 02/22  20:00:00,3.6125,19.641717231841139,37.155623360327428,872.9273342111533 
 02/22  21:00:00,4.175,19.65520741728901,37.65484820773346,873.0216488521717 
 02/22  22:00:00,4.0249999999999999,19.652484097397357,38.49780287864596,872.9485181605176 
 02/22  23:00:00,3.8,19.647016497939359,39.22022303826609,873.1886329684022 
 02/22  24:00:00,4.175,19.655280328172635,39.726482269664597,873.5308409894154 
 02/23  01:00:00,4.4,19.660656313498639,40.14140006029812,873.7942400883372 
 02/23  02:00:00,4.4,19.660561737935749,40.49277063006276,873.9785748178225 
 02/23  03:00:00,4.4,19.66053032991259,40.76933338934463,874.0536402152662 
 02/23  04:00:00,4.0249999999999999,19.65223402120388,40.929701435179158,873.9323123181598 
 02/23  05:00:00,4.175,19.655262882111129,40.993587566135818,873.8046737187883 
 02/23  06:00:00,5.0875,19.676115678427938,41.473022542283889,873.7095728093868 
 02/23  07:00:00,5.875,19.69399074616428,42.46717534112041,873.4006285147405 
 02/23  08:00:00,6.4125,19.705472702686838,43.77669693800007,873.4028102549462 
 02/23  09:00:00,6.975,19.716791233845606,44.96361859474483,873.6025648261885 
 02/23  10:00:00,7.2,19.719733924731274,46.165066709467698,873.9305943414922 
 02/23  11:00:00,7.5125,19.724157407820817,47.48487726178948,874.382803185501 
 02/23  12:00:00,9.1375,19.759723001394027,49.0977428117718,875.0523491346436 
 02/23  13:00:00,11.000000000000002,19.80248769820749,51.8034452324881,875.4344626665277 
 02/23  14:00:00,12.85,19.8452482849362,55.44452061543808,875.8152416482925 
 02/23  15:00:00,14.7875,19.89032221194455,60.09802294079079,876.3199916627241 
 02/23  16:00:00,13.75,19.865123689881956,64.08720948181764,875.9482878947339 
 02/23  17:00:00,10.6375,19.789920392254098,63.645580376197987,873.3364240633308 
 02/23  18:00:00,8.712500000000003,19.744452034089109,61.17513340350543,871.0796315384263 
 02/23  19:00:00,7.925,19.72784107540239,57.8886432020937,869.9696698251539 
 02/23  20:00:00,7.012499999999999,19.708098651461758,54.45864911460541,869.2699569837562 
 02/23  21:00:00,5.6,19.67644902990845,51.58922408532366,867.9612531491275 
 02/23  22:00:00,4.625,19.65544129817824,49.09751336519524,866.8403950405152 
 02/23  23:00:00,4.4,19.65263108940226,46.272875568045119,866.1715339528612 
 02/23  24:00:00,5.0875,19.670725794798054,43.724908362867378,865.9542901546113 
 02/24  01:00:00,5.1875,19.675711673671957,41.258421659345938,865.5582384199139 
 02/24  02:00:00,4.625,19.664244577759555,38.89187934142043,865.2192065758206 
 02/24  03:00:00,4.4,19.660029624071187,36.56058170455202,865.1772542967628 
 02/24  04:00:00,3.8375,19.6483364689526,34.69863081602237,865.777437822563 
 02/24  05:00:00,3.0,19.629759603798307,33.34061094813333,866.6331288889493 
 02/24  06:00:00,2.7,19.623489657700895,32.33176535438461,867.5248643574656 
 02/24  07:00:00,2.7,19.62429451660121,31.40664495257135,868.2245579226845 
 02/24  08:00:00,3.075,19.629473991598528,30.643072208089874,868.7792046201716 
 02/24  09:00:00,4.675,19.661208547441619,29.988917550378998,869.3582724739304 
 02/24  10:00:00,6.874999999999999,19.70845308204272,29.50943851528988,870.0405029163432 
 02/24  11:00:00,9.45,19.766358168086428,29.19502117033346,870.5797366478023 
 02/24  12:00:00,11.5625,19.81677893056284,28.7995984658438,871.1439807949028 
 02/24  13:00:00,13.2,19.854919685559623,28.527694196908649,871.7663764220089 
 02/24  14:00:00,14.55,19.88577163123871,28.61773801619733,872.725926409821 
 02/24  15:00:00,15.0,19.894538256302594,28.803021640828839,874.3684500522828 
 02/24  16:00:00,15.3125,19.900506100211424,28.63108065396991,875.5474408917444 
 02/24  17:00:00,15.5,19.904908522659388,28.443511026983467,876.2234400635554 
 02/24  18:00:00,13.4375,19.855270766506938,28.37867292716295,876.3494950416147 
 02/24  19:00:00,10.825,19.792569670209397,28.40034919846604,876.6708484294114 
 02/24  20:00:00,9.625,19.764778349298827,28.581880479832234,876.9404356249137 
 02/24  21:00:00,8.025,19.728227251913489,28.998352810962794,876.9915055572401 
 02/24  22:00:00,7.8875,19.726016207809225,29.484592935647365,876.6506438481099 
 02/24  23:00:00,7.237499999999999,19.71370955198923,29.891014108726034,876.2967546320003 
 02/24  24:00:00,5.9125,19.683681104911594,29.830312151575808,875.7730039442353 
 02/25  01:00:00,5.1875,19.66843315600847,29.68885937343122,875.3191847118804 
 02/25  02:00:00,5.0,19.665755375900767,29.55684689858503,874.9105724674423 
 02/25  03:00:00,4.625,19.658894418672515,29.56924090334868,874.516615541552 
 02/25  04:00:00,4.4,19.65462658262062,29.46474294994424,874.1256520472139 
 02/25  05:00:00,4.0249999999999999,19.647255745473247,29.424087839411773,873.7407358235225 
 02/25  06:00:00,4.55,19.659724964413024,29.430937487840717,873.4493287877156 
 02/25  07:00:00,5.0,19.671252278025727,29.466126992998139,873.4094574199889 
 02/25  08:00:00,5.6875,19.685594944323758,29.96562856316528,873.4574192280165 
 02/25  09:00:00,7.1,19.71595618445283,30.602118475024129,873.6375825788134 
 02/25  10:00:00,9.45,19.76745419131582,31.181850429733204,874.0134011920089 
 02/25  11:00:00,12.25,19.832157030798073,31.92598773226019,874.505571965088 
 02/25  12:00:00,13.3,19.85691007228883,32.51741716049733,875.1565813214492 
 02/25  13:00:00,13.6125,19.863139705111775,33.07527267724611,875.2522118170339 
 02/25  14:00:00,14.55,19.884645803387849,33.64098168411843,874.8829765757606 
 02/25  15:00:00,15.0,19.893846918619766,34.450763370044437,875.4809782909129 
 02/25  16:00:00,15.0,19.892836736011924,35.32074726812145,876.280996500927 
 02/25  17:00:00,14.25,19.874267433812304,36.47704077959028,877.3620278200411 
 02/25  18:00:00,13.8,19.86415728223278,37.449329320803958,878.1284932852429 
 02/25  19:00:00,13.8,19.865403066252826,38.285902089550798,878.557857180415 
 02/25  20:00:00,12.8,19.841523754788058,38.93506689774861,878.6439732180602 
 02/25  21:00:00,11.5125,19.810111850641787,39.80332245756408,878.3013482114088 
 02/25  22:00:00,11.1,19.800507578988929,40.46238593962053,877.715569397568 
 02/25  23:00:00,9.6625,19.766570692574278,40.84619321021757,877.3771473097729 
 02/25  24:00:00,8.4875,19.738246529165197,41.087117543464028,876.998514798119 
 02/26  01:00:00,7.6125,19.7185774392874,41.52557747641026,876.6176029029709 
 02/26  02:00:00,6.824999999999999,19.701146021584209,42.395933212047257,876.1665480483218 
 02/26  03:00:00,6.2875,19.690297172832417,42.91250315089749,875.80549548432 
 02/26  04:00:00,6.4125,19.694964539135677,43.22423180076372,875.3741576723985 
 02/26  05:00:00,6.2875,19.694187569121753,43.50723234290149,875.119483919714 
 02/26  06:00:00,6.7875,19.706743484817247,43.79179538655866,875.1025405510525 
 02/26  07:00:00,7.5125,19.72499355327681,44.145178772492,875.514029508416 
 02/26  08:00:00,7.7,19.727572804150318,44.441316800073369,875.934704601151 
 02/26  09:00:00,8.075,19.732993820465216,45.094346944199248,876.2743215889641 
 02/26  10:00:00,7.237499999999999,19.71083709742139,45.88260237286095,876.3561450684155 
 02/26  11:00:00,6.975,19.701835160208625,46.269989101842458,876.3039252983818 
 02/26  12:00:00,8.575000000000001,19.73970505863197,46.57843930932085,876.4485704280589 
 02/26  13:00:00,9.025000000000003,19.75045631978836,47.2631435605596,876.617028831497 
 02/26  14:00:00,8.4875,19.736470657377827,47.68752725837359,876.7386818165107 
 02/26  15:00:00,8.6125,19.737911650465678,47.94060450982929,876.6500581966258 
 02/26  16:00:00,8.1125,19.723226661851237,48.00559200190753,876.4934312264611 
 02/26  17:00:00,8.075,19.72252308946136,47.677111435727528,876.5036758203826 
 02/26  18:00:00,7.6125,19.715263918150087,47.70510804084341,876.5239048917924 
 02/26  19:00:00,7.2,19.708365931417604,48.0326482648942,876.3365075933863 
 02/26  20:00:00,7.5125,19.717813122842974,48.65774584675087,876.2279527050587 
 02/26  21:00:00,9.1375,19.757565351416838,49.87742444556176,876.4289922993462 
 02/26  22:00:00,9.25,19.76194376795712,51.60427602865998,876.8262401179061 
 02/26  23:00:00,8.8,19.75091356005819,52.576944968701599,876.9422452870288 
 02/26  24:00:00,8.1125,19.735241569910057,53.09431782296435,876.9096102095998 
 02/27  01:00:00,7.7,19.72546615157117,53.00695090017966,876.7042486851583 
 02/27  02:00:00,7.3875,19.718602640185293,52.72070564311987,876.4164926156353 
 02/27  03:00:00,7.2,19.714037959816893,52.2015133714386,876.1251281319951 
 02/27  04:00:00,7.5125,19.72205358173246,51.8987076319527,875.8652593822801 
 02/27  05:00:00,8.3875,19.742964965310099,52.31658411457225,875.7083551219284 
 02/27  06:00:00,9.175,19.76149158113124,53.35473701031222,875.7077328128416 
 02/27  07:00:00,9.775,19.775228683423646,54.627231824179869,875.8376211418583 
 02/27  08:00:00,10.3125,19.78640111102648,55.875822071031119,875.850755904855 
 02/27  09:00:00,11.5625,19.813059092758107,56.733316181426747,875.9713835185523 
 02/27  10:00:00,12.5125,19.833813886472084,58.02653534382384,876.1790578049722 
 02/27  11:00:00,12.7,19.836285984929508,59.535128149435589,876.1475936664606 
 02/27  12:00:00,10.6375,19.78236753639963,60.363753231405947,875.0812011103608 
 02/27  13:00:00,8.3375,19.720916114544865,59.138771883182389,872.4784464109229 
 02/27  14:00:00,7.012499999999999,19.686071638956613,56.7799581002733,870.1183933062664 
 02/27  15:00:00,6.6,19.677258458013165,54.40566945995749,869.5736094207057 
 02/27  16:00:00,5.9125,19.664327455305214,51.924375340569607,869.0679443003566 
 02/27  17:00:00,5.1875,19.649828585520937,49.19889869640794,868.5122225022627 
 02/27  18:00:00,4.625,19.64202067324973,46.610287148954139,867.9629304779796 
 02/27  19:00:00,3.7124999999999996,19.625605798353154,44.13298939319891,867.27958623531 
 02/27  20:00:00,2.2375,19.594028864731027,41.62721248113597,865.8245040244649 
 02/27  21:00:00,0.9125,19.56508661833636,39.074377292764818,864.6829664739386 
 02/27  22:00:00,-0.18749999999999998,19.541980052931974,36.61611156397255,864.0092421369592 
 02/27  23:00:00,-0.6,19.53463645637182,34.28134500094109,863.2502716224258 
 02/27  24:00:00,-1.2874999999999999,19.521972853651314,32.11311696941579,862.1880918466505 
 02/28  01:00:00,-4.137499999999999,19.45987093555621,29.92853092062595,860.9586692815079 
 02/28  02:00:00,-4.5375,19.450404664591287,27.701019461961594,859.3551076224649 
 02/28  03:00:00,-4.5875,19.454514570175247,25.48784414872592,858.0516785034222 
 02/28  04:00:00,-6.437500000000001,19.41898559989017,23.71082603164336,857.0989419809278 
 02/28  05:00:00,-7.6125,19.394390269678945,22.085384174202614,856.5135728799096 
 02/28  06:00:00,-8.174999999999999,19.38528991313506,20.6918853024821,856.6663911062124 
 02/28  07:00:00,-8.7125,19.376271735681717,19.520858711725823,856.5965989177503 
 02/28  08:00:00,-9.275,19.362861089747314,18.59328491249411,855.9882986194053 
 02/28  09:00:00,-9.125,19.364110314100775,17.870618837874063,855.6817550755919 
 02/28  10:00:00,-8.2125,19.382945339474838,17.30588453184257,855.8728504967005 
 02/28  11:00:00,-7.4875,19.399792454615765,16.812663121045337,856.0546706201255 
 02/28  12:00:00,-7.3,19.403948570296565,16.435795681107874,855.6159102700959 
 02/28  13:00:00,-7.3,19.40399717351133,16.195051260578248,855.3570654262697 
 02/28  14:00:00,-6.925,19.41059206440536,16.001616441525099,855.5491775955169 
 02/28  15:00:00,-6.7,19.41517804873019,15.824714465074925,855.8896572970311 
 02/28  16:00:00,-7.075,19.407951293571967,15.748167719123972,856.3358429817599 
 02/28  17:00:00,-6.925,19.413261397149939,15.683625428951175,856.6516766989009 
 02/28  18:00:00,-6.7625,19.420889165758504,15.616874499283318,857.0278575035429 
 02/28  19:00:00,-6.7375,19.42406889248506,15.571068720764025,857.3423801878885 
 02/28  20:00:00,-7.075,19.41875891781015,15.523798251271645,857.4769035331418 
 02/28  21:00:00,-7.6125,19.40791206051261,15.479474495343622,857.4339180672728 
 02/28  22:00:00,-7.862500000000001,19.403097775410609,15.552357223931989,857.939712372359 
 02/28  23:00:00,-7.9625,19.390524787200098,15.623049246559999,858.3930599687961 
 02/28  24:00:00,-8.125,19.358971500594089,15.679420646955345,858.7454114459226 
 03/01  01:00:00,-8.2625,19.308137989200437,15.727472465740494,859.0216458168604 
 03/01  02:00:00,-8.425,19.243881135869647,15.77183765179516,859.2621333600496 
 03/01  03:00:00,-8.5625,19.176885422027138,15.77317211134677,859.4679977679676 
 03/01  04:00:00,-8.7875,19.097569054841139,15.83476491721009,859.6820754375108 
 03/01  05:00:00,-9.150000000000003,19.000890603966949,15.97523188412249,859.9146881298761 
 03/01  06:00:00,-9.7375,18.88436287658971,15.897989631078263,860.0805568353547 
 03/01  07:00:00,-10.75,18.75474682528267,15.67543716722534,860.1086528535677 
 03/01  08:00:00,-10.825,18.922428429161064,15.211985387110549,860.0938163368908 
 03/01  09:00:00,-9.9125,19.210661316633748,14.764319701295836,860.2784983342011 
 03/01  10:00:00,-8.8125,19.384885206408126,14.573026494139138,860.6393155312738 
 03/01  11:00:00,-8.025,19.39851509901605,14.623584000974076,861.1623785662151 
 03/01  12:00:00,-7.1125,19.41672965194789,14.720712567544446,861.5315613491283 
 03/01  13:00:00,-6.3875,19.43215344813286,14.814810154665257,861.9452729296679 
 03/01  14:00:00,-5.45,19.45008998107055,14.85667655273936,862.2451949259423 
 03/01  15:00:00,-5.0,19.457205962196487,14.847118407205575,862.7799990735572 
 03/01  16:00:00,-5.0,19.45473917746402,14.841809284981919,863.2050931512201 
 03/01  17:00:00,-2.2499999999999997,19.51233737151553,14.745170795011202,863.7629622280836 
 03/01  18:00:00,-4.4125000000000009,19.47351934513135,14.680457305158182,864.5449612748417 
 03/01  19:00:00,-7.075,19.417106512433525,14.631640061136374,864.5765298517929 
 03/01  20:00:00,-7.3,19.41539880194837,14.548670509934729,864.6145661649943 
 03/01  21:00:00,-7.3,19.4181279306435,14.449543119766738,864.5352743679559 
 03/01  22:00:00,-7.987499999999999,19.394130342938497,14.32770315548635,864.5399201189152 
 03/01  23:00:00,-8.4,19.3113826841054,14.234816808434884,864.4718824591295 
 03/01  24:00:00,-8.4,19.241490563369735,14.093004831165008,864.4455221181572 
 03/02  01:00:00,-8.7125,19.152595696949743,13.997341380238524,864.4702815822628 
 03/02  02:00:00,-9.2125,19.04116863059928,13.941584608701957,864.5247724499568 
 03/02  03:00:00,-9.775,18.919228216930855,13.901637616363449,864.5431278291158 
 03/02  04:00:00,-10.375,18.789530709073597,13.899813170353794,864.5442403112479 
 03/02  05:00:00,-10.6,18.67761918015709,13.902360294401165,864.5927402128672 
 03/02  06:00:00,-10.974999999999998,18.572350653554705,13.82913538943006,864.6839981846972 
 03/02  07:00:00,-11.2,18.520650140172408,13.740494744409683,864.8579439127691 
 03/02  08:00:00,-10.825,18.746602756149355,13.49256110817905,865.1120497378973 
 03/02  09:00:00,-9.9125,19.045798033765445,13.322546136097943,865.3587641012358 
 03/02  10:00:00,-7.749999999999999,19.37214387788738,13.271303470082574,865.7134778983065 
 03/02  11:00:00,-6.012499999999999,19.45247987917886,13.444777159130597,866.3026230471048 
 03/02  12:00:00,-4.9125,19.470501213612857,13.574646218277172,866.9980808190099 
 03/02  13:00:00,-3.8125000000000006,19.49020613294088,13.740014221063206,867.5861346531384 
 03/02  14:00:00,-3.0249999999999996,19.50452755099849,13.884227329405754,867.9106934304184 
 03/02  15:00:00,-3.175,19.4961199011844,13.945708985218097,868.3589519389673 
 03/02  16:00:00,-3.4,19.48720319864013,13.875765340158022,868.6894515029932 
 03/02  17:00:00,-3.4,19.487144446951747,13.805417636608434,868.9877753641194 
 03/02  18:00:00,-4.0875,19.475906972259549,13.846911691261387,869.153356020761 
 03/02  19:00:00,-5.1875,19.458748503438927,13.921413717753975,869.0709960071905 
 03/02  20:00:00,-5.85,19.44770974997237,14.08751316622942,868.899477107277 
 03/02  21:00:00,-6.124999999999999,19.44376429093296,14.324644945354857,868.7380066975591 
 03/02  22:00:00,-6.5125,19.43726745068443,14.632631725131568,868.5699045323811 
 03/02  23:00:00,-7.0125,19.428106597028355,14.996652700592865,868.4119633273268 
 03/02  24:00:00,-7.575,19.415198222313657,15.326151453629468,868.2743561737485 
 03/03  01:00:00,-7.8,19.37179690528212,15.614997649380259,868.1962177139122 
 03/03  02:00:00,-8.174999999999999,19.30172787430049,15.89380515114251,868.136314107823 
 03/03  03:00:00,-8.7125,19.21804719957428,16.188887741078383,868.0341553547714 
 03/03  04:00:00,-9.5875,19.110858087439909,16.440312481809867,867.851234524631 
 03/03  05:00:00,-9.3125,19.039071408619173,16.573737834843116,867.675703105576 
 03/03  06:00:00,-9.5875,18.97317515265635,16.70904530037226,867.629582280842 
 03/03  07:00:00,-10.0,18.928542960763786,16.74940649099403,867.5457363817354 
 03/03  08:00:00,-7.937499999999999,19.237186123103919,16.465998020158879,867.5845908847604 
 03/03  09:00:00,-6.012499999999999,19.45321296342774,16.3865892413501,867.8819100596015 
 03/03  10:00:00,-4.225,19.482356109146964,16.3089566812867,868.3340602940548 
 03/03  11:00:00,-3.4,19.495838084925834,16.047428941896987,868.9296348149031 
 03/03  12:00:00,-2.3375,19.51709496285708,15.798942983723505,869.4568421269466 
 03/03  13:00:00,-1.0125,19.545913500883278,15.57132665719014,869.9254677968033 
 03/03  14:00:00,-0.225,19.561128066675065,15.373279224348032,870.1568881005559 
 03/03  15:00:00,0.3125,19.56818028139444,15.267889745419059,870.4163136109635 
 03/03  16:00:00,0.8750000000000001,19.577702892025813,15.2453631782359,870.5999164817395 
 03/03  17:00:00,0.725,19.575052405852295,15.353097603168792,870.6182995271981 
 03/03  18:00:00,-0.375,19.552737738657954,15.51950749658318,870.4587548224297 
 03/03  19:00:00,-1.775,19.52449021306522,15.824520644043658,870.1972126000537 
 03/03  20:00:00,-2.6125,19.507013115779903,16.192062151524099,869.8808068453451 
 03/03  21:00:00,-2.8,19.504105383648637,16.582898809266536,869.6363067797464 
 03/03  22:00:00,-2.8,19.505611384110567,16.9895398859067,869.5013258115548 
 03/03  23:00:00,-3.8625,19.483546314818505,17.3709864141208,869.2951687514101 
 03/03  24:00:00,-4.125,19.477908689076715,17.7334537986056,868.9081307092891 
 03/04  01:00:00,-4.275,19.476752761818763,17.95879253324575,868.5876916828836 
 03/04  02:00:00,-4.125,19.48063606957825,18.03749706924436,868.2719630190877 
 03/04  03:00:00,-4.5875,19.47284977240676,18.247565907440899,868.0139982420351 
 03/04  04:00:00,-5.0,19.466771944691748,18.477802586411437,867.6458935107439 
 03/04  05:00:00,-5.0,19.46777780105095,18.67150997354363,867.3457512192318 
 03/04  06:00:00,-5.375,19.460614479310175,18.792655092668807,867.0724662455505 
 03/04  07:00:00,-5.225,19.46314162367404,18.79868627732419,866.7701020172845 
 03/04  08:00:00,-3.3125,19.49693510224097,18.780637372231174,866.7193802614798 
 03/04  09:00:00,-0.55,19.553935099962208,18.893860793324305,867.1056669819857 
 03/04  10:00:00,1.5625000000000003,19.600475992050716,18.938484385637535,867.7225802653333 
 03/04  11:00:00,2.8875,19.62964586820781,18.74587380316671,868.2997210185102 
 03/04  12:00:00,3.6125,19.64449249388942,18.55468336479812,868.6937241807111 
 03/04  13:00:00,4.55,19.663760397953348,18.424642807827089,869.1818088680064 
 03/04  14:00:00,5.3125,19.67943224295635,18.435326590724438,869.6661243192405 
