Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 03/06  13:00:00,1.1,0.0,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.707068957658897,0.0,19.890317608632448,45.27123788506806,1813.0478362997527,0.0,23.06927669558739,19.116987247605807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/06  14:00:00,1.4125,0.0,82.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.6847991873950189,0.0,19.88894646953019,45.2063299392298,1810.3258370350775,0.0,23.084170107919726,19.11378417600755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/06  15:00:00,0.9125,-0.11089522691426408,84.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.6618110894584199,0.0,19.886092540142334,45.14344532635147,1807.617777054973,399288.62538002818,23.068801395795768,19.10900286656685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/06  16:00:00,1.1875,-0.020365299895530439,85.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.6348040520002879,0.0,19.890774655671956,45.04720165433626,1802.8652097493983,910207.9592950586,23.044141448120205,19.11164016443571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/06  17:00:00,1.2875,0.0,89.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.669207124801059,0.0,19.89483225772308,45.141788547036,1803.1960793793724,1531682.7448754148,23.01072326058051,19.118573295556887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/06  18:00:00,1.1,0.0,94.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.744595983735478,0.0,19.89691103757397,45.36880721312083,1803.9201915505012,2197966.0434246647,22.972485478328595,19.126787663007307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 03/06  19:00:00,1.1,0.0,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.839100150546794,0.0,19.89925127334201,45.655495420829698,1804.0235655042193,2544880.2799032565,22.944176536795994,19.13684766999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/06  20:00:00,1.4125,0.0,93.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.909471777371513,0.0,19.90227502792745,45.86634173417016,1802.4359114890088,2671616.6475476908,22.927210056043458,19.145679231556856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/06  21:00:00,1.6,0.0,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.972223108561298,0.0,19.90410287288959,46.05757779799277,1802.702514581717,2750758.626798553,22.91645579473213,19.152683247126136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/06  22:00:00,1.6,0.0,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.038975530886903,0.0,19.904665296118738,46.26573820970644,1803.2954149515368,2855141.5807372138,22.907354294641345,19.158737212317385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/06  23:00:00,1.6,0.0,90.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.080604465749051,0.0,19.905016214461737,46.395943116266547,1803.8301921799596,2892473.971738552,22.90159917433431,19.16252301727709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/06  24:00:00,1.6,0.0,89.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.116663791434484,0.0,19.90527351093424,46.50915402554268,1805.6995972388664,2933941.296389086,22.89667647343647,19.165762106027949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/07  01:00:00,1.9750000000000004,0.0,95.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.167655259839116,0.0,19.907326829571937,46.66480560444775,1807.163894925956,3044078.475678555,22.896581743040149,19.172084992200824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/07  02:00:00,2.2,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.283198820706807,0.0,19.90853334174574,47.02918575422303,1808.5503358723507,3163947.665823835,22.89736231829047,19.18292652616947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/07  03:00:00,2.2,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.403829369378494,0.0,19.908557772981589,47.41585265475602,1808.5133116848284,3217762.683118875,22.8980885664374,19.193049702931707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/07  04:00:00,2.2,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.519367749117978,0.0,19.908417900893477,47.789286540614849,1808.8260218271694,3201260.3651478306,22.902241198704844,19.2026466173211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/07  05:00:00,2.2,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.631806271468996,0.0,19.908519757705407,48.15450409635304,1808.7529329999498,3239098.4859404617,22.904719363876777,19.212294895991833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/07  06:00:00,2.2,0.0,97.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.71900428375265,0.0,19.90862952807025,48.43926540718459,1807.9791794614862,3243736.2168066718,22.906908125229813,19.219851077620427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/07  07:00:00,1.8250000000000002,0.0,93.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.758646912653962,0.0,19.906678503329318,48.57524612590095,1805.7613043411132,3052416.0668087888,22.913474096184506,19.221255558060777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 03/07  08:00:00,1.2875,0.0,94.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.747728859153133,0.0,19.9032793966581,48.5496001126011,1803.9704922220004,2757273.5347875144,22.922973196114197,19.216846894819608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/07  09:00:00,0.4125,-0.000001092603220835269,98.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.7375770250696,0.0,19.898180997766546,48.531590691754818,1801.7126529990483,2510813.828463492,22.93954620077207,19.210768410050134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/07  10:00:00,0.0,-0.181164023237491,96.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.715919384886025,0.0,19.89521978125855,48.469406053875697,1799.2748471299743,2216895.239384403,22.959035372905928,19.205887361902279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/07  11:00:00,0.0,-0.43696272244365277,92.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.68074208963118,0.0,19.89378148031256,48.35843138839259,1797.1452523959807,1568286.9142105764,22.986958479090729,19.20140755904073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/07  12:00:00,-0.375,-1.0354933019851167,88.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.60914204128297,0.0,19.890067967162677,48.13564322833957,1794.146140274937,1205733.2303611192,23.01030298714832,19.191505448174476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/07  13:00:00,-0.9749999999999999,-1.701190533751632,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.47897868006405,0.0,19.884837490722039,47.728365361679937,1788.1578166670529,955616.5654729873,23.02738762823022,19.175117446460335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/07  14:00:00,-0.825,-1.8436398797060434,82.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.333307518932515,0.0,19.88357311991295,47.26261809413231,1782.757059616503,707739.8426112791,23.039571664330138,19.161565459917705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/07  15:00:00,-0.9749999999999999,-2.2625152225435025,77.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.19381367712528,0.0,19.88253530426546,46.81986300786779,1779.7868276654068,1127295.2046683233,23.020611541851549,19.148863035452999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/07  16:00:00,-1.2625,-2.6299744275540135,75.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.030683525722584,0.0,19.882602235228569,46.30311518510453,1777.0306569013522,1805211.1669560623,22.985118528418096,19.13544379969582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/07  17:00:00,-1.55,-2.882812237685834,75.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.86004148007037,0.0,19.883391914301023,45.76584618313703,1774.3369822776445,2400526.2202741776,22.947980829364025,19.122283756068584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/07  18:00:00,-1.7,-3.0008617366501468,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.6910789060382689,0.0,19.88506974905619,45.236786240364448,1771.4684617411429,3083300.9237099748,22.90019776946775,19.110315031349104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 03/07  19:00:00,-1.3875,-3.099671947915201,69.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.5161825431500379,0.0,19.88875077635293,44.689532350430749,1768.1871283668148,3463419.5977579995,22.8593892528728,19.100074754249474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/07  20:00:00,-1.2,-3.020323207796359,67.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.316865183887337,0.0,19.89085461876615,44.07867621758449,1764.7212273464698,3662253.5745684385,22.82274149437254,19.086438848546359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/07  21:00:00,-1.8875,-3.3202972693425054,73.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.148828498416444,0.0,19.888482215984707,43.58051061720219,1762.1049784042658,3842516.690137996,22.7970361351149,19.070821548143454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/07  22:00:00,-2.3,-3.6929912763673835,73.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.992621585403645,0.0,19.886810154368498,43.120612325433629,1760.7353398863216,4007810.5635411997,22.777598183936634,19.056973824969455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/07  23:00:00,-2.6125,-3.9958964383764474,73.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.82249628445432,0.0,19.88589566606079,42.62213929247846,1759.0169539456995,4135146.3017305557,22.762133770460257,19.042952203081588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/07  24:00:00,-3.175,-4.446061923469054,74.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.666529429689826,0.0,19.883520938646585,42.17360660989664,1757.945543761485,4257617.653335326,22.746053291375327,19.028628316214104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/08  01:00:00,-2.7124999999999996,-4.094817722473961,73.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.512654217916518,0.0,19.88600000891946,41.72274668649413,1757.0618588574048,4327331.652817108,22.73499566379039,19.01958283995875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/08  02:00:00,-2.3,-3.873877347285932,70.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.3616130388208369,0.0,19.888727591910649,41.2835814889374,1755.0482421064876,4388372.26371616,22.72746503498288,19.011116089979529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/08  03:00:00,-2.6125,-4.2525027564970749,68.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.210881370527499,0.0,19.887534813487787,40.8592880680621,1752.6412564446719,4448311.525366094,22.716349720795138,18.99872526105819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/08  04:00:00,-2.8,-4.541132000023587,66.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.066810642826539,0.0,19.88677819398578,40.4564233156231,1751.9195419927758,4511613.379445696,22.70467022349444,18.987373733292296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/08  05:00:00,-3.8625,-5.376350282676568,68.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.904526450311442,0.0,19.88199785976278,40.01660680292539,1751.092296478351,4652140.703402734,22.690627855998906,18.970631267815443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/08  06:00:00,-4.8125,-6.22641332834602,69.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.717176435233142,0.0,19.87721019404798,39.51230045356689,1749.2226397316727,4814686.108233454,22.674319192924224,18.952196836407027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/08  07:00:00,-5.749999999999999,-6.9465143023982229,72.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.535374756542722,0.0,19.871965941690556,39.02957793212506,1747.0572908453654,3834844.267388842,22.71550094305615,18.933823737420654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 03/08  08:00:00,-5.824999999999999,-7.09070530089865,70.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.357224768147631,0.0,19.865015166200274,38.56604068935461,1744.8975614452532,320765.08457178607,22.916302517628894,18.914074411931226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/08  09:00:00,-5.225,-6.9410267702553078,61.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.153202432532656,0.0,19.879661780800249,37.98817562878786,1742.753287308622,0.0,23.11598830464887,18.915096989187516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/08  10:00:00,-4.4375,-6.474023404243694,56.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.868211282474587,0.0,20.118483002509995,36.69515117691668,1740.5718947165975,0.0,23.345815166136608,19.144038027936046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/08  11:00:00,-3.6625,-5.89300758186999,54.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.624011063349342,0.0,20.33000092380332,35.60436284039206,1738.469536776522,0.0,23.521642972564729,19.348226045905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/08  12:00:00,-2.7124999999999996,-5.207174078677191,52.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.435122857788392,0.0,20.47178371081802,34.83006824563282,1736.67233160311,0.0,23.634882333492535,19.483969419424676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/08  13:00:00,-1.8625000000000003,-4.610649900074153,49.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.299911604601246,0.0,20.62086151796623,34.18556971930733,1735.9858685892505,0.0,23.75554093862009,19.63112643465588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
