Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 03/29  13:00:00,2.3874999999999999,-3.9,60.875,0.0,-24.846010536575485,7.394745112078921,6.243462785517936,500.00000000017845,0.0,8329158.100535608,4.352798929353117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  14:00:00,3.4875,-3.5249999999999996,57.75,0.0,-24.849888951377645,7.5345147848160469,6.181457324708657,500.00000000017868,0.0,4072620.167968022,4.504926537887268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  15:00:00,4.2125,-2.9875,57.625,0.0,-24.849888951377645,7.849931572123866,6.050068275880694,500.00000000017885,0.0,5400153.337014144,4.848454289873139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  16:00:00,4.775,-3.4875,53.625,0.0,-24.85635601927481,8.247932524618069,5.8844337523523,500.00000000017919,0.0,4021657.818650939,5.281930436169075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  17:00:00,5.0,-3.5249999999999996,52.25,0.0,-24.860237830880356,8.046761225125952,5.9633788037702,500.0000000001794,0.0,925328.6460230086,5.06270334973699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  18:00:00,4.625,-2.9875,56.125,0.0,-24.860237830880356,7.508753174048961,6.186400911193334,500.00000000017936,0.0,323667.2814063006,4.476717848579463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  19:00:00,3.7124999999999996,-2.8,61.125,1800.0,-24.860237830880356,6.9026649777536879,6.448720182408263,500.00000000017948,1800.0,41478.504481269636,3.8168702802919385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  20:00:00,3.3,-1.4249999999999999,70.5,3600.0,-24.853768799399135,6.346812813325317,6.70441811693772,500.0000000001797,3600.0,0.0,3.2121094566001124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  21:00:00,2.3,-0.225,83.125,3600.0,-24.849888951377645,5.87643495024481,6.928590625596409,500.0000000001798,3600.0,0.0,2.7005472004931976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  22:00:00,1.3249999999999998,-1.375,81.125,3600.0,-24.849888951377645,5.443943141315299,7.13954518801885,500.0000000001798,3600.0,0.0,2.2303144686895428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  23:00:00,1.1,-2.5749999999999999,74.5,3600.0,-24.849888951377645,5.074468422716983,7.325440098869267,500.00000000017999,3600.0,0.0,1.8287462009036029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  24:00:00,0.7875000000000001,-3.8000000000000004,68.625,3600.0,-24.849888951377645,4.75660079422316,7.489733830766051,500.00000000017999,3600.0,0.0,1.4833817014488145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  01:00:00,0.225,-4.4,67.875,3600.0,-24.849888951377645,4.482276987933478,7.634809957554411,500.0000000001799,3600.0,0.0,1.1854136133963039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  02:00:00,0.0,-4.0875,70.875,3600.0,-24.849888951377645,4.24818539983268,7.761105666172185,500.00000000018016,3600.0,0.0,0.931210587766001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  03:00:00,-0.375,-2.8374999999999996,82.0,3600.0,-24.849888951377645,4.040497378854061,7.875127445481427,500.0000000001803,3600.0,0.0,0.7057310000381496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  04:00:00,-0.9125000000000001,-2.2,89.875,3600.0,-24.849888951377645,3.8403717084378186,7.986773826159797,500.0000000001803,3600.0,0.0,0.4885079736313279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  05:00:00,-1.4749999999999999,-2.2,94.125,3600.0,-24.843425695693676,3.638113351952138,8.106644461890895,500.00000000018027,3600.0,0.0,0.2691537369856148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  06:00:00,-2.3874999999999999,-2.8875,96.0,3600.0,-24.833092562295037,3.4318998770052637,8.233979519877139,500.00000000018056,3600.0,0.0,0.04564377439147184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  07:00:00,-2.8,-3.675,92.875,0.0,-24.822769025115798,3.2697527481219188,8.337408843603165,500.00000000018067,0.0,211599.32326735543,-0.13001741281625063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  08:00:00,-2.425,-3.9,88.5,0.0,-24.812455279027185,3.2109280107397706,8.380769615382992,500.00000000018067,0.0,478669.3780242456,-0.19359242600680907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  09:00:00,-1.8875000000000002,-3.5249999999999996,87.0,0.0,-24.80858999622467,3.2578248363767496,8.356247022290756,500.00000000018067,0.0,765294.2533963611,-0.1426462299590946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  10:00:00,-1.3249999999999998,-2.9875,87.0,0.0,-24.80215138800872,3.4054955550604579,8.274824721649314,500.0000000001807,0.0,1176374.8989725935,0.01766553385401585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  11:00:00,-0.4125,-2.8,82.0,0.0,-24.798289886025179,3.648101072282689,8.137542008367012,500.0000000001807,0.0,1854683.9438636464,0.2809469986183149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  12:00:00,0.375,-2.8,77.125,0.0,-24.791857308991287,3.937722074632985,7.978380848533306,500.0000000001807,0.0,1783269.3128417566,0.595374226474655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  13:00:00,0.6,-2.8,76.0,0.0,-24.787999098297474,4.258132674597962,7.803827012673877,500.0000000001807,0.0,2260727.790817861,0.9432680918331323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  14:00:00,0.9125000000000001,-2.8,74.125,0.0,-24.787999098297474,4.684451480900818,7.574394028943887,500.00000000018067,0.0,3250103.1193640038,1.4062280286355469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  15:00:00,1.7875000000000004,-3.4875,66.125,0.0,-24.787999098297474,4.966015252447447,7.426620322993318,500.0000000001807,0.0,1535515.4929906373,1.7120896416814616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  16:00:00,1.8875000000000002,-3.9,63.25,0.0,-24.781572783454974,5.090146356793219,7.367305098760561,500.0000000001808,0.0,1338217.7565352156,1.847085070051289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  17:00:00,1.7,-3.9,64.0,0.0,-24.77771825419494,5.258401032618132,7.284307440788211,500.00000000018067,0.0,1518887.5315024623,2.0299980523894169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  18:00:00,1.7,-4.2125,62.125,0.0,-24.771297945480137,5.235815470874309,7.300445655438086,500.0000000001809,0.0,515975.76341901617,2.0055753211870686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  19:00:00,0.6375,-4.0875,67.875,1800.0,-24.767447012822708,4.945004868933544,7.453042924665982,500.00000000018096,1800.0,86361.99922918531,1.6896681433042887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  20:00:00,-0.6875,-4.2125,74.5,3600.0,-24.767447012822708,4.453911210824132,7.713471124003874,500.00000000018118,3600.0,0.0,1.1562651890333145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  21:00:00,-1.1,-4.0875,77.875,3600.0,-24.767447012822708,3.9901213280339,7.9685254584906108,500.0000000001813,3600.0,0.0,0.65275607003121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  22:00:00,-1.7875000000000004,-4.2125,81.5,3600.0,-24.767447012822708,3.6129912211884385,8.182954291451133,500.0000000001812,3600.0,0.0,0.24351192758406116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  23:00:00,-2.5749999999999999,-4.4,85.5,3600.0,-24.767447012822708,3.2587230924145937,8.390243188444258,500.00000000018147,3600.0,0.0,-0.14077047064568139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  24:00:00,-3.1125,-5.1499999999999999,83.875,3600.0,-24.767447012822708,2.941849106689797,8.580647739936988,500.00000000018175,3600.0,0.0,-0.48436018054286758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  01:00:00,-3.3,-5.225,85.125,3600.0,-24.767447012822708,2.658605119920401,8.754902974489538,500.00000000018175,3600.0,0.0,-0.7913785681981095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  02:00:00,-3.3,-5.375,83.875,3600.0,-24.767447012822708,2.4260833901874507,8.900898361541142,500.00000000018209,3600.0,0.0,-1.043340369131341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  03:00:00,-3.675,-5.6,84.5,3600.0,-24.767447012822708,2.227815644040644,9.027565465119638,500.00000000018226,3600.0,0.0,-1.2581274710771676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  04:00:00,-3.5249999999999996,-5.6,83.5,3600.0,-24.767447012822708,2.0562286293226146,9.138783169420784,500.00000000018226,3600.0,0.0,-1.443969169432468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  05:00:00,-2.9875,-5.6,80.125,3600.0,-24.77386575582319,1.930304601121053,9.215475586167669,500.00000000018226,3600.0,0.0,-1.580483076239132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  06:00:00,-3.4875,-5.9125,81.5,3600.0,-24.771297945480137,1.8139724602311962,9.294896173723622,500.0000000001823,3600.0,0.0,-1.7063746714317896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  07:00:00,-3.5249999999999996,-5.7875,82.375,0.0,-24.767447012822708,1.9142169715797489,9.23222383169378,500.0000000001824,0.0,379524.31464416088,-1.5977421534347168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  08:00:00,-2.3,-5.225,78.25,0.0,-24.767447012822708,2.372077042531561,8.935974181360722,500.00000000018238,0.0,1712420.669157764,-1.1018314829241978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  09:00:00,-0.6375,-4.625,71.625,0.0,-24.77386575582319,3.3377647160646495,8.340877434220435,500.0000000001826,0.0,4758832.200456164,-0.05511696262726308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  10:00:00,1.0625,-4.4,64.0,0.0,-24.77771825419494,4.605131568498921,7.6265980952304999,500.00000000018266,0.0,7122934.087743998,1.3203368580314972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  11:00:00,3.0749999999999999,-4.0875,57.25,0.0,-24.784142994480609,5.737024365351694,7.04297392942287,500.0000000001827,0.0,8214020.5963018289,2.550182232266237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  12:00:00,4.9624999999999999,-3.9,51.25,0.0,-24.787999098297474,6.418623140149761,6.715267517671743,500.0000000001828,0.0,7182587.716578513,3.291384106015057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  13:00:00,6.2875,-4.2125,45.25,0.0,-24.79443000592321,7.068460719702014,6.417863449354537,500.0000000001831,0.0,9438905.048730253,3.998439892849807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  14:00:00,7.7,-4.0875,41.125,0.0,-24.804726415558596,7.786459429867374,6.104276464756077,500.00000000018317,0.0,8912518.788738233,4.780050369433853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  15:00:00,8.3,-4.9624999999999999,36.875,0.0,-24.80858999622467,8.584472353522149,5.779633624153751,500.00000000018317,0.0,7613038.156406233,5.649387800171714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  16:00:00,8.675,-3.8499999999999998,39.375,0.0,-24.815032678457038,9.218558537357604,5.533282621977063,500.0000000001829,0.0,5463589.575739198,6.34045010400054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  17:00:00,8.9,-3.8000000000000004,38.875,0.0,-24.818899593944079,9.624861058867849,5.381726713173807,500.000000000183,0.0,3263068.6014110606,6.783425584487503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  18:00:00,8.525000000000003,-4.775,37.0,0.0,-24.818899593944079,9.645769297464373,5.374150439187414,500.00000000018317,0.0,1067465.024238668,6.806226822011818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  19:00:00,6.924999999999999,-4.625,42.0,1800.0,-24.818899593944079,9.061096377800226,5.590860554779315,500.0000000001833,1800.0,71820.69360961442,6.168745152288376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  20:00:00,5.7875,-4.775,44.375,3600.0,-24.812455279027185,8.154303273662482,5.948801915334116,500.0000000001835,3600.0,0.0,5.1806189843735679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  21:00:00,5.225,-5.0,45.25,3600.0,-24.80858999622467,7.376246117436653,6.2751203131372,500.00000000018346,3600.0,0.0,4.333276648467793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  22:00:00,4.6875,-4.75,47.25,3600.0,-24.815032678457038,6.75368993693231,6.544431782890731,500.0000000001834,3600.0,0.0,3.6554968716232447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  23:00:00,4.25,-4.4125,51.125,3600.0,-24.818899593944079,6.243991566788303,6.775627854619064,500.0000000001835,3600.0,0.0,3.100865450782187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  24:00:00,3.7874999999999998,-4.1125,54.25,3600.0,-24.82534901368929,5.815827293892658,6.974703861009475,500.00000000018368,3600.0,0.0,2.635082846319393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  01:00:00,3.2875,-3.7499999999999997,55.0,3600.0,-24.83567507219812,5.459505490956686,7.141831118715284,500.00000000018385,3600.0,0.0,2.247492741485477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
