Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 03/09  11:00:00,3.9,-4.4,55.0,0.0,-4.6847552231166269,14.480702540256921,25.02552250872008,500.00000000019136,0.0,2735927.7543852899,12.63777254867697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  12:00:00,4.2125,-4.4,53.75,0.0,-4.679761876125328,14.68318026962118,24.710387783813525,500.00000000019136,0.0,2206641.326355363,12.852269533160648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  13:00:00,4.4,-4.0875,54.25,0.0,-4.679761876125328,14.749602176026948,24.604615525177047,500.0000000001914,0.0,1642963.8366096423,12.922571799009266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  14:00:00,4.4,-3.9,55.0,0.0,-4.679761876125328,14.785316600389838,24.54798733503344,500.0000000001913,0.0,1484090.940893441,12.96037904084358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  15:00:00,4.4,-3.9,55.0,0.0,-4.679761876125328,14.835944409304716,24.46796651205417,500.0000000001913,0.0,1487863.5498865373,13.013980198049938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  16:00:00,4.4,-3.9,55.0,0.0,-4.688084848911316,14.885297392646612,24.37292262200979,500.0000000001912,0.0,1323874.610233012,13.065786778152639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  17:00:00,4.0875,-3.5249999999999996,58.125,0.0,-4.693080379304083,14.789756917564987,24.513244599007835,500.0000000001916,0.0,547915.9155968851,12.964356218295583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  18:00:00,3.5249999999999996,-3.3,61.25,0.0,-4.693080379304083,14.593643775407589,24.825604106079046,500.00000000019159,0.0,139004.09085234614,12.756787815718189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  19:00:00,3.3,-3.675,60.75,2700.0,-4.693080379304083,14.418473911399412,25.10827638202921,500.0000000001914,2700.0,8928.275475671468,12.571481852514565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  20:00:00,2.9875,-3.5249999999999996,63.125,3600.0,-4.6847552231166269,14.290059325574719,25.33580751702091,500.0000000001912,3600.0,0.0,12.436166898854406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  21:00:00,2.8,-3.3,65.0,3600.0,-4.679761876125328,14.185754049708294,25.518431064425675,500.0000000001913,3600.0,0.0,12.326199599139127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  22:00:00,2.8,-3.3,65.0,3600.0,-4.679761876125328,14.092840164377666,25.672627854588364,500.0000000001912,3600.0,0.0,12.228020574796352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  23:00:00,2.8,-3.3,65.0,3600.0,-4.671445288416553,14.007022220524034,25.834294444416427,500.0000000001914,3600.0,0.0,12.13784213084731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  24:00:00,2.8,-3.675,63.125,3600.0,-4.6664570428932869,13.932207274367473,25.971114919351064,500.0000000001918,3600.0,0.0,12.05911822469839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  01:00:00,2.8,-3.5249999999999996,63.875,3600.0,-4.6664570428932869,13.863166002772474,26.087855883155556,500.00000000019238,3600.0,0.0,11.986221062221008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  02:00:00,0.36249999999999996,-3.9875000000000004,73.125,3600.0,-4.658149102813227,13.784011702090308,26.241047803876289,500.00000000019255,3600.0,0.0,11.903151342733887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  03:00:00,-2.85,-5.8375,79.875,3600.0,-4.644866748940268,13.679661350338617,26.449715827081925,500.00000000019267,3600.0,0.0,11.793814509746282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  04:00:00,-4.2125,-7.3875,79.125,3600.0,-4.6398888058837619,13.580217686212592,26.632763234430887,500.00000000019255,3600.0,0.0,11.689206050399552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  05:00:00,-4.4,-7.425,79.875,3600.0,-4.6398888058837619,13.499363306457987,26.773407547383344,500.000000000193,3600.0,0.0,11.603938611952128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  06:00:00,-4.4,-7.575,79.125,3600.0,-4.6398888058837619,13.425004797513778,26.90349635579393,500.000000000193,3600.0,0.0,11.52554101544422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  07:00:00,-4.0875,-7.8,76.125,2700.0,-4.6398888058837619,13.356300848850227,27.024310496551587,500.00000000019318,2700.0,54356.54854368167,11.45312126336743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  08:00:00,-3.5249999999999996,-7.1125,76.875,0.0,-4.6398888058837619,13.43440426188649,26.887157915128996,500.0000000001931,0.0,786801.9119998789,11.53545381141462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  09:00:00,-2.3,-5.6375,78.0,0.0,-4.6398888058837619,13.766922585509257,26.31228789080011,500.0000000001934,0.0,2348453.2159889216,11.886213472319965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  10:00:00,3.175,-2.5625,66.75,0.0,-4.6398888058837619,14.465223068515528,25.14875975491194,500.0000000001935,0.0,4726142.534116959,12.623962991189784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  11:00:00,6.7875,-1.1,57.5,0.0,-4.6398888058837619,15.020844778112476,24.26109527201082,500.00000000019358,0.0,4738554.31039498,13.211968965804007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  12:00:00,7.575,-1.1,54.75,0.0,-4.648186082871425,15.208861593522118,23.95188888828827,500.0000000001936,0.0,3645705.4517196279,13.410713740512968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  13:00:00,8.487499999999999,-0.7875000000000001,52.75,0.0,-4.653166141608388,15.43484838506835,23.596808121509544,500.00000000019386,0.0,4526451.603546673,13.650027657859046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  14:00:00,8.2125,-0.9125000000000001,53.25,0.0,-4.661471828134452,15.516196445438866,23.457117396932575,500.0000000001941,0.0,2446220.2952530577,13.735863044235995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  15:00:00,7.8,-1.4749999999999999,52.75,0.0,-4.6747714967245639,15.455861856321125,23.52142908865436,500.0000000001943,0.0,1440811.663225307,13.671174245934767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  16:00:00,7.8,-2.0125,50.75,0.0,-4.679761876125328,15.362939349614,23.652122110019719,500.00000000019437,0.0,989994.5298776131,13.572372028559253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  17:00:00,7.425,-2.2,50.625,0.0,-4.679761876125328,15.218603316609777,23.872569725789285,500.0000000001943,0.0,539273.1653027991,13.419358524444143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  18:00:00,7.2,-2.2,51.0,0.0,-4.688084848911316,15.08733053771435,24.057843108283799,500.0000000001945,0.0,337644.81060021187,13.279796161535418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  19:00:00,6.8875,-2.5749999999999999,51.0,2700.0,-4.701411990997084,14.925510009551175,24.28243106963381,500.00000000019466,2700.0,32095.865807098842,13.107657821768953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  20:00:00,6.324999999999999,-3.1125,51.0,3600.0,-4.706412627445717,14.723896285432677,24.589634819936224,500.00000000019477,3600.0,0.0,12.893904156496502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  21:00:00,5.4125,-3.3,53.5,3600.0,-4.714752980460032,14.575444684856202,24.808802500589154,500.0000000001948,3600.0,0.0,12.736330107523875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  22:00:00,5.375,-2.9875,55.0,3600.0,-4.728107846841317,14.453743047536158,24.97626072836478,500.0000000001948,3600.0,0.0,12.60683082686374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  23:00:00,4.5375,-3.1125,58.125,3600.0,-4.733119018559078,14.350933112615947,25.132246812363868,500.00000000019477,3600.0,0.0,12.4978128684226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  24:00:00,4.2125,-3.3,58.125,3600.0,-4.741476577540933,14.247064187026544,25.28379667479591,500.0000000001948,3600.0,0.0,12.387514185571093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  01:00:00,4.775,-3.675,54.5,3600.0,-4.754859217484567,14.171889845235498,25.378266391652656,500.000000000195,3600.0,0.0,12.307289118874428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  02:00:00,5.0,-3.5249999999999996,54.25,3600.0,-4.768255843356412,14.105642335527751,25.45839747304643,500.0000000001948,3600.0,0.0,12.236509169765626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  03:00:00,5.6875,-3.3,52.5,3600.0,-4.78166636296186,14.041923950616404,25.534608367533559,500.00000000019466,3600.0,0.0,12.168408897496976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  04:00:00,5.0375,-3.3,54.75,3600.0,-4.795091026929154,13.97842894184545,25.610708782828867,500.00000000019477,3600.0,0.0,12.100551454248308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  05:00:00,5.1499999999999999,-3.3,54.5,3600.0,-4.808529583002371,13.914550178650263,25.68767567344618,500.00000000019505,3600.0,0.0,12.032294505766388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  06:00:00,5.6,-3.3,53.0,3600.0,-4.821982362563605,13.869733897956039,25.73300967951565,500.000000000195,3600.0,0.0,11.98418031827233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  07:00:00,5.6,-3.3,53.0,2700.0,-4.827030210051496,13.826616050969602,25.794101493819555,500.0000000001952,2700.0,40936.87464490481,11.938345861738516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  08:00:00,6.2875,-3.3,50.5,0.0,-4.827030210051496,13.904450297486719,25.664137081421836,500.00000000019539,0.0,626434.065341675,12.020570017694741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  09:00:00,7.7,-2.9875,47.125,0.0,-4.827030210051496,14.272499451490447,25.059885057911715,500.0000000001955,0.0,2215329.4751984069,12.409646395373854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  10:00:00,9.737499999999999,-2.425,42.875,0.0,-4.827030210051496,15.002527715810544,23.90710930537866,500.0000000001958,0.0,4632936.743856026,13.182577230365374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  11:00:00,10.6,-1.8875000000000002,42.25,0.0,-4.827030210051496,15.682508670426687,22.884367226818214,500.0000000001958,0.0,5998335.509874648,13.903851348391833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  12:00:00,11.287499999999998,-2.0125,39.875,0.0,-4.827030210051496,16.208940738025527,22.12632164947304,500.00000000019579,0.0,7037439.383001235,14.463133210453206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  13:00:00,11.7,-2.2,38.0,0.0,-4.827030210051496,16.46725900692214,21.7644933510311,500.000000000196,0.0,5447421.621887496,14.737835567335724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  14:00:00,11.7,-3.2624999999999999,35.5,0.0,-4.827030210051496,16.7397718913284,21.390740607392574,500.00000000019619,0.0,5471324.712536552,15.027840640765382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  15:00:00,11.325,-4.5875,32.75,0.0,-4.8186178385215359,17.034131429391985,21.00975382682549,500.0000000001962,0.0,4869268.013653481,15.341688144476075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  16:00:00,10.7875,-6.062499999999999,30.125,0.0,-4.813572113883218,17.00653855875855,21.0555650799419,500.0000000001963,0.0,2497103.922432251,15.312532169499559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  17:00:00,9.5375,-6.7,31.5,0.0,-4.805168632281447,16.843752711162808,21.28941796138154,500.00000000019636,0.0,1470097.03928687,15.13957389571516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  18:00:00,7.525,-6.012499999999999,38.625,0.0,-4.7917335389204489,16.642393926627233,21.58832128347485,500.0000000001966,0.0,691076.3353404118,14.92588393058069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  19:00:00,5.262500000000001,-6.2875,43.875,2700.0,-4.778312418496492,16.320741967977438,22.06073407956456,500.00000000019676,2700.0,52774.910882104436,14.584401999074922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  20:00:00,3.7124999999999996,-7.7,43.75,3600.0,-4.7732825811032228,15.966590629621047,22.57432976767357,500.0000000001967,3600.0,0.0,14.208246080961296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  21:00:00,2.9875,-8.3,43.625,3600.0,-4.764905398650568,15.70203067752367,22.97606042383614,500.0000000001966,3600.0,0.0,13.927719767453983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  22:00:00,2.425,-8.9875,42.75,3600.0,-4.751512229981641,15.47075764463902,23.345868868047896,500.00000000019659,3600.0,0.0,13.682975540657507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  23:00:00,1.8875000000000002,-9.4,43.25,3600.0,-4.746492852268141,15.256118922457679,23.679973071526076,500.00000000019676,3600.0,0.0,13.455596778237738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
