Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 04/18  20:00:00,12.837499999999999,-4.5375,28.375,3600.0,-6.014962418456449,18.839171131845146,16.925119228546625,500.000000000089,3600.0,0.0,17.2205774693306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/18  21:00:00,10.825,-1.8374999999999997,41.0,3600.0,-6.014962418456449,18.540875734998754,17.24405818679743,500.000000000089,3600.0,0.0,16.900780383376117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/18  22:00:00,10.0,-0.9125000000000001,45.75,3600.0,-6.0062339712339869,18.243788091824137,17.58156451475705,500.00000000008898,3600.0,0.0,16.582796641114098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/18  23:00:00,8.9375,0.275,54.375,3600.0,-6.009724906391264,17.976457541292576,17.87406645846205,500.000000000089,3600.0,0.0,16.296370586281669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/18  24:00:00,8.3,0.03750000000000003,55.625,3600.0,-6.023698176696022,17.72284830436487,18.139952618927109,500.000000000089,3600.0,0.0,16.02434300874001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  01:00:00,7.987500000000001,-1.2874999999999999,51.125,3600.0,-6.028941569145222,17.506143705685888,18.38140551461006,500.00000000008898,3600.0,0.0,15.792272553580406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  02:00:00,7.8,-1.7,50.0,3600.0,-6.037686941892954,17.31391886682366,18.592003958496745,500.00000000008898,3600.0,0.0,15.586324190200106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  03:00:00,7.1125,-1.7,52.5,3600.0,-6.042936145983207,17.130620778745546,18.800503833283643,500.00000000008898,3600.0,0.0,15.390140456711395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  04:00:00,4.575,-2.3874999999999999,59.625,3600.0,-6.051691094327051,16.903808080972728,19.05846869180578,500.00000000008898,3600.0,0.0,15.147382238244927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  05:00:00,3.675,-2.425,63.0,3600.0,-6.021959702853055,16.6842492881674,19.375609009406057,500.000000000089,3600.0,0.0,14.914148452229743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  06:00:00,4.5875,-2.8875,56.75,1800.0,-6.018458193963121,16.58477345625444,19.50432977060127,500.000000000089,1800.0,130212.4283779927,14.808086079223364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  07:00:00,5.6875,-3.3,50.5,0.0,-6.020203389023829,16.914847582545627,19.09719833534726,500.00000000008898,0.0,885024.995725876,15.160536964000926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  08:00:00,7.4750000000000009,-2.9875,45.875,0.0,-6.0062339712339869,17.314513903123527,18.64215321498505,500.00000000008898,0.0,2837513.230050723,15.588288182938268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  09:00:00,8.9875,-3.1125,40.875,0.0,-5.983568001217387,17.661310735746729,18.273508701316698,500.00000000008898,0.0,4433023.550733988,15.960138980966893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  10:00:00,10.15,-3.3,37.125,0.0,-5.973117090509139,17.639567204336875,18.31498056806717,500.00000000008898,0.0,2742269.0445567828,15.937303972936763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  11:00:00,10.6,-3.675,35.375,0.0,-5.973117090509139,17.767506302583983,18.16800649730472,500.00000000008898,0.0,4455901.496570977,16.074199324716447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  12:00:00,11.599999999999998,-4.2125,31.875,0.0,-5.9644172036956839,18.102600863186955,17.80224676653979,500.000000000089,0.0,8646241.657889424,16.43325294840974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  13:00:00,13.2625,-4.775,26.875,0.0,-5.950508770764804,18.34419223326777,17.55502654652112,500.000000000089,0.0,8883365.917606939,16.692548260864827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  14:00:00,14.2125,-3.9375,26.875,0.0,-5.936615479153233,18.64373669132874,17.24934668636434,500.00000000008898,0.0,8096281.854301507,17.01406552393891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  15:00:00,14.4,-2.9875,29.25,0.0,-5.931408773192227,18.966204195975306,16.912561245701377,500.00000000008898,0.0,7343131.119696161,17.359985936988378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  16:00:00,14.4,-3.8000000000000004,27.5,0.0,-5.922737299686422,19.233980266317759,16.644770814174444,500.000000000089,0.0,5332988.188665506,17.647547308652976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  17:00:00,13.400000000000003,0.09999999999999965,41.625,0.0,-5.934881644796858,19.399031648633973,16.457220797394667,500.00000000008898,0.0,2894539.7407856176,17.824206689873788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  18:00:00,11.425,1.0499999999999999,49.125,0.0,-5.927941611922752,19.22887985871499,16.642750149100566,500.00000000008898,0.0,809849.3997668693,17.64188409847967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  19:00:00,10.225,0.6875,51.75,1800.0,-5.908874328120097,18.912304415374995,17.002766570495415,500.000000000089,1800.0,73545.37930000889,17.30305153958654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  20:00:00,10.375,0.4125,50.25,3600.0,-5.903679029855298,18.583125191743397,17.36398514617766,500.00000000008898,3600.0,0.0,16.950386211956823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  21:00:00,10.225,0.375,50.5,3600.0,-5.903679029855298,18.287559410388327,17.688863544224235,500.00000000008898,3600.0,0.0,16.633746788415235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  22:00:00,9.625,-0.15,50.125,3600.0,-5.903679029855298,17.965876266904404,18.050114283232156,500.000000000089,3600.0,0.0,16.289327988768134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  23:00:00,8.025,-1.2874999999999999,50.875,3600.0,-5.895026365868327,17.670631704414207,18.402692680485978,500.00000000008898,3600.0,0.0,15.973765183734982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  24:00:00,6.8875,-1.3249999999999998,55.125,3600.0,-5.89848696132735,17.388484340500708,18.72778205035315,500.00000000008898,3600.0,0.0,15.671891528087777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  01:00:00,6.7,-0.03750000000000003,62.0,3600.0,-5.903679029855298,17.153973585944344,18.999178715497373,500.00000000008898,3600.0,0.0,15.42101616655454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  02:00:00,6.012499999999999,0.6,68.125,3600.0,-5.912338665709118,16.94265086615153,19.24100765180144,500.00000000008898,3600.0,0.0,15.19487559700817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  03:00:00,5.6,-0.15,66.25,3600.0,-5.908874328120097,16.737718747411188,19.498771832796657,500.000000000089,3600.0,0.0,14.976180775564217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  04:00:00,5.225,-0.9125000000000001,64.0,3600.0,-5.903679029855298,16.551199157428735,19.74018487976563,500.000000000089,3600.0,0.0,14.777312789476598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  05:00:00,4.625,-1.1,65.875,3600.0,-5.886380752768758,16.366650814944845,20.003298717327739,500.00000000008898,3600.0,0.0,14.581179807391776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  06:00:00,4.4,-0.7875000000000001,68.875,1800.0,-5.884650282478393,16.2561509134161,20.147613625760969,500.00000000008898,1800.0,130610.63370562095,14.46339813831925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  07:00:00,4.775,-0.6,68.125,0.0,-5.8811934642729979,16.556514408592159,19.77199891402509,500.000000000089,0.0,909200.4686231226,14.783990265539808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  08:00:00,6.750000000000001,-0.225,61.375,0.0,-5.867375498166846,16.902058750232567,19.36576469101258,500.00000000008898,0.0,2706647.907671674,15.153481814410041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  09:00:00,9.175,0.0,53.0,0.0,-5.853572586876984,17.34151279330323,18.856565413857447,500.000000000089,0.0,4986195.319593587,15.623585502884275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  10:00:00,11.375,-0.375,44.375,0.0,-5.839784635755611,17.722768190608524,18.429726650479596,500.000000000089,0.0,6400242.242122374,16.03182120554301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  11:00:00,13.95,-1.6,34.125,0.0,-5.843230196850203,18.09210493847241,18.000921370774515,500.00000000008898,0.0,7136562.733029101,16.42689504588988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  12:00:00,15.0,-3.2624999999999999,27.5,0.0,-5.839784635755611,18.3883730515351,17.674027726131965,500.000000000089,0.0,8084169.061224385,16.744254413982064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  13:00:00,16.0625,-4.2125,23.5,0.0,-5.834617442168653,18.634380815862174,17.411533916322214,500.00000000008898,0.0,8360329.468908925,17.00800894970792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  14:00:00,17.0125,-4.4,22.0,0.0,-5.834617442168653,18.961082533908426,17.05957558739441,500.00000000008898,0.0,7834355.338209303,17.35819081652568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  15:00:00,17.8875,-4.775,20.125,0.0,-5.843230196850203,19.297132203286414,16.693382218535157,500.00000000008898,0.0,6816420.703266226,17.71828373709903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  16:00:00,18.3,-5.0,19.0,0.0,-5.8483996865470229,19.584058105906288,16.390612151169447,500.000000000089,0.0,5047461.675160446,18.025996567110789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  17:00:00,18.3,-5.6875,17.75,0.0,-5.882930552365192,19.789616267261864,16.134712073182759,500.00000000008898,0.0,2806220.7106413736,18.24542870923227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  18:00:00,18.3,-6.475,17.0,0.0,-5.877742236536517,19.879023497473669,16.052522891363684,500.000000000089,0.0,798164.569891332,18.34163061160664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  19:00:00,17.9875,-6.7,17.0,1800.0,-5.862197156388639,19.65806755320764,16.296316129693616,500.000000000089,1800.0,58499.145831852715,18.104944785248187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  20:00:00,16.425,-4.2625,23.25,3600.0,-5.870828552869092,19.36367046423713,16.58475834872839,500.000000000089,3600.0,0.0,17.788639534210973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  21:00:00,14.5375,-3.1125,28.25,3600.0,-5.876009375197627,19.097521883551189,16.854707443445247,500.000000000089,3600.0,0.0,17.502924766262937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  22:00:00,13.9,-3.675,28.375,3600.0,-5.884650282478393,18.813760682909217,17.14321305237773,500.00000000008898,3600.0,0.0,17.19832064756778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  23:00:00,13.525000000000003,-3.9,28.625,3600.0,-5.89848696132735,18.54536191359069,17.41286026700697,500.00000000008898,3600.0,0.0,16.910122789699387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  24:00:00,13.3,-3.9,29.0,3600.0,-5.903679029855298,18.277983708768628,17.69938174127021,500.00000000008898,3600.0,0.0,16.62348815844533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  01:00:00,13.3,-3.9,29.0,3600.0,-5.903679029855298,18.03460613423457,17.97209664195163,500.00000000008898,3600.0,0.0,16.362893715531209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  02:00:00,12.9875,-3.9,29.625,3600.0,-5.903679029855298,17.836976476180824,18.19697370122732,500.000000000089,3600.0,0.0,16.151372881553177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  03:00:00,12.1125,-3.9,31.25,3600.0,-5.903679029855298,17.65832234943778,18.403090589168924,500.00000000008898,3600.0,0.0,15.960235283098746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  04:00:00,10.6375,-3.5249999999999996,35.75,3600.0,-5.912338665709118,17.46531627560085,18.61477444053041,500.00000000008898,3600.0,0.0,15.75345590244145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  05:00:00,10.375,-3.675,36.125,3600.0,-5.908874328120097,17.308127844820079,18.806227938222265,500.00000000008898,3600.0,0.0,15.585547692133446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  06:00:00,10.225,-3.5249999999999996,36.875,1800.0,-5.912338665709118,17.222662424465235,18.9025217148086,500.00000000008898,1800.0,120997.84078720692,15.494050067242873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  07:00:00,10.375,-2.9875,38.0,0.0,-5.908874328120097,17.390698389728877,18.708389583218314,500.00000000008898,0.0,852867.6095358282,15.67382062337469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  08:00:00,11.599999999999998,-2.425,36.75,0.0,-5.903679029855298,17.630835944913288,18.435192641353909,500.000000000089,0.0,2419156.4971882475,15.930838458373302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  09:00:00,13.95,-1.5125000000000002,34.125,0.0,-5.886380752768758,18.077769437992499,17.950649657564349,500.000000000089,0.0,4841242.048612741,16.409813345072597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
