Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 04/08  23:00:00,8.3,7.1125,92.625,3600.0,0.37440029964387019,11.953253451372384,44.915363643326788,500.0000000001816,3600.0,0.0,10.376924402752046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/08  24:00:00,8.3,7.0125,91.875,3600.0,0.37764652991028438,11.871129369468349,45.17005580997039,500.00000000018187,3600.0,0.0,10.29323820811997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  01:00:00,8.3,7.2,93.0,3600.0,0.379354967241493,11.797614117893222,45.395448940575388,500.000000000182,3600.0,0.0,10.218256696464238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  02:00:00,8.3,7.2,93.0,3600.0,0.3814046690228861,11.731695757645685,45.60034263231413,500.000000000182,3600.0,0.0,10.151096502142903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  03:00:00,8.3,6.8875,91.125,3600.0,0.38721073361251626,11.646560796601838,45.87710231559981,500.00000000018209,3600.0,0.0,10.064674547836017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  04:00:00,8.3,6.7,90.0,3600.0,0.3923320705694874,11.567046947682691,46.13600073509489,500.00000000018226,3600.0,0.0,9.983969439422886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  05:00:00,8.3,6.7,90.0,3600.0,0.3955746892883547,11.549714656453583,46.19980166576986,500.0000000001825,3600.0,0.0,9.96656983226071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  06:00:00,8.3,6.324999999999999,87.5,1800.0,0.40171655720767948,11.503791724854544,46.36106989734777,500.0000000001825,1800.0,30139.476050747635,9.920265500215188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  07:00:00,8.3,6.1,86.0,0.0,0.40734474035500786,11.479845179184851,46.45353539113242,500.0000000001824,0.0,153122.51044042549,9.896338676760687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  08:00:00,8.675,6.475,86.0,0.0,0.4105842327225484,11.520080523594734,46.34089102128832,500.00000000018249,0.0,343165.11091951109,9.937656285954516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  09:00:00,8.9,6.324999999999999,84.125,0.0,0.4141639031786449,11.646781630756945,45.96627498469935,500.00000000018238,0.0,889284.1011082244,10.067245862877569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  10:00:00,9.9625,5.4125,73.625,0.0,0.4182539615134564,12.116354408992754,44.58082860544397,500.0000000001821,0.0,3124487.5554637724,10.547600374589738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  11:00:00,11.599999999999998,5.0,63.625,0.0,0.4197874950568356,13.003030447954887,42.06759404594565,500.00000000018226,0.0,6454921.275002676,11.457305004724994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  12:00:00,12.8875,4.625,57.25,0.0,0.41808359023848726,14.287388040389269,38.692198916267489,500.0000000001826,0.0,8105254.4326762179,12.781968975552048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  13:00:00,13.675,4.4,53.75,0.0,0.415356969410845,15.148742772453247,36.586133439168659,500.000000000183,0.0,6820713.938579775,13.674477200610202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  14:00:00,14.5875,4.775,51.75,0.0,0.4066623210642687,15.877795756886098,34.8932416623953,500.0000000001831,0.0,6964586.183821689,14.43223219820392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  15:00:00,15.0,4.625,49.75,0.0,0.4029107212815275,16.68274744809591,33.13874209877158,500.00000000018317,0.0,6730244.768152395,15.27186712548454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  16:00:00,13.9375,5.1499999999999999,55.875,0.0,0.4068331523503926,17.341343354566697,31.79009590881499,500.00000000018346,0.0,4807713.298084018,15.961107972086868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  17:00:00,12.6125,4.85,59.375,0.0,0.40973181976405467,17.366248534843917,31.746279189325038,500.00000000018346,0.0,1932508.605106134,15.987359567160685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  18:00:00,11.8875,5.1499999999999999,63.375,0.0,0.41280030399154168,16.789275799604579,32.93867438319662,500.00000000018346,0.0,500785.42359744789,15.383824321792945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  19:00:00,12.3875,4.85,60.375,900.0,0.414334376209856,16.025675634667424,34.58376955537909,500.0000000001834,900.0,96352.80380059681,14.586819403191287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  20:00:00,12.425,4.4,58.25,3600.0,0.4168907315797198,15.356595842743613,36.10387779248211,500.0000000001834,3600.0,0.0,13.89052334715501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  21:00:00,12.2,4.0875,57.75,3600.0,0.41586822647435375,14.820908871223484,37.366400808368059,500.0000000001835,3600.0,0.0,13.334233557230999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  22:00:00,12.2,3.5249999999999996,55.125,3600.0,0.41518655606558926,14.420247549089766,38.343573232858918,500.00000000018368,3600.0,0.0,12.919021160634506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  23:00:00,11.2,4.3625,62.75,3600.0,0.4156978419111493,14.087143209674356,39.181413064487589,500.0000000001839,3600.0,0.0,12.574483316214526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  24:00:00,10.6,5.375,69.875,3600.0,0.41910589042651516,13.76842605790142,40.01054754589261,500.00000000018408,3600.0,0.0,12.245544071834316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  01:00:00,10.6,5.9125,72.875,3600.0,0.41859475631220047,13.517381041739372,40.66797323013171,500.0000000001842,3600.0,0.0,11.986560669144528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  02:00:00,10.225,5.4125,72.125,3600.0,0.4128002310391863,13.314236686234877,41.19290328636011,500.00000000018437,3600.0,0.0,11.776808385113326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  03:00:00,10.0,5.375,72.875,3600.0,0.41109568351163297,13.134822999769808,41.67320256052626,500.00000000018448,3600.0,0.0,11.591994477716089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  04:00:00,9.625,5.6,75.875,3600.0,0.4073446612923445,12.972542419109092,42.106373708622559,500.0000000001843,3600.0,0.0,11.42479641896737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  05:00:00,8.4,5.225,80.125,3600.0,0.4064921606687266,12.775677929828298,42.650376278398017,500.0000000001843,3600.0,0.0,11.222449992302634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  06:00:00,8.487499999999999,6.374999999999999,86.375,1800.0,0.4117774549960014,12.584381718317229,43.205036191284019,500.00000000018448,1800.0,85491.55033466802,11.026506946254699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  07:00:00,8.9,7.575,91.5,0.0,0.41774272819759936,12.62141068960906,43.11898481601839,500.0000000001845,0.0,459707.155271895,11.064991917654896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  08:00:00,10.649999999999999,6.05,74.25,0.0,0.41723154822703487,13.131411595306544,41.70595403128601,500.0000000001845,0.0,1700255.8730729256,11.589097110098559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  09:00:00,12.3875,6.750000000000001,68.625,0.0,0.41314121751287027,14.180267917998899,38.9505974035451,500.00000000018448,0.0,3728574.903559195,12.670878319397357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  10:00:00,13.1125,6.05,62.625,0.0,0.4081972677654161,15.446175295938165,35.88076542457478,500.0000000001844,0.0,5761285.010012568,13.983229402305648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  11:00:00,12.6125,7.4375,71.375,0.0,0.4027400832453989,16.40460096672717,33.729361018964628,500.0000000001845,0.0,7094446.187608912,14.98132771222841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  12:00:00,12.2,7.525,73.125,0.0,0.3981341315872776,16.884466097780789,32.7024576816132,500.00000000018437,0.0,6378751.554753868,15.482365769245435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  13:00:00,12.2,7.0125,70.25,0.0,0.3906249810906347,17.077008779843188,32.287606382884337,500.0000000001846,0.0,5038231.268074055,15.683330491158375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  14:00:00,12.2,7.2,71.0,0.0,0.3819169361455547,17.195355295110958,32.02630396296662,500.0000000001845,0.0,4314018.207391715,15.806688761432849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  15:00:00,12.2,7.575,72.875,0.0,0.37200754771899627,17.371858692711159,31.64805603337281,500.00000000018448,0.0,4089607.836548992,15.990966025075899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  16:00:00,11.5125,7.425,75.875,0.0,0.3636312021511296,17.40381931092107,31.564907560124003,500.0000000001845,0.0,2807499.2582714788,16.02395160608308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  17:00:00,11.474999999999998,7.575,77.0,0.0,0.3593558231288286,17.236112703717727,31.891814114558103,500.0000000001844,0.0,1766291.3186437686,15.848010231525184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  18:00:00,11.325,7.425,77.0,0.0,0.3600399771425869,16.88613683848586,32.609632762219678,500.0000000001847,0.0,701926.3362602203,15.481779822236849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  19:00:00,10.7875,7.2,78.25,900.0,0.3610661715037608,16.33514769608834,33.77648390956414,500.0000000001849,900.0,144300.84301656966,14.906159545558019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  20:00:00,10.6,6.8875,77.75,3600.0,0.36961454928250228,15.663556747255278,35.27898524876977,500.00000000018499,3600.0,0.0,14.206641481254238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  21:00:00,10.6,6.7,77.0,3600.0,0.37388767221813587,15.115005193143,36.554130443993489,500.00000000018499,3600.0,0.0,13.63653022960602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  22:00:00,9.85,7.3875,85.125,3600.0,0.3733750169281051,14.636314415638145,37.698121869982568,500.0000000001853,3600.0,0.0,13.139841261584842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  23:00:00,9.775,7.8,87.5,3600.0,0.37764652991028438,14.212819942843995,38.756694093709807,500.00000000018539,3600.0,0.0,12.70163783846415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  24:00:00,9.3125,7.425,87.875,3600.0,0.3870398144357292,13.882437285482338,39.6232157592921,500.0000000001854,3600.0,0.0,12.360842758856532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  01:00:00,8.9,7.2,89.0,3600.0,0.3962571041588302,13.602877273852336,40.376810930283529,500.00000000018539,3600.0,0.0,12.073003953306085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  02:00:00,8.9,6.8875,87.125,3600.0,0.403592854574705,13.395690178260285,40.94731588910104,500.0000000001854,3600.0,0.0,11.859994666523951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  03:00:00,8.9,6.324999999999999,84.125,3600.0,0.4061511272556666,13.21927849048086,41.429047932328248,500.0000000001854,3600.0,0.0,11.678520368873072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  04:00:00,8.9,6.475,84.875,3600.0,0.41467479432916418,13.077460639851593,41.840541122669218,500.00000000018556,3600.0,0.0,11.533265277595337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  05:00:00,8.9,7.0125,87.875,3600.0,0.42063937812309029,12.913084910752922,42.311483884959859,500.0000000001857,3600.0,0.0,11.364748814379944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  06:00:00,8.9,7.575,91.5,1800.0,0.4254089189026868,12.75738134808159,42.75969429351388,500.0000000001859,1800.0,14785.79747253074,11.205178167220389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  07:00:00,8.525000000000003,7.8,95.5,0.0,0.43136897368859075,12.66210248132229,43.04624858141744,500.0000000001859,0.0,72089.63481618188,11.107853664635977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  08:00:00,8.3,7.8,97.0,0.0,0.4385178916281041,12.57921454498993,43.303388066288189,500.0000000001858,0.0,181519.0596733839,11.023391132330897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  09:00:00,8.675,7.8,94.5,0.0,0.44498331321554077,12.533418913553213,43.45407649529825,500.00000000018596,0.0,313183.8715958707,10.976950580063546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  10:00:00,8.9,7.425,90.5,0.0,0.45127588005958238,12.50186082729804,43.56407474964965,500.0000000001861,0.0,400310.1878642164,10.945108861824254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  11:00:00,8.2125,6.8875,91.5,0.0,0.4580758435265426,12.465031574639785,43.69109658367904,500.00000000018636,0.0,617498.4305817193,10.907913365122049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  12:00:00,7.8,6.324999999999999,90.5,0.0,0.46147482826006627,12.445963508386809,43.75661907579918,500.00000000018658,0.0,923992.7877478185,10.888649357315803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
