Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 04/20  13:00:00,28.3,-0.6,15.0,0.0,-0.16576189749140969,24.326789853428126,19.804007933001754,500.0000000002786,0.0,4280656.197320669,23.332129045910436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  14:00:00,28.674999999999998,-0.6,15.0,0.0,-0.17092870493517843,24.667452661467686,19.395799273001928,500.0000000002786,0.0,2955666.0529135859,23.696199353076176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  15:00:00,29.2125,-0.6,14.375,0.0,-0.17954598955977667,24.913404332817224,19.09939103024247,500.00000000027856,0.0,2728731.926048196,23.959006642999719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  16:00:00,28.7125,-0.6,14.625,0.0,-0.1847181483855637,25.072584244562998,18.91078573099898,500.0000000002786,0.0,2273720.311869938,24.12917985199538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  17:00:00,27.9875,-0.9125000000000001,15.0,0.0,-0.21061692841164648,24.940553100318895,19.01964860972824,500.0000000002786,0.0,772771.1456687485,23.986788124049246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  18:00:00,27.1125,-1.7875000000000004,15.0,0.0,-0.20888631275385789,24.70219793573262,19.29506263432555,500.0000000002786,0.0,490794.5568643042,23.73178880920216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  19:00:00,26.012500000000004,-2.5749999999999999,15.0,1800.0,-0.1898934264268296,24.4596803168803,19.607709937151694,500.0000000002785,1800.0,49520.95102036226,23.473182996927297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  20:00:00,24.85,-3.8000000000000004,14.375,3600.0,-0.1847181483855637,24.147724439621059,19.98628706136826,500.00000000027867,3600.0,0.0,23.13991660129667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  21:00:00,24.4,-4.4,14.0,3600.0,-0.17609862869718036,23.848984332631635,20.362605457435117,500.0000000002787,3600.0,0.0,22.821128575061157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  22:00:00,23.7125,-5.1499999999999999,13.375,3600.0,-0.17092870493517843,23.592494862266315,20.688213420569338,500.0000000002788,3600.0,0.0,22.54749214336337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  23:00:00,23.3,-4.85,14.25,3600.0,-0.17954598955977667,23.35647255657524,20.969814950957678,500.0000000002791,3600.0,0.0,22.295220535952219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  24:00:00,22.9875,-4.4,15.0,3600.0,-0.17609862869718036,23.158910980914365,21.227656319950158,500.00000000027935,3600.0,0.0,22.084635327360055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  01:00:00,22.1125,-5.4624999999999999,14.375,3600.0,-0.17954598955977667,22.953573568258244,21.486913526137003,500.00000000027935,3600.0,0.0,21.865533667155419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  02:00:00,21.0125,-6.7875,14.0,3600.0,-0.19334435931123945,22.711287734514586,21.780046437689813,500.0000000002794,3600.0,0.0,21.606673276061284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  03:00:00,19.85,-7.2,14.625,3600.0,-0.19852187992320292,22.47156841419111,22.08991173354181,500.00000000027935,3600.0,0.0,21.35107295087493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  04:00:00,19.0875,-7.575,14.375,3600.0,-0.19852187992320292,22.24778733932778,22.39267940308391,500.0000000002795,3600.0,0.0,21.11281936878553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  05:00:00,16.4625,-7.8,16.5,3600.0,-0.1898934264268296,21.96833838131404,22.79385772696231,500.00000000027969,3600.0,0.0,20.815900726760576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  06:00:00,15.375000000000002,-7.425,18.625,1800.0,-0.19334435931123945,21.690086168592364,23.177489340257478,500.00000000027958,1800.0,133785.97316286245,20.519840340447215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  07:00:00,16.599999999999999,-5.450000000000001,20.875,0.0,-0.1898934264268296,21.956949358241013,22.810228004839844,500.0000000002795,0.0,885939.5412250201,20.803800247524824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  08:00:00,18.574999999999997,-5.1499999999999999,18.875,0.0,-0.1847181483855637,22.625796250863539,21.910912154350308,500.00000000027958,0.0,2568137.451275509,21.51604969331348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  09:00:00,20.8375,-4.85,16.375,0.0,-0.17609862869718036,23.478527851091813,20.824137752140915,500.0000000002798,0.0,4651119.9197044209,22.42567756639578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  10:00:00,23.074999999999997,-3.3999999999999996,16.0,0.0,-0.17092870493517843,24.215483548389149,19.928813835887909,500.00000000028,0.0,6332897.3214011299,23.21295093116514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  11:00:00,26.3375,-1.4249999999999999,16.0,0.0,-0.18816997361774724,24.768929912612504,19.251750112244367,500.00000000027998,0.0,7487536.123706484,23.80406304569347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  12:00:00,29.175,0.4625000000000001,16.0,0.0,-0.1812716798707411,25.17674639145697,18.79941918505638,500.00000000027998,0.0,8338118.174528489,24.240850309323588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  13:00:00,31.062500000000005,1.7875000000000004,15.375,0.0,-0.17954598955977667,25.523724408889988,18.41838724089107,500.0000000002799,0.0,8384415.935627911,24.612576961068919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  14:00:00,32.0125,2.5749999999999999,15.625,0.0,-0.20197728540820457,25.971444766359423,17.903170238934245,500.00000000027986,0.0,7207891.516231972,25.09161646590087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  15:00:00,32.2,3.4875,16.625,0.0,-0.22098405378938255,26.422712520078045,17.404585028423744,500.00000000028,0.0,5925474.169736984,25.574992381161356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  16:00:00,31.512500000000004,3.5249999999999996,17.0,0.0,-0.23482543962238229,26.713577269841886,17.089073115987,500.0000000002803,0.0,4103652.9926238085,25.83256795527361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  17:00:00,30.7875,2.9875,17.0,0.0,-0.27470825351607155,26.775007449131935,16.971389199185809,500.00000000028049,0.0,2192646.534971858,25.862661799498605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  18:00:00,30.6,-3.45,11.375,0.0,-0.2608253614539303,26.562250372996773,17.205361822322428,500.0000000002806,0.0,669555.9278169765,25.71199657233019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  19:00:00,28.1625,-8.575000000000001,8.0,1800.0,-0.24868123924076414,26.16078225584156,17.635808009268879,500.0000000002807,1800.0,56557.30850530601,25.292906579445526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  20:00:00,26.325000000000004,-3.9,13.625,3600.0,-0.2538803489034721,25.60397095746859,18.219126029380303,500.00000000028077,3600.0,0.0,24.69564523287149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  21:00:00,25.4125,-4.4125000000000009,13.25,3600.0,-0.2538803489034721,25.112415525154103,18.759260232331763,500.0000000002807,3600.0,0.0,24.16903776151373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  22:00:00,24.625,-8.387500000000001,9.75,3600.0,-0.2538803489034721,24.69414863918044,19.23303180694914,500.00000000028077,3600.0,0.0,23.721314889168828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  23:00:00,23.4,-7.7125,11.5,3600.0,-0.2625514786995705,24.333806477868394,19.63809923838557,500.00000000028077,3600.0,0.0,23.335515272435307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  24:00:00,21.05,-9.137500000000001,11.75,3600.0,-0.2677559639748065,23.952824717377628,20.08376918216895,500.0000000002807,3600.0,0.0,22.92807227331647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  01:00:00,18.25,-8.85,14.125,3600.0,-0.2677559639748065,23.508573402812915,20.62823233400308,500.0000000002807,3600.0,0.0,22.45361236514873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  02:00:00,16.2,-8.1125,16.625,3600.0,-0.2677559639748065,23.043753789987478,21.215596852428776,500.0000000002807,3600.0,0.0,21.95764753124409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  03:00:00,13.474999999999998,-4.175,29.5,3600.0,-0.2590825749317369,22.585622069462475,21.828757250455579,500.00000000028077,3600.0,0.0,21.4697129379484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  04:00:00,10.825,-1.7,40.75,3600.0,-0.24521592959615449,22.101242033518717,22.507339162149568,500.00000000028089,3600.0,0.0,20.954613426104499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  05:00:00,9.3125,-2.3874999999999999,42.375,3600.0,-0.19680960712822086,21.640147421319527,23.242676912318424,500.00000000028106,3600.0,0.0,20.466609838384238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  06:00:00,8.525000000000003,-3.4875,40.75,1800.0,-0.20543807072580404,21.277943928653757,23.746273449814649,500.0000000002809,1800.0,114162.73110727435,20.08133546159763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  07:00:00,7.6125,-4.2125,41.25,0.0,-0.21752595410941559,21.394266819886746,23.554287807616235,500.00000000028077,0.0,838723.6856286753,20.204277683518734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  08:00:00,8.262500000000001,-4.4,38.875,0.0,-0.20370252685134924,21.776070746602714,23.036986967498615,500.0000000002807,0.0,2794333.0771850745,20.610754703192119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  09:00:00,10.649999999999999,-5.4624999999999999,30.75,0.0,-0.1898934264268296,22.272790281605187,22.375246673573256,500.00000000028077,0.0,5248593.339194138,21.13986741735345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  10:00:00,13.7625,-9.599999999999998,18.25,0.0,-0.17609862869718036,22.73813384901095,21.775900124705719,500.0000000002807,0.0,7097117.068039568,21.636095737168256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  11:00:00,15.0,-9.575,16.125,0.0,-0.16231809990398136,23.050199083795304,21.39193295214504,500.0000000002808,0.0,8219984.4412897699,21.969341685925288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  12:00:00,15.687500000000002,-7.3,18.625,0.0,-0.15715351458546504,23.173180135288765,21.24238182088556,500.0000000002809,0.0,9047354.768787813,22.10071589636298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  13:00:00,16.787499999999999,-6.012499999999999,19.0,0.0,-0.14855300696553212,23.27346998646538,21.129033314506878,500.0000000002809,0.0,9120624.657904322,22.208075077212933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  14:00:00,18.262499999999997,-5.9125,17.75,0.0,-0.1433925501026464,23.50583217264559,20.84400250505137,500.0000000002809,0.0,8441590.574593993,22.456231010875379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  15:00:00,19.2125,-6.475,15.75,0.0,-0.1433925501026464,23.91356378281416,20.338799191199248,500.000000000281,0.0,7077137.997757314,22.891544362199118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  16:00:00,19.4,-6.7,15.0,0.0,-0.1433925501026464,24.30538791780776,19.865826669265514,500.0000000002809,0.0,5159971.665293158,23.310201072619358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  17:00:00,19.0875,-6.324999999999999,16.25,0.0,-0.1519932480862368,24.541751685360866,19.572496219735549,500.000000000281,0.0,2770645.08896748,23.562542032967817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  18:00:00,18.525000000000003,-7.1625,15.75,0.0,-0.13995674801578016,24.539997197768707,19.594034679359777,500.00000000028128,0.0,685161.5395912121,23.56117448972886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  19:00:00,17.3,-7.1125,16.875,1800.0,-0.12964578443986994,24.1076878272545,20.12682028187708,500.00000000028128,1800.0,46019.28743103856,23.09954580622897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  20:00:00,16.0125,-6.324999999999999,19.875,3600.0,-0.121061799445366,23.37675420822759,21.047076985189688,500.00000000028128,3600.0,0.0,22.319547750330306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  21:00:00,15.225,-6.475,20.375,3600.0,-0.10733803153929945,22.694992735302504,21.957930366993329,500.0000000002815,3600.0,0.0,21.593393523970915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  22:00:00,14.312499999999999,-5.6375,23.125,3600.0,-0.11076764928875679,22.21999930847903,22.593796741391026,500.0000000002819,3600.0,0.0,21.087503932018814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  23:00:00,13.9,-4.625,26.25,3600.0,-0.11591317713349769,21.839040901098309,23.11493777305956,500.0000000002823,3600.0,0.0,20.682057255282474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  24:00:00,13.9,-4.4,27.0,3600.0,-0.12449495127195906,21.533876466078824,23.533450408254667,500.00000000028259,3600.0,0.0,20.35730420668002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  01:00:00,12.524999999999999,-4.4,29.5,3600.0,-0.12964578443986994,21.247307713277093,23.940349115438378,500.0000000002826,3600.0,0.0,20.052703155952359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
