Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 03/21  11:00:00,12.2,1.6,48.0,0.0,15.580629536499192,20.43931157400747,73.66337773719326,500.00000000018857,0.0,2756762.8073294588,20.462230927879376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  12:00:00,12.8875,1.9750000000000004,47.375,0.0,15.571059060508358,20.66862571066239,72.58490512775399,500.0000000001884,0.0,4185232.0254348826,20.686316360064425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  13:00:00,12.925,2.8875,50.75,0.0,15.55573691312101,20.915025304686837,71.42133383743357,500.0000000001886,0.0,4678699.468980912,20.926973774244066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  14:00:00,13.3875,3.6125,51.75,0.0,15.54040163602156,20.965855836107708,71.12819663632266,500.0000000001886,0.0,3846537.564102177,20.975233220778017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  15:00:00,14.8625,3.8,47.875,0.0,15.534648046619499,21.329491537347779,69.53431606100968,500.0000000001885,0.0,6631476.908464778,21.333614499342255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  16:00:00,14.812499999999999,3.8,47.875,0.0,15.534648046619499,21.515799066506245,68.74273889076754,500.0000000001886,0.0,3701931.501845574,21.51788382197135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  17:00:00,14.025000000000003,4.55,52.75,0.0,15.525053124062988,21.58429728244441,68.41317670503223,500.00000000018857,0.0,2632386.8284126019,21.584626624653585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  18:00:00,13.8,5.0,55.0,0.0,15.51929422055815,21.73744327388068,67.75033130616876,500.00000000018857,0.0,1657113.3633361404,21.73577958537427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  19:00:00,13.4875,5.6875,59.375,1800.0,15.51929422055815,21.492089377248925,68.77657369296851,500.0000000001885,1800.0,126530.13929704733,21.492686628067998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  20:00:00,13.3,6.7875,65.125,3600.0,15.51929422055815,21.254466529138896,69.78414416336034,500.00000000018846,3600.0,0.0,21.257610279651645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  21:00:00,13.6125,6.824999999999999,63.875,3600.0,15.528891580578325,21.07745292861286,70.59008533867976,500.00000000018846,3600.0,0.0,21.083939338650788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  22:00:00,13.4875,7.6625000000000009,68.25,3600.0,15.544236668359229,20.91318365017334,71.37676520847606,500.0000000001886,3600.0,0.0,20.923784217856445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  23:00:00,12.9875,8.2375,73.25,3600.0,15.549988175970168,20.740814822661386,72.16456457374172,500.00000000018869,3600.0,0.0,20.754748824353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  24:00:00,12.3,7.95,74.625,3600.0,15.549988175970168,20.576225184361616,72.90030647892714,500.00000000018897,3600.0,0.0,20.59291126085865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  01:00:00,11.437500000000002,7.4875,76.25,3600.0,15.549988175970168,20.410279009807419,73.65066627985716,500.0000000001891,3600.0,0.0,20.42996319698443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  02:00:00,10.599999999999998,6.925,77.625,3600.0,15.549988175970168,20.246951186854955,74.3976526876082,500.0000000001892,3600.0,0.0,20.269807236828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  03:00:00,9.925,6.512500000000001,79.25,3600.0,15.549988175970168,20.090435254027875,75.12149496571844,500.0000000001892,3600.0,0.0,20.116540036868867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  04:00:00,9.200000000000001,6.0875,80.625,3600.0,15.549988175970168,19.93459912325152,75.85011443857661,500.00000000018937,3600.0,0.0,19.964145357028394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  05:00:00,8.525000000000003,5.5875,81.625,3600.0,15.549988175970168,19.779087654433995,76.58510004665028,500.00000000018948,3600.0,0.0,19.812274032206603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  06:00:00,7.6125,4.775,82.0,3600.0,15.549988175970168,19.620334575399729,77.34377505023932,500.0000000001896,3600.0,0.0,19.65745549258484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  07:00:00,9.325000000000001,4.775,73.25,1800.0,15.559568668016713,19.55587844754376,77.70190685914079,500.0000000001898,1800.0,116868.80494447061,19.595904971397926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  08:00:00,12.287500000000002,6.0,65.5,0.0,15.574887645744909,19.925050256398053,76.01871538189163,500.00000000018977,0.0,1372883.503058417,19.958043961453919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  09:00:00,13.9875,5.6,57.125,0.0,15.580629536499192,20.39766597729202,73.85506360140426,500.0000000001899,0.0,3568175.4092801867,20.421425902391225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  10:00:00,15.4625,3.25,44.25,0.0,15.580629536499192,20.78106110672441,72.1285632846523,500.0000000001902,0.0,4957001.785558446,20.798079703162775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  11:00:00,16.4125,2.2,38.375,0.0,15.590193289402068,21.07051000490744,70.89868058439044,500.0000000001904,0.0,5839946.499626456,21.084359887323939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  12:00:00,17.287499999999999,2.2,36.125,0.0,15.58636816835984,21.37551362472557,69.56766923205105,500.0000000001905,0.0,7151666.084723946,21.3851096838128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  13:00:00,18.075,2.2,34.375,0.0,15.580629536499192,21.674381030538457,68.28073991999935,500.0000000001907,0.0,9035438.928233572,21.68026067594784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  14:00:00,18.3,2.5125,34.625,0.0,15.571059060508358,21.947116190407699,67.11172119301735,500.00000000019068,0.0,8887057.97561306,21.949744973932817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  15:00:00,18.6125,3.075,35.625,0.0,15.55573691312101,22.29052539389753,65.65771269106753,500.0000000001907,0.0,7953901.410793889,22.289529320220717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  16:00:00,18.4875,3.6125,37.25,0.0,15.549988175970168,22.632880483014433,64.28133332442764,500.00000000019068,0.0,6285078.234298478,22.630181123675937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  17:00:00,17.6125,3.8,39.875,0.0,15.549988175970168,22.847806700824195,63.44797857360391,500.00000000019068,0.0,3987651.415224978,22.84484014477294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  18:00:00,16.1375,3.4875,42.875,0.0,15.559568668016713,22.7932409597302,63.697608500203958,500.00000000019068,0.0,1442937.530764827,22.791335944319657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  19:00:00,13.75,3.9875000000000004,52.125,1800.0,15.55573691312101,22.491411442686468,64.8610277151048,500.0000000001906,1800.0,148222.05937298708,22.48970164396063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  20:00:00,12.0125,5.0875,62.625,3600.0,15.559568668016713,22.06775343635581,66.57104620242935,500.0000000001907,3600.0,0.0,22.068328319721496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  21:00:00,11.6,5.5,66.0,3600.0,15.574887645744909,21.718934573705938,68.07047894870579,500.0000000001908,3600.0,0.0,21.723779425848293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  22:00:00,11.6,5.5,66.0,3600.0,15.580629536499192,21.408333040088999,69.40212176893331,500.0000000001909,3600.0,0.0,21.416888412508933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  23:00:00,11.475,5.875,68.5,3600.0,15.580629536499192,21.1179844273581,70.64899202287757,500.0000000001909,3600.0,0.0,21.130062106246827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  24:00:00,11.15,6.2875,71.875,3600.0,15.590193289402068,20.87112384176266,71.77317858500251,500.0000000001909,3600.0,0.0,20.887869222325109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  01:00:00,10.6875,6.525,75.5,3600.0,15.595930020668109,20.64649074583653,72.79950779065422,500.0000000001909,3600.0,0.0,20.667571412731708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  02:00:00,10.1875,6.6625,78.875,3600.0,15.595930020668109,20.442733113721869,73.72018914768673,500.0000000001911,3600.0,0.0,20.467478030616989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  03:00:00,9.8125,6.949999999999999,82.5,3600.0,15.595930020668109,20.25231238427145,74.5924941790721,500.00000000019119,3600.0,0.0,20.28079208181881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  04:00:00,9.45,7.225,85.875,3600.0,15.595930020668109,20.07440607798167,75.4179573360959,500.00000000019136,3600.0,0.0,20.106648905111237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  05:00:00,9.1125,7.425,88.875,3600.0,15.605485708078568,19.90602557211752,76.25550095323718,500.0000000001912,3600.0,0.0,19.943299543108247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  06:00:00,8.5625,7.312499999999999,91.875,3600.0,15.611217480152682,19.739390223399288,77.07603068817117,500.00000000019136,3600.0,0.0,19.781425602597026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  07:00:00,7.6125,6.824999999999999,94.875,1800.0,15.611217480152682,19.620571063771267,77.64660570648985,500.00000000019119,1800.0,103092.26767148206,19.665622874706739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  08:00:00,10.325,8.725,89.75,0.0,15.620764977658002,19.91950776769191,76.26875745281508,500.00000000019119,0.0,1272960.7439495139,19.958476100173497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  09:00:00,14.950000000000001,12.0625,82.875,0.0,15.6264916557076,20.418696387269937,73.97713805285996,500.00000000019119,0.0,3450306.625836198,20.447746852932718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  10:00:00,17.287499999999999,12.925,76.0,0.0,15.6264916557076,20.89222716893321,71.84817029062529,500.00000000019136,0.0,5377384.741104238,20.913040998970638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  11:00:00,18.762499999999997,12.0125,65.5,0.0,15.636031238355276,21.212797965761959,70.48912628668502,500.00000000019147,0.0,6203878.066500029,21.230182726490484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  12:00:00,21.4625,13.35,59.75,0.0,15.632215843917614,21.62631004747189,68.7103361737579,500.0000000001916,0.0,8151187.966854129,21.638599830089424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  13:00:00,21.0125,7.775,43.375,0.0,15.6264916557076,21.981421496708337,67.20929627958532,500.0000000001918,0.0,8618509.657427572,21.990028604790564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  14:00:00,20.3125,3.4875,32.75,0.0,15.616946433769274,22.231332416943077,66.1535129350609,500.000000000192,0.0,8058552.731388755,22.237362940830637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  15:00:00,20.875,4.675,34.5,0.0,15.601663843207423,22.611027955460999,64.58109088436669,500.0000000001922,0.0,7094192.958580798,22.613970346321115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  16:00:00,21.787499999999999,4.8125,32.875,0.0,15.595930020668109,22.997879447071644,63.06052804390005,500.00000000019227,0.0,5796835.579931054,22.99980340181398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  17:00:00,22.8875,0.9000000000000001,23.5,0.0,15.595930020668109,23.247351821463494,62.115137968245637,500.00000000019227,0.0,3344872.344110024,23.24953782833626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  18:00:00,22.6125,0.55,23.375,0.0,15.595930020668109,23.115650916767217,62.611972593859409,500.0000000001926,0.0,720193.4724971957,23.117639737283605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  19:00:00,19.075,4.725,41.0,1800.0,15.605485708078568,22.91302375029579,63.423807920435688,500.00000000019267,1800.0,84909.2074155904,22.915947776581196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  20:00:00,16.5125,7.2875,54.375,3600.0,15.611217480152682,22.629583976175434,64.54680344137037,500.00000000019278,3600.0,0.0,22.633486685873206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  21:00:00,15.0375,7.3875,60.125,3600.0,15.620764977658002,22.348638196095579,65.69885961326058,500.0000000001927,3600.0,0.0,22.35452779449583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  22:00:00,16.462500000000003,5.825,50.125,3600.0,15.6264916557076,22.09680459800891,66.73776038247208,500.0000000001925,3600.0,0.0,22.104637690018789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  23:00:00,17.7,5.5625,44.875,3600.0,15.6264916557076,21.92533425600037,67.43954621414763,500.0000000001926,3600.0,0.0,21.934344721636486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  24:00:00,17.575,6.3375,47.875,3600.0,15.6264916557076,21.72519339054322,68.2689427941549,500.00000000019255,3600.0,0.0,21.73584623588937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
