Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 03/16  10:00:00,1.2874999999999999,-11.787499999999998,37.625,0.0,-4.547329517315449,17.233585523368605,21.23323994669544,500.0000000002079,0.0,7034311.164056339,15.566923118758068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  11:00:00,2.6999999999999999,-12.2,32.5,0.0,-4.539097941050509,17.835028926979409,20.45546116945704,500.000000000208,0.0,9090184.153826029,16.208202194657618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  12:00:00,3.9875000000000004,-12.575,29.125,0.0,-4.534160741088032,18.32524846434417,19.84270293628289,500.0000000002081,0.0,10612509.60731477,16.731443887448198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  13:00:00,4.775,-12.8,27.375,0.0,-4.534160741088032,18.702918853191436,19.378474207087874,500.00000000020818,0.0,11418189.349161096,17.13475978725121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  14:00:00,5.375,-12.8,26.375,0.0,-4.542390135107363,19.130002030309464,18.85541609162537,500.00000000020835,0.0,11012379.869036872,17.590893653510628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  15:00:00,5.225,-13.1125,25.375,0.0,-4.547329517315449,19.605338556955517,18.297992808600939,500.0000000002087,0.0,9670068.240557459,18.09920889154231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  16:00:00,5.0,-13.675,24.375,0.0,-4.547329517315449,20.07941266540759,17.767564459482807,500.00000000020898,0.0,7743215.060582174,18.60684033727929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  17:00:00,4.3125,-13.9,25.25,0.0,-4.547329517315449,20.290144736056854,17.53704356515893,500.00000000020938,0.0,4561134.679419029,18.832626458308356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  18:00:00,2.8374999999999996,-13.9,28.5,0.0,-4.547329517315449,20.189546565460405,17.646785374589805,500.0000000002093,0.0,1751318.1177484012,18.72483395123185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  19:00:00,1.2,-13.212500000000003,33.75,2700.0,-4.547329517315449,19.49758280139037,18.422900829657075,500.00000000020898,2700.0,75926.12910346157,17.983939047637116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  20:00:00,-0.4625000000000001,-12.1125,41.625,3600.0,-4.547329517315449,18.797610805156987,19.2429448596137,500.000000000209,3600.0,0.0,17.235382112562598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  21:00:00,-1.4749999999999999,-11.0125,48.75,3600.0,-4.547329517315449,18.31465834961998,19.83364943380591,500.00000000020926,3600.0,0.0,16.719558364242468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  22:00:00,-1.7,-10.6,51.0,3600.0,-4.547329517315449,17.915006831623015,20.338011360075908,500.0000000002096,3600.0,0.0,16.293111144742853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  23:00:00,-1.3249999999999998,-10.9125,48.5,3600.0,-4.547329517315449,17.56866837050964,20.786812062665257,500.00000000020989,3600.0,0.0,15.9238575225302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  24:00:00,-1.4749999999999999,-11.1,48.25,3600.0,-4.555567208611184,17.257374043477197,21.184859026458807,500.0000000002099,3600.0,0.0,15.591827211293559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  01:00:00,-1.7,-11.1,49.0,3600.0,-4.560511524206183,16.98629270115147,21.542609712204319,500.0000000002098,3600.0,0.0,15.30297900264084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  02:00:00,-1.3249999999999998,-11.1,47.75,3600.0,-4.560511524206183,16.760480088858868,21.85349959911631,500.0000000002098,3600.0,0.0,15.06270280949946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  03:00:00,-0.4125,-11.1,44.5,3600.0,-4.568757762964431,16.576780940917737,22.094576752787178,500.0000000002098,3600.0,0.0,14.866928539110069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  04:00:00,0.375,-11.1,42.375,3600.0,-4.5737072159474529,16.425814400675028,22.298501080695929,500.00000000020978,3600.0,0.0,14.706190035627369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  05:00:00,0.6,-11.1,42.0,3600.0,-4.581961815437186,16.285127775519216,22.4834653840863,500.0000000002098,3600.0,0.0,14.556264371433392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  06:00:00,0.6,-10.7875,43.25,3600.0,-4.586916282416902,16.149182839886728,22.66973101651693,500.00000000021017,3600.0,0.0,14.411588544862229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  07:00:00,0.9125000000000001,-10.6,42.75,1800.0,-4.586916282416902,16.027698486114987,22.84625189762414,500.00000000021029,1800.0,12493.661129044644,14.282564912053339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  08:00:00,1.4749999999999999,-10.225,42.0,0.0,-4.595179350085795,15.941183525345693,22.956711233978628,500.00000000021029,0.0,128078.35299410287,14.190282671211925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  09:00:00,2.3874999999999999,-10.0,40.125,0.0,-4.6001389163829569,15.928932243416359,22.964987304843768,500.0000000002105,0.0,474538.4349743712,14.17702235849558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  10:00:00,3.1125,-10.0,37.75,0.0,-4.6001389163829569,15.987056289703065,22.87984724203585,500.0000000002108,0.0,890746.9009931705,14.238735707770973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  11:00:00,3.675,-9.625,37.625,0.0,-4.608410598011572,16.092924016777287,22.70968157106897,500.000000000211,0.0,1342429.0206795717,14.350746992810706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  12:00:00,4.5875,-9.0875,36.75,0.0,-4.629941980184083,16.251224680976504,22.440262133368785,500.0000000002113,0.0,1690630.1590980134,14.517842882556563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  13:00:00,5.6875,-8.525000000000003,35.375,0.0,-4.648186082871425,16.35305633298646,22.260343395561305,500.0000000002113,0.0,1783838.7798170415,14.625159821613654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  14:00:00,6.7875,-7.987500000000001,34.375,0.0,-4.661471828134452,16.5944544621527,21.896280497925468,500.00000000021137,0.0,2829267.6479053327,14.881191676924914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  15:00:00,8.575000000000001,-7.1125,32.75,0.0,-4.6664570428932869,16.706599109701615,21.731302272195728,500.00000000021137,0.0,2197288.210729613,15.000243024445777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  16:00:00,10.4625,-6.012499999999999,31.375,0.0,-4.6747714967245639,17.243661764151438,20.990334031641969,500.0000000002113,0.0,4175742.9416564095,15.571664440281677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  17:00:00,10.4125,-5.6,32.25,0.0,-4.679761876125328,17.509001702115869,20.630721147718348,500.00000000021137,0.0,2319795.7996668296,15.854148480073436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  18:00:00,9.3125,-5.9125,33.625,0.0,-4.688084848911316,17.320253764759057,20.863777666086173,500.0000000002116,0.0,653475.5433662229,15.652611113627213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  19:00:00,7.8375,-5.7875,37.75,2700.0,-4.693080379304083,17.002661681307388,21.278665787066467,500.0000000002116,2700.0,46281.66919104807,15.314093011655974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  20:00:00,6.512499999999999,-5.9125,41.25,3600.0,-4.693080379304083,16.718979506513713,21.66505633683628,500.0000000002116,3600.0,0.0,15.012131705960256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  21:00:00,5.0375,-5.7875,46.375,3600.0,-4.693080379304083,16.516591714089274,21.945607069671558,500.0000000002116,3600.0,0.0,14.796830625650735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  22:00:00,5.1499999999999999,-5.225,47.75,3600.0,-4.693080379304083,16.35656493486288,22.170335459306167,500.0000000002118,3600.0,0.0,14.626669076453278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  23:00:00,5.225,-4.625,49.5,3600.0,-4.701411990997084,16.235913254094734,22.32562782256177,500.00000000021188,3600.0,0.0,14.498007083759987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  24:00:00,5.0,-4.4,51.0,3600.0,-4.706412627445717,16.124388399610085,22.475487985998169,500.0000000002121,3600.0,0.0,14.37924275920549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/18  01:00:00,4.625,-4.0875,53.5,3600.0,-4.706412627445717,16.021391524246867,22.62381537913395,500.00000000021228,3600.0,0.0,14.26981918934894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/18  02:00:00,3.3999999999999996,-4.5875,56.25,3600.0,-4.706412627445717,15.909957540291332,22.78554261050587,500.00000000021239,3600.0,0.0,14.151464684705898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/18  03:00:00,3.1125,-4.625,57.0,3600.0,-4.706412627445717,15.802009360320204,22.94341288905093,500.0000000002127,3600.0,0.0,14.036843855121886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/18  04:00:00,3.3,-4.4,57.0,3600.0,-4.706412627445717,15.712404149094795,23.075411129095455,500.0000000002128,3600.0,0.0,13.941724743486214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/18  05:00:00,3.675,-4.4,55.75,3600.0,-4.706412627445717,15.627670159069723,23.201005244841477,500.0000000002131,3600.0,0.0,13.85179675636978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/18  06:00:00,3.5249999999999996,-4.4,56.25,3600.0,-4.706412627445717,15.552870629304389,23.312524465175149,500.00000000021307,3600.0,0.0,13.77242916438107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/18  07:00:00,2.9875,-4.775,57.0,1800.0,-4.706412627445717,15.48359063824393,23.416333759546438,500.00000000021319,1800.0,97022.09746629508,13.698931750234263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/18  08:00:00,3.1125,-4.625,57.0,0.0,-4.698078928961676,15.577783627567701,23.29213532199196,500.0000000002136,0.0,883663.3756127936,13.799301079287597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/18  09:00:00,4.3625,-4.4,53.25,0.0,-4.693080379304083,16.21142581503448,22.37951231505588,500.00000000021415,0.0,3398408.379427302,14.47247788476439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/18  10:00:00,6.374999999999999,-4.775,45.375,0.0,-4.6847552231166269,17.095898430208206,21.17004259471267,500.0000000002144,0.0,5751189.106773139,15.41381716320208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/18  11:00:00,7.8875,-5.6875,38.25,0.0,-4.688084848911316,17.634875752868838,20.453650814801557,500.00000000021449,0.0,6392012.887165495,15.987986432764427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/18  12:00:00,9.737499999999999,-6.1,32.875,0.0,-4.693080379304083,18.141260994320104,19.803427723027789,500.0000000002145,0.0,8996714.230604224,16.528032150964504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/18  13:00:00,11.287499999999998,-6.475,28.5,0.0,-4.693080379304083,18.59249838897793,19.250440315538375,500.0000000002146,0.0,9686590.139650783,17.00995416944811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/18  14:00:00,11.7,-6.7,27.0,0.0,-4.701411990997084,18.862154590826969,18.91483842243786,500.0000000002145,0.0,7928497.806829878,17.297813053162213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/18  15:00:00,12.0125,-6.7,26.375,0.0,-4.714752980460032,19.44331437498802,18.221858065496656,500.0000000002147,0.0,8562827.962895692,17.91899432864146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/18  16:00:00,11.8875,-6.012499999999999,28.5,0.0,-4.71975886223708,19.682446149491537,17.944142512115897,500.00000000021518,0.0,5094730.838337861,18.17478781892372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/18  17:00:00,10.6375,-5.9125,31.25,0.0,-4.71975886223708,19.634416570051035,17.997821327602805,500.0000000002153,0.0,2703887.1487719446,18.123356895054657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/18  18:00:00,7.937499999999999,-5.7875,38.25,0.0,-4.71975886223708,19.275259746634974,18.405221869420079,500.00000000021546,0.0,766450.0358493633,17.73892207011111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/18  19:00:00,6.012499999999999,-5.9125,42.625,2700.0,-4.71975886223708,18.746481479999888,19.022881022341353,500.00000000021546,2700.0,44477.3856388766,17.173393743583234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/18  20:00:00,5.6,-6.475,41.75,3600.0,-4.71975886223708,18.316453079698179,19.54184988836212,500.00000000021529,3600.0,0.0,16.713913356975234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/18  21:00:00,5.225,-6.7,42.25,3600.0,-4.711416421762191,17.993345911345455,19.956782013165815,500.00000000021546,3600.0,0.0,16.369329810601554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/18  22:00:00,3.9375,-7.0125,44.875,3600.0,-4.706412627445717,17.7004985444114,20.33692137292632,500.0000000002156,3600.0,0.0,16.057123568034507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
