Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 02/06  19:00:00,-0.6875,-7.8,59.125,3600.0,-24.8744840761867,3.3843763924375556,8.227660226232003,500.0000000000761,3600.0,0.0,-0.006797062411519034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/06  20:00:00,-1.7875000000000004,-7.8,64.125,3600.0,-24.87059650709382,3.1220899742759937,8.38499741248145,500.0000000000761,3600.0,0.0,-0.2912038736371687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/06  21:00:00,-3.5750000000000008,-8.1125,71.625,3600.0,-24.87059650709382,2.8444052655556595,8.5517226251521,500.0000000000763,3600.0,0.0,-0.5923036726764691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/06  22:00:00,-4.775,-8.3,76.875,3600.0,-24.87059650709382,2.584882377834945,8.710809004776352,500.00000000007659,3600.0,0.0,-0.8736249270346245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/06  23:00:00,-5.375,-8.675,78.0,3600.0,-24.87059650709382,2.3677125357305517,8.846508743767459,500.00000000007676,3600.0,0.0,-1.1089684823869109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/06  24:00:00,-6.2875,-8.525000000000003,84.25,3600.0,-24.87059650709382,2.162772878560552,8.976733430689914,500.0000000000767,3600.0,0.0,-1.3310017940042678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  01:00:00,-6.7,-8.3,88.0,3600.0,-24.87059650709382,1.9845184636910452,9.091716174185125,500.00000000007676,3600.0,0.0,-1.5240793231694617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  02:00:00,-7.0125,-8.675,88.0,3600.0,-24.87059650709382,1.8327595395546923,9.190932507052656,500.00000000007659,3600.0,0.0,-1.688423491027908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  03:00:00,-7.575,-8.9,90.5,3600.0,-24.87059650709382,1.6759394917640363,9.294724315129982,500.0000000000766,3600.0,0.0,-1.8582154241645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  04:00:00,-9.175,-10.275,92.0,3600.0,-24.87059650709382,1.5067481414237412,9.408194886472066,500.0000000000768,3600.0,0.0,-2.0413630668426685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  05:00:00,-9.3125,-10.4125,92.0,3600.0,-24.87059650709382,1.3571064774465427,9.509764680929564,500.0000000000771,3600.0,0.0,-2.2033167970289755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  06:00:00,-8.2125,-9.3125,92.0,3600.0,-24.87059650709382,1.271616056980155,9.568364862457618,500.00000000007716,3600.0,0.0,-2.2958261436909916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  07:00:00,-7.425,-8.525000000000003,92.0,3600.0,-24.877076228069705,1.1996466502161408,9.611790206406522,500.0000000000772,3600.0,0.0,-2.3738586071505169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  08:00:00,-7.2,-8.3,92.0,1800.0,-24.880965114625846,1.1439763904900758,9.646620485930985,500.0000000000774,1800.0,108549.35696333448,-2.434186435550497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  09:00:00,-6.512499999999999,-7.6125,92.0,0.0,-24.880965114625846,1.229005301932384,9.587822597328867,500.0000000000773,0.0,730486.1680041312,-2.3421899111663455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  10:00:00,-4.35,-6.512499999999999,85.125,0.0,-24.88745133641436,1.391133592758834,9.470731433017776,500.0000000000773,0.0,1297629.9311080976,-2.1669061716587079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  11:00:00,-1.6124999999999999,-6.1,72.25,0.0,-24.897836299750624,1.7718862581720496,9.206400391751942,500.00000000007756,0.0,2686754.801349549,-1.7549802168927756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  12:00:00,1.525,-5.7875,59.5,0.0,-24.914733827926228,2.1254278326371844,8.961420675320682,500.00000000007767,0.0,2834549.1866243106,-1.3724811775768336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  13:00:00,3.1125,-5.225,55.0,0.0,-24.92253967768674,2.710682010158695,8.58917800267199,500.00000000007767,0.0,5254239.877140386,-0.7384212520889991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  14:00:00,4.3625,-4.625,52.5,0.0,-24.929050336921546,3.1665724243395578,8.310173434220486,500.00000000007779,0.0,3560998.3878437948,-0.2442269157773971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  15:00:00,5.375,-4.4,49.75,0.0,-24.93295791517919,3.4978954768502765,8.114458270984138,500.00000000007807,0.0,2126452.131551237,0.11511810161100182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  16:00:00,5.225,-4.4,50.25,0.0,-24.93295791517919,3.657313892455395,8.023590846893307,500.00000000007818,0.0,1205520.6074595138,0.28810570936981746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  17:00:00,4.3125,-4.0875,54.75,0.0,-24.926445777548435,3.6462822185710874,8.035060766708,500.0000000000782,0.0,443298.2798219397,0.2762703604477955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  18:00:00,3.2124999999999996,-3.5249999999999996,62.0,3600.0,-24.92253967768674,3.535211998762055,8.10144805661506,500.0000000000782,3600.0,0.0,0.1558265645609897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  19:00:00,2.1125,-3.675,66.25,3600.0,-24.91603358385438,3.414477098696216,8.176112914804442,500.00000000007818,3600.0,0.0,0.024967756896843657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  20:00:00,1.3249999999999998,-3.9,68.875,3600.0,-24.912131052836345,3.2919964997996327,8.25041274973803,500.00000000007818,3600.0,0.0,-0.10782085064390984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  21:00:00,0.4125,-4.2125,71.25,3600.0,-24.912131052836345,3.164671482488011,8.325076275602879,500.00000000007835,3600.0,0.0,-0.24592882206689005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  22:00:00,0.0,-5.1499999999999999,68.875,3600.0,-24.912131052836345,3.0435985084329224,8.396757271306658,500.0000000000782,3600.0,0.0,-0.3772374230841111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  23:00:00,-0.375,-5.9125,67.0,3600.0,-24.912131052836345,2.932699118255477,8.463039778178798,500.00000000007807,3600.0,0.0,-0.49749604237763847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  24:00:00,-0.6,-6.1,67.0,3600.0,-24.90563147348658,2.818096536272968,8.537670880571368,500.00000000007818,3600.0,0.0,-0.6216101815514834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  01:00:00,-1.2874999999999999,-3.350000012039443,87.625,3600.0,-24.901732669930849,2.7194993945647054,8.601005946448057,500.0000000000783,3600.0,0.0,-0.7284132884882333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  02:00:00,-2.3874999999999999,-5.1375,82.5,3600.0,-24.901732669930849,2.6071309434398368,8.669986151338027,500.0000000000783,3600.0,0.0,-0.8502174349312415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  03:00:00,-3.4875,-7.575,73.875,3600.0,-24.901732669930849,2.484254987440643,8.7461106755594,500.0000000000786,3600.0,0.0,-0.9833932906201293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  04:00:00,-4.5875,-7.8,78.75,3600.0,-24.908231069212954,2.3603988254361885,8.817881600383628,500.0000000000788,3600.0,0.0,-1.117761050232398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  05:00:00,-4.625,-7.425,81.0,3600.0,-24.912131052836345,2.2475236386559396,8.885645069143436,500.00000000007898,3600.0,0.0,-1.2401543762286105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  06:00:00,-4.4,-7.575,79.125,3600.0,-24.912131052836345,2.1795802361772447,8.928813263104967,500.00000000007926,3600.0,0.0,-1.3137649494461788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  07:00:00,-4.775,-8.1125,78.0,3600.0,-24.912131052836345,2.1079810731540804,8.974572786091978,500.00000000007949,3600.0,0.0,-1.3913291967825559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  08:00:00,-5.375,-8.675,78.0,1800.0,-24.91863574006698,2.0304015724341468,9.01856903920102,500.0000000000794,1800.0,119027.46901873875,-1.4755178565210776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  09:00:00,-5.225,-8.9,76.125,0.0,-24.92253967768674,2.1420860233383056,8.94355657781717,500.00000000007949,0.0,1273983.1578267418,-1.3546236192404154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  10:00:00,-3.625,-8.9,67.5,0.0,-24.92253967768674,2.6198277747383407,8.645103697953593,500.00000000007949,0.0,3795784.2818466348,-0.836900629007927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  11:00:00,-0.6749999999999999,-9.2125,53.625,0.0,-24.929050336921546,3.5466124819730808,8.0913580215707,500.00000000007949,0.0,7356478.180381965,0.16810363406695739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  12:00:00,2.2874999999999998,-9.775,41.125,0.0,-24.93947523459976,4.357042213488185,7.634181631728194,500.00000000007949,0.0,8518935.475028085,1.047638955221018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  13:00:00,3.9875000000000004,-10.0,35.75,0.0,-24.943386668793346,4.881448165789955,7.355992951383406,500.0000000000794,0.0,8118845.871776376,1.6172216872106296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  14:00:00,4.775,-10.0,33.75,0.0,-24.94991000245091,5.529585546961696,7.027324633520572,500.00000000007949,0.0,8465389.461762224,2.3215909115331287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  15:00:00,5.0,-10.0,33.0,0.0,-24.96035411056699,6.271708412470201,6.6683033282081649,500.0000000000796,0.0,7365181.205828488,3.128551618398214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  16:00:00,4.625,-10.6875,32.375,0.0,-24.96427291567285,6.861958779397435,6.399773196539636,500.0000000000794,0.0,5620304.118040829,3.770815401913491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  17:00:00,3.7124999999999996,-10.0375,36.375,0.0,-24.96427291567285,7.077806263534772,6.305382263100578,500.0000000000794,0.0,2835119.6335083416,4.005782982313657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  18:00:00,1.9249999999999999,-9.4,43.375,2700.0,-24.95774219987856,6.5686648899329269,6.534818622793004,500.00000000007949,2700.0,195619.8004361257,3.45171830963248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  19:00:00,0.03750000000000003,-9.0875,51.0,3600.0,-24.95382527291913,6.071618104325066,6.765066494129936,500.00000000007949,3600.0,0.0,2.9109788732154144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  20:00:00,-1.2874999999999999,-8.525000000000003,58.375,3600.0,-24.95382527291913,5.639161692017027,6.970753948028634,500.00000000007938,3600.0,0.0,2.4406475476394777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  21:00:00,-2.6999999999999999,-8.675,64.125,3600.0,-24.95382527291913,5.210413803571475,7.181628892738933,500.00000000007938,3600.0,0.0,1.974531049461254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  22:00:00,-4.737499999999999,-9.2125,71.0,3600.0,-24.95382527291913,4.7685589352235369,7.4064157623620379,500.00000000007977,3600.0,0.0,1.494360129207565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  23:00:00,-6.2875,-10.15,74.0,3600.0,-24.96035411056699,4.332533642911344,7.630922868773309,500.0000000000799,3600.0,0.0,1.0205944376648933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  24:00:00,-6.7,-10.9125,72.125,3600.0,-24.96427291567285,3.9693863792322698,7.824848979628171,500.0000000000799,3600.0,0.0,0.6261960738457884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  01:00:00,-7.3875,-11.474999999999998,72.875,3600.0,-24.970809050458159,3.660174595775061,7.991859540326255,500.00000000008006,3600.0,0.0,0.2904239433499711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  02:00:00,-7.8,-12.0125,72.125,3600.0,-24.97473207327304,3.3820645368195687,8.147042600624465,500.0000000000803,3600.0,0.0,-0.011445119371058769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  03:00:00,-7.425,-11.5125,72.875,3600.0,-24.98127389322618,3.174183082186337,8.262255544633755,500.00000000008046,3600.0,0.0,-0.2371063814851472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  04:00:00,-6.8875,-10.4125,76.5,3600.0,-24.985200492424846,3.005476269455265,8.358297787790589,500.0000000000804,3600.0,0.0,-0.4201761058068969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  05:00:00,-6.324999999999999,-10.0,75.5,3600.0,-24.991748611832187,2.857597856697624,8.440882598917679,500.00000000008046,3600.0,0.0,-0.5806859786608737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  06:00:00,-4.35,-8.625,72.75,3600.0,-25.002233250162218,2.7636152074608519,8.48846877306638,500.00000000008046,3600.0,0.0,-0.6828243649407744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  07:00:00,-2.9875,-5.362499999999999,84.5,3600.0,-25.012728083045056,2.7191000521021779,8.506431313470971,500.0000000000804,3600.0,0.0,-0.7313220139469752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
