Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 08/21  01:00:00,25.79725,22.744965230306258,83.2812882959643,3600.0,22.452483056220097,23.43188306772939,94.24333636742327,500.00000000001338,3600.0,0.0,24.291425157429495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  02:00:00,25.4315,22.74432739707632,85.10360422050698,3600.0,22.452483056220097,23.221747784376697,95.4450048107502,500.0000000000136,3600.0,0.0,24.091653243983957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  03:00:00,25.171625,22.743874074190726,86.42632490620798,3600.0,22.452483056220097,23.08737793592593,96.2235264849231,500.000000000014,3600.0,0.0,23.964174476624849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  04:00:00,24.940624999999998,22.743472239378467,87.6220805524743,3600.0,22.452483056220097,22.968532077725518,96.91803395773393,500.000000000014,3600.0,0.0,23.85157839439446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  05:00:00,24.75775,22.74315520211534,88.58155694784114,3600.0,22.452483056220097,22.864230422903757,97.53221455648405,500.0000000000139,3600.0,0.0,23.752883511946768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  06:00:00,24.796249999999998,22.743221378590133,88.37849241701251,3600.0,22.452483056220097,22.775974225990536,98.05532238075114,500.0000000000139,3600.0,0.0,23.66946062186476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  07:00:00,25.190875,22.743907662235338,86.3306977342751,0.0,22.452483056220097,22.92176932632206,97.19675616617053,500.000000000014,0.0,294711.8101887824,23.807417114404278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  08:00:00,26.211125,22.745687428707467,81.28911009646719,0.0,22.452483056220097,23.505127569550777,93.83046462154911,500.0000000000139,0.0,1306004.1957722067,24.361213569401863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  09:00:00,27.616374999999999,22.748141460997929,74.8625402731572,0.0,22.452483056220097,24.006936709123516,91.03786072850972,500.0000000000138,0.0,3280076.2803153039,24.8402856323914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  10:00:00,28.983124999999995,22.750533317185807,69.14886774755985,0.0,22.452483056220097,24.432173465897937,88.74464938230443,500.000000000014,0.0,5111771.26675228,25.24816776858124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  11:00:00,30.195874999999995,22.752657882568799,64.48923271679485,0.0,22.452483056220097,24.774676022257304,86.94484691259108,500.0000000000142,0.0,6431090.399412919,25.577925738311799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  12:00:00,31.11025,22.754259567980055,61.20649810768636,0.0,22.452483056220097,25.01660253278393,85.69821174302936,500.0000000000143,0.0,7226934.9015131839,25.811493870463644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  13:00:00,31.783999999999997,22.75544177399817,58.91135611738835,0.0,22.452483056220097,25.19398055690661,84.79743042099787,500.0000000000145,0.0,7485251.343952049,25.983089295812218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  14:00:00,32.255625,22.75627023759818,57.362071902729557,0.0,22.452483056220097,25.418606847292055,83.67263632119718,500.0000000000148,0.0,7218475.011478277,26.200808591519185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  15:00:00,32.4,22.75652596294908,56.89645396326064,0.0,22.452483056220097,25.71737192096984,82.20212248553655,500.000000000015,0.0,6427108.06987461,26.491053422411395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  16:00:00,32.11125,22.7560152573607,57.83133848964077,0.0,22.452483056220097,26.01004295810157,80.7892958499123,500.00000000001537,0.0,5125293.35797913,26.77610108999277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  17:00:00,31.553,22.755037666095583,59.686488228457509,0.0,22.452483056220097,26.24650261800101,79.66760884960086,500.0000000000155,0.0,3338340.3192304589,27.006918221985136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  18:00:00,30.84075,22.753787055092237,62.15200837362797,0.0,22.452483056220097,26.38626755250843,79.01273502216248,500.000000000016,0.0,1373955.4074099968,27.14356016667129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  19:00:00,29.830124999999997,22.752015342228899,65.85492325039876,0.0,22.452483056220097,26.302854950836968,79.40353952779607,500.00000000001639,0.0,252227.99167518138,27.062010644702008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  20:00:00,28.867625,22.75033066790637,69.60155759581153,3600.0,22.452483056220097,25.977201645266434,80.94635655601522,500.0000000000163,3600.0,0.0,26.744076675422364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  21:00:00,28.116874999999998,22.749016611969908,72.69415206938528,3600.0,22.452483056220097,25.744617235659648,82.06900272045279,500.0000000000163,3600.0,0.0,26.517547363592994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  22:00:00,27.423875,22.74780641631954,75.68975731616827,3600.0,22.452483056220097,25.497493827003824,83.28129357287712,500.0000000000166,3600.0,0.0,26.277365875218224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  23:00:00,26.827125,22.74676096848299,78.37909312272369,3600.0,22.452483056220097,25.251649213895364,84.50724266324923,500.00000000001668,3600.0,0.0,26.03894769371418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  24:00:00,26.288124999999999,22.745824255474287,80.90334956634313,3600.0,22.452483056220097,25.022840826453558,85.66650833023357,500.0000000000167,3600.0,0.0,25.817528182166126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  01:00:00,23.79725,23.7972412109375,100.0,3600.0,22.070720897514588,23.12458800047389,93.80311157795393,500.0000000000134,3600.0,0.0,23.941905825056744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  02:00:00,23.4315,23.4314907142509,100.0,3600.0,22.070720897514588,22.913422280875048,95.00837387004209,500.00000000001338,3600.0,0.0,23.741094271124763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  03:00:00,23.171625,23.171614136903835,100.0,3600.0,22.070720897514588,22.76336874405133,95.87629215724145,500.0000000000133,3600.0,0.0,23.5986976914511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  04:00:00,22.940624999999998,22.94061561659168,100.0,3600.0,22.070720897514588,22.628907416686756,96.6615955618293,500.0000000000135,3600.0,0.0,23.471295375803196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  05:00:00,22.75775,22.75774191333862,100.0,3600.0,22.070720897514588,22.508395140897794,97.37159775385328,500.0000000000134,3600.0,0.0,23.357270818560417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  06:00:00,22.796249999999998,22.796241319243309,100.0,3600.0,22.070720897514588,22.405562040507037,97.98206130616754,500.0000000000135,3600.0,0.0,23.26009428977434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  07:00:00,23.190875,23.19086456298828,100.0,0.0,22.070720897514588,22.537180681963905,97.20508179527654,500.00000000001355,0.0,297553.8132718883,23.384586997036963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  08:00:00,24.211125,24.21111576819918,100.0,0.0,22.070720897514588,23.11062969672923,93.88524721841563,500.00000000001355,0.0,1318804.1961495009,23.928696343771894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  09:00:00,25.616374999999999,25.61636576566482,100.0,0.0,22.070720897514588,23.60884378906014,91.10237534327088,500.00000000001355,0.0,3312816.1263438456,24.404067968595997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  10:00:00,26.983124999999995,26.57901989396833,97.6722837207869,0.0,22.070720897514588,24.030114331786124,88.82182817445636,500.0000000000138,0.0,5163779.232825147,24.807917945075546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  11:00:00,28.195874999999995,26.609537445516307,91.15003189764941,0.0,22.070720897514588,24.367775658657029,87.04022835752535,500.0000000000139,0.0,6497608.633607921,25.13282585385812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  12:00:00,29.11025,26.610924695978548,86.44024170116862,0.0,22.070720897514588,24.606415560354674,85.80525959525731,500.0000000000137,0.0,7302562.835088097,25.363083339155197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  13:00:00,29.783999999999997,26.61194969587804,83.14984098001526,0.0,22.070720897514588,24.780783927204135,84.91580085129638,500.0000000000138,0.0,7564078.112485694,25.531663786597286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  14:00:00,30.255624999999996,26.612665519055683,80.92987231244494,0.0,22.070720897514588,25.001622335829326,83.80482038396247,500.000000000014,0.0,7294560.081605353,25.745577101660169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  15:00:00,30.4,26.61288566193293,80.26286280042052,0.0,22.070720897514588,25.295763714835485,82.3499958780464,500.0000000000139,0.0,6494504.647763804,26.0311455342458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  16:00:00,30.11125,26.61244596547068,81.6021843104805,0.0,22.070720897514588,25.584141908614723,80.95074949243443,500.000000000014,0.0,5178449.494872047,26.31182566955643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  17:00:00,29.553,26.611598550867435,84.26085217410946,0.0,22.070720897514588,25.816334457952999,79.84340082153415,500.000000000014,0.0,3372459.426557015,26.53832336964391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  18:00:00,28.84075,26.61051543876594,87.79632829214472,0.0,22.070720897514588,25.952119423730136,79.20360832549717,500.00000000001446,0.0,1387790.0351404709,26.670981139046689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  19:00:00,27.830124999999997,26.608980675536889,93.1105114086302,0.0,22.070720897514588,25.866426777087683,79.60738634646083,500.00000000001446,0.0,254730.17778568908,26.58726232050959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  20:00:00,26.867625,26.593258646874877,98.40796789754757,3600.0,22.070720897514588,25.545938001549545,81.13450351770769,500.0000000000146,3600.0,0.0,26.274599393555755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  21:00:00,26.116874999999998,26.116867065429689,100.0,3600.0,22.070720897514588,25.305772413594327,82.30061839948297,500.0000000000147,3600.0,0.0,26.040865802051376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  22:00:00,25.423875,25.423867704156338,100.0,3600.0,22.070720897514588,25.048445780960806,83.57123142256779,500.00000000001497,3600.0,0.0,25.79098362397949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  23:00:00,24.827125,24.82711410522461,100.0,3600.0,22.070720897514588,24.79188708775562,84.85995201609394,500.0000000000149,3600.0,0.0,25.54241898806253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  24:00:00,24.288124999999999,24.28811938788325,100.0,3600.0,22.070720897514588,24.552291520370159,86.08368872372275,500.0000000000149,3600.0,0.0,25.310816989082157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  01:00:00,23.69725,23.69724130293708,100.0,3600.0,22.138108108592239,23.105475133838785,94.29808328766049,500.00000000001486,3600.0,0.0,23.93380593306713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  02:00:00,23.3315,23.33149180122348,100.0,3600.0,22.138108108592239,22.89447285859962,95.5089647528277,500.0000000000147,3600.0,0.0,23.733320890783419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  03:00:00,23.071625,23.071613364692714,100.0,3600.0,22.138108108592239,22.743687539882897,96.38585827315682,500.0000000000147,3600.0,0.0,23.590353704336953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  04:00:00,22.840625000000004,22.840614235626384,100.0,3600.0,22.138108108592239,22.608482683853887,97.17984373953456,500.000000000015,3600.0,0.0,23.462360205438239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  05:00:00,22.65775,22.65774064426922,100.0,3600.0,22.138108108592239,22.487164701174426,97.89855876779655,500.00000000001537,3600.0,0.0,23.347676872451005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  06:00:00,22.696250000000004,22.69624077696917,100.0,3600.0,22.138108108592239,22.383605767757098,98.51677189735129,500.00000000001526,3600.0,0.0,23.249904277408093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  07:00:00,23.090875000000005,23.090867707962617,100.0,0.0,22.138108108592239,22.514923618176608,97.73720535923346,500.0000000000152,0.0,297695.7803819246,23.373998564374256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  08:00:00,24.111125,24.111116712686948,100.0,0.0,22.138108108592239,23.088099575661184,94.40019472414024,500.0000000000152,0.0,1319443.6232374777,23.91735906213541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  09:00:00,25.516375,25.51636721554092,100.0,0.0,22.138108108592239,23.586079254981628,91.60287688695439,500.0000000000152,0.0,3314451.6575006975,24.39209563252804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  10:00:00,26.883125,26.092255087202333,95.47005411607991,0.0,22.138108108592239,24.006677836473835,89.31300727528013,500.00000000001526,0.0,5166377.348505866,24.794963032309096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  11:00:00,28.095875,26.09412981413015,88.93593519706448,0.0,22.138108108592239,24.343739426969625,87.52438707200376,500.0000000000154,0.0,6500931.658155235,25.11902792099113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  12:00:00,29.01025,26.09554463265563,84.33732967425742,0.0,22.138108108592239,24.58196142375671,86.28448327715299,500.0000000000158,0.0,7306340.9633683939,25.34869685170249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
