Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 01/28  13:00:00,18.067248294816076,4.845945788340305,46.0,0.0,16.356323934955925,20.663073654163165,76.3471609255146,500.00000000007347,0.0,8448061.184568819,20.77844577707903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,156.375 
 01/28  14:00:00,19.477650805933416,4.482706372689291,41.0,0.0,16.34676157854729,20.98613679803995,74.79940099688683,500.0000000000736,0.0,8280610.643571084,21.09340150387377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,157.375 
 01/28  15:00:00,21.013673068881535,4.370478328994021,36.75,0.0,16.331451391958184,21.392238357973576,72.88703740014108,500.00000000007386,0.0,7390594.751710359,21.490179281441287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,158.375 
 01/28  16:00:00,21.550258777689458,4.634169771636488,36.0,0.0,16.32570674787446,21.731535027799006,71.36165722656843,500.0000000000738,0.0,5580868.779693414,21.82357624705042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,159.375 
 01/28  17:00:00,21.087351429361506,6.148688493474407,40.375,0.0,16.32570674787446,21.82860261756169,70.93892805397465,500.00000000007386,0.0,2975335.753855806,21.91931266739386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,160.375 
 01/28  18:00:00,18.374894343635139,7.788941998083998,53.0,0.0,16.33528022756662,21.702841909215807,71.53053034077803,500.00000000007398,0.0,974590.5061707094,21.796423281257704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,161.375 
 01/28  19:00:00,15.787830682800817,9.054837532103985,67.125,3600.0,16.34102209030821,21.417937501191387,72.81551068477293,500.000000000074,3600.0,0.0,21.51658069696849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,162.375 
 01/28  20:00:00,14.5761034715769,9.696282117669427,75.125,3600.0,16.34102209030821,21.218190370672099,73.71232051674625,500.00000000007398,3600.0,0.0,21.320275554565457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,163.375 
 01/28  21:00:00,13.739655617032664,9.963182584924036,80.125,3600.0,16.34102209030821,21.043087348010645,74.5092941455538,500.00000000007398,3600.0,0.0,21.148472096612289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,164.375 
 01/28  22:00:00,13.528429928552449,10.230445604599649,82.0,3600.0,16.34102209030821,20.861246139910265,75.34699515044551,500.0000000000741,3600.0,0.0,20.97032007171848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,165.375 
 01/28  23:00:00,13.067369137833968,9.87297772065143,82.0,3600.0,16.34102209030821,20.691913141039316,76.13676913833433,500.0000000000741,3600.0,0.0,20.804675649310867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,166.375 
 01/28  24:00:00,12.856415918913792,9.76568538293741,82.0,3600.0,16.331451391958184,20.524759230352129,76.87839140319923,500.00000000007426,3600.0,0.0,20.64017092891532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,167.375 
 01/29  01:00:00,12.989743433812408,9.983262327129565,82.0,3600.0,16.32570674787446,20.394433336205226,77.47088631222758,500.0000000000743,3600.0,0.0,20.512283145756134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.0 
 01/29  02:00:00,13.0,10.625,85.75,3600.0,16.316128070850437,20.283864544343353,77.95424122918795,500.0000000000745,3600.0,0.0,20.40327840865093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  03:00:00,13.0,11.0,88.0,3600.0,16.31037886964855,20.176497006678554,78.44480100478769,500.00000000007449,3600.0,0.0,20.297983178026976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  04:00:00,13.0,11.625,91.75,3600.0,16.300791633908518,20.07447955881692,78.89328873991832,500.00000000007466,3600.0,0.0,20.197474498463146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  05:00:00,13.0,12.0,94.0,3600.0,16.30462682971806,19.991536659535315,79.31899907987486,500.0000000000748,3600.0,0.0,20.117353079241135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  06:00:00,12.375,11.99999952690305,97.75,3600.0,16.31037886964855,19.90339351384266,79.78270860962812,500.000000000075,3600.0,0.0,20.032503590033885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  07:00:00,12.0,11.9999981076122,100.0,3600.0,16.31037886964855,19.819048048600789,80.20100112206726,500.0000000000752,3600.0,0.0,19.95064566053707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  08:00:00,13.25,12.625,96.25,900.0,16.31037886964855,19.887397054797789,79.86343401975009,500.0000000000752,900.0,761740.133307515,20.017015315237715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  09:00:00,15.875,13.625,86.5,0.0,16.31037886964855,20.485433357318706,76.96764090734303,500.0000000000754,0.0,3553829.234975204,20.599242872297866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  10:00:00,18.875,14.0,73.25,0.0,16.319960040406916,21.07048298487996,74.28628720291137,500.0000000000754,0.0,5185564.798427326,21.172784338110639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  11:00:00,21.25,14.0,63.0,0.0,16.316128070850437,21.356412002885045,72.97467387512475,500.0000000000754,0.0,5275498.992914876,21.453058576579588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  12:00:00,22.0,13.375,58.125,0.0,16.300791633908518,21.697231074257794,71.39852976835526,500.00000000007517,0.0,7154617.827207632,21.786804681190625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  13:00:00,22.0,12.375,54.5,0.0,16.285442257579235,21.925677117150629,70.33945308520754,500.00000000007528,0.0,7184426.755476107,22.010441659423888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  14:00:00,22.625,12.625,53.0,0.0,16.27007954135599,22.179368327187125,69.19266272352296,500.00000000007528,0.0,7257125.96649121,22.25955801990894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  15:00:00,23.0,13.0,53.0,0.0,16.25470376560602,22.504892449254386,67.76923391790203,500.0000000000754,0.0,6714199.885492853,22.580467246480599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  16:00:00,23.0,12.375,51.125,0.0,16.24893455069181,22.681469178886024,67.02088537733359,500.0000000000753,0.0,4576081.454887293,22.75516143718278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  17:00:00,22.375,12.625,54.375,0.0,16.24893455069181,22.65493779046709,67.12889015053566,500.00000000007528,0.0,2422949.80951299,22.728797034555567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  18:00:00,20.75,13.0,61.375,0.0,16.24893455069181,22.618627790684074,67.27708433726099,500.0000000000753,0.0,1266309.5193487649,22.692725549669853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  19:00:00,19.375,13.0,66.5,3600.0,16.23931424611856,22.337744821145408,68.39416748731557,500.0000000000754,3600.0,0.0,22.412922565428745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  20:00:00,19.0,13.0,68.0,3600.0,16.23354046350817,22.136853030543187,69.20976433527902,500.00000000007568,3600.0,0.0,22.213237735685348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  21:00:00,19.0,13.625,71.125,3600.0,16.23354046350817,21.9756921283701,69.89315163087014,500.0000000000757,3600.0,0.0,22.053804744902054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  22:00:00,18.375,14.0,75.5,3600.0,16.223912165748926,21.81677452238427,70.53116704083752,500.0000000000757,3600.0,0.0,21.895654669577895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  23:00:00,18.0,14.625,80.75,3600.0,16.218133423545305,21.657513880581719,71.1948027811254,500.0000000000759,3600.0,0.0,21.737796230147056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  24:00:00,17.375,15.0,86.125,3600.0,16.218133423545305,21.509163635746256,71.8440911638737,500.0000000000761,3600.0,0.0,21.591564601933137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  01:00:00,17.0,15.0,88.0,3600.0,16.218133423545305,21.358922378612456,72.50834828570899,500.00000000007585,3600.0,0.0,21.44364371060055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  02:00:00,17.0,15.0,88.0,3600.0,16.208496539484285,21.234669785156706,73.0179643712998,500.0000000000758,3600.0,0.0,21.320272500034088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  03:00:00,17.0,15.625,91.75,3600.0,16.21235176635384,21.128801835953408,73.51214838189532,500.00000000007585,3600.0,0.0,21.21672144952046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  04:00:00,17.0,16.0,94.0,3600.0,16.208496539484285,21.032767047070096,73.9288173198872,500.000000000076,3600.0,0.0,21.121962870685267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  05:00:00,17.0,16.0,94.0,3600.0,16.202712516067064,20.950382683613726,74.27676241253963,500.0000000000763,3600.0,0.0,21.04042530385807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  06:00:00,17.625,16.625,94.0,3600.0,16.202712516067064,20.887407804976314,74.56497532199227,500.0000000000765,3600.0,0.0,20.9786784966593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  07:00:00,17.375,16.99999864995545,97.75,3600.0,16.202712516067064,20.83574629434245,74.80241703719745,500.0000000000767,3600.0,0.0,20.928050701970187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  08:00:00,17.0,16.9999945998218,100.0,900.0,16.202712516067064,20.80697706700982,74.93502152659753,500.0000000000767,900.0,386596.3967695317,20.89986700246085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  09:00:00,18.875,17.625,92.5,0.0,16.21235176635384,21.013232648087674,74.03663777374962,500.0000000000767,0.0,1644621.5506591087,21.103290343655464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  10:00:00,21.25,18.625,84.875,0.0,16.218133423545305,21.269143453368785,72.90926052677964,500.0000000000764,0.0,2278774.690557456,21.355355156904908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  11:00:00,22.625,18.375,76.75,0.0,16.218133423545305,21.56852629317238,71.58407474119596,500.00000000007659,0.0,3095318.312689083,21.650074207398619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  12:00:00,22.375,18.0,76.125,0.0,16.208496539484285,21.68493118774529,71.03161862751179,500.0000000000767,0.0,2155489.6801686186,21.763694348460409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  13:00:00,22.0,18.0,78.0,0.0,16.19306727243694,21.726741788913267,70.78060320867079,500.00000000007688,0.0,1709337.7761881056,21.80313171825322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  14:00:00,22.0,18.0,78.0,0.0,16.177624810873988,21.706162147870385,70.79988889412425,500.0000000000767,0.0,932732.5948425609,21.780997683781778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  15:00:00,22.0,18.0,78.0,0.0,16.1718314467687,21.71004800510656,70.75705460884265,500.0000000000767,0.0,1332515.6229981483,21.784153675959226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  16:00:00,23.25,18.625,75.5,0.0,16.16216919003081,22.06575435666128,69.19766552501253,500.0000000000767,0.0,3543821.4728728609,22.13471328103607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  17:00:00,22.75,19.0,79.625,0.0,16.16603441006668,22.477284307816946,67.49951774981571,500.0000000000767,0.0,3495448.6945976878,22.54305570206605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  18:00:00,21.375,19.0,86.125,0.0,16.1718314467687,22.359550385226993,68.01012198453776,500.00000000007648,0.0,916853.2382866317,22.426880831123733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  19:00:00,21.0,19.0,88.0,3600.0,16.18148649845741,22.106560635030545,69.10788683117548,500.0000000000765,3600.0,0.0,22.177255965792069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  20:00:00,20.375,19.0,91.75,3600.0,16.1872781971024,21.98379992083533,69.652569355401,500.0000000000767,3600.0,0.0,22.056441446087669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  21:00:00,20.625,19.625,94.0,3600.0,16.1872781971024,21.88970940646552,70.05361193358888,500.0000000000767,3600.0,0.0,21.963413547600227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  22:00:00,20.375,19.999998906629885,97.75,3600.0,16.196925852178106,21.811753704807538,70.4312908966294,500.0000000000771,3600.0,0.0,21.88752389314473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  23:00:00,20.0,19.999995626519536,100.0,3600.0,16.202712516067064,21.7257674177473,70.82843052436559,500.00000000007727,3600.0,0.0,21.803308734324909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  24:00:00,20.0,19.999995626519536,100.0,3600.0,16.202712516067064,21.649424296519955,71.15980994723334,500.0000000000775,3600.0,0.0,21.72798398590526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/31  01:00:00,19.375,19.374997112880544,100.0,3600.0,16.202712516067064,21.57202899874973,71.49757922764079,500.0000000000774,3600.0,0.0,21.651668689568653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/31  02:00:00,18.375,18.374996963307085,100.0,3600.0,16.202712516067064,21.480111015297039,71.90106822985769,500.0000000000774,3600.0,0.0,21.561094453939697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
