Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 04/12  17:00:00,10.375,5.4624999999999999,71.75,0.0,0.44345236058846707,18.0467633336086,30.486926556178998,500.0000000002059,0.0,3325621.291618203,16.70304274926969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  18:00:00,9.85,5.7875,75.875,0.0,0.4420913313410523,18.139412862866,30.30664611919219,500.0000000002059,0.0,1047906.6981912155,16.80024990893151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  19:00:00,8.4,5.225,80.125,900.0,0.4432822265904924,17.80827926509706,30.949111630113707,500.000000000206,900.0,168015.76157954717,16.452778439726406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  20:00:00,7.425,5.0,84.5,3600.0,0.4477047533830559,17.15960340681907,32.253921697927349,500.0000000002059,3600.0,0.0,15.773305036280192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  21:00:00,7.575,4.625,81.625,3600.0,0.45059583305160569,16.66040647899456,33.29809228027584,500.00000000020619,3600.0,0.0,15.251452869767889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  22:00:00,7.425,4.775,83.375,3600.0,0.4502557416344502,16.215762944725879,34.25348320965612,500.0000000002063,3600.0,0.0,14.78729130078393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  23:00:00,7.2,5.375,88.5,3600.0,0.4514460131596627,15.801055883162882,35.17606794852416,500.0000000002065,3600.0,0.0,14.355203245690636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  24:00:00,6.199999999999999,4.1625,86.875,3600.0,0.45501630262435829,15.409443301885596,36.07963206850466,500.0000000002068,3600.0,0.0,13.948022469418442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  01:00:00,5.6,3.675,87.5,3600.0,0.4582459058791243,15.052336696905512,36.92565662050972,500.000000000207,3600.0,0.0,13.577295845020487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  02:00:00,5.225,3.9,91.5,3600.0,0.4592656553041719,14.766475380778204,37.614890736305827,500.0000000002072,3600.0,0.0,13.280845065859563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  03:00:00,4.3125,2.8374999999999996,90.5,3600.0,0.4601153671174145,14.495585756881003,38.28116172500791,500.00000000020716,3600.0,0.0,13.000263555388754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  04:00:00,3.9,2.5749999999999999,91.5,3600.0,0.46147482826156996,14.256521101217662,38.88164831733451,500.0000000002073,3600.0,0.0,12.752971806292053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  05:00:00,4.5875,3.4875,93.0,3600.0,0.4611349727895455,14.079381819541084,39.329614201980799,500.00000000020756,3600.0,0.0,12.569815483435804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  06:00:00,5.6875,3.9,88.625,1800.0,0.4631739482144073,13.946093019147611,39.67708752768608,500.00000000020767,1800.0,69044.81144912241,12.43227071761862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  07:00:00,6.1,4.2125,87.875,0.0,0.46979876503941755,13.883801241614272,39.85700763274821,500.0000000002077,0.0,279031.5548607363,12.368447676186346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  08:00:00,6.7875,4.775,87.125,0.0,0.4821913464988513,13.865125693097414,39.94120835159447,500.00000000020807,0.0,555718.6288913194,12.350103147143234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  09:00:00,7.8875,5.0,82.25,0.0,0.48694275254347588,14.092833776661948,39.36967653930858,500.00000000020818,0.0,1845122.5900757048,12.58565870841009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  10:00:00,8.675,5.375,80.0,0.0,0.4838887586017213,14.656824923801292,37.9525465160155,500.0000000002082,0.0,4380826.111217793,13.16904613076627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  11:00:00,9.2125,6.2875,81.875,0.0,0.47811846888926676,15.412514383181343,36.13520021800483,500.0000000002084,0.0,7312318.487323643,13.952851604969606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  12:00:00,9.775,6.7,81.125,0.0,0.4755722247458849,15.96925186927011,34.8607999997102,500.0000000002086,0.0,8504003.227609547,14.531986833967336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  13:00:00,10.0,6.324999999999999,78.125,0.0,0.4755722247458849,16.37630485951336,33.966656984790549,500.00000000020858,0.0,8804256.144341737,14.956398055623117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  14:00:00,10.375,6.1,75.125,0.0,0.4755722247458849,16.8292804495405,33.00263504758668,500.0000000002086,0.0,8263668.334188703,15.429499520737093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  15:00:00,10.9125,6.1,72.125,0.0,0.47387440205125627,17.337620591958595,31.952575226550086,500.00000000020875,0.0,7160061.445871772,15.961255448736598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  16:00:00,10.7875,5.7875,71.0,0.0,0.4728556495482126,17.80399944512643,31.022964267685773,500.0000000002089,0.0,5524619.4551559709,16.4499990121842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  17:00:00,10.6,5.225,69.125,0.0,0.4711575265112855,18.138892036692856,30.371849409413593,500.00000000020909,0.0,3319884.858193611,16.80137953049683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  18:00:00,10.6,3.625,61.75,0.0,0.4684401782725822,18.30500466948481,30.050303074625796,500.00000000020909,0.0,1019058.7527586267,16.975707494492963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  19:00:00,10.6,2.1125,55.5,900.0,0.4708178292342723,18.028695318670477,30.583224616269797,500.00000000020898,900.0,169818.0808503304,16.685682382184568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  20:00:00,9.5375,2.6999999999999999,62.75,3600.0,0.47540241218049597,17.44107669278425,31.748044223925996,500.00000000020909,3600.0,0.0,16.069716627909636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  21:00:00,7.525,3.3,74.875,3600.0,0.4777790895797122,16.943729501375374,32.76900587712724,500.000000000209,3600.0,0.0,15.54929316052679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  22:00:00,6.324999999999999,3.3,80.875,3600.0,0.4757419519164411,16.460791452827658,33.78506091998586,500.000000000209,3600.0,0.0,15.044591633243386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  23:00:00,6.475,3.3,80.125,3600.0,0.4733650373810786,16.039528407078629,34.698734208564427,500.0000000002091,3600.0,0.0,14.60505930767678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  24:00:00,6.7,2.9875,77.125,3600.0,0.46945918488653318,15.668253906675496,35.522589794557408,500.0000000002093,3600.0,0.0,14.218169141978711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/14  01:00:00,6.7,3.1125,77.875,3600.0,0.4665717397295117,15.342827753851174,36.26406258934436,500.0000000002095,3600.0,0.0,13.879561052402505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/14  02:00:00,6.324999999999999,2.9875,79.0,3600.0,0.46011514386528548,15.07622751864048,36.87365857608449,500.0000000002095,3600.0,0.0,13.6022180222134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/14  03:00:00,6.1,3.1125,80.875,3600.0,0.4522960622400527,14.84627860219745,37.40265178067619,500.0000000002095,3600.0,0.0,13.363086814468187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/14  04:00:00,5.7875,2.9875,82.0,3600.0,0.445493576529235,14.652908991507136,37.85360901153203,500.0000000002095,3600.0,0.0,13.162155237070078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/14  05:00:00,5.6,2.8,82.0,3600.0,0.4429419879095125,14.477478677617056,38.278071656751219,500.0000000002095,3600.0,0.0,12.980265083082824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/14  06:00:00,5.9125,3.1125,82.0,1800.0,0.4395390041056366,14.342594486472953,38.603955066814268,500.00000000020978,1800.0,86837.02132215289,12.84040165075373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/14  07:00:00,6.475,3.9875000000000004,83.875,0.0,0.43239036870564226,14.249256972161977,38.81801999649497,500.00000000020978,0.0,267786.0494455272,12.743319858175543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/14  08:00:00,6.324999999999999,3.0250000000000005,79.375,0.0,0.4267714784417425,14.101298352693865,39.17615433945424,500.00000000020978,0.0,245104.0653220623,12.589916662382337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/14  09:00:00,6.1,3.2624999999999999,82.25,0.0,0.4167198890258066,13.987239807068809,39.438344177823399,500.00000000020989,0.0,306741.0382613926,12.471298330196636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/14  10:00:00,6.1,3.9,86.0,0.0,0.4064920103876746,13.930670943596026,39.55416585693953,500.00000000021,0.0,403858.46112787336,12.412096813109052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/14  11:00:00,5.7875,3.9,87.875,0.0,0.3940382587377994,13.865162151733676,39.687054141281119,500.00000000021006,0.0,427728.5872707007,12.343507002818273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/14  12:00:00,5.225,3.5249999999999996,89.0,0.0,0.3798669675908839,13.791381595283142,39.836939568867069,500.00000000021029,0.0,458394.6949960126,12.266262065776314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/14  13:00:00,4.3125,2.6125,89.0,0.0,0.364485595809762,13.710423865361613,40.00266739146339,500.00000000021046,0.0,529787.2194611539,12.181535900452652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/14  14:00:00,3.9,2.5749999999999999,91.5,0.0,0.3412128905770858,13.642810073764008,40.11135996764814,500.0000000002104,0.0,615847.548347127,12.109998813628998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/14  15:00:00,4.5875,3.4875,93.0,0.0,0.3172212113514856,13.60799572968936,40.1325561485385,500.00000000021029,0.0,571544.9534207122,12.07225649098125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/14  16:00:00,5.0,3.9,93.0,0.0,0.2952529364294467,13.538450778743055,40.250661685404519,500.0000000002104,0.0,347251.9772307202,11.998840911736254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/14  17:00:00,5.375,4.2125,92.375,0.0,0.27755343707245297,13.455770318249638,40.41621950843449,500.00000000021057,0.0,292245.013285045,11.912215303905946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/14  18:00:00,5.9125,4.4,90.125,0.0,0.257250028801291,13.409280307526246,40.47928333579545,500.0000000002109,0.0,250035.47836881603,11.862722958713532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/14  19:00:00,6.1,4.0875,87.125,900.0,0.23640413989124293,13.363019455570547,40.54032635408008,500.0000000002109,900.0,57313.10686825997,11.813429922595248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/14  20:00:00,6.475,3.9,83.5,3600.0,0.22139872207878515,13.288448393195156,40.69376257779797,500.00000000021097,3600.0,0.0,11.735408144268286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/14  21:00:00,5.262500000000001,3.2124999999999996,86.375,3600.0,0.22277934018294177,13.181432274597944,40.98354066109686,500.000000000211,3600.0,0.0,11.625256841541934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/14  22:00:00,4.4,2.425,87.125,3600.0,0.22640271119733477,13.048057657089167,41.35297754620872,500.00000000021097,3600.0,0.0,11.488191169837976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/14  23:00:00,4.775,1.2,77.875,3600.0,0.22295204714355433,13.007553882410836,41.4523015615776,500.0000000002112,3600.0,0.0,11.446230478093114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/14  24:00:00,5.0,-0.4625000000000001,67.375,3600.0,0.21829257687420007,12.942700854677803,41.6145499956907,500.0000000002111,3600.0,0.0,11.379128634477507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/15  01:00:00,5.0,-1.7875000000000004,60.25,3600.0,0.21673914115899413,12.868262653496953,41.81314760412555,500.0000000002112,3600.0,0.0,11.302432217398814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/15  02:00:00,5.0,-1.2,63.625,3600.0,0.2262296196595472,12.804706504506179,42.016505649917039,500.00000000021137,3600.0,0.0,11.237830358037968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/15  03:00:00,5.0,-1.2874999999999999,63.25,3600.0,0.23537057050990138,12.752371356695495,42.1888054546418,500.00000000021137,3600.0,0.0,11.1847606347918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/15  04:00:00,4.3125,-1.0125,67.875,3600.0,0.24347160270559776,12.640499406555645,42.52479066099531,500.00000000021137,3600.0,0.0,11.070474436692756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/15  05:00:00,3.9,-0.225,74.5,3600.0,0.24709015382692618,12.506223786812364,42.912208463286109,500.0000000002115,3600.0,0.0,10.932887164257183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/15  06:00:00,3.9,0.375,77.875,900.0,0.2565621371158398,12.43850123878013,43.133142957205638,500.0000000002116,900.0,64143.900832147774,10.864161206540736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
