Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 04/03  23:00:00,3.1125,-1.7,71.125,3600.0,-0.9484676345181191,15.505620343489957,32.07512949799609,500.0000000001957,3600.0,0.0,13.949255203619963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/03  24:00:00,3.3,-1.3249999999999998,71.875,3600.0,-0.9560448418760769,15.17308590155863,32.74676741067024,500.0000000001957,3600.0,0.0,13.601004529659772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/04  01:00:00,2.3,-1.4749999999999999,76.75,3600.0,-0.9605925583868945,14.86732691236336,33.38537323969925,500.0000000001959,3600.0,0.0,13.281344349302956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/04  02:00:00,1.7,-1.3249999999999998,80.875,3600.0,-0.9681767044655087,14.567829562982086,34.01548183373118,500.00000000019608,3600.0,0.0,12.968350100494389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/04  03:00:00,1.7,-1.1,82.0,3600.0,-0.9727285845745224,14.303891659716728,34.588084367389949,500.0000000001963,3600.0,0.0,12.692969695281361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/04  04:00:00,1.3249999999999998,-1.4749999999999999,82.0,3600.0,-0.9803196919822786,14.066958627969314,35.10120086619777,500.0000000001963,3600.0,0.0,12.445741402272521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/04  05:00:00,0.03750000000000003,-2.3874999999999999,83.875,3600.0,-0.9848757515050243,13.811434149662201,35.67523672298137,500.00000000019636,3600.0,0.0,12.179653190172936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/04  06:00:00,0.8375,-3.4875,73.75,1800.0,-0.9772829002496533,13.637330471466289,36.1039327520475,500.00000000019636,1800.0,184073.3788341189,11.999332873805269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/04  07:00:00,3.0749999999999999,-1.4625,72.625,0.0,-0.9727285845745224,13.960782228636943,35.3677351216725,500.00000000019647,0.0,1301380.2929310385,12.33590686856653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/04  08:00:00,5.6499999999999999,0.0,67.875,0.0,-0.9727285845745224,14.731854784881289,33.649600805388008,500.00000000019636,0.0,3312952.718599188,13.139224284398996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/04  09:00:00,8.387500000000001,0.6875,58.625,0.0,-0.9727285845745224,15.801831567673016,31.417154681428078,500.00000000019636,0.0,5443362.363224458,14.257896831202949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/04  10:00:00,10.837499999999999,0.7875000000000001,50.375,0.0,-0.9803196919822786,17.035881099821205,29.02314216052752,500.0000000001964,0.0,7175905.415064457,15.55284655500747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/04  11:00:00,13.075,0.225,42.0,0.0,-0.9848757515050243,18.15499170618253,27.03181250502547,500.0000000001968,0.0,8337644.932285152,16.731877092209783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/04  12:00:00,14.5875,0.0,37.125,0.0,-0.9924738388443549,18.954826203003305,25.69187634957023,500.0000000001969,0.0,8963486.588657115,17.576707816875748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/04  13:00:00,16.375,-0.375,32.25,0.0,-1.0122494612817148,19.599762082872006,24.639937007884158,500.0000000001968,0.0,8712983.180899252,18.25866997969841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/04  14:00:00,17.575,-1.6,27.5,0.0,-1.0290033518150899,20.294177499694137,23.56935134600998,500.00000000019676,0.0,7845750.470956916,18.99457275703159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/04  15:00:00,18.4875,-1.8875000000000002,25.375,0.0,-1.033576220586493,20.985957191202624,22.576610825531007,500.00000000019659,0.0,6389637.27990837,19.729608859656197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/04  16:00:00,19.2125,-1.7,24.375,0.0,-1.0412022918969149,21.491314028113334,21.872361528671165,500.0000000001968,0.0,4112897.933964809,20.267112648617748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/04  17:00:00,19.0875,-1.0125,25.875,0.0,-1.0457793658262494,21.60132090762958,21.71693687385972,500.00000000019687,0.0,1855060.7236722406,20.38406190565444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/04  18:00:00,18.212500000000003,-0.9125000000000001,27.625,0.0,-1.0534125017793593,21.291630602256619,22.119690413308125,500.0000000001971,0.0,486612.50979552385,20.053918912163107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/04  19:00:00,16.05,-0.7875000000000001,32.375,3600.0,-1.0579938022588054,20.548124158585908,23.148113283024864,500.00000000019716,3600.0,0.0,19.2629150879457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/04  20:00:00,15.0,-0.6,35.0,3600.0,-1.05035889267122,19.72178877990831,24.377067422518765,500.0000000001972,3600.0,0.0,18.38603552948713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/04  21:00:00,13.9375,-0.6,37.5,3600.0,-1.0381515055869755,19.015148220191976,25.498668536065769,500.00000000019727,3600.0,0.0,17.638017165097336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/04  22:00:00,13.3,-0.6,39.0,3600.0,-1.033576220586493,18.39690494184786,26.51362338309155,500.00000000019738,3600.0,0.0,16.984451157702268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/04  23:00:00,12.6125,-0.6,40.875,3600.0,-1.033576220586493,17.930480045864618,27.301524642952459,500.00000000019767,3600.0,0.0,16.491956749461506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/04  24:00:00,12.2,0.4625000000000001,45.125,3600.0,-1.0259553733909713,17.548381088091884,27.984582910494838,500.00000000019795,3600.0,0.0,16.08948330623066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  01:00:00,11.2,2.1624999999999998,54.5,3600.0,-1.0213843068900189,17.211883014289968,28.59706526062553,500.0000000001981,3600.0,0.0,15.735328019746407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  02:00:00,10.225,3.1125,62.125,3600.0,-1.0213843068900189,16.88841570243565,29.189245241190738,500.0000000001981,3600.0,0.0,15.39497645397698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  03:00:00,8.9375,3.3,68.375,3600.0,-1.0137704712454232,16.57678625399204,29.791884843732093,500.0000000001981,3600.0,0.0,15.067919650310918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  04:00:00,7.6125,3.3,74.75,3600.0,-1.009203599874533,16.2535119630691,30.423118503899479,500.0000000001981,3600.0,0.0,14.728800142533388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  05:00:00,7.575,3.3,75.125,3600.0,-1.009203599874533,15.96331723307323,30.99184871161978,500.0000000001982,3600.0,0.0,14.424436117183957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  06:00:00,6.737499999999999,3.3,79.625,1800.0,-1.001596764783774,15.74635280305498,31.44460031400585,500.0000000001984,1800.0,198262.82180734335,14.197597091559523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  07:00:00,8.5375,4.3625,75.5,0.0,-0.989434258753262,15.959134328500785,31.051822579821864,500.0000000001985,0.0,1318786.7925397054,14.42140090649066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  08:00:00,11.0625,5.0,66.625,0.0,-0.9848757515050243,16.65443966703737,29.71980272559084,500.00000000019869,0.0,3134305.6980362415,15.151456260464866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  09:00:00,13.075,3.9375,54.625,0.0,-0.9848757515050243,17.720726563308739,27.784652887233784,500.0000000001989,0.0,5420431.102041036,16.27383372570621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  10:00:00,14.9625,3.3,45.875,0.0,-0.9772829002496533,18.931315516155814,25.769028993882018,500.00000000019937,0.0,7102166.683986607,17.552851205234356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  11:00:00,16.287499999999999,2.6125,40.25,0.0,-0.9803196919822786,20.088584405680075,23.969655199252558,500.0000000002,0.0,7682696.110256031,18.77887273200634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  12:00:00,17.7,1.8875000000000002,34.875,0.0,-0.9848757515050243,20.91165096229488,22.772020878086097,500.00000000019988,0.0,8145131.168518711,19.65297438145218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  13:00:00,18.9875,1.0125,29.875,0.0,-0.9924738388443549,21.586807741817905,21.834134403919646,500.00000000020006,0.0,7815289.505453505,20.371157580990937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  14:00:00,19.4,0.225,27.375,0.0,-1.0046391467850585,22.202789556562008,21.006735722049773,500.00000000020045,0.0,6827735.122368945,21.02713327829395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  15:00:00,20.4625,0.375,26.375,0.0,-1.009203599874533,22.75329622655042,20.30757630079578,500.0000000002003,0.0,5630594.211381893,21.614434785948473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  16:00:00,20.7875,-0.4625000000000001,24.125,0.0,-1.009203599874533,23.086151523489276,19.901519590589,500.00000000020028,0.0,3703517.2952899669,21.969973020703589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  17:00:00,18.85,-0.4125,27.375,0.0,-1.009203599874533,22.96434628626049,20.04924765900775,500.0000000002002,0.0,1687151.8898316909,21.839844603760633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  18:00:00,17.1125,-0.375,30.625,0.0,-1.009203599874533,22.25401439634689,20.935222117604444,500.00000000020057,0.0,292426.98294041646,21.08161330238569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  19:00:00,16.325,0.15,33.5,3600.0,-1.001596764783774,21.3509853316081,22.13610135358592,500.0000000002007,3600.0,0.0,20.119637622334769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  20:00:00,15.4125,1.2874999999999999,38.75,3600.0,-0.989434258753262,20.580839409996295,23.232098820077526,500.0000000002008,3600.0,0.0,19.30109482018684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  21:00:00,13.25,2.6999999999999999,49.75,3600.0,-0.9848757515050243,19.90462953899173,24.23290760501264,500.0000000002008,3600.0,0.0,18.583396191466237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  22:00:00,11.5125,3.675,58.75,3600.0,-0.9772829002496533,19.270902852066454,25.22175655725957,500.0000000002009,3600.0,0.0,17.91211678071265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  23:00:00,10.7875,4.2125,64.125,3600.0,-0.9727285845745224,18.758785710224893,26.050185810420609,500.00000000020079,3600.0,0.0,17.370419132963926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  24:00:00,9.5375,5.4624999999999999,76.625,3600.0,-0.9651426979186019,18.32384604919116,26.78656960101436,500.0000000002007,3600.0,0.0,16.911213304803437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  01:00:00,8.525000000000003,6.1,84.875,3600.0,-0.9681767044655087,17.923953747966264,27.461084562132478,500.0000000002009,3600.0,0.0,16.488944108551907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  02:00:00,7.987500000000001,6.475,90.375,3600.0,-0.9727285845745224,17.58051807988359,28.051369119356577,500.00000000020096,3600.0,0.0,16.126577859321818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  03:00:00,7.8,6.7,93.0,3600.0,-0.9727285845745224,17.277172498927507,28.594135300138317,500.0000000002013,3600.0,0.0,15.80706994832387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  04:00:00,7.425,6.324999999999999,93.0,3600.0,-0.9727285845745224,17.004969713033618,29.09133009588121,500.00000000020136,3600.0,0.0,15.5206291923961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  05:00:00,6.8875,5.7875,93.0,3600.0,-0.9727285845745224,16.747859750679465,29.569861984356156,500.00000000020148,3600.0,0.0,15.250303233116713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  06:00:00,6.324999999999999,4.85,90.5,1800.0,-0.9651426979186019,16.50193167099486,30.054840291187337,500.00000000020159,1800.0,39498.24468520718,14.992445667919796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  07:00:00,5.7875,4.0875,89.0,0.0,-0.9605925583868945,16.298955744895655,30.457263678760485,500.00000000020159,0.0,219757.3311705318,14.779679870997299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  08:00:00,5.6,3.5249999999999996,87.125,0.0,-0.9530136109088829,16.17520534317569,30.717829938869529,500.00000000020159,0.0,497017.7078114302,14.650358103674856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  09:00:00,5.225,3.3,87.875,0.0,-0.9408956196723796,16.10050678277014,30.895641917819935,500.0000000002016,0.0,741036.1570832594,14.572832555568006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  10:00:00,5.0,3.3,89.0,0.0,-0.9287887112656628,16.12820255205443,30.872077007819195,500.0000000002015,0.0,1421855.751606209,14.602682595797374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  11:00:00,3.9375,2.6125,91.5,0.0,-0.9242510337186244,16.303267307008175,30.54081083765626,500.0000000002018,0.0,2199263.332393527,14.786604098470015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
