Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 01/10  12:00:00,-6.0,-10.0,70.0,0.0,3.338998816591381,6.293780276748025,81.35364125725926,500.00000000002066,0.0,3769948.738807559,5.102947826140154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/10  13:00:00,-5.375,-9.375,70.625,0.0,3.3249636314676924,6.609121012418079,79.52517069035349,500.00000000002066,0.0,3724544.758569358,5.402079237241342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/10  14:00:00,-5.0,-9.0,71.0,0.0,3.310916155733961,6.881329004192337,77.9723012008316,500.00000000002066,0.0,3160918.6177137659,5.660960880411062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/10  15:00:00,-4.375,-9.0,67.25,0.0,3.305645694377817,7.0477367350765889,77.05708885685674,500.0000000000209,0.0,2236312.0192465928,5.820112173179951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/10  16:00:00,-4.0,-8.375,68.75,0.0,3.305645694377817,7.049480634101125,77.04790318300675,500.00000000002128,0.0,1239846.1447317175,5.821790613956415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/10  17:00:00,-4.0,-8.0,71.0,1800.0,3.296856287466949,6.813330102706912,78.26042262326783,500.0000000000214,1800.0,145867.1024104127,5.593685259251819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/10  18:00:00,-3.375,-8.0,67.25,3600.0,3.282784105543729,6.5180732062152189,79.78638241532586,500.00000000002145,3600.0,0.0,5.308747178792473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/10  19:00:00,-3.0,-8.0,65.0,3600.0,3.2775043360240536,6.281760397611057,81.06673693863418,500.00000000002157,3600.0,0.0,5.082234568547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/10  20:00:00,-3.0,-8.0,65.0,3600.0,3.2686994560503845,6.102302660107121,82.02636162193875,500.00000000002168,3600.0,0.0,4.909887924024012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/10  21:00:00,-3.0,-8.0,65.0,3600.0,3.2634150483905866,5.963164289259182,82.78853104451493,500.00000000002157,3600.0,0.0,4.776736806569659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/10  22:00:00,-3.0,-8.0,65.0,3600.0,3.254602394425353,5.85073673267803,83.38331097258517,500.0000000000215,3600.0,0.0,4.668596859118892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/10  23:00:00,-3.0,-8.0,65.0,3600.0,3.2404928886537656,5.757024265054493,83.84276213633885,500.00000000002157,3600.0,0.0,4.577509925119903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/10  24:00:00,-3.0,-8.0,65.0,3600.0,3.2351990885071375,5.679203507107456,84.26481740025811,500.0000000000215,3600.0,0.0,4.5029274232693849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  01:00:00,-3.0,-8.0,65.0,3600.0,3.226370863240775,5.615799832079455,84.58341953245803,500.0000000000215,3600.0,0.0,4.441502436412694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  02:00:00,-2.375,-8.0,61.875,3600.0,3.212236367228922,5.57437653634727,84.74212477335536,500.00000000002157,3600.0,0.0,4.400080781286276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  03:00:00,-2.0,-8.0,60.0,3600.0,3.1980893631620854,5.5584872988048519,84.7507658389465,500.00000000002145,3600.0,0.0,4.382828247813386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  04:00:00,-2.0,-8.0,60.0,3600.0,3.1839298151203696,5.538053800424995,84.78608662949569,500.00000000002157,3600.0,0.0,4.3612736646821059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  05:00:00,-2.0,-8.0,60.0,3600.0,3.169757677504135,5.513779989449784,84.84398171474075,500.00000000002168,3600.0,0.0,4.336084177612994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  06:00:00,-2.0,-7.375,63.125,3600.0,3.1555729689322584,5.490996935541634,84.8930665622467,500.0000000000217,3600.0,0.0,4.3123044782211299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  07:00:00,-2.0,-7.0,65.0,3600.0,3.150250936735145,5.467356204769765,85.0005892225226,500.0000000000217,3600.0,0.0,4.289107210501501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  08:00:00,-2.0,-7.0,65.0,900.0,3.141375621095041,5.487072464683815,84.83129621121768,500.0000000000218,900.0,381163.1904911243,4.30637466777844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  09:00:00,-2.0,-6.375,68.75,0.0,3.127165662279838,5.7481360818931599,83.22648946480675,500.00000000002196,0.0,1687923.210617221,4.551641359441321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  10:00:00,-1.375,-6.0,67.875,0.0,3.112942981336843,6.173402860263483,80.73325806915318,500.00000000002208,0.0,2778692.9098015695,4.954333773651055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  11:00:00,-1.0,-5.375,69.125,0.0,3.09870767409305,6.643895121619456,78.07661708256991,500.00000000002196,0.0,3487013.0973041348,5.402507413159618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  12:00:00,0.875,-4.375,65.375,0.0,3.084459603966408,7.094638520276658,75.62020915226319,500.00000000002208,0.0,3771409.3202251999,5.834185611280085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  13:00:00,2.625,-3.375,62.625,0.0,3.061277861812334,7.548891413103428,73.18421792292337,500.0000000000221,0.0,3634868.051514102,6.270257355734548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  14:00:00,3.0,-3.0,63.0,0.0,3.041638923056896,7.806272411039073,71.80684558499812,500.00000000002219,0.0,3164027.0420813106,6.5174117313068209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  15:00:00,3.625,-2.375,63.625,0.0,3.0362787387393834,7.802861198102855,71.79643492053583,500.00000000002236,0.0,2253718.6202458867,6.513387563060468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  16:00:00,4.0,-2.0,64.0,0.0,3.0362787387393834,7.859781507188449,71.51824317181658,500.00000000002259,0.0,1026656.7723580679,6.568736007393617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  17:00:00,4.0,-2.0,64.0,1800.0,3.0362787387393834,7.728412308762376,72.16242300066959,500.0000000000227,1800.0,113874.19710318189,6.441050140211659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  18:00:00,3.375,-1.375,70.25,3600.0,3.045211716681047,7.524615064748879,73.2200153106177,500.0000000000228,3600.0,0.0,6.2444880821121189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  19:00:00,3.0,-1.0,74.0,3600.0,3.0505699132359869,7.333910083287582,74.20909609150849,500.0000000000231,3600.0,0.0,6.060538600672393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  20:00:00,3.0,-1.0,74.0,3600.0,3.0505699132359869,7.183805564346831,74.97574185820182,500.00000000002327,3600.0,0.0,5.915441602634562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  21:00:00,3.0,-1.0,74.0,3600.0,3.0594948501548959,7.066757410046479,75.6275380815872,500.00000000002356,3600.0,0.0,5.803707756514797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  22:00:00,3.0,-1.0,74.0,3600.0,3.0648482581343066,6.977777010102587,76.11944285136844,500.0000000000238,3600.0,0.0,5.718673496676356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  23:00:00,3.625,-0.375,74.625,3600.0,3.0737652137209867,6.941625445282498,76.35671540656056,500.0000000000238,3600.0,0.0,5.685102225426496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  24:00:00,4.0,0.0,75.0,3600.0,3.0791137745573868,6.963328217702402,76.27192836475445,500.00000000002378,3600.0,0.0,5.7067613912190089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  01:00:00,4.0,0.625,78.75,3600.0,3.0791137745573868,6.990146862199728,76.13166583087843,500.00000000002378,3600.0,0.0,5.732599489559305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  02:00:00,4.0,1.0,81.0,3600.0,3.0880228113079886,7.021526426447038,76.01584610416382,500.00000000002395,3600.0,0.0,5.764092828478247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  03:00:00,4.0,1.0,81.0,3600.0,3.1022676986655197,7.04937771241735,75.94732016423319,500.00000000002395,3600.0,0.0,5.792939954614063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  04:00:00,3.375,1.0,84.75,3600.0,3.1076067022135884,7.056469886766396,75.9390921155395,500.00000000002367,3600.0,0.0,5.800526502904345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  05:00:00,3.0,1.0,87.0,3600.0,3.116499837236341,7.037710096322384,76.08479572502233,500.00000000002378,3600.0,0.0,5.783695216552427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  06:00:00,1.75,-0.875,82.0,3600.0,3.1307193393535606,6.981525535063847,76.45587471742371,500.00000000002407,3600.0,0.0,5.73158148396963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  07:00:00,1.0,-2.625,74.625,3600.0,3.153797501171061,6.878068594759112,77.12682270482518,500.00000000002447,3600.0,0.0,5.635298047083239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  08:00:00,1.0,-3.0,72.0,900.0,3.1733018969377939,6.834677755928422,77.46384255854159,500.0000000000247,900.0,373874.4219774357,5.596368087216519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  09:00:00,1.0,-3.625,68.875,0.0,3.1874708886666016,7.034312607555307,76.48719477948478,500.000000000025,0.0,1653840.9759129484,5.79046506533072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  10:00:00,1.0,-4.0,67.0,0.0,3.201627271233453,7.402203013230547,74.65945669834201,500.00000000002486,0.0,2725267.5368455245,6.147420239454755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  11:00:00,1.0,-4.0,67.0,0.0,3.2069331704612344,7.804905051236413,72.66128318838953,500.00000000002486,0.0,3493969.0201842805,6.538217950723559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  12:00:00,1.0,-4.0,67.0,0.0,3.1980893631620854,8.206390800649509,70.65864516671411,500.00000000002469,0.0,4677822.878075293,6.927561171178662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  13:00:00,1.625,-3.375,67.0,0.0,3.192781538175763,8.817503247179176,67.76969289375886,500.00000000002458,0.0,7375450.164988442,7.5243511085674659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  14:00:00,1.375,-3.0,70.125,0.0,3.192781538175763,9.545137957136625,64.52397246916303,500.0000000000247,0.0,7250473.595066713,8.239999922878435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  15:00:00,1.0625,-3.0,72.0,0.0,3.192781538175763,10.063949478956344,62.31187141273523,500.00000000002498,0.0,5130616.252530472,8.752932180406735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  16:00:00,1.0375,-3.0,72.0,0.0,3.192781538175763,10.263710975512503,61.48310123133007,500.00000000002498,0.0,3235346.3330029558,8.951029716326259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  17:00:00,0.375,-3.0,75.75,1800.0,3.192781538175763,9.862788020177092,63.16418030677357,500.00000000002469,1800.0,527889.3468104968,8.553909307982778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  18:00:00,0.0,-3.0,78.0,3600.0,3.192781538175763,9.060346400157139,66.66715960697822,500.00000000002469,3600.0,0.0,7.762690207688396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  19:00:00,0.0,-3.0,78.0,3600.0,3.192781538175763,8.443396449116193,69.50532115379018,500.0000000000247,3600.0,0.0,7.158152813043448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  20:00:00,0.0,-3.0,78.0,3600.0,3.192781538175763,7.984525772694673,71.70583295391073,500.0000000000247,3600.0,0.0,6.710852877094032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  21:00:00,0.0,-3.0,78.0,3600.0,3.1839298151203696,7.622126602123123,73.45257171049703,500.0000000000249,3600.0,0.0,6.357823079220634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  22:00:00,0.0,-3.0,78.0,3600.0,3.1874708886666016,7.339552397551971,74.90374066351946,500.0000000000249,3600.0,0.0,6.084883087965734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  23:00:00,0.625,-3.0,74.25,3600.0,3.1839298151203696,7.129092388572152,75.97160887203586,500.00000000002498,3600.0,0.0,5.881260303532526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  24:00:00,1.0,-3.0,72.0,3600.0,3.178617243990836,6.990910975848338,76.66612137815554,500.0000000000252,3600.0,0.0,5.7473952427516779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  01:00:00,1.0,-3.0,72.0,3600.0,3.178617243990836,6.905219467576918,77.11835792049382,500.00000000002538,3600.0,0.0,5.664942982258616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
