Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 04/09  13:00:00,13.675,4.4,53.75,0.0,0.41535696941202718,15.381901612575057,36.04032701849131,500.00000000018039,0.0,6820713.938579775,13.916700312648729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  14:00:00,14.5875,4.775,51.75,0.0,0.406662321066483,15.962658311502248,34.70345004623977,500.0000000001804,0.0,6964586.183821689,14.52062533830429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  15:00:00,15.0,4.625,49.75,0.0,0.4029107212838319,16.63697940458318,33.2340130261795,500.00000000018039,0.0,6730244.768152395,15.224009907391743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  16:00:00,13.9375,5.1499999999999999,55.875,0.0,0.4068331523515909,17.142278809007089,32.19257785862736,500.00000000018027,0.0,4807713.298084018,15.752646222883067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  17:00:00,12.6125,4.85,59.375,0.0,0.4097318197656417,17.138071286013696,32.207654515715628,500.00000000018027,0.0,1932508.605106134,15.748411615858752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  18:00:00,11.8875,5.1499999999999999,63.375,0.0,0.4128003039932978,16.80123004892249,32.91117292997062,500.00000000018039,0.0,500785.42359744789,15.396255902541752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  19:00:00,12.3875,4.85,60.375,900.0,0.41433437621098248,16.412298903832786,33.73886666032083,500.00000000018027,900.0,96352.80380059681,14.990043645902216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  20:00:00,12.425,4.4,58.25,3600.0,0.4168907315815678,16.0414838677163,34.55284102067181,500.00000000018027,3600.0,0.0,14.6034008811388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  21:00:00,12.2,4.0875,57.75,3600.0,0.41586822647615986,15.6887504418927,35.33849615047725,500.0000000001804,3600.0,0.0,14.23590844112221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  22:00:00,12.2,3.5249999999999996,55.125,3600.0,0.41518655606715906,15.384521891633945,36.03280266963719,500.00000000018039,3600.0,0.0,13.919386150504537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  23:00:00,11.2,4.3625,62.75,3600.0,0.4156978419123112,15.102648255716986,36.693040668342508,500.00000000018039,3600.0,0.0,13.626564698739849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  24:00:00,10.6,5.375,69.875,3600.0,0.41910589042783377,14.827825807534893,37.357490486868289,500.0000000001804,3600.0,0.0,13.341609528778833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  01:00:00,10.6,5.9125,72.875,3600.0,0.4185947563134155,14.603273285516043,37.90136107028349,500.0000000001803,3600.0,0.0,13.108802819791715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  02:00:00,10.225,5.4125,72.125,3600.0,0.4128002310411581,14.395681564546502,38.3973854780258,500.00000000018027,3600.0,0.0,12.893403675149603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  03:00:00,10.0,5.375,72.875,3600.0,0.4110956835132242,14.205564440009999,38.86814864597915,500.0000000001804,3600.0,0.0,12.696566987544902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  04:00:00,9.625,5.6,75.875,3600.0,0.40734466129425586,14.047197748637167,39.25865809505659,500.0000000001803,3600.0,0.0,12.532560262649583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  05:00:00,8.4,5.225,80.125,3600.0,0.40649216066995355,13.862084547638539,39.73114788162359,500.0000000001803,3600.0,0.0,12.341272974867009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  06:00:00,8.487499999999999,6.374999999999999,86.375,1800.0,0.41177745499718468,13.6999707959402,40.167205079028828,500.0000000001803,1800.0,85491.55033466802,12.174333785931083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  07:00:00,8.9,7.575,91.5,0.0,0.4177427281988634,13.773300429394528,39.99355611078295,500.00000000018039,0.0,459707.155271895,12.25046221522665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  08:00:00,10.649999999999999,6.05,74.25,0.0,0.4172315482282245,14.224784078128831,38.84016537122314,500.0000000001804,0.0,1700255.8730729256,12.716977915079209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  09:00:00,12.3875,6.750000000000001,68.625,0.0,0.41314121751409058,15.059969658891595,36.79214007069674,500.00000000018039,0.0,3728574.903559195,13.582205837737837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  10:00:00,13.1125,6.05,62.625,0.0,0.40819726776660156,15.89757767124561,34.85313713870363,500.00000000018027,0.0,5761285.010012568,14.452945130325212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  11:00:00,12.6125,7.4375,71.375,0.0,0.4027400832466246,16.54029865817057,33.43754136696418,500.00000000018039,0.0,7094446.187608912,15.12297543745836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  12:00:00,12.2,7.525,73.125,0.0,0.3981341315885283,16.87862700591916,32.71445813246471,500.0000000001803,0.0,6378751.554753868,15.476256113303208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  13:00:00,12.2,7.0125,70.25,0.0,0.3906249810922729,17.10362549380264,32.23334737806323,500.0000000001803,0.0,5038231.268074055,15.711192113610112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  14:00:00,12.2,7.2,71.0,0.0,0.38191693614715185,17.298177602819544,31.818725418284719,500.0000000001803,0.0,4314018.207391715,15.914373193467823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  15:00:00,12.2,7.575,72.875,0.0,0.37200754772037239,17.525099017285144,31.343178500281767,500.00000000018067,0.0,4089607.836548992,16.15156969096546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  16:00:00,11.5125,7.425,75.875,0.0,0.36363120215297697,17.578274940379076,31.21896364794435,500.0000000001809,0.0,2807499.2582714788,16.206819818557756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  17:00:00,11.474999999999998,7.575,77.0,0.0,0.35935582313001637,17.499141019669695,31.365644437453925,500.0000000001809,0.0,1766291.3186437686,16.12360250417018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  18:00:00,11.325,7.425,77.0,0.0,0.36003997714375648,17.28201476173966,31.801203845496294,500.0000000001809,0.0,701926.3362602203,15.89613656054603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  19:00:00,10.7875,7.2,78.25,900.0,0.36106617150477268,16.89702150240156,32.58960654665127,500.0000000001809,900.0,144300.84301656966,15.493230045804277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  20:00:00,10.6,6.8875,77.75,3600.0,0.3696145492840279,16.434435632177455,33.582581052902138,500.0000000001811,3600.0,0.0,15.010313256220977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  21:00:00,10.6,6.7,77.0,3600.0,0.3738876722200048,16.060538193821388,34.403471596142519,500.0000000001812,3600.0,0.0,14.620460438213917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  22:00:00,9.85,7.3875,85.125,3600.0,0.3733750169294312,15.695483747141953,35.21491453614632,500.00000000018118,3600.0,0.0,14.240088223633304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  23:00:00,9.775,7.8,87.5,3600.0,0.37764652991279576,15.364540456012503,35.98117157836181,500.00000000018107,3600.0,0.0,13.896058426159869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  24:00:00,9.3125,7.425,87.875,3600.0,0.3870398144369141,15.073138816825328,36.6866996612204,500.0000000001811,3600.0,0.0,13.593938745217506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  01:00:00,8.9,7.2,89.0,3600.0,0.3962571041601889,14.798309904244178,37.36674684496989,500.00000000018107,3600.0,0.0,13.309383728953918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  02:00:00,8.9,6.8875,87.125,3600.0,0.40359285457587187,14.607886833323092,37.848866614177349,500.00000000018107,3600.0,0.0,13.112507033803367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  03:00:00,8.9,6.324999999999999,84.125,3600.0,0.4061511272566966,14.438257894377973,38.273223121733838,500.0000000001808,3600.0,0.0,12.936995620883265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  04:00:00,8.9,6.475,84.875,3600.0,0.4146747943304296,14.293467232528697,38.65739810742967,500.0000000001807,3600.0,0.0,12.787757128586673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  05:00:00,8.9,7.0125,87.875,3600.0,0.42063937812485899,14.124467572260003,39.100235776445007,500.0000000001807,3600.0,0.0,12.613420485870959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  06:00:00,8.9,7.575,91.5,1800.0,0.42540891890493495,13.955129792301822,39.54558948597448,500.0000000001809,1800.0,14785.79747253074,12.438777608110229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  07:00:00,8.525000000000003,7.8,95.5,0.0,0.4313689736903437,13.850261558102531,39.83308261875898,500.0000000001812,0.0,72089.63481618188,12.330929315624826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  08:00:00,8.3,7.8,97.0,0.0,0.43851789163044777,13.758616003275998,40.09181080183063,500.0000000001815,0.0,181519.0596733839,12.2368748856514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  09:00:00,8.675,7.8,94.5,0.0,0.44498331321778047,13.708599993839345,40.241247457618907,500.00000000018175,0.0,313183.8715958707,12.185759232394445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  10:00:00,8.9,7.425,90.5,0.0,0.4512758800616722,13.671067677527134,40.35803098625023,500.00000000018169,0.0,400310.1878642164,12.147523032143049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  11:00:00,8.2125,6.8875,91.5,0.0,0.4580758435287303,13.633917480224337,40.47564230096625,500.00000000018187,0.0,617498.4305817193,12.109728777216447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  12:00:00,7.8,6.324999999999999,90.5,0.0,0.46147482826250715,13.630508487538848,40.49457746901624,500.0000000001819,0.0,923992.7877478185,12.10647330353927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  13:00:00,7.8,6.1,89.0,0.0,0.4653825413056345,13.631981850524668,40.50214590305145,500.00000000018209,0.0,964138.5416248157,12.108291623045698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  14:00:00,7.8,6.1,89.0,0.0,0.4725158743320408,13.623370331382074,40.54578364719837,500.00000000018238,0.0,1032559.5849193004,12.099958381974908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  15:00:00,8.1125,6.475,89.625,0.0,0.4738744020523678,13.709547867692015,40.323350541416818,500.00000000018266,0.0,2193633.1922896357,12.18894569637599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  16:00:00,8.675,7.0125,89.375,0.0,0.4720066157377847,14.218649132072658,39.01148096666709,500.00000000018249,0.0,4358301.867684201,12.71470271496512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  17:00:00,8.9,6.512499999999999,85.25,0.0,0.47234623235427156,14.924318546875029,37.27036286858886,500.0000000001825,0.0,3218330.0243179558,13.44547654313124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  18:00:00,8.9,6.475,84.875,0.0,0.470308383565682,15.234945775775863,36.52580913095728,500.0000000001825,0.0,1014639.1651565424,13.767725369550666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  19:00:00,8.525000000000003,6.012499999999999,84.125,900.0,0.4713273224617514,15.15389283175,36.71992062620808,500.0000000001823,900.0,141720.2789339425,13.683635597942655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  20:00:00,7.987500000000001,5.6,84.875,3600.0,0.47285564954961209,14.755517661185973,37.67884752800047,500.0000000001826,3600.0,0.0,13.27046155720236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  21:00:00,7.8,5.225,83.5,3600.0,0.470308383565682,14.460970042785057,38.39526533561728,500.00000000018277,3600.0,0.0,12.965165641938015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  22:00:00,7.1125,4.625,83.875,3600.0,0.4645330626321767,14.168520834301344,39.11307900976554,500.00000000018277,3600.0,0.0,12.662214425208689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  23:00:00,6.7,4.775,87.5,3600.0,0.4594355525253607,13.902655593284959,39.77864993735822,500.0000000001827,3600.0,0.0,12.387141456533362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  24:00:00,6.012499999999999,3.9375,86.5,3600.0,0.4553562898482205,13.676856020756555,40.35519127487012,500.000000000183,3600.0,0.0,12.15381606167604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  01:00:00,5.225,3.3,87.5,3600.0,0.4512759559821989,13.438412488537683,40.974617363405148,500.0000000001832,3600.0,0.0,11.907702079658144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  02:00:00,5.0,2.9875,87.125,3600.0,0.4488953013620084,13.253291378090055,41.46522833228983,500.00000000018346,3600.0,0.0,11.716879255686628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
