Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 08/21  12:00:00,28.81025,25.607897902284493,82.89020595441947,0.0,21.949395830334916,25.398561559890653,81.24444563872098,500.0000000000168,0.0,7313896.297435399,26.11535601866855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  13:00:00,29.484,25.608958258769218,79.72814955631921,0.0,21.949395830334916,25.60482645707014,80.25482322635779,500.00000000001679,0.0,7575890.901478523,26.31640726479872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  14:00:00,29.955624999999999,25.60970045256998,77.5949373772487,0.0,21.949395830334916,25.81234432331508,79.27388148720255,500.0000000000167,0.0,7305961.873371872,26.519063438923547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  15:00:00,30.1,25.60992672415825,76.95401298108968,0.0,21.949395830334916,26.14703007097537,77.72029693860869,500.0000000000167,0.0,6504604.241132539,26.84665194258102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  16:00:00,29.81125,25.60947262104616,78.24095928158153,0.0,21.949395830334916,26.533490455661395,75.9677665748547,500.00000000001668,0.0,5186414.942864474,27.22599785068208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  17:00:00,29.253000000000005,25.608593099313457,80.79578328967472,0.0,21.949395830334916,26.847246063406407,74.57697072344848,500.0000000000167,0.0,3377572.0515827119,28.956807572359425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  18:00:00,28.540750000000004,25.60747313645493,84.19347415656933,0.0,21.949395830334916,26.993608683768174,73.93778646989687,500.0000000000168,0.0,1389863.0780756977,29.178706275771299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  19:00:00,27.530125000000007,25.605881161443425,89.30113737235655,0.0,21.949395830334916,26.830672032524995,74.65100446243332,500.00000000001668,0.0,255105.10609617126,28.60210606272237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  20:00:00,26.567625,25.60436848619503,94.47425050245096,3600.0,21.949395830334916,26.251654275698639,77.24454628438179,500.00000000001679,3600.0,0.0,26.949316189582917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  21:00:00,25.816875,25.591738839465557,98.68025267411162,3600.0,21.949395830334916,25.63961328033412,80.09299223851211,500.00000000001696,3600.0,0.0,26.350447183484236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  22:00:00,25.123875,25.123869834967047,100.0,3600.0,21.949395830334916,25.141869456866489,82.49628198370964,500.00000000001708,3600.0,0.0,25.865681543238894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  23:00:00,24.527125,24.527121319625544,100.0,3600.0,21.949395830334916,24.746398173331987,84.46431671210878,500.00000000001696,3600.0,0.0,25.482050704814698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  24:00:00,23.988125,23.988119711975153,100.0,3600.0,21.949395830334916,24.417785349557865,86.14019798778972,500.000000000017,3600.0,0.0,25.164335720861496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  01:00:00,22.39725,22.39724211215366,100.0,3600.0,21.679440317133495,22.651964193930867,94.24925734790837,500.0000000000138,3600.0,0.0,23.433668999630457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  02:00:00,22.031499999999999,22.031490311557929,100.0,3600.0,21.679440317133495,22.404097062128554,95.67798312828191,500.0000000000138,3600.0,0.0,23.19832077224655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  03:00:00,21.771625,21.77161778468172,100.0,3600.0,21.679440317133495,22.22124616461342,96.74838558361941,500.0000000000138,3600.0,0.0,23.025134182424826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  04:00:00,21.540625,21.54061622467544,100.0,3600.0,21.679440317133495,22.05811253552597,97.71478220675366,500.0000000000139,3600.0,0.0,22.870920880032697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  05:00:00,21.35775,21.357740415728864,100.0,3600.0,21.679440317133495,21.916525843896168,98.56229695448035,500.000000000014,3600.0,0.0,22.73730507098611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  06:00:00,21.396250000000003,21.39624094393364,100.0,3600.0,21.679440317133495,21.809654767271789,99.20745373655729,500.0000000000139,3600.0,0.0,22.63659264712018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  07:00:00,21.790875,21.790868702910378,100.0,0.0,21.679440317133495,21.93816740741274,98.43562688964139,500.0000000000138,0.0,299540.21501011357,22.757803294716874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  08:00:00,22.811124999999998,22.811114875070638,100.0,0.0,21.679440317133495,22.672505571083723,94.14257904156082,500.00000000001429,0.0,1327751.283542413,23.453479025388409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  09:00:00,24.216375,24.21636798734796,100.0,0.0,21.679440317133495,23.516316347833184,89.45469986450486,500.0000000000143,0.0,3335701.095836033,24.25926514574524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  10:00:00,25.583125,25.583117230635304,100.0,0.0,21.679440317133495,24.227881447962284,85.7054313943955,500.0000000000144,0.0,5200133.398029288,24.944089190278839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  11:00:00,26.795875,26.763666181001424,99.81185404042886,0.0,21.679440317133495,24.77072479085229,82.96316761244555,500.00000000001446,0.0,6544106.391897886,25.469613313151386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  12:00:00,27.71025,27.100902821833729,96.50451687251084,0.0,21.679440317133495,25.11236228292735,81.28817615097742,500.0000000000149,0.0,7355428.813469643,25.801678666273387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  13:00:00,28.383999999999998,27.101908558434,92.79265154705522,0.0,21.679440317133495,25.315731754426527,80.30972676815725,500.0000000000152,0.0,7619179.857170924,25.999836684371059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  14:00:00,28.855625,27.1026127515055,90.28925105005814,0.0,21.679440317133495,25.521100919674944,79.33608581816115,500.00000000001537,0.0,7347744.394052854,26.20031991911664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  15:00:00,29.0,27.102830289134564,89.53722319314815,0.0,21.679440317133495,25.854093672379596,77.7856793508178,500.0000000000153,0.0,6541614.37529979,26.52612911155558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  16:00:00,28.711249999999997,27.102396095029186,91.04731651437942,0.0,21.679440317133495,26.239842990428977,76.03101989648411,500.0000000000152,0.0,5215604.073577715,26.904637253435625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  17:00:00,28.153,27.101562451326445,94.04577271264397,0.0,21.679440317133495,26.5536589733626,74.63573020755655,500.0000000000153,0.0,3396306.8173517168,27.213402270562839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  18:00:00,27.44075,27.10050064024707,98.03475031507776,0.0,21.679440317133495,26.70008864783879,73.99432934834182,500.00000000001526,0.0,1397459.5003358413,28.64207760939116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  19:00:00,26.430125,26.43011474609375,100.0,0.0,21.679440317133495,26.536400281111559,74.71303297625336,500.00000000001537,0.0,256478.9627674659,27.513678701210166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  20:00:00,25.467624999999999,25.467616104313593,100.0,3600.0,21.679440317133495,25.95091897095906,77.34430221405785,500.00000000001566,3600.0,0.0,26.621112092533143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  21:00:00,24.716875,24.716867073871968,100.0,3600.0,21.679440317133495,25.33056967957241,80.2426910863799,500.0000000000158,3600.0,0.0,26.014408025896239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  22:00:00,24.023875,24.023864709697969,100.0,3600.0,21.679440317133495,24.824056043384315,82.69946909074167,500.00000000001588,3600.0,0.0,25.52139222953656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  23:00:00,23.427124999999998,23.42711572073254,100.0,3600.0,21.679440317133495,24.420545485743565,84.71793166586648,500.00000000001617,3600.0,0.0,25.13023491670443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  24:00:00,22.888125000000004,22.88811492919922,100.0,3600.0,21.679440317133495,24.085330061425059,86.43729300017363,500.00000000001656,3600.0,0.0,24.80639238479432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  01:00:00,21.997249999999999,21.9972415711559,100.0,3600.0,21.586943064714693,22.561426304688149,94.23393916250368,500.00000000001247,3600.0,0.0,23.333677346622335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  02:00:00,21.631500000000004,21.631492614746095,100.0,3600.0,21.586943064714693,22.314131254730137,95.66028111316995,500.0000000000126,3600.0,0.0,23.098896164824816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  03:00:00,21.371625,21.371615012105737,100.0,3600.0,21.586943064714693,22.124861820016997,96.7690678215842,500.0000000000128,3600.0,0.0,22.919651439582287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  04:00:00,21.140625,21.14061556307532,100.0,3600.0,21.586943064714693,21.951847368704635,97.79536240924419,500.0000000000128,3600.0,0.0,22.75613323514981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  05:00:00,20.957750000000006,20.957740783691408,100.0,3600.0,21.586943064714693,21.815878742166917,98.61029132171643,500.0000000000129,3600.0,0.0,22.627846445339537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  06:00:00,20.996250000000005,20.996238708496095,100.0,3600.0,21.586943064714693,21.713804588460364,99.22723029382728,500.00000000001315,3600.0,0.0,22.5316738383119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  07:00:00,21.390875,21.39086151123047,100.0,0.0,21.586943064714693,21.840205715461367,98.4673078642695,500.0000000000133,0.0,300107.3112147625,22.650872659018988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  08:00:00,22.411125000000003,22.411115577929679,100.0,0.0,21.586943064714693,22.56661524924611,94.21515475162139,500.00000000001367,0.0,1330305.6735786133,23.3388947037964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  09:00:00,23.816375,23.81636454862338,100.0,0.0,21.586943064714693,23.41057907585784,89.5190442062325,500.00000000001355,0.0,3342234.765625425,24.144634248828589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  10:00:00,25.183125000000005,25.18311581714543,100.0,0.0,21.586943064714693,24.12097907031909,85.770185710617,500.0000000000134,0.0,5210512.671251457,24.828187382017114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  11:00:00,26.395875000000005,26.141069236280097,98.51968133114288,0.0,21.586943064714693,24.663880657424714,83.02334401134054,500.0000000000133,0.0,6557381.826178953,25.353656039018856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  12:00:00,27.31025,26.201698954290007,93.69535837572662,0.0,21.586943064714693,25.00369892262406,81.35460245499644,500.00000000001338,0.0,7370522.474798761,25.68388343454471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  13:00:00,27.984,26.20273635692173,90.08104355066135,0.0,21.586943064714693,25.204675207065159,80.38600623568837,500.00000000001338,0.0,7634911.803057216,25.87966622392576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  14:00:00,28.455624999999999,26.203461484969734,87.64367953689303,0.0,21.586943064714693,25.407978548245248,79.42036785947623,500.0000000000134,0.0,7362928.757431023,26.07808600828944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  15:00:00,28.6,26.203684339073708,86.91152357135339,0.0,21.586943064714693,25.73936689037765,77.87440270223057,500.0000000000134,0.0,6555064.225200655,26.402246316640324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  16:00:00,28.31125,26.203239235544875,88.38172891416324,0.0,21.586943064714693,26.12419871178448,76.12036160350775,500.0000000000134,0.0,5226211.538383323,26.77976135816563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  17:00:00,27.753000000000005,26.20237902570863,91.30117764080542,0.0,21.586943064714693,26.43755299131867,74.7242561470662,500.00000000001338,0.0,3403115.0042664224,27.087997200957273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  18:00:00,27.040750000000004,26.201284041439398,95.18550485215337,0.0,21.586943064714693,26.58368105875732,74.08284848281864,500.00000000001327,0.0,1400220.0045098982,27.2319902083511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  19:00:00,26.030125000000007,25.96440308881072,99.61518444262042,0.0,21.586943064714693,26.41938352593952,74.80575143373427,500.0000000000137,0.0,256978.20633229498,27.070138721525418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  20:00:00,25.067625,25.067617338502037,100.0,3600.0,21.586943064714693,25.832006512445977,77.45138599794046,500.0000000000139,3600.0,0.0,26.493104464747906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  21:00:00,24.316875,24.316864013671876,100.0,3600.0,21.586943064714693,25.20957667935064,80.36640903839548,500.0000000000138,3600.0,0.0,25.88454613884381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  22:00:00,23.623875,23.62386893747568,100.0,3600.0,21.586943064714693,24.700685857394477,82.8410331924469,500.00000000001406,3600.0,0.0,25.389381420936709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  23:00:00,23.027125,23.027119876121608,100.0,3600.0,21.586943064714693,24.29496353586638,84.87611600452051,500.00000000001406,3600.0,0.0,24.996225140682168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
