Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 01/05  12:00:00,-13.575,-15.425,86.375,0.0,-4.671445288417306,13.364597792761977,26.9371523038541,500.0000000000293,0.0,1304991.6566392868,11.459972104416588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/05  13:00:00,-15.837500000000003,-18.074999999999997,83.0,0.0,-4.666457042894205,13.278071050877412,27.101211519739203,500.0000000000294,0.0,1639573.1323543012,11.369076456758343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/05  14:00:00,-17.0125,-19.9625,78.625,0.0,-4.658149102814143,13.182157496245932,27.290828779829984,500.00000000002935,0.0,1640231.5687960243,11.268522664010533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/05  15:00:00,-17.8875,-22.2875,69.125,0.0,-4.653166141609324,13.025251846372616,27.584071853622608,500.0000000000293,0.0,1179806.340475022,11.103583351632246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/05  16:00:00,-18.9875,-23.987499999999998,65.0,0.0,-4.636573754941027,12.784882876744785,28.061523021086086,500.0000000000293,0.0,750646.5834222717,10.851644265525401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/05  17:00:00,-19.775,-24.4,66.875,1800.0,-4.610067047362142,12.475377427062928,28.702299802482185,500.00000000002935,1800.0,167062.5460430664,10.527919664611812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/05  18:00:00,-20.375,-24.775,68.0,3600.0,-4.58361485911444,12.151151203165317,29.38694711023032,500.0000000000295,3600.0,0.0,10.189147720248976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/05  19:00:00,-21.287499999999999,-25.6875,67.375,3600.0,-4.5654588400292879,11.862334490071753,29.998287836776936,500.00000000002998,3600.0,0.0,9.887412121483658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/05  20:00:00,-22.0125,-27.475,61.375,3600.0,-4.560511524206489,11.578957791348368,30.57819377816127,500.00000000003038,3600.0,0.0,9.590839741357419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/05  21:00:00,-22.575,-28.3,59.875,3600.0,-4.544038151798203,11.327947906886165,31.13435024494897,500.0000000000303,3600.0,0.0,9.32925073174845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/05  22:00:00,-22.8,-28.987499999999998,57.25,3600.0,-4.52593785948268,11.088647580593193,31.681622058224435,500.0000000000302,3600.0,0.0,9.0803102479506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/05  23:00:00,-23.487499999999998,-29.0875,60.0,3600.0,-4.512791057950343,10.834735389083209,32.257016351595449,500.0000000000305,3600.0,0.0,8.81603102161652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/05  24:00:00,-23.9,-28.9,63.0,3600.0,-4.499657745740286,10.601586026788026,32.79856696150073,500.00000000003078,3600.0,0.0,8.573707211239349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/06  01:00:00,-25.318315501575733,-30.68169426943633,61.125,3600.0,-4.494735607639232,10.365555561906462,33.3333067869125,500.00000000003066,3600.0,0.0,8.328036350866489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375 
 01/06  02:00:00,-26.047373129583514,-31.890151070371034,58.125,3600.0,-4.494735607639232,10.133047129594381,33.85551829239554,500.00000000003078,3600.0,0.0,8.085912597966372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375 
 01/06  03:00:00,-26.40327849134254,-32.05910621307186,58.875,3600.0,-4.486537760636992,9.910999276631588,34.38690772608644,500.0000000000309,3600.0,0.0,7.855535128253673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375 
 01/06  04:00:00,-25.759012238574635,-31.165435784167639,60.0,3600.0,-4.481620688456291,9.709000375714368,34.87060441179877,500.0000000000311,3600.0,0.0,7.645966195149443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375 
 01/06  05:00:00,-25.351993688724258,-30.32158074764215,61.875,3600.0,-4.481620688456291,9.533577704899685,35.28410014120705,500.00000000003129,3600.0,0.0,7.463798090187838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375 
 01/06  06:00:00,-25.957142247458667,-30.264982132032434,65.5,3600.0,-4.481620688456291,9.34796711801293,35.72768582967444,500.00000000003129,3600.0,0.0,7.27120895981128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375 
 01/06  07:00:00,-26.786877436849978,-31.183081051049809,64.5,3600.0,-4.481620688456291,9.144621667445169,36.22074740332691,500.0000000000316,3600.0,0.0,7.060403349721001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375 
 01/06  08:00:00,-27.24111892351654,-32.11331872417114,61.125,3600.0,-4.489816490432727,8.959622450786468,36.65021856347512,500.0000000000316,3600.0,0.0,6.868118180578076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375 
 01/06  09:00:00,-27.782286546713786,-32.84313649719307,60.0,900.0,-4.502939820359067,8.927102191561524,36.69049869291776,500.00000000003157,900.0,1308396.5765215685,6.833397654366085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375 
 01/06  10:00:00,-26.13530034636465,-32.1724758627422,55.0,0.0,-4.516076499586667,9.51375243993131,35.230925806716438,500.0000000000317,0.0,5674756.801898565,7.440601857766483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375 
 01/06  11:00:00,-23.75008059101992,-31.01377848073373,48.875,0.0,-4.521005672659646,10.130204507670426,33.78787552556801,500.0000000000316,0.0,8723980.924207146,8.081019486049524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375 
 01/06  12:00:00,-21.714047805738539,-29.70448619877179,46.375,0.0,-4.5374538261162888,10.618051152458277,32.658102524224677,500.0000000000316,0.0,10234928.870219533,8.588151166947748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375 
 01/06  13:00:00,-20.077122799878276,-28.544541072484038,44.75,0.0,-4.555567208611429,10.971499319460177,31.849017690290926,500.0000000000318,0.0,10459064.523344078,8.95581804665268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375 
 01/06  14:00:00,-18.639226694786975,-27.23388538578353,44.625,0.0,-4.56875776296449,11.327589155401406,31.07023151869285,500.00000000003169,0.0,8875602.48148458,9.327181893929641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375 
 01/06  15:00:00,-17.16278095138467,-25.75996167105081,45.0,0.0,-4.581961815437137,11.616221509315308,30.44695354306351,500.0000000000319,0.0,5896900.186838961,9.628403002760166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375 
 01/06  16:00:00,-16.74770739762701,-24.26021272922905,49.375,0.0,-4.586916282416879,11.512394414232663,30.644255404486125,500.00000000003225,0.0,2156405.276770323,9.519344968995288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375 
 01/06  17:00:00,-17.343928255840319,-23.784581649825325,53.875,1800.0,-4.586916282416879,11.135259504549307,31.420766721708128,500.00000000003277,1800.0,201607.61442506204,9.124772141626617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375 
 01/06  18:00:00,-18.47636616991872,-23.633011830810977,60.0,3600.0,-4.586916282416879,10.78960253667941,32.1505706097169,500.0000000000331,3600.0,0.0,8.76360546737885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375 
 01/06  19:00:00,-18.044944232373927,-22.855446998414086,61.125,3600.0,-4.595179350086747,10.541681051582988,32.66285495933461,500.0000000000332,3600.0,0.0,8.504268147346134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375 
 01/06  20:00:00,-18.687086011228069,-23.314331226797216,61.875,3600.0,-4.591873691595006,10.33161857048843,33.13369226756133,500.00000000003339,3600.0,0.0,8.285493503412486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375 
 01/06  21:00:00,-22.290215576740299,-24.60960895761342,75.5,3600.0,-4.578659548819742,10.026684194950937,33.855391621895467,500.00000000003339,3600.0,0.0,7.968910062351076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375 
 01/06  22:00:00,-24.90425752795779,-26.866225019433814,75.5,3600.0,-4.573707215947299,9.701346350602615,34.61614859318305,500.0000000000333,3600.0,0.0,7.6309026433737678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375 
 01/06  23:00:00,-26.254137019081765,-29.096624647039805,68.5,3600.0,-4.5654588400292879,9.442784351480427,35.248090492179567,500.0000000000335,3600.0,0.0,7.362985149479823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375 
 01/06  24:00:00,-26.87727978563947,-29.575753500573286,69.5,3600.0,-4.560511524206489,9.191571426624265,35.86449142113649,500.0000000000338,3600.0,0.0,7.102745845283033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375 
 01/07  01:00:00,-27.08611217045282,-29.54105768453811,71.0,3600.0,-4.560511524206489,8.979974271596455,36.38030764868874,500.0000000000338,3600.0,0.0,6.883457509582972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375 
 01/07  02:00:00,-27.293061149394715,-31.379983766646185,61.0,3600.0,-4.56875776296449,8.764379542827978,36.888522293709218,500.000000000034,3600.0,0.0,6.659573357002073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375 
 01/07  03:00:00,-27.81055435692398,-31.167478796501528,65.0,3600.0,-4.573707215947299,8.528550478417856,37.46676140681855,500.0000000000342,3600.0,0.0,6.415259851882125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375 
 01/07  04:00:00,-27.513520111390027,-29.803490324115935,71.0,3600.0,-4.573707215947299,8.315040768563183,38.01323614060077,500.0000000000348,3600.0,0.0,6.194668233535189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375 
 01/07  05:00:00,-27.676887440098338,-30.22546641824952,68.5,3600.0,-4.581961815437137,8.124470599075993,38.48172378145324,500.0000000000349,3600.0,0.0,5.997273779943763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375 
 01/07  06:00:00,-27.725586104128099,-30.095855684570006,69.5,3600.0,-4.595179350086747,7.9340278541163979,38.939784582691689,500.00000000003498,3600.0,0.0,5.799747236964989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375 
 01/07  07:00:00,-27.384546622893195,-29.827107283624139,69.125,3600.0,-4.600138916383845,7.777378902832737,39.34109966796511,500.0000000000353,3600.0,0.0,5.637912173335102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375 
 01/07  08:00:00,-27.016200298438059,-29.96917094861518,66.125,3600.0,-4.608410598012545,7.646253028851999,39.66664837705538,500.0000000000353,3600.0,0.0,5.502174150471424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375 
 01/07  09:00:00,-28.045479239459845,-30.7969970029801,66.25,900.0,-4.613375345619322,7.6031346103012169,39.76740125818766,500.0000000000354,900.0,1048601.1318414529,5.457374659739571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375 
 01/07  10:00:00,-27.809816385048565,-29.973036377760367,69.5,0.0,-4.605101490703676,8.1993705253932,38.21319460854518,500.00000000003566,0.0,4798061.859530888,6.0726521038223109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375 
 01/07  11:00:00,-26.296645528136766,-28.90974062876031,67.25,0.0,-4.600138916383845,8.428172455072286,37.63768006146512,500.0000000000357,0.0,4099349.9674076747,6.309306902184442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375 
 01/07  12:00:00,-25.155901338650759,-28.507061953486998,63.125,0.0,-4.600138916383845,8.806072219296678,36.68702431535021,500.0000000000358,0.0,6518292.855081749,6.700173965016045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375 
 01/07  13:00:00,-25.30001938635508,-29.1399532078657,60.125,0.0,-4.600138916383845,8.976836281737326,36.265157288831158,500.00000000003606,0.0,5285681.764583487,6.876999016897205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375 
 01/07  14:00:00,-26.01643616338234,-29.3083679227252,62.75,0.0,-4.608410598012545,9.117585642304299,35.896952265112229,500.000000000036,0.0,4586398.417831245,7.022209071234881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375 
 01/07  15:00:00,-27.442589106440573,-30.274760320046974,65.0,0.0,-4.605101490703676,9.0578137483053,36.052427873005758,500.00000000003618,0.0,2498766.6897733567,6.960519628708758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375 
 01/07  16:00:00,-28.94091661869021,-31.414085328972825,66.875,0.0,-4.591873691595006,8.71930920817072,36.92933188204988,500.00000000003646,0.0,585416.3700855962,6.611061572574652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375 
 01/07  17:00:00,-29.89885809128318,-32.07629860156515,67.375,1800.0,-4.586916282416879,8.371939344596643,37.8246499126429,500.0000000000367,1800.0,69411.03960316236,6.252332471219759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375 
 01/07  18:00:00,-30.60385392455648,-32.386356528314447,69.5,3600.0,-4.586916282416879,8.052875274859993,38.653783555476177,500.00000000003686,3600.0,0.0,5.923011595183426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375 
 01/07  19:00:00,-31.6433455488729,-33.19421625338862,71.0,3600.0,-4.578659548819742,7.740268674187053,39.51370765197275,500.000000000037,3600.0,0.0,5.601597908073936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375 
 01/07  20:00:00,-32.217275445101517,-33.724835689618718,71.0,3600.0,-4.573707215947299,7.45326504270714,40.31265999372171,500.000000000037,3600.0,0.0,5.3067554468139239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375 
 01/07  21:00:00,-32.375587164730919,-34.21567353321592,68.5,3600.0,-4.5654588400292879,7.199222339497474,41.04854207530542,500.0000000000373,3600.0,0.0,5.046523172080194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375 
 01/07  22:00:00,-32.53072534960797,-34.55418927821453,67.0,3600.0,-4.560511524206489,6.964148411677397,41.73318323672831,500.00000000003765,3600.0,0.0,4.805818592915265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375 
 01/07  23:00:00,-33.37013575129539,-35.665343230636057,64.5,3600.0,-4.552271706888784,6.71193150575002,42.492863736531429,500.0000000000377,3600.0,0.0,4.548216098334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375 
