Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 01/20  19:00:00,12.6125,-3.1125,32.625,3600.0,-0.17092870493517843,19.720234030456838,26.217214503914016,500.00000000006477,3600.0,0.0,18.432373589993614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/20  20:00:00,12.2,-2.9875,33.625,3600.0,-0.16231809990445454,19.322915281741325,26.89193441594796,500.0000000000649,3600.0,0.0,18.012940652998546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/20  21:00:00,11.8875,-2.1125,37.125,3600.0,-0.15715351458551195,18.95275333596054,27.531544755554849,500.0000000000649,3600.0,0.0,17.62246344928497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/20  22:00:00,11.0125,-1.3249999999999998,42.125,3600.0,-0.15715351458551195,18.621089227375344,28.108279825262046,500.00000000006488,3600.0,0.0,17.272692123328058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/20  23:00:00,9.85,-1.1,45.875,3600.0,-0.14855300696596258,18.32442611815508,28.65613154817898,500.000000000065,3600.0,0.0,16.960667720395266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/20  24:00:00,8.712500000000003,-0.7875000000000001,50.75,3600.0,-0.16059820336383164,18.04287087331941,29.1384248653777,500.0000000000652,3600.0,0.0,16.663550165469546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  01:00:00,7.6125,-0.6,55.5,3600.0,-0.17092870493517843,17.772003134006206,29.614356855560499,500.00000000006539,3600.0,0.0,16.378022765302018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  02:00:00,5.825,-0.6,63.25,3600.0,-0.17092870493517843,17.50655913499961,30.114546235485478,500.0000000000654,3600.0,0.0,16.09909486687058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  03:00:00,5.375,-0.9125000000000001,63.25,3600.0,-0.16231809990445454,17.263395696625133,30.602542807380897,500.0000000000654,3600.0,0.0,15.844357217369259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  04:00:00,5.6,-0.7875000000000001,62.875,3600.0,-0.15715351458551195,17.071989207189348,30.988864149724088,500.00000000006539,3600.0,0.0,15.643897358484417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  05:00:00,4.1625,-0.9125000000000001,69.0,3600.0,-0.13136953909973834,16.851591414802909,31.49222578190639,500.0000000000654,3600.0,0.0,15.41460311836631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  06:00:00,3.675,-0.7875000000000001,72.0,3600.0,-0.14167962346269076,16.63723825227691,31.896474660320263,500.0000000000655,3600.0,0.0,15.189370026968515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  07:00:00,3.2124999999999996,-0.6,75.75,3600.0,-0.15715351458551195,16.452617863855929,32.23239371300874,500.0000000000654,3600.0,0.0,14.995058819414528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  08:00:00,3.1125,-0.225,78.625,0.0,-0.14855300696596258,16.37125458232027,32.42313900582397,500.0000000000657,0.0,827739.3395134825,14.910539781259925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  09:00:00,5.049999999999999,0.6875,73.375,0.0,-0.1262135174296265,17.12376999843128,30.971089200279068,500.00000000006579,0.0,4741963.11563819,15.700387050829035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  10:00:00,6.7875,0.7875000000000001,65.625,0.0,-0.10733803153948099,17.893625396796055,29.54383175779539,500.00000000006579,0.0,5814450.11971176,16.509965765706988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  11:00:00,7.575,0.225,59.875,0.0,-0.08506864452787877,18.427870828747776,28.62054683250237,500.00000000006608,0.0,6166519.602411504,17.073527745582333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  12:00:00,8.799999999999999,0.0,54.25,0.0,-0.08335538025201145,18.72034402740217,28.10480240396202,500.00000000006608,0.0,5690406.179159104,17.38178160402362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  13:00:00,10.15,0.0,49.5,0.0,-0.09705446801823044,19.294839272601423,27.085451358459858,500.00000000006619,0.0,8384467.919200355,17.98710998533246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  14:00:00,11.287499999999998,0.375,46.75,0.0,-0.10219470613586478,19.73783573164181,26.337443919721978,500.0000000000659,0.0,6820931.830743552,18.454874784932068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  15:00:00,12.0125,0.9125000000000001,46.625,0.0,-0.1107676492889404,20.331046792816538,25.37069843756738,500.00000000006579,0.0,7128712.186489198,19.082164153523565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  16:00:00,12.575,0.03750000000000003,42.0,0.0,-0.1159131771337024,20.836850648421629,24.579885825366849,500.0000000000658,0.0,5551693.641011334,19.617899398703928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  17:00:00,12.1125,-0.6,40.875,0.0,-0.1159131771337024,21.06804485300439,24.232382191106966,500.00000000006596,0.0,2967464.896575978,19.863139317739294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  18:00:00,11.0125,0.15,47.0,2700.0,-0.1159131771337024,20.566218732064017,24.995021031378248,500.0000000000662,2700.0,175001.22859649958,19.331043932200854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  19:00:00,9.1625,0.6,55.0,3600.0,-0.1159131771337024,19.959784959611946,25.948566962194236,500.00000000006647,3600.0,0.0,18.688864926252657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  20:00:00,7.6125,0.6,61.125,3600.0,-0.1159131771337024,19.403072169394098,26.861299541485296,500.0000000000668,3600.0,0.0,18.100313318805623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  21:00:00,6.512499999999999,0.6,66.125,3600.0,-0.1159131771337024,18.876232592434826,27.758237140593605,500.00000000006676,3600.0,0.0,17.54420982146047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  22:00:00,6.475,0.225,64.25,3600.0,-0.1159131771337024,18.459496973227055,28.49105622356284,500.00000000006687,3600.0,0.0,17.104935360831683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  23:00:00,6.012499999999999,0.0,65.125,3600.0,-0.09876949716704828,18.119385360218126,29.14715339110407,500.0000000000671,3600.0,0.0,16.74794401256321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  24:00:00,5.225,0.375,70.75,3600.0,-0.10562520643641413,17.79909864255127,29.723415429133117,500.0000000000671,3600.0,0.0,16.410675465233767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/22  01:00:00,5.375,0.6,71.125,3600.0,-0.12449495127234575,17.54334059636943,30.159706078930605,500.0000000000672,3600.0,0.0,16.140733648067337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/22  02:00:00,4.5375,0.6,75.625,3600.0,-0.1296457844399374,17.297812340852006,30.61852514789781,500.00000000006716,3600.0,0.0,15.882632842687873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/22  03:00:00,3.9,0.225,77.125,3600.0,-0.1296457844399374,17.048584594770014,31.105347152706718,500.0000000000671,3600.0,0.0,15.62119378545658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/22  04:00:00,3.9,-0.375,73.5,3600.0,-0.1296457844399374,16.84862057834179,31.502341926437276,500.0000000000672,3600.0,0.0,15.411599342032947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/22  05:00:00,3.9,-0.225,74.5,3600.0,-0.1296457844399374,16.665309920110905,31.87128684391627,500.00000000006716,3600.0,0.0,15.219591179713142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/22  06:00:00,3.5249999999999996,0.0,77.875,3600.0,-0.1296457844399374,16.48831568932004,32.23216551018067,500.0000000000672,3600.0,0.0,15.03432046879565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/22  07:00:00,3.675,0.0,77.125,3600.0,-0.121061799445787,16.342378328337519,32.556094962228289,500.0000000000671,3600.0,0.0,14.882247529629453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/22  08:00:00,4.2125,0.0,74.125,0.0,-0.10733803153948099,16.326149553114506,32.627158036943637,500.00000000006727,0.0,866280.6380578292,14.86625141272393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/22  09:00:00,5.4624999999999999,-0.375,66.125,0.0,-0.09362837649832398,17.179669647911966,30.947784993102933,500.00000000006755,0.0,5170478.4929430619,15.761265059372104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/22  10:00:00,7.4750000000000009,-0.225,58.25,0.0,-0.07993280583085857,18.100847293821585,29.227932957540604,500.00000000006767,0.0,6782333.0360182099,16.729661383761749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/22  11:00:00,9.3625,-0.375,50.375,0.0,-0.07480004237162745,18.711431124665208,28.141179190138418,500.0000000000676,0.0,7483872.932191071,17.37292724931868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/22  12:00:00,10.6875,-0.225,46.375,0.0,-0.07480004237162745,19.259166849651547,27.194785659644105,500.00000000006767,0.0,8902888.437129925,17.95072516017408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/22  13:00:00,11.787499999999998,0.375,45.375,0.0,-0.08335538025201145,19.72319279812875,26.402565366597864,500.00000000006778,0.0,9304356.001904535,18.440467951402789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/22  14:00:00,12.575,0.225,42.5,0.0,-0.08849034005623899,20.201672812223639,25.62051507410109,500.00000000006806,0.0,9001764.41363215,18.94637576482531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/22  15:00:00,13.1125,0.0,40.375,0.0,-0.09705446801823044,20.739784962381614,24.766480565022108,500.00000000006789,0.0,7838680.953630303,19.515999340039796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/22  16:00:00,13.3,0.6875,41.875,0.0,-0.09362837649832398,21.243246327067675,24.017788804649539,500.0000000000679,0.0,5982516.538748537,20.050257667451406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/22  17:00:00,12.6125,1.4749999999999999,46.75,0.0,-0.09705446801823044,21.473072874754317,23.674523522668357,500.0000000000684,0.0,3108877.014098959,20.29410383198831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/22  18:00:00,11.2,1.7,52.125,2700.0,-0.09362837649832398,20.928693303654556,24.488629091342565,500.0000000000685,2700.0,183868.23054817826,19.716543504738398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/22  19:00:00,9.85,1.3249999999999998,55.25,3600.0,-0.09705446801823044,20.286941669405289,25.467999371798045,500.0000000000686,3600.0,0.0,19.0361891532761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/22  20:00:00,8.712500000000003,1.1,58.5,3600.0,-0.10219470613586478,19.724338336106564,26.360067372504234,500.0000000000685,3600.0,0.0,18.440618373332606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/22  21:00:00,7.987500000000001,1.4749999999999999,63.125,3600.0,-0.09362837649832398,19.19971482121963,27.253495203260504,500.0000000000683,3600.0,0.0,17.886860900315619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/22  22:00:00,7.1125,1.3249999999999998,66.25,3600.0,-0.09705446801823044,18.761986737687445,28.000174873517794,500.0000000000684,3600.0,0.0,17.424856644264709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/22  23:00:00,6.324999999999999,2.1624999999999998,74.5,3600.0,-0.08506864452787877,18.38388389142502,28.699455417138059,500.0000000000685,3600.0,0.0,17.027202505348357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/22  24:00:00,5.4125,2.425,80.875,3600.0,-0.09191731046893811,18.05993068421265,29.272477265969579,500.00000000006858,3600.0,0.0,16.685816214578677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/23  01:00:00,5.0,2.2,82.0,3600.0,-0.1107676492889404,17.78388043839887,29.739244077143796,500.00000000006858,3600.0,0.0,16.394348744253074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/23  02:00:00,5.0,1.8875000000000002,80.125,3600.0,-0.1159131771337024,17.54505367261448,30.17786393463303,500.00000000006869,3600.0,0.0,16.143092153724678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/23  03:00:00,3.9375,1.3249999999999998,82.75,3600.0,-0.1159131771337024,17.29440874988039,30.659760269895164,500.00000000006858,3600.0,0.0,15.879965587471247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/23  04:00:00,2.9875,1.1,87.5,3600.0,-0.12449495127234575,17.035918511332026,31.143595736411795,500.0000000000686,3600.0,0.0,15.608259806693758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/23  05:00:00,2.425,1.4749999999999999,93.375,3600.0,-0.0953495664243584,16.798184971060139,31.6931044370921,500.00000000006886,3600.0,0.0,15.361101195134673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/23  06:00:00,2.2,1.7,96.0,3600.0,-0.10906100194143589,16.58783036320798,32.08299839350122,500.0000000000689,3600.0,0.0,15.139891690914647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/23  07:00:00,2.2,1.7,96.0,3600.0,-0.121061799445787,16.408851953949929,32.418609360361937,500.0000000000691,3600.0,0.0,14.951778615976594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
