Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 04/05  08:00:00,6.0,5.999997576695126,100.0,0.0,3.1874708886672709,16.951410353253644,39.76032770593148,500.00000000020057,0.0,749305.752339188,15.740293278678328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  09:00:00,6.749999999999999,6.0625,95.625,0.0,3.1927815381758499,17.06296753171131,39.495032963784328,500.00000000020045,0.0,1408171.7627816909,15.856079034492364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  10:00:00,7.7,6.6625,93.0,0.0,3.1927815381758499,17.117155982275713,39.35957813509446,500.0000000002006,0.0,1208482.1109856978,15.91214945403075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  11:00:00,8.0,7.0,93.0,0.0,3.183929815121047,17.161306705063944,39.22512446971959,500.0000000002009,0.0,1216126.2439215605,15.957204514501904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  12:00:00,8.625,7.625,93.0,0.0,3.169757677504833,17.322785734884218,38.78773276890729,500.00000000020119,0.0,1893648.0870911179,16.12341066400522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  13:00:00,9.6875,7.6875,87.375,0.0,3.1466996181338739,17.430856426763176,38.460458343104388,500.0000000002014,0.0,1507950.136477192,16.23374292617611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  14:00:00,10.6625,7.1875,79.0,0.0,3.1271656622800787,17.4997988736066,38.24041510613611,500.00000000020148,0.0,1499300.9338162172,16.303834044294154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  15:00:00,10.375,6.4375,76.625,0.0,3.112942981337157,17.491126425153916,38.222815534769747,500.00000000020176,0.0,1036093.3777427247,16.29383480663274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  16:00:00,9.375,6.6625,83.25,0.0,3.0987076740932135,17.43285725469427,38.325113781229429,500.0000000002018,0.0,936354.1725487359,16.232409840006917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  17:00:00,9.0,7.0,87.0,0.0,3.084459603966513,17.34570943964234,38.497977113987939,500.00000000020187,0.0,672630.5467480819,16.14106089713848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  18:00:00,10.25,7.625,83.875,0.0,3.0612778618131259,17.316337875934825,38.506228419213218,500.00000000020216,0.0,387542.719599311,16.108967627807766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  19:00:00,13.5,8.625,72.625,3600.0,3.0505699132368577,17.187528148450924,38.792141566979697,500.0000000002022,3600.0,0.0,15.974742437544935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  20:00:00,14.375,9.625,73.25,3600.0,3.0327019424183039,17.063703422770737,39.047944931696708,500.00000000020227,3600.0,0.0,15.845214549375442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  21:00:00,14.625,10.6875,77.0,3600.0,3.004074746218654,16.9615502478039,39.22196770299665,500.00000000020227,3600.0,0.0,15.737389984829204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  22:00:00,15.625,11.0375,73.875,3600.0,2.984365177480403,16.896375773523567,39.32946844171843,500.00000000020227,3600.0,0.0,15.66850502685413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  23:00:00,16.0,11.625,75.125,3600.0,2.9789857404819104,16.846435228909944,39.43928871991591,500.00000000020239,3600.0,0.0,15.616437957265408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  24:00:00,16.625,12.625,77.0,3600.0,2.9789857404819104,16.800917887994517,39.55341991974472,500.00000000020267,3600.0,0.0,15.569348974698415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  01:00:00,16.375,14.25,87.625,3600.0,2.9700145178529597,16.764875357201498,39.61885500585723,500.0000000002025,3600.0,0.0,15.531410773630143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  02:00:00,16.0,15.624999173361488,97.75,3600.0,2.955650952320959,16.716119234808759,39.70131606331813,500.00000000020267,3600.0,0.0,15.479932188831832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  03:00:00,16.0,15.99999664747207,100.0,3600.0,2.941274390657872,16.66657090547683,39.78595047096855,500.0000000002028,3600.0,0.0,15.427638924988696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  04:00:00,16.0,14.75,92.5,3600.0,2.9358803429496298,16.62899438309973,39.865861169888749,500.0000000002031,3600.0,0.0,15.388391307512358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  05:00:00,16.0,12.75,81.125,3600.0,2.926884874017552,16.60363466252367,39.90473191363769,500.00000000020335,3600.0,0.0,15.361510573187694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  06:00:00,13.5,9.5,76.375,1800.0,2.939474886020984,16.56302630203693,40.043736423569189,500.0000000002035,1800.0,88757.19618042656,15.320470938856048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  07:00:00,11.375,7.375,76.0,0.0,2.959243048527611,16.563533334378748,40.09857774045379,500.00000000020369,0.0,524471.1400816087,15.322460642150695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  08:00:00,10.375,7.0,79.75,0.0,2.9736034139951794,16.638768912910729,39.94782410852936,500.0000000002036,0.0,802779.9651190803,15.401283433702293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  09:00:00,9.625,6.4375,80.75,0.0,2.987950817531633,16.670280365071656,39.90842699645377,500.0000000002034,0.0,768589.7630106587,15.43491732870845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  10:00:00,9.15,6.0375,80.625,0.0,3.0022853258837989,16.74734120403827,39.75393566144854,500.00000000020347,0.0,1233167.2935009793,15.515650311157698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  11:00:00,9.0,6.0,81.0,0.0,3.0166069690968149,16.87715644460365,39.46763394954533,500.0000000002036,0.0,1403241.0141280145,15.650971419968809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  12:00:00,9.375,5.625,77.25,0.0,3.0398507217519348,16.961636052598096,39.32131271413641,500.0000000002036,0.0,1315530.7318964264,15.740078378727026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  13:00:00,9.85,5.15,72.5,0.0,3.05949485015578,17.083854549437793,39.07269797669282,500.00000000020358,0.0,2756587.448870695,15.868027118217443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  14:00:00,11.25,5.0,65.375,0.0,3.0737652137216027,17.777060729511903,37.44073215164347,500.00000000020347,0.0,7068264.169436653,16.58794147531156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  15:00:00,12.8125,5.375,60.75,0.0,3.0880228113081387,18.419163894681817,35.99211319615233,500.00000000020358,0.0,6218236.510363762,17.256429906493979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  16:00:00,13.7375,5.85,59.375,0.0,3.093366603923855,18.86708386891584,35.009651859077838,500.00000000020358,0.0,4565747.563650763,17.72348872101668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  17:00:00,14.0,6.0,59.0,0.0,3.102267698665707,19.09799744395084,34.529593238823597,500.00000000020358,0.0,2296285.9209370829,17.964958789581876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  18:00:00,13.375,6.0,60.875,0.0,3.116499837236694,19.011076543834734,34.752829560706178,500.00000000020369,0.0,492856.7348790428,17.87517474785887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  19:00:00,13.0,6.0,62.0,2700.0,3.1307193393537604,18.533986359732049,35.84276568216042,500.0000000002035,2700.0,21879.993297426186,17.37883498851722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  20:00:00,12.375,6.0,65.125,3600.0,3.144926146752442,18.140377087640183,36.77472455237567,500.00000000020347,3600.0,0.0,16.970199270827345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  21:00:00,11.437500000000002,6.0625,69.5,3600.0,3.167983803916037,17.858109018255108,37.494605335271398,500.00000000020358,3600.0,0.0,16.678501281612705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  22:00:00,10.4125,6.0375,74.125,3600.0,3.178617243990955,17.619585203940397,38.091119521229,500.0000000002038,3600.0,0.0,16.43170073405542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  23:00:00,10.0,6.0,76.0,3600.0,3.178617243990955,17.409954366498373,38.5986271509225,500.0000000002039,3600.0,0.0,16.214358400977856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  24:00:00,9.375,6.0,79.125,3600.0,3.1874708886672709,17.2222682206924,39.08406973693703,500.00000000020398,3600.0,0.0,16.020579085892778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  01:00:00,8.375,6.0,84.75,3600.0,3.1927815381758499,17.0329634565245,39.570356192164087,500.0000000002042,3600.0,0.0,15.825041324972345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  02:00:00,7.375,6.0,90.75,3600.0,3.1927815381758499,16.859114370071,40.00906532264371,500.00000000020466,3600.0,0.0,15.64526251272491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  03:00:00,7.124999999999999,5.75,91.125,3600.0,3.1927815381758499,16.707584150639595,40.39590352414156,500.00000000020489,3600.0,0.0,15.488680046611693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  04:00:00,7.075,5.85,91.875,3600.0,3.183929815121047,16.575896454753108,40.71000006001105,500.000000000205,3600.0,0.0,15.352024990684264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  05:00:00,7.0,6.0,93.0,3600.0,3.178617243990955,16.456580821868248,41.00488029940321,500.000000000205,3600.0,0.0,15.228477445206158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  06:00:00,7.0,6.0,93.0,900.0,3.178617243990955,16.401232250699406,41.14972568210192,500.0000000002049,900.0,124127.98009423274,15.171376090802007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  07:00:00,8.25,6.625,89.25,0.0,3.1874708886672709,16.826002032748268,40.080818006036029,500.0000000002048,0.0,1039553.4627319027,15.610712483958478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  08:00:00,10.875,7.0,77.0,0.0,3.183929815121047,17.597008102462718,38.164599826930537,500.000000000205,0.0,3051723.7768156647,16.408784574856619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  09:00:00,14.250000000000002,6.812499999999999,61.0,0.0,3.178617243990955,18.365236867726407,36.34805088737479,500.0000000002049,0.0,5205082.024080136,17.20640410544716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  10:00:00,16.475,6.8875,53.125,0.0,3.169757677504833,18.998296721248907,34.91335541598799,500.000000000205,0.0,7060303.575745097,17.865308451457929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  11:00:00,17.625,7.625,52.0,0.0,3.155572968932785,19.428146762915519,33.95518022724737,500.0000000002049,0.0,8279462.2641290859,18.313124478474088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  12:00:00,19.25,8.0,48.25,0.0,3.132494364655508,19.711038668642084,33.30877051391079,500.0000000002048,0.0,8922290.98630763,18.607427098925073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  13:00:00,21.25,8.625,44.125,0.0,3.104045904679796,20.01624818639409,32.618849726940769,500.0000000002051,0.0,8663256.793530053,18.925142970125845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  14:00:00,22.625,9.0,41.75,0.0,3.084459603966513,20.41331776992429,31.783694129494554,500.00000000020546,0.0,7823345.7140563889,19.340112671409075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  15:00:00,24.25,9.25,38.5,0.0,3.052350901202545,20.824037078069318,30.91868588225463,500.0000000002057,0.0,6429175.31589816,19.7693175839129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  16:00:00,25.625,8.525,33.875,0.0,3.036278738740206,21.170706793359135,30.231689599922299,500.00000000020568,0.0,4469410.557401808,20.132716034470798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  17:00:00,25.375,9.875,37.625,0.0,3.036278738740206,21.313265841640928,29.96808791004114,500.0000000002056,0.0,2191167.2652963169,20.282648054567205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  18:00:00,24.375,11.0,42.875,0.0,3.036278738740206,21.11973834067167,30.326741943598486,500.0000000002058,0.0,463470.41564786937,20.079132658821693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  19:00:00,23.375,11.625,47.75,2700.0,3.036278738740206,20.595570301811379,31.321802121182555,500.000000000206,2700.0,21273.545043374736,19.528529942934506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  20:00:00,23.0,11.375,48.125,3600.0,3.045211716681972,20.195756928751505,32.12407382788063,500.0000000002059,3600.0,0.0,19.10968343824354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  21:00:00,21.125,11.062500000000002,53.25,3600.0,3.0505699132368577,19.894903242204469,32.740436875593648,500.0000000002059,3600.0,0.0,18.79483830706542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
