Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 03/09  11:00:00,7.2,4.4,82.0,0.0,0.33230734453161067,9.179476705295358,53.87894356656324,500.0000000001445,0.0,798941.5544990752,7.559819013396268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  12:00:00,7.575,4.4,80.125,0.0,0.3441252362431078,9.270092241040864,53.596861638471,500.00000000014446,0.0,946434.4086104643,7.652130630149472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  13:00:00,7.8,3.7124999999999996,75.25,0.0,0.35131472686020318,9.473019640163808,52.89756153143867,500.0000000001445,0.0,1732150.9535724917,7.857091266389972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  14:00:00,8.1125,3.3,71.75,0.0,0.3554213238010314,9.978426621158829,51.15168744662456,500.00000000014446,0.0,4276844.95004808,8.367452233269907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  15:00:00,8.675,2.9875,67.875,0.0,0.3595268411873576,10.685166516394374,48.807444867208847,500.0000000001445,0.0,5379121.510770331,9.083655339566488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  16:00:00,9.5875,3.4875,66.0,0.0,0.3661958721809372,11.442859728035185,46.43335221839062,500.00000000014458,0.0,5246292.134310994,9.855127675430016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  17:00:00,9.625,3.9,67.25,0.0,0.3726913740175251,11.976091067327716,44.84310244873832,500.00000000014469,0.0,3262515.0225191318,10.400158960221989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  18:00:00,8.712500000000003,3.9,71.75,0.0,0.3815752153789952,12.038689684337232,44.68648587159477,500.00000000014486,0.0,1059730.1635249693,10.46492800608482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  19:00:00,6.2375,3.5249999999999996,83.375,3600.0,0.392502497159385,11.636468133805196,45.92746637631407,500.00000000014497,3600.0,0.0,10.054887680345029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  20:00:00,4.3125,2.9875,91.5,3600.0,0.40342211160312649,11.244086375916897,47.17284484416063,500.0000000001453,3600.0,0.0,9.655785962217227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  21:00:00,5.6499999999999999,3.1125,84.25,3600.0,0.41518618144876848,10.936626377398563,48.18658070770999,500.0000000001454,3600.0,0.0,9.344049733617514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  22:00:00,5.6375,2.6125,80.875,3600.0,0.42745234745302587,10.666016574046513,49.10653283417693,500.00000000014549,3600.0,0.0,9.070399922121342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  23:00:00,3.625,1.8875000000000002,88.25,3600.0,0.4388581072561841,10.336509568662369,50.2398251295547,500.0000000001455,3600.0,0.0,8.737533737244754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  24:00:00,1.7374999999999999,1.0125,94.5,3600.0,0.45229561865331288,9.998064085665537,51.44063013444428,500.0000000001457,3600.0,0.0,8.396598058853695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  01:00:00,1.4749999999999999,0.6,93.5,3600.0,0.46385337096002168,9.714986705158332,52.46979064642052,500.0000000001457,3600.0,0.0,8.112085464775149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  02:00:00,1.7,0.6,92.0,3600.0,0.47421369757846978,9.507603777777164,53.246003548357268,500.0000000001458,3600.0,0.0,7.904232025984209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  03:00:00,1.0125,-0.15,91.375,3600.0,0.4808342050352057,9.312860390730826,53.97444656669167,500.00000000014577,3600.0,0.0,7.709034756823079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  04:00:00,2.2874999999999998,0.4625000000000001,87.25,3600.0,0.4849068115053249,9.163649170093907,54.53576643611085,500.00000000014577,3600.0,0.0,7.559559099601749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  05:00:00,4.3625,1.1,79.375,3600.0,0.49406595588241117,9.094684939069025,54.82639329480531,500.0000000001459,3600.0,0.0,7.491287035673624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  06:00:00,5.0,1.4749999999999999,77.875,3600.0,0.5037286653621778,9.022063322587116,55.13439907304017,500.00000000014617,3600.0,0.0,7.419445630641879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  07:00:00,5.0,2.0125,80.875,1800.0,0.5084731022713724,8.956028762743039,55.399772257111369,500.0000000001463,1800.0,81681.40987189353,7.353736803508583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  08:00:00,5.6875,3.2624999999999999,84.5,0.0,0.5196497504198222,8.986733700747962,55.32971317145727,500.00000000014628,0.0,344431.037114039,7.385682914744143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  09:00:00,6.475,3.5249999999999996,81.625,0.0,0.5274358776232793,9.058164142360994,55.09454164723146,500.00000000014628,0.0,746802.4376544108,7.458115810719251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  10:00:00,7.0125,3.3,77.125,0.0,0.5318345947783121,9.249811677147257,54.405424623592747,500.00000000014617,0.0,1844026.645633242,7.650934487811352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  11:00:00,7.575,3.3,74.125,0.0,0.5389376031730673,9.663367554398987,52.94018932345084,500.0000000001463,0.0,3027126.158703522,8.06758703106232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  12:00:00,8.1125,3.3,71.75,0.0,0.5402903517235131,10.148642110503724,51.25100171637288,500.00000000014668,0.0,4281325.894089612,8.557282477481614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  13:00:00,8.3,2.9875,69.125,0.0,0.536739498715314,10.572735985580339,49.805458417151218,500.00000000014657,0.0,4405291.511234644,8.98604099836399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  14:00:00,8.3,2.8,68.0,0.0,0.5369086256066963,10.89259243868647,48.75570208876495,500.0000000001466,0.0,3803398.457992378,9.31047279265065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  15:00:00,8.3,2.8,68.0,0.0,0.5387686857356036,11.278411853545725,47.529551028779938,500.0000000001466,0.0,4284480.721415595,9.702857982429549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  16:00:00,8.675,3.4875,69.875,0.0,0.540966607676731,11.759695148475107,46.045994853753487,500.00000000014679,0.0,4061405.839686865,10.193532306726182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  17:00:00,8.525000000000003,3.5249999999999996,71.0,0.0,0.539444968376933,11.798069104721142,45.923347847989258,500.00000000014696,0.0,1526367.9473970817,10.232541209001866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  18:00:00,7.6125,2.9875,72.875,0.0,0.539614064702318,11.573827857887949,46.61011091608569,500.00000000014708,0.0,368464.2424243241,10.003807984263425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  19:00:00,7.2,2.8,74.0,3600.0,0.5482341792358126,11.268537183408656,47.59231976620389,500.000000000147,3600.0,0.0,9.69363480675596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  20:00:00,6.8875,2.1125,71.5,3600.0,0.5561746047777939,10.995257999238023,48.49125547314188,500.00000000014708,3600.0,0.0,9.416499914293864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  21:00:00,6.324999999999999,2.0125,73.75,3600.0,0.5615783436001939,10.735897340282012,49.35473512627439,500.0000000001472,3600.0,0.0,9.153749602607383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  22:00:00,5.7875,2.2,77.875,3600.0,0.5602275844029252,10.472131305887073,50.225377653749649,500.0000000001474,3600.0,0.0,8.886340408545915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  23:00:00,3.8499999999999998,1.5125000000000002,85.25,3600.0,0.5565124527868629,10.198557211029446,51.13855280244256,500.00000000014759,3600.0,0.0,8.609252921973946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  24:00:00,3.1125,1.1,86.5,3600.0,0.5554990884890764,9.936324772340053,52.040126949011277,500.0000000001477,3600.0,0.0,8.344338342131575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  01:00:00,2.9875,1.1,87.5,3600.0,0.5554990884890764,9.746157055956657,52.708174666455168,500.0000000001475,3600.0,0.0,8.15259732228754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  02:00:00,3.1125,1.4749999999999999,89.0,3600.0,0.5546545434069639,9.587071975959646,53.27106036074851,500.0000000001474,3600.0,0.0,7.992301305197376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  03:00:00,2.9875,1.3249999999999998,89.0,3600.0,0.554147787889584,9.458932283343149,53.73017245229099,500.0000000001474,3600.0,0.0,7.8633355701539549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  04:00:00,2.8,0.7875000000000001,86.5,3600.0,0.5524585153104711,9.330025733229502,54.19183110840766,500.00000000014736,3600.0,0.0,7.733592785494208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  05:00:00,3.1125,1.2874999999999999,87.5,3600.0,0.5531342420236189,9.225354033019388,54.578021203839288,500.0000000001475,3600.0,0.0,7.62853776775491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  06:00:00,3.3,1.7,89.0,3600.0,0.5566813188722919,9.140047710853049,54.90699442995462,500.0000000001477,3600.0,0.0,7.543290669831613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  07:00:00,3.675,2.0125,89.0,1800.0,0.5598899360341891,9.07049887003195,55.178004936149438,500.0000000001481,1800.0,71172.92418634419,7.473863330367934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  08:00:00,4.5875,2.8875,89.0,0.0,0.5617472572063285,9.089974156312082,55.11294621857256,500.0000000001481,0.0,364837.6635062058,7.493587389872685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  09:00:00,6.062499999999999,3.675,84.625,0.0,0.5664738264739311,9.203097789396893,54.713024238066008,500.00000000014816,0.0,961964.2711147763,7.607580978997197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  10:00:00,7.0125,3.9,80.75,0.0,0.5690055154722687,9.555521887396925,53.44198768127521,500.0000000001483,0.0,2546593.1093014266,7.962059310036583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  11:00:00,8.262500000000001,3.9,74.375,0.0,0.566473895668858,10.142896178351834,51.3697782705381,500.00000000014856,0.0,4402512.671091579,8.554063339917736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  12:00:00,8.9,3.5249999999999996,69.125,0.0,0.5598897849812327,10.809885981042479,49.10940823235616,500.00000000014816,0.0,6089914.781026526,9.228731349658249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  13:00:00,9.9625,3.675,64.875,0.0,0.5467129774936826,11.393103119143799,47.19796246783605,500.0000000001481,0.0,6800845.459746763,9.820360228829454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  14:00:00,10.9125,3.2124999999999996,59.25,0.0,0.5262500722135732,12.002223354660366,45.268468722750039,500.0000000001482,0.0,6717661.205835199,10.440011262331547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  15:00:00,10.7875,3.1125,59.5,0.0,0.5074559552751499,12.407779023961137,44.01329465206278,500.00000000014838,0.0,4579891.568335875,10.85334850893889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  16:00:00,10.6,3.675,62.25,0.0,0.49457473406835558,12.464762735411412,43.80742084445822,500.00000000014838,0.0,2096251.583050342,10.910654997668967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  17:00:00,8.85,4.5875,74.875,0.0,0.48541568953460459,12.406500912172236,43.946374799003887,500.00000000014838,0.0,1258466.6452077174,10.85019523425234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  18:00:00,7.1125,4.625,83.875,0.0,0.47472296768101626,12.298264495675458,44.2262246984145,500.00000000014827,0.0,636833.5042868482,10.738442367923828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  19:00:00,6.7,3.7124999999999996,81.25,3600.0,0.46844017827254888,11.950454172830315,45.231911260439229,500.00000000014838,3600.0,0.0,10.38211060635815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  20:00:00,6.7,3.3,79.0,3600.0,0.46742107215657799,11.615687861745757,46.23921965505465,500.00000000014838,3600.0,0.0,10.040169605580094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  21:00:00,6.324999999999999,2.3,75.25,3600.0,0.4640234229439148,11.312517798135847,47.16534941426547,500.0000000001483,3600.0,0.0,9.73086481265525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  22:00:00,6.1,2.0125,74.875,3600.0,0.4585857633939162,11.027294507683236,48.047702633125357,500.00000000014838,3600.0,0.0,9.440158416094274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  23:00:00,6.1,2.2,76.0,3600.0,0.4573960956168289,10.784105398887466,48.82691063293947,500.0000000001483,3600.0,0.0,9.192996383080745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  24:00:00,5.7875,1.8875000000000002,76.0,3600.0,0.46045520396024028,10.568954796161919,49.54294271553521,500.00000000014856,3600.0,0.0,8.97502711335042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
