Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 02/19  02:00:00,0.4625000000000001,-0.6375,91.625,3600.0,0.6373707648539341,7.089277850787612,63.49569114543536,500.0000000001059,3600.0,0.0,5.511704237997185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  03:00:00,0.4125,-0.375,93.875,3600.0,0.6429145441559303,6.844197080579511,64.59878839277349,500.0000000001059,3600.0,0.0,5.270918485559884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  04:00:00,-1.0625,-1.9749999999999999,92.5,3600.0,0.646945062540043,6.5893898551863139,65.7602939273686,500.00000000010598,3600.0,0.0,5.020958737697345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  05:00:00,-2.0125,-3.4875,88.5,3600.0,0.6501351608385751,6.3205080227622,67.00577915440998,500.0000000001059,3600.0,0.0,4.757709725181349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  06:00:00,-1.8875000000000002,-2.8374999999999996,92.625,3600.0,0.6561776057395959,6.090171399627495,68.10961209486266,500.0000000001058,3600.0,0.0,4.533161744289439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  07:00:00,-1.7,-2.2,96.0,3600.0,0.6617147079534742,5.903547193447263,69.02223821457889,500.00000000010598,3600.0,0.0,4.351704799505995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  08:00:00,-1.0125,-1.5125000000000002,96.0,900.0,0.6690941260511782,5.877664592867488,69.1838982549245,500.0000000001059,900.0,691184.0826009652,4.327455062143932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  09:00:00,1.1500000000000002,-0.4125,89.125,0.0,0.6759675762498901,6.618650497930936,65.77912248747717,500.0000000001061,0.0,3481201.858568652,5.0536248101780869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  10:00:00,4.324999999999999,0.375,75.625,0.0,0.6788166554666266,7.964014627578172,60.015927831734718,500.0000000001063,0.0,5863509.156522965,6.38302448004668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  11:00:00,5.225,0.6,71.875,0.0,0.6835079159622344,9.352287929401312,54.64342053765003,500.00000000010649,0.0,7528710.908472141,7.769854430247379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  12:00:00,5.6875,0.9125000000000001,71.125,0.0,0.6835079883644268,10.3392124397918,51.132103757992229,500.0000000001065,0.0,8702590.852603367,8.763805281896334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  13:00:00,6.475,1.1,68.125,0.0,0.6778110688179311,11.015281919965802,48.85714126044771,500.0000000001067,0.0,9224427.617089248,9.44807991154074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  14:00:00,6.7,1.7875000000000004,70.75,0.0,0.671944551574291,11.622309876661939,46.91053118888005,500.0000000001067,0.0,8946085.380933743,10.06498251203778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  15:00:00,6.324999999999999,2.2,74.875,0.0,0.6657403032867618,12.274373936615973,44.91501542377298,500.00000000010666,0.0,7840131.487996994,10.730147844120534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  16:00:00,6.475,2.2,74.125,0.0,0.6623857602995971,12.764781174365043,43.47864761438261,500.000000000107,0.0,5609120.495675543,11.232090646177094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  17:00:00,6.012499999999999,2.5749999999999999,78.625,0.0,0.6593659338572446,12.811296726195787,43.33650720527994,500.0000000001073,0.0,2589180.8019556265,11.279546309175453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  18:00:00,4.85,2.8,86.375,1800.0,0.6578558643393978,12.174540950402264,45.19038725826296,500.00000000010746,1800.0,277996.69646832006,10.627521823852695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  19:00:00,4.4,2.8,89.0,3600.0,0.6603725971397103,11.2005788875773,48.20316728846075,500.00000000010746,3600.0,0.0,9.634830588867061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  20:00:00,3.0250000000000005,1.7374999999999999,90.875,3600.0,0.6593659338572446,10.321392993260247,51.10518216054322,500.0000000001074,3600.0,0.0,8.743500937889348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  21:00:00,1.8875000000000002,1.1,94.5,3600.0,0.6578558643393978,9.520210091944306,53.91718259782441,500.0000000001073,3600.0,0.0,7.935624202304152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  22:00:00,1.0125,0.4125,96.0,3600.0,0.6578558643393978,8.8883036093499,56.261770141627639,500.00000000010746,3600.0,0.0,7.301746857316282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  23:00:00,1.6,1.0625,96.0,3600.0,0.6561777434490973,8.418258762437306,58.072380695580367,500.00000000010746,3600.0,0.0,6.831974579065638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  24:00:00,1.8875000000000002,1.3249999999999998,96.0,3600.0,0.6551708188453354,8.073048820222969,59.445930715902949,500.00000000010768,3600.0,0.0,6.488108559827175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  01:00:00,0.26250000000000009,-0.6499999999999999,92.875,3600.0,0.6526531624082518,7.738580645335716,60.80527012409358,500.0000000001076,3600.0,0.0,6.155687429776175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  02:00:00,0.15,-0.6375,94.125,3600.0,0.6494636225729999,7.432123429722513,62.0763148363193,500.0000000001078,3600.0,0.0,5.85177288230977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  03:00:00,0.9125000000000001,0.0,93.5,3600.0,0.646777159718956,7.212667573507418,63.00339846790834,500.000000000108,3600.0,0.0,5.634578624186878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  04:00:00,-0.275,-1.0625,93.875,3600.0,0.641570741639311,7.000883753918409,63.90112526918157,500.00000000010797,3600.0,0.0,5.425057066894435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  05:00:00,-0.7875000000000001,-1.3249999999999998,95.625,3600.0,0.6373709084690092,6.7867392353218,64.82801616946576,500.0000000001081,3600.0,0.0,5.213700247723363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  06:00:00,-0.9125000000000001,-1.4749999999999999,95.375,3600.0,0.6313208864797075,6.5936638356041759,65.66625372924033,500.00000000010808,3600.0,0.0,5.023204622094756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  07:00:00,-0.4125,-1.3249999999999998,92.5,3600.0,0.6232507498550146,6.437779058054931,66.3361839492904,500.00000000010808,3600.0,0.0,4.8692239892030069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  08:00:00,0.0,-0.7875000000000001,93.5,900.0,0.6210645140155453,6.396046657404536,66.5167754910658,500.00000000010808,900.0,276289.8949186965,4.828033794300596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  09:00:00,0.6875,-0.9125000000000001,88.125,0.0,0.6131568971877058,6.514049433702381,65.94064348307978,500.0000000001079,0.0,657971.876838576,4.942793401353036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  10:00:00,2.1624999999999998,0.6499999999999999,89.0,0.0,0.6064246593658096,6.710692178323717,65.02265173497803,500.000000000108,0.0,742402.2657993338,5.135130635902736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  11:00:00,3.1125,1.3249999999999998,87.625,0.0,0.6054145242001768,6.94832304667826,63.96484125233189,500.0000000001081,0.0,868738.2648460479,5.368903984045865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  12:00:00,4.3625,1.7875000000000004,83.125,0.0,0.5936237205206951,7.233899886793063,62.67148534543611,500.00000000010848,0.0,1114061.5502576465,5.649267548380982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  13:00:00,5.0,1.8875000000000002,80.125,0.0,0.5713664437257606,7.4904189467686639,61.481275055530378,500.0000000001087,0.0,945723.5900259339,5.900360801228824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  14:00:00,5.0,2.3874999999999999,83.375,0.0,0.5571878574668653,7.644553815074971,60.77452318535329,500.0000000001088,0.0,726312.9363361999,6.051455079755582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  15:00:00,5.375,2.1125,79.75,0.0,0.5524585153091592,7.733632513022602,60.38539366555448,500.00000000010899,0.0,510703.5181025991,6.139281043369898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  16:00:00,5.9125,2.0125,76.0,0.0,0.5438400268612614,7.7194438641517639,60.406314918338,500.00000000010916,0.0,311303.91873156579,6.124219806767991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  17:00:00,5.7875,1.2,72.25,0.0,0.5367394987142015,7.634739626382292,60.725220596734818,500.00000000010888,0.0,241453.04550053943,6.039372126824157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  18:00:00,5.225,0.6,71.875,1800.0,0.537754108725487,7.5392120094279069,61.12791392692825,500.0000000001088,1800.0,57711.660965239455,5.944806518462716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  19:00:00,4.3125,0.6,76.75,3600.0,0.5392759368892798,7.361287350453644,61.88239832111213,500.00000000010888,3600.0,0.0,5.76878981943916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  20:00:00,4.2125,1.2874999999999999,81.5,3600.0,0.541811869268344,7.245216444637097,62.38771317816479,500.000000000109,3600.0,0.0,5.6543061554195559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  21:00:00,3.0250000000000005,0.6375,84.25,3600.0,0.5492481924745971,7.098439437956196,63.05238675461941,500.0000000001094,3600.0,0.0,5.510206813677991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  22:00:00,2.5749999999999999,0.6875,87.5,3600.0,0.5603961423444428,6.94026698951525,63.791764028967609,500.0000000001094,3600.0,0.0,5.355523082556482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  23:00:00,2.425,0.4125,86.5,3600.0,0.5691741428241952,6.785097397477964,64.5164999197147,500.00000000010939,3600.0,0.0,5.203760190684979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  24:00:00,2.8875,1.0625,87.5,3600.0,0.5784527536342753,6.647675602757607,65.17267345956235,500.0000000001094,3600.0,0.0,5.069729636699716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  01:00:00,2.9875,2.0125,93.375,3600.0,0.5858720202758124,6.545061694642769,65.66998861512114,500.0000000001094,3600.0,0.0,4.969839789057433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  02:00:00,2.425,1.5125000000000002,93.5,3600.0,0.5980041070452944,6.4332678512673289,66.23595278185616,500.0000000001095,3600.0,0.0,4.861644514586974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  03:00:00,1.2,0.4125,94.5,3600.0,0.6082763376951379,6.294377101083693,66.92345196591234,500.0000000001095,3600.0,0.0,4.726816056968662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  04:00:00,0.6,-0.375,92.875,3600.0,0.6208956721005572,6.142078238327967,67.69260141895718,500.0000000001094,3600.0,0.0,4.57937065476687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  05:00:00,0.9125000000000001,-0.225,91.625,3600.0,0.6345139654389039,6.030023545801498,68.28611661473379,500.0000000001093,3600.0,0.0,4.471607834210808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  06:00:00,1.1,-0.375,89.5,3600.0,0.6440900909846503,5.937092109714143,68.77415557532183,500.0000000001094,3600.0,0.0,4.382126494041186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  07:00:00,1.1,-0.225,90.5,3600.0,0.6487920466176962,5.869830446162397,69.11854551934107,500.00000000010939,3600.0,0.0,4.3171310682280989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  08:00:00,2.1624999999999998,0.6875,90.125,900.0,0.6514781647727306,5.888743654607093,69.04170257064355,500.0000000001099,900.0,258534.9512062188,4.3359291427457189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  09:00:00,3.1125,1.1,86.5,0.0,0.6550029592247083,6.131710228828831,67.90972415028853,500.0000000001097,0.0,1028074.1663977935,4.573635160080362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  10:00:00,4.3625,1.4749999999999999,81.25,0.0,0.6590303619099771,6.646088315381328,65.56681058963726,500.0000000001097,0.0,2351270.2336300525,5.078274978982213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  11:00:00,5.375,1.7,77.125,0.0,0.6613792310508049,7.5132796172291569,61.79848651434678,500.00000000010956,0.0,4700518.086394584,5.933790282382237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  12:00:00,6.6,1.3249999999999998,69.125,0.0,0.6593659338572446,8.631686618754167,57.271959142689777,500.0000000001094,0.0,7497791.916911747,7.045821707108401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  13:00:00,7.2,1.4749999999999999,66.875,0.0,0.6544994254097276,9.742830814347397,53.10758304127148,500.0000000001094,0.0,8882090.75600009,8.15936745297089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  14:00:00,7.2,2.0125,69.25,0.0,0.6474486796222054,10.569900224002402,50.2198060907693,500.0000000001095,0.0,8512494.131374866,8.993740738772733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
