Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 02/07  09:00:00,4.175,1.4125,82.375,0.0,0.7364857126471437,5.305930918079871,72.33460559297729,500.00000000007977,0.0,465577.986272217,3.780816489260042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  10:00:00,4.775,2.2875000000000007,83.875,0.0,0.7364857126471437,5.474806077432177,71.49062288222379,500.0000000000799,0.0,807168.1481825917,3.944541838211238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  11:00:00,5.6875,3.075,83.125,0.0,0.7364857126471437,5.697387062017398,70.39486417943572,500.00000000008006,0.0,1074207.2985657524,4.160769444015518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  12:00:00,6.4125,3.3,80.125,0.0,0.7277836784426032,5.941519090917661,69.17078203177417,500.0000000000802,0.0,1211559.3938622615,4.397352530839089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  13:00:00,6.6,3.3,79.0,0.0,0.7225609043228434,6.163402917102181,68.09153972450575,500.0000000000802,0.0,1199070.5382017035,4.613244523841161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  14:00:00,6.2875,3.9875000000000004,85.25,0.0,0.7138511125701055,6.336740898413084,67.2389472091492,500.00000000008029,0.0,1045760.4514146682,4.781654165382179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  15:00:00,6.4125,5.0875,91.5,0.0,0.7086236815702611,6.461588639864203,66.63732580877698,500.0000000000805,0.0,973840.0581015698,4.903277677746469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  16:00:00,7.6625000000000009,5.875,88.625,0.0,0.7086236815702611,6.681951547524446,65.6343758191914,500.00000000008085,0.0,1192019.9697517122,5.119488737555779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  17:00:00,7.925,5.725,86.0,0.0,0.7173354182582511,6.817953868801519,65.06345488868436,500.000000000081,0.0,577340.6248696832,5.254183911108431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  18:00:00,7.3875,5.1875,86.0,3600.0,0.7225609043228434,6.737574011455511,65.44880912147285,500.0000000000813,3600.0,0.0,5.175828095217296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  19:00:00,6.824999999999999,5.3125,90.375,3600.0,0.7312648805236782,6.678858517670674,65.75489920452292,500.0000000000816,3600.0,0.0,5.119233404222507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  20:00:00,6.2875,5.5,94.875,3600.0,0.7364857126471437,6.639727905176178,65.95705394347874,500.00000000008176,3600.0,0.0,5.081468215329075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  21:00:00,6.1,5.5,96.0,3600.0,0.7451819187572171,6.601118720133015,66.17412285851893,500.00000000008176,3600.0,0.0,5.044666022340977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  22:00:00,5.725,5.1875,96.625,3600.0,0.7417038192584917,6.56661361864689,66.31486210564533,500.00000000008176,3600.0,0.0,5.010385268825652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  23:00:00,5.1875,4.999999845990261,98.875,3600.0,0.7364857126471437,6.524569622119313,66.48214184414285,500.00000000008188,3600.0,0.0,4.968504732483863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  24:00:00,5.0,4.999999383961044,100.0,3600.0,0.7364857126471437,6.490767301509699,66.63714107710023,500.0000000000822,3600.0,0.0,4.935369382007176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  01:00:00,5.0,4.999999383961044,100.0,3600.0,0.7364857126471437,6.466839261762983,66.74711834363206,500.0000000000824,3600.0,0.0,4.911920166911896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  02:00:00,5.3125,5.312497647512682,100.0,3600.0,0.7451819187572171,6.449576037828884,66.86855561286304,500.00000000008256,3600.0,0.0,4.896101482614307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  03:00:00,5.5,5.5,100.0,3600.0,0.7503981106420452,6.444960241026526,66.9150298483818,500.00000000008267,3600.0,0.0,4.892237600059147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  04:00:00,6.1875,6.1874961021231329,100.0,3600.0,0.7590865802096518,6.446889346153236,66.94811331293127,500.0000000000827,3600.0,0.0,4.89522346171732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  05:00:00,6.6,6.2875,98.125,3600.0,0.7642981266199936,6.466749125430326,66.88169016668886,500.0000000000829,3600.0,0.0,4.915334836770235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  06:00:00,6.6,6.1,97.0,3600.0,0.7729788684674808,6.48429859948967,66.84272703967284,500.0000000000829,3600.0,0.0,4.933621887696761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  07:00:00,6.475,5.85,95.75,3600.0,0.7781857844715521,6.505523035993759,66.77012728085467,500.0000000000829,3600.0,0.0,4.955073107482119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  08:00:00,6.525,5.575,93.75,0.0,0.7868588324432823,6.55141146564874,66.60121582934269,500.00000000008296,0.0,381004.34511375337,5.001139914424231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  09:00:00,6.6,5.5,93.0,0.0,0.7920611227133881,6.753854467221715,65.7055399483516,500.0000000000828,0.0,1283966.9245348364,5.200440123706399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  10:00:00,7.2875,5.875,91.125,0.0,0.8007264805934328,7.207172678968257,63.73505129667265,500.0000000000829,0.0,2669988.750163245,5.647638508500425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  11:00:00,8.075,5.4125,83.75,0.0,0.8059241541735714,7.711086080932251,61.59821229467011,500.0000000000831,0.0,3168616.271738193,6.146148010052976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  12:00:00,7.6125,4.625,81.25,0.0,0.8059241541735714,7.993109801774588,60.423541588683118,500.00000000008307,0.0,2714798.5523427727,6.42570214565655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  13:00:00,7.2,4.4,82.0,0.0,0.7972607227283869,8.175990118685992,59.63933229576712,500.0000000000831,0.0,2627918.2972273689,6.6063939182774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  14:00:00,7.2,4.0249999999999999,80.125,0.0,0.7920611227133881,8.421758874678302,58.63114275542733,500.0000000000834,0.0,3163528.069038848,6.850414600760071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  15:00:00,7.8875,3.8,75.25,0.0,0.7920611227133881,9.06848868041871,56.125279316777099,500.0000000000837,0.0,5364204.655105014,7.496386508398649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  16:00:00,8.3,3.4875,71.75,0.0,0.7920611227133881,9.526201441758925,54.415368680640479,500.00000000008398,0.0,3706391.92978309,7.955222879262655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  17:00:00,7.6125,3.3,74.125,0.0,0.7920611227133881,9.580726713508279,54.21607501184671,500.0000000000842,0.0,1507220.9654257438,8.009996899057328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  18:00:00,6.512499999999999,3.3,79.75,3600.0,0.8007264805934328,9.171697629166239,55.766187901804908,500.0000000000844,3600.0,0.0,7.6005400761855459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  19:00:00,5.725,2.6125,80.125,3600.0,0.8059241541735714,8.868057529620208,56.94165556682445,500.00000000008478,3600.0,0.0,7.297228733493756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  20:00:00,5.1875,2.5125,82.75,3600.0,0.7972607227283869,8.598309410010156,57.95445297628814,500.000000000085,3600.0,0.0,7.026951067614253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  21:00:00,4.625,2.3875,85.625,3600.0,0.7920611227133881,8.336206753193153,58.97174395052076,500.00000000008506,3600.0,0.0,6.7652007427760669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  22:00:00,3.7124999999999996,1.8250000000000002,87.875,3600.0,0.7920611227133881,8.085288743952438,59.98603726638624,500.0000000000853,3600.0,0.0,6.515675258081103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  23:00:00,2.925,1.2875,89.0,3600.0,0.7833899978828232,7.836291657039885,60.97355053691595,500.0000000000857,3600.0,0.0,6.2675635312077919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  24:00:00,2.3875,0.725,89.0,3600.0,0.7781857844715521,7.615917922997243,61.8738705023096,500.0000000000861,3600.0,0.0,6.048660778412827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  01:00:00,1.8250000000000002,0.5,90.875,3600.0,0.76082233998452,7.4247159760919179,62.608936753414798,500.0000000000866,3600.0,0.0,5.857532033373608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  02:00:00,1.2875,0.1875,92.0,3600.0,0.7503981106420452,7.2504467400938659,63.31252963677676,500.0000000000865,3600.0,0.0,5.684207465730203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  03:00:00,1.1,-0.375,89.5,3600.0,0.7503981106420452,7.112353123909567,63.91429102254153,500.0000000000866,3600.0,0.0,5.548017146333553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  04:00:00,1.1,-0.6,88.0,3600.0,0.7417038192584917,7.012495354862696,64.31314977792126,500.0000000000867,3600.0,0.0,5.448588245661353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  05:00:00,0.4125,-0.9749999999999999,89.875,3600.0,0.7364857126471437,6.895560140515768,64.80724488218101,500.00000000008699,3600.0,0.0,5.332860882046516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  06:00:00,-0.375,-1.2,93.5,3600.0,0.7364857126471437,6.754673427455363,65.43780043904236,500.000000000087,3600.0,0.0,5.194350003887009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  07:00:00,-0.225,-1.2,92.5,3600.0,0.7451819187572171,6.638375435940703,66.00471848363529,500.00000000008699,3600.0,0.0,5.08122507327414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  08:00:00,0.3125,-0.825,91.625,0.0,0.7417038192584917,6.745155051192001,65.50663792652262,500.000000000087,0.0,1063635.604057676,5.185677213281516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  09:00:00,1.1875,-0.225,90.125,0.0,0.7364857126471437,7.30354494368456,63.025821681257898,500.0000000000871,0.0,3496268.358348031,5.735129226396972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  10:00:00,3.35,0.3125,80.875,0.0,0.7364857126471437,8.072081045755713,59.806465272364999,500.0000000000872,0.0,5632350.849395634,6.49645796577637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  11:00:00,5.4624999999999999,1.1875,74.125,0.0,0.7364857126471437,8.844053355113202,56.75352885117967,500.00000000008716,0.0,7187618.753792803,7.26591194396088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  12:00:00,7.4750000000000009,1.6,66.75,0.0,0.7277836784426032,9.392515856427356,54.65486572194163,500.0000000000872,0.0,7512850.980651435,7.814422269254121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  13:00:00,8.9875,2.2875000000000007,63.0,0.0,0.7225609043228434,9.869870403112135,52.90928945304252,500.00000000008716,0.0,7368944.844500252,8.293933334697242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  14:00:00,9.4,2.7,63.0,0.0,0.7138511125701055,10.336975459044059,51.2484933320733,500.0000000000873,0.0,6421286.063920537,8.764383664174826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  15:00:00,9.4,3.075,64.875,0.0,0.7086236815702611,10.849097434673589,49.50861880004344,500.0000000000872,0.0,5696089.810121657,9.282287780142081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  16:00:00,9.025000000000003,3.6125,69.125,0.0,0.7173354182582511,11.078377015816285,48.7885095264229,500.0000000000872,0.0,3290440.35680766,9.515692466143399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  17:00:00,8.8,3.8,71.0,0.0,0.7225609043228434,10.89162316069843,49.41768578127623,500.00000000008728,0.0,875887.7900316623,9.32669171661271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  18:00:00,7.8,3.8,76.0,3600.0,0.7225609043228434,10.487764743217945,50.76611107852856,500.0000000000873,3600.0,0.0,8.917656340145765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  19:00:00,6.824999999999999,3.8,80.875,3600.0,0.7312648805236782,10.131722794448084,52.02074025626132,500.0000000000874,3600.0,0.0,8.558769958361943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  20:00:00,6.2875,3.8,83.875,3600.0,0.7364857126471437,9.819470412945347,53.140524135381259,500.0000000000876,3600.0,0.0,8.244531139997062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  21:00:00,6.1,3.8,85.0,3600.0,0.7364857126471437,9.53365225286898,54.17043646697096,500.0000000000876,3600.0,0.0,7.9570233192379009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  22:00:00,6.1,3.4875,83.125,3600.0,0.7364857126471437,9.281956793709524,55.09586985882648,500.0000000000876,3600.0,0.0,7.7043224082831689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
