Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 03/30  04:00:00,20.837500000000003,19.3,91.0,3600.0,16.202712516067064,24.174628606352309,61.066771001404379,500.00000000020767,3600.0,0.0,24.24216826535755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  05:00:00,20.8625,19.3,91.0,3600.0,16.19306727243694,24.093297989104316,61.32775415999546,500.00000000020767,3600.0,0.0,24.159519146636847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  06:00:00,20.65,18.9875,90.375,3600.0,16.1872781971024,24.019228773187096,61.57838040576628,500.0000000002075,3600.0,0.0,24.08458713887859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  07:00:00,20.5,18.4875,88.125,900.0,16.196925852178106,24.002834635219594,61.67712650036079,500.0000000002075,900.0,167916.07633022814,24.069131957362086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  08:00:00,21.1875,18.3,83.875,0.0,16.19306727243694,24.35465655694049,60.37624845031434,500.00000000020756,0.0,1359393.0456154547,24.422168699948306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  09:00:00,22.2875,18.3,78.25,0.0,16.1872781971024,24.747193951119287,58.951899660351148,500.00000000020779,0.0,2787261.9525524436,24.81676850402927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  10:00:00,23.762499999999997,18.3,71.625,0.0,16.1872781971024,24.92518110598852,58.32844598602085,500.00000000020767,0.0,3320125.1728917199,24.996275306222363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  11:00:00,25.0875,18.6125,67.125,0.0,16.1872781971024,25.242610461108744,57.236668638224468,500.0000000002077,0.0,4929857.097469507,25.316940077217706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  12:00:00,27.249999999999998,19.55,62.875,0.0,16.177624810873988,25.546925132400174,56.175427135980488,500.0000000002077,0.0,4851591.182396747,25.623976020857464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  13:00:00,28.987499999999998,20.0,58.5,0.0,16.16216919003081,25.651084008485517,55.773751883066058,500.0000000002077,0.0,2856843.656978746,25.728062597391899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  14:00:00,28.3375,20.0,60.75,0.0,16.14670029562599,25.742174808767446,55.418573475384189,500.0000000002079,0.0,2474507.8714514479,25.81898837483478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  15:00:00,26.700000000000004,20.0,66.75,0.0,16.140896525881656,25.738820519577439,55.4090205975228,500.00000000020807,0.0,1869868.1139574878,25.8150492204705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  16:00:00,25.725,19.625,69.0,0.0,16.121532765917164,25.697450459937945,55.476459398110488,500.000000000208,0.0,1480974.0574451462,25.771303056882407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  17:00:00,25.1875,19.4,70.25,0.0,16.109907626301867,25.6371931804106,55.63384297481217,500.0000000002082,0.0,1003532.2933464672,25.70912950946065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  18:00:00,24.625,19.775,74.125,0.0,16.109907626301867,25.532351007382706,55.98117064877232,500.00000000020818,0.0,485168.9293543818,25.602872230616698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  19:00:00,21.275,18.9375,86.625,1800.0,16.129279990812113,25.367484051736157,56.60257073226116,500.0000000002084,1800.0,64963.25137448869,25.43774402602993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  20:00:00,19.025000000000003,18.3,95.5,3600.0,16.160234861955467,25.15880452621652,57.42285682230102,500.0000000002084,3600.0,0.0,25.22961512919825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  21:00:00,18.8,18.3,97.0,3600.0,16.18148649845741,25.00037425477308,58.04596148737638,500.0000000002085,3600.0,0.0,25.071611785754116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  22:00:00,18.8,18.3,97.0,3600.0,16.177624810873988,24.841177060199983,58.58533797328984,500.0000000002087,3600.0,0.0,24.910578591078108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  23:00:00,18.7375,18.3625,97.625,3600.0,16.16216919003081,24.688024834250169,59.065293727603059,500.0000000002089,3600.0,0.0,24.7546433205626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  24:00:00,18.45,18.273317650585598,98.625,3600.0,16.156370566625225,24.548437676709776,59.53829495350814,500.00000000020909,3600.0,0.0,24.613448034833476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  01:00:00,18.05,18.01018137353204,99.625,3600.0,16.156370566625225,24.40180264086732,60.06315399395653,500.00000000020909,3600.0,0.0,24.465854148129585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  02:00:00,17.65,17.64999257543056,100.0,3600.0,16.156370566625225,24.26727669424019,60.54918182798067,500.0000000002093,3600.0,0.0,24.330566333617044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  03:00:00,17.375,17.374992073155548,100.0,3600.0,16.14670029562599,24.145796937702728,60.95426512153865,500.0000000002095,3600.0,0.0,24.207515776313178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  04:00:00,17.1125,17.11249479108792,100.0,3600.0,16.140896525881656,24.031982046783726,61.34943575801452,500.00000000020978,3600.0,0.0,24.092637740699148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  05:00:00,16.8125,16.812491136055987,100.0,3600.0,16.140896525881656,23.92266529324283,61.75368593924399,500.00000000021006,3600.0,0.0,23.98294473320293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  06:00:00,16.325,16.324993133544923,100.0,3600.0,16.140896525881656,23.816073853768594,62.150761423723377,500.00000000021029,3600.0,0.0,23.87606223187601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  07:00:00,17.099999999999999,17.099993999180425,100.0,900.0,16.140896525881656,23.802113463091624,62.20314114209139,500.00000000021029,900.0,177410.72949370504,23.86207349477761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  08:00:00,18.762499999999997,17.7,93.75,0.0,16.140896525881656,24.10441725109117,61.08438061902999,500.0000000002104,0.0,1361824.7531186245,24.165395581252743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  09:00:00,20.4625,17.3875,82.5,0.0,16.150568805811884,24.51991756412112,59.61941842226649,500.0000000002103,0.0,3256284.8572192268,24.58419413489241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  10:00:00,22.099999999999999,17.2,73.625,0.0,16.156370566625225,24.890926679130986,58.33312836253356,500.00000000021046,0.0,4816528.890247563,24.958717698732465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  11:00:00,23.3875,17.2,68.5,0.0,16.14670029562599,25.11582184472129,57.52012698066511,500.0000000002103,0.0,5014635.968721222,25.18487401146634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  12:00:00,24.8625,17.8875,65.125,0.0,16.140896525881656,25.121723582818217,57.478444161493,500.0000000002104,0.0,3044108.452509555,25.190277538650137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  13:00:00,25.1875,17.925,64.0,0.0,16.131217669728028,25.225714976225715,57.088666009081219,500.0000000002103,0.0,2694454.525242514,25.29449053075207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  14:00:00,25.0,18.075,65.25,0.0,16.125408908853136,25.357244348670258,56.62259193011387,500.00000000021086,0.0,2552454.4470404318,25.42700312837914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  15:00:00,23.937499999999998,18.3,71.0,0.0,16.125408908853136,25.428551995254148,56.383023781101488,500.0000000002113,0.0,2274857.9437608246,25.49918614906388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  16:00:00,23.3,18.3,74.0,0.0,16.115721676324794,25.429983318848615,56.34336601899463,500.00000000021148,0.0,1813358.9225026374,25.499725096785004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  17:00:00,23.3,18.6125,75.25,0.0,16.11959699696261,25.384632079646644,56.509486906734348,500.00000000021125,0.0,1177197.028456654,25.454176334620486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  18:00:00,20.4875,18.4875,89.125,0.0,16.135089573985156,25.241374728602467,57.04974222690262,500.0000000002113,0.0,424373.43804202877,25.310699915165175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  19:00:00,19.175,18.3,94.5,1800.0,16.121532765917164,25.029627813673245,57.723554154699417,500.0000000002114,1800.0,72694.47318489338,25.095372286857729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  20:00:00,19.775,18.3,91.125,3600.0,16.109907626301867,24.864648945147253,58.25095566496561,500.0000000002114,3600.0,0.0,24.927666570913869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  21:00:00,20.3125,17.925,86.25,3600.0,16.11959699696261,24.75657688668716,58.66423343494663,500.0000000002115,3600.0,0.0,24.819578448379489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  22:00:00,20.5625,17.8875,87.75,3600.0,16.125408908853136,24.653789298719745,59.047513551758239,500.00000000021177,3600.0,0.0,24.716519971332077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  23:00:00,20.6,18.125,90.625,3600.0,16.125408908853136,24.54722235235926,59.42497920723236,500.0000000002119,3600.0,0.0,24.60915237800626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  24:00:00,20.662499999999999,18.3875,91.625,3600.0,16.115721676324794,24.442062637390597,59.76313525198132,500.000000000212,3600.0,0.0,24.502306321598064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  01:00:00,20.7625,18.6875,92.0,3600.0,16.109907626301867,24.34708486424814,60.08173253331612,500.00000000021216,3600.0,0.0,24.40614970015399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  02:00:00,20.8625,18.987500000000006,92.0,3600.0,16.109907626301867,24.26925941566398,60.36259634239779,500.00000000021216,3600.0,0.0,24.32787537283744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  03:00:00,20.9,19.225,92.0,3600.0,16.109907626301867,24.19950145880718,60.61560355656842,500.00000000021216,3600.0,0.0,24.257747919776077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  04:00:00,20.9625,19.487500000000006,92.0,3600.0,16.109907626301867,24.138365167638406,60.838327348895727,500.00000000021216,3600.0,0.0,24.19631356517897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  05:00:00,21.1875,19.662499999999999,91.375,3600.0,16.109907626301867,24.086081453978467,61.02952794480433,500.00000000021216,3600.0,0.0,24.143793940157317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  06:00:00,21.175000000000006,19.512499999999997,90.375,3600.0,16.109907626301867,24.037792895899128,61.206736824219117,500.00000000021216,3600.0,0.0,24.095303647010323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  07:00:00,20.725,19.4,91.875,900.0,16.109907626301867,24.003903349933418,61.331425184860908,500.000000000212,900.0,174110.611377452,24.061280898087014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  08:00:00,20.5,19.4,93.0,0.0,16.11959699696261,24.074173202199537,61.111047442869587,500.000000000212,0.0,874817.5981344022,24.132823427872198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  09:00:00,20.1875,18.025,87.375,0.0,16.125408908853136,24.257110391734206,60.4669473886936,500.00000000021228,0.0,2108588.659181225,24.317236168279068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  10:00:00,19.625,16.825,84.0,0.0,16.135089573985156,24.593357323616279,59.299030139155728,500.00000000021228,0.0,3795351.3167889418,24.656612176278086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  11:00:00,20.775000000000003,16.974999999999999,79.0,0.0,16.140896525881656,24.936591920151078,58.117007689982447,500.0000000002123,0.0,5414976.448131985,25.003306312960175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  12:00:00,21.6,17.2,76.0,0.0,16.140896525881656,25.144828775970013,57.39957611633662,500.00000000021228,0.0,6090060.762362183,25.213633918826916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  13:00:00,21.2875,16.825,75.375,0.0,16.140896525881656,25.298651432145829,56.876533806402608,500.0000000002126,0.0,7068611.527692353,25.369181624749819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  14:00:00,20.725,15.6,72.5,0.0,16.131217669728028,25.445788285104464,56.346381651177789,500.00000000021296,0.0,6307406.027505024,25.51718930117344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  15:00:00,19.8125,14.25,70.375,0.0,16.125408908853136,25.497287762768019,56.15325972891951,500.00000000021319,0.0,4303409.010285763,25.56879609863327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  16:00:00,18.3375,13.1125,71.875,0.0,16.125408908853136,25.509623967654436,56.11213875469297,500.0000000002132,0.0,3503730.0675780458,25.581292209681306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  17:00:00,17.3875,12.3875,72.375,0.0,16.125408908853136,25.52156232726569,56.07241585461897,500.00000000021347,0.0,2484141.5416177425,25.5933871961962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
