Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 02/18  12:00:00,6.475,-4.4,45.75,0.0,-0.7993333601945731,10.615264075753423,44.71346309929301,500.00000000010126,0.0,3014972.866949464,8.899864242032527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  13:00:00,7.3875,-4.4,43.125,0.0,-0.8113225243963211,10.986272416813837,43.57879777856843,500.0000000001012,0.0,2784834.330366369,9.278346044935619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  14:00:00,7.1125,-1.65,55.125,0.0,-0.8233225419675347,11.126240478155524,43.13158344801867,500.00000000010126,0.0,1565035.1811614074,9.420633649336013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  15:00:00,4.95,1.375,79.25,0.0,-0.8278249232813035,11.107483279526898,43.16927147798879,500.0000000001013,0.0,1151348.005164586,9.40098480718263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  16:00:00,3.9,2.5749999999999999,91.5,0.0,-0.8278249232813035,11.01471513342307,43.43620919836049,500.00000000010126,0.0,809707.2672770914,9.305909886944793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  17:00:00,3.9,3.1125,94.875,0.0,-0.8278249232813035,10.868419768589036,43.86101747709538,500.0000000001012,0.0,391420.05951403357,9.156077201794318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  18:00:00,3.9,3.3,96.0,2700.0,-0.8203215213312164,10.660568550298273,44.50029026687419,500.0000000001014,2700.0,42456.90168594984,8.944132984518707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  19:00:00,3.9,3.6749994605161127,98.5,3600.0,-0.81582084073603,10.45066149776816,45.14426665942284,500.00000000010126,3600.0,0.0,8.730050165874353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  20:00:00,3.9,3.8999975071967785,100.0,3600.0,-0.8233225419675347,10.28228946432647,45.62644818499493,500.0000000001013,3600.0,0.0,8.557431224478432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  21:00:00,4.2125,4.212496138252561,100.0,3600.0,-0.8203215213312164,10.15240344358487,46.03590187521517,500.0000000001011,3600.0,0.0,8.425247892462867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  22:00:00,4.4,4.399997064372746,100.0,3600.0,-0.81582084073603,10.059874579324609,46.339198774628147,500.00000000010126,3600.0,0.0,8.331385560816808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  23:00:00,4.775,4.4,97.5,3600.0,-0.81582084073603,9.966392968942389,46.63027573755126,500.00000000010126,3600.0,0.0,8.23615613231713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  24:00:00,5.0,4.4,96.0,3600.0,-0.81582084073603,9.887769185292616,46.87670137915386,500.00000000010126,3600.0,0.0,8.156104417610896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  01:00:00,5.0,4.4,96.0,3600.0,-0.81582084073603,9.812747815796659,47.113181026510648,500.0000000001012,3600.0,0.0,8.079755657512994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  02:00:00,4.625,4.0875,96.0,3600.0,-0.81582084073603,9.739840095148337,47.344305621728008,500.0000000001011,3600.0,0.0,8.00559208478607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  03:00:00,4.0875,3.5249999999999996,96.0,3600.0,-0.81582084073603,9.662599035369807,47.59053287104446,500.0000000001014,3600.0,0.0,7.927056186095173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  04:00:00,3.9,3.3,96.0,3600.0,-0.81582084073603,9.594097855400534,47.81008424843169,500.0000000001016,3600.0,0.0,7.85743761853853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  05:00:00,3.5249999999999996,2.9875,96.0,3600.0,-0.81582084073603,9.525218254979145,48.032036340342028,500.0000000001016,3600.0,0.0,7.787465473808213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  06:00:00,3.3,2.8,96.0,3600.0,-0.81582084073603,9.45377294793246,48.263419916185949,500.00000000010177,3600.0,0.0,7.714917318315009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  07:00:00,2.6125,2.1125,96.0,1800.0,-0.81582084073603,9.397397909412469,48.44688011027793,500.00000000010177,1800.0,172221.03955735535,7.657695125455419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  08:00:00,2.5749999999999999,1.7,94.125,0.0,-0.8083242123272945,9.453295215369686,48.29502498494827,500.0000000001018,0.0,767418.048114842,7.715217055958082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  09:00:00,3.1125,1.7,90.5,0.0,-0.8038275924599238,9.631869249886066,47.73676598522695,500.000000000102,0.0,1566421.7904970907,7.897071731155597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  10:00:00,3.3,1.7,89.0,0.0,-0.8038275924599238,9.915089916784416,46.83824474221884,500.00000000010206,0.0,2423286.6388175429,8.185153076731908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  11:00:00,3.9875000000000004,2.0125,87.125,0.0,-0.8038275924599238,10.21712103843492,45.90043755783107,500.00000000010217,0.0,2660225.537297084,8.492900122955112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  12:00:00,4.775,2.2,84.125,0.0,-0.8113225243963211,10.540261604150011,44.89261439712507,500.00000000010206,0.0,2857723.889420146,8.822039362712168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  13:00:00,5.6875,2.5749999999999999,81.125,0.0,-0.8233225419675347,10.885050952456986,43.82968917236927,500.000000000102,0.0,2923305.614607617,9.173553487203439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  14:00:00,6.7875,2.8,76.25,0.0,-0.8353334243593866,11.201764578764586,42.87409188946232,500.000000000102,0.0,2802039.6704030774,9.49698676931034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  15:00:00,7.575,2.8,72.125,0.0,-0.8473552007015112,11.582053910488654,41.76666774683211,500.00000000010189,0.0,3631964.1478354546,9.886388959371466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  16:00:00,8.1125,2.8,69.125,0.0,-0.8518657609268489,12.243123251922718,39.97081647218155,500.0000000001023,0.0,4238174.205294451,10.566673562777507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  17:00:00,7.6125,2.8,71.75,0.0,-0.8518657609268489,12.61176667211246,39.010427573751538,500.00000000010257,0.0,2214463.252832456,10.947104503749442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  18:00:00,6.199999999999999,2.8,79.625,2700.0,-0.8593878845030036,12.278599180647646,39.851632584628287,500.0000000001025,2700.0,171478.80417440108,10.602585060644373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  19:00:00,4.1625,2.1125,86.75,3600.0,-0.8563786896341821,11.818638125600677,41.087243419127457,500.0000000001029,3600.0,0.0,10.128891071882406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  20:00:00,2.9875,1.7,91.5,3600.0,-0.8518657609268489,11.41447479366291,42.216141473973809,500.00000000010308,3600.0,0.0,9.713788189294075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  21:00:00,2.8,1.3249999999999998,90.5,3600.0,-0.8518657609268489,11.04445447365462,43.26506515793152,500.000000000103,3600.0,0.0,9.33415440014385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  22:00:00,2.425,1.1,91.5,3600.0,-0.8518657609268489,10.731841292883745,44.17405976065262,500.000000000103,3600.0,0.0,9.014014760366939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  23:00:00,1.8875000000000002,1.1,94.875,3600.0,-0.8518657609268489,10.441730205009705,45.03687863910569,500.0000000001029,3600.0,0.0,8.717421723309548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  24:00:00,1.7,1.1,96.0,3600.0,-0.8518657609268489,10.193713020129837,45.789311861643337,500.0000000001031,3600.0,0.0,8.464249687419065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  01:00:00,1.0125,0.4125,96.0,3600.0,-0.8518657609268489,9.974094057371824,46.46765943247965,500.0000000001035,3600.0,0.0,8.24038123717931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  02:00:00,-0.4625000000000001,-1.0625,96.0,3600.0,-0.8593878845030036,9.736093771436709,47.18600918508814,500.00000000010336,3600.0,0.0,7.997337832857681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  03:00:00,-1.4749999999999999,-2.0125,96.0,3600.0,-0.8639025404021348,9.516349238021654,47.869855876060487,500.00000000010336,3600.0,0.0,7.773474843032066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  04:00:00,-1.7,-2.2,96.0,3600.0,-0.8563786896341821,9.352135629304856,48.43194804035297,500.00000000010336,3600.0,0.0,7.607516724400114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  05:00:00,-1.3249999999999998,-1.5125002609378436,98.5,3600.0,-0.8518657609268489,9.218499002649685,48.88820928460583,500.00000000010348,3600.0,0.0,7.472429923123805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  06:00:00,-1.1,-1.1000010392745293,100.0,3600.0,-0.8443487317096106,9.09614403284958,49.32411679434715,500.00000000010359,3600.0,0.0,7.3492214857647168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  07:00:00,-0.7875000000000001,-0.7875006994305035,100.0,1800.0,-0.8398398849592462,8.99539406511244,49.67914206995505,500.00000000010359,1800.0,113539.56182629452,7.247666625672512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  08:00:00,-0.6,-0.6000015360714242,100.0,0.0,-0.832329683939901,9.011248201338218,49.65688093353589,500.0000000001035,0.0,659633.7571098398,7.264524912514366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  09:00:00,0.4625000000000001,0.4624963862376428,100.0,0.0,-0.8203215213312164,9.193299729455955,49.099989984144539,500.00000000010359,0.0,1592703.973047988,7.450240551987547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  10:00:00,1.7875000000000004,1.7874966506259816,100.0,0.0,-0.81582084073603,9.445262568007874,48.291637689612638,500.0000000001036,0.0,2080639.7200910857,7.706292697815215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  11:00:00,2.5749999999999999,2.5749980001707235,100.0,0.0,-0.81582084073603,9.724760960331992,47.3930768319795,500.00000000010348,0.0,2515588.552556745,7.990278506977987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  12:00:00,3.8000000000000004,3.1125,95.625,0.0,-0.81582084073603,10.102603923223537,46.20929706695448,500.00000000010336,0.0,4433928.770651601,8.374995961183038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  13:00:00,6.5249999999999999,3.3,81.125,0.0,-0.8308293402239918,10.858021366376097,43.88607588625021,500.0000000001034,0.0,9127166.02720502,9.145293262265796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  14:00:00,9.549999999999999,2.3,62.125,0.0,-0.8398398849592462,11.678514387874035,41.5309716205754,500.00000000010359,0.0,8703095.622841198,9.98634119675424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  15:00:00,11.599999999999998,1.0125,48.75,0.0,-0.8473552007015112,12.49942181073082,39.31858478598102,500.0000000001035,0.0,7116344.6558835119,10.831571483437849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  16:00:00,12.8875,-0.4625000000000001,40.0,0.0,-0.8518657609268489,13.209537776381766,37.51587847127213,500.00000000010359,0.0,5005551.9288932899,11.565628380769823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  17:00:00,12.9875,-1.1,38.25,0.0,-0.8518657609268489,13.614887585259638,36.53468369367144,500.00000000010359,0.0,2351720.0959148465,11.985893084675914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  18:00:00,11.425,-0.7875000000000001,44.0,2700.0,-0.8518657609268489,13.329025579437133,37.22417085691819,500.0000000001035,2700.0,189961.37160630935,11.689448154200372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  19:00:00,8.85,-0.225,53.875,3600.0,-0.8518657609268489,12.880640413107768,38.32982046376126,500.0000000001035,3600.0,0.0,11.225094210972314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  20:00:00,7.425,1.7499999999999998,68.0,3600.0,-0.8443487317096106,12.496898743528533,39.33127277452043,500.0000000001036,3600.0,0.0,10.82912740699387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  21:00:00,4.7625,1.0499999999999999,77.125,3600.0,-0.8398398849592462,12.079986400666666,40.44082531430903,500.0000000001036,3600.0,0.0,10.399495479495848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  22:00:00,2.6125,0.0,82.75,3600.0,-0.8398398849592462,11.605470146863228,41.72759059111441,500.00000000010359,3600.0,0.0,9.911126471428652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  23:00:00,2.2,0.0,85.0,3600.0,-0.8398398849592462,11.20111957948873,42.86014957548252,500.0000000001035,3600.0,0.0,9.495913220797427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  24:00:00,1.5125000000000002,-0.375,87.5,3600.0,-0.8398398849592462,10.861109950863318,43.83931973796213,500.00000000010348,3600.0,0.0,9.147469850218659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
