Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 01/26  12:00:00,-21.324999999999997,-27.1125,59.875,0.0,-4.442355806647724,4.513943624440338,49.96026159675709,500.0000000000774,0.0,4414280.998445872,2.3254114841330306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/26  13:00:00,-20.7875,-26.7,59.125,0.0,-4.450526631522376,4.742318406625309,49.13445644997432,500.00000000007767,0.0,4688054.983802225,2.555061054592724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/26  14:00:00,-20.225,-27.0125,54.875,0.0,-4.455430815479145,4.985102722444371,48.28831690630702,500.00000000007767,0.0,4584366.80934719,2.800030158353494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/26  15:00:00,-20.375,-26.8875,56.125,0.0,-4.455430815479145,5.056096838514656,48.04934684488063,500.0000000000775,0.0,2753977.7845575946,2.871883912204669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/26  16:00:00,-20.9125,-27.0125,58.0,0.0,-4.463609921568644,4.9779094320331949,48.2785900330127,500.00000000007767,0.0,1604394.0552346167,2.7918635594318497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/26  17:00:00,-21.474999999999999,-27.575,58.0,0.0,-4.4685190038625139,4.744853775191061,49.050653962833738,500.0000000000777,0.0,478203.37572292776,2.555661783961937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/26  18:00:00,-22.7,-28.1125,61.75,3600.0,-4.4685190038625139,4.444247011665261,50.09357628724541,500.0000000000778,3600.0,0.0,2.2522262047765269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/26  19:00:00,-24.3625,-29.3625,63.375,3600.0,-4.4685190038625139,4.163414453179134,51.089830056697817,500.00000000007796,3600.0,0.0,1.969323683310824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/26  20:00:00,-25.0,-30.0,63.0,3600.0,-4.4685190038625139,3.899140282387555,52.0476053279113,500.00000000007796,3600.0,0.0,1.7036306719662176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/26  21:00:00,-24.625,-29.625,63.0,3600.0,-4.4685190038625139,3.666778544001341,52.90627309808908,500.0000000000781,3600.0,0.0,1.4704535292960222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/26  22:00:00,-25.4625,-30.4625,63.0,3600.0,-4.4685190038625139,3.432462736601874,53.78857921457127,500.0000000000781,3600.0,0.0,1.2357441341980893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/26  23:00:00,-26.1,-31.1,63.0,3600.0,-4.476706631404243,3.1982902089526918,54.64812973618314,500.000000000078,3600.0,0.0,1.0005981729594096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/26  24:00:00,-26.7875,-31.787500000000006,62.375,3600.0,-4.481620688456291,2.980081770482393,55.47628467314509,500.00000000007807,3600.0,0.0,0.7821929362183118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/27  01:00:00,-26.8875,-31.887500000000004,62.625,3600.0,-4.489816490432739,2.7770324554047476,56.24177002713916,500.00000000007807,3600.0,0.0,0.5788263627649689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/27  02:00:00,-26.7,-32.0125,60.5,3600.0,-4.502939820359067,2.5987607756199009,56.895223153499,500.00000000007818,3600.0,0.0,0.3997899021899196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/27  03:00:00,-27.0125,-32.2,60.875,3600.0,-4.507863906114351,2.4209238709220606,57.595751144836999,500.0000000000784,3600.0,0.0,0.222460871240566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/27  04:00:00,-27.2,-32.8875,58.25,3600.0,-4.507863906114351,2.254176586670459,58.284232931489189,500.00000000007858,3600.0,0.0,0.0570158829930545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/27  05:00:00,-27.575,-33.3,57.875,3600.0,-4.507863906114351,2.0925329605886615,58.960473673993089,500.0000000000786,3600.0,0.0,-0.10313470853154114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/27  06:00:00,-27.8,-33.3,59.0,3600.0,-4.516076499586667,1.9378892441403766,59.573811543029147,500.0000000000789,3600.0,0.0,-0.2572278633776031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/27  07:00:00,-27.1125,-32.6125,59.0,3600.0,-4.521005672659646,1.817476577155127,60.06385804802619,500.00000000007926,3600.0,0.0,-0.37688613831978698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/27  08:00:00,-27.0125,-32.2,60.875,3600.0,-4.521005672659646,1.699081120234421,60.57541316122027,500.00000000007977,3600.0,0.0,-0.4937638685324967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/27  09:00:00,-27.2,-32.575,60.125,0.0,-4.521005672659646,1.8789863815099595,59.80327390140381,500.00000000007977,0.0,2011088.9307428059,-0.3160294951357237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/27  10:00:00,-26.200000000000004,-31.737500000000006,59.625,0.0,-4.521005672659646,2.4456015794115304,57.43495887702919,500.0000000000798,0.0,5213281.313865377,0.2454078858084468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/27  11:00:00,-24.85,-30.4125,60.0,0.0,-4.521005672659646,3.15739420924062,54.60534472862621,500.0000000000799,0.0,8548992.595627629,0.9544954091899212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/27  12:00:00,-23.7125,-29.625,58.125,0.0,-4.521005672659646,3.7040635470463187,52.53373432441477,500.00000000008,0.0,10058014.300790335,1.5017396313328924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/27  13:00:00,-22.9875,-29.4,55.75,0.0,-4.529226626589857,4.1866108247649749,50.745524542765497,500.00000000008029,0.0,11338302.878399082,1.985849492524792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/27  14:00:00,-22.425,-29.0875,55.0,0.0,-4.534160741088359,4.660178166363222,49.06861543136557,500.00000000008046,0.0,10688918.20876446,2.4629876081518677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/27  15:00:00,-21.8875,-28.9,53.125,0.0,-4.534160741088359,5.150054489939089,47.41919991225655,500.00000000008068,0.0,8981418.34882889,2.9587834921974749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/27  16:00:00,-22.0125,-29.2125,52.0,0.0,-4.534160741088359,5.510102143300674,46.24459301454,500.00000000008085,0.0,6395038.955521738,3.3241656196770665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/27  17:00:00,-22.575,-29.775,52.0,0.0,-4.534160741088359,5.561592733474163,46.07946973497012,500.00000000008085,0.0,3193238.848064419,3.376493716568021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/27  18:00:00,-24.550000000000006,-31.062500000000005,55.125,3600.0,-4.534160741088359,4.921099488069691,48.18546499886974,500.0000000000808,3600.0,0.0,2.726941022958259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/27  19:00:00,-25.9125,-31.7,58.875,3600.0,-4.534160741088359,4.41700052106862,49.91034115299888,500.0000000000809,3600.0,0.0,2.217470592170452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/27  20:00:00,-26.475,-32.0125,59.375,3600.0,-4.534160741088359,4.002077110488342,51.385176710465078,500.00000000008097,3600.0,0.0,1.7995644356437644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/27  21:00:00,-27.3875,-32.8875,59.0,3600.0,-4.534160741088359,3.608219352732382,52.83030711283093,500.0000000000813,3600.0,0.0,1.404054862618428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/27  22:00:00,-28.487499999999998,-33.9875,59.0,3600.0,-4.534160741088359,3.231473679672688,54.254939048846569,500.0000000000814,3600.0,0.0,1.0268333450265073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/27  23:00:00,-29.2125,-35.15,56.5,3600.0,-4.52593785948268,2.8824374698563988,55.652229221286777,500.0000000000816,3600.0,0.0,0.679378313175639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/27  24:00:00,-29.0875,-34.85,57.5,3600.0,-4.521005672659646,2.5773867394635348,56.89474781433184,500.0000000000816,3600.0,0.0,0.3762660507841077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  01:00:00,-29.9625,-35.15,60.25,3600.0,-4.521005672659646,2.285613550973812,58.08958818072767,500.0000000000817,3600.0,0.0,0.08651415301241805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  02:00:00,-29.85,-35.6,57.25,3600.0,-4.521005672659646,2.006594838796009,59.25758530694641,500.00000000008148,3600.0,0.0,-0.18990872764301187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  03:00:00,-29.0875,-35.225,55.0,3600.0,-4.521005672659646,1.781463335690993,60.219338101162289,500.0000000000816,3600.0,0.0,-0.4124409469873373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  04:00:00,-29.5875,-35.6875,55.0,3600.0,-4.521005672659646,1.5643597712147073,61.1636078286989,500.0000000000815,3600.0,0.0,-0.6265989361366822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  05:00:00,-28.624999999999998,-34.35,57.5,3600.0,-4.521005672659646,1.3861111038854282,61.95060977267229,500.00000000008125,3600.0,0.0,-0.8021229749951397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  06:00:00,-26.737500000000006,-32.3,59.625,3600.0,-4.521005672659646,1.2698937162835296,62.47011089173349,500.0000000000814,3600.0,0.0,-0.9163973499150757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  07:00:00,-25.7875,-31.7,58.125,3600.0,-4.521005672659646,1.161049960368646,62.96106893337565,500.0000000000817,3600.0,0.0,-1.0233060214452375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  08:00:00,-25.225,-31.012500000000004,58.875,3600.0,-4.521005672659646,1.0629164384024373,63.40736048584559,500.0000000000817,3600.0,0.0,-1.1195997272935725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  09:00:00,-25.375,-30.9125,60.0,0.0,-4.521005672659646,1.2635273927825984,62.50258823858917,500.0000000000816,0.0,1909505.2047146415,-0.9225522861537571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  10:00:00,-24.1625,-30.0375,58.125,0.0,-4.521005672659646,1.9735990309457515,59.40509994608769,500.00000000008176,0.0,5711879.894421821,-0.22235234514515987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  11:00:00,-22.6125,-29.0875,55.75,0.0,-4.521005672659646,2.7192847409910687,56.32795746117042,500.0000000000821,0.0,8394316.787577596,0.5175543265762913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  12:00:00,-21.512499999999997,-28.525,53.125,0.0,-4.521005672659646,3.3079634575813867,54.02396154604399,500.00000000008239,0.0,9927881.8694072,1.104941021486231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  13:00:00,-20.4125,-27.9875,50.75,0.0,-4.5374538261162888,3.762619354965714,52.24480218471139,500.0000000000827,0.0,10005387.929383269,1.55860668084086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  14:00:00,-19.625,-27.425,50.0,0.0,-4.547329517315906,4.266480282688503,50.384501454737357,500.00000000008279,0.0,9294527.154539783,2.064279182275497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  15:00:00,-19.4,-26.8875,51.875,0.0,-4.555567208611429,4.813728712842739,48.45747227785012,500.0000000000827,0.0,8423031.619809563,2.6159355824930996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  16:00:00,-19.775,-26.7,54.875,0.0,-4.560511524206489,5.276517919040496,46.89687685084967,500.00000000008307,0.0,6813118.041907567,3.0842548287167337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  17:00:00,-20.6875,-27.3875,55.375,0.0,-4.560511524206489,5.429723117595675,46.398953253290319,500.00000000008319,0.0,3688625.6548445557,3.239779208746713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  18:00:00,-21.787499999999999,-28.1125,56.875,3600.0,-4.560511524206489,4.814827921549412,48.43571592564716,500.0000000000834,3600.0,0.0,2.616576629540695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  19:00:00,-23.262499999999997,-28.674999999999998,61.125,3600.0,-4.560511524206489,4.31530518819555,50.15489342842818,500.00000000008336,3600.0,0.0,2.1119912576462847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  20:00:00,-24.2125,-28.9,65.5,3600.0,-4.560511524206489,3.8843329730646669,51.69644914491077,500.0000000000836,3600.0,0.0,1.678173553599359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  21:00:00,-24.4,-29.5875,62.625,3600.0,-4.560511524206489,3.5178451851989327,53.04851317271394,500.0000000000838,3600.0,0.0,1.3103408810063569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  22:00:00,-25.15,-30.375,61.875,3600.0,-4.560511524206489,3.1839199786694878,54.315629397327707,500.0000000000839,3600.0,0.0,0.9761089663555487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  23:00:00,-26.6,-31.2875,64.875,3600.0,-4.56875776296449,2.8423702209265775,55.60731508490506,500.00000000008387,3600.0,0.0,0.6341315813473121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  24:00:00,-28.262499999999997,-33.074999999999999,63.5,3600.0,-4.573707215947299,2.495077123514954,56.97325791522235,500.000000000084,3600.0,0.0,0.28777545920836569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
