Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 03/14  12:00:00,21.975,7.6125,39.5,0.0,-0.2394179525799288,15.269275120554397,34.53230022877794,500.0000000001498,0.0,4893500.827942848,13.753434916361261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  13:00:00,22.8875,7.2,36.125,0.0,-0.24702742354168734,15.359482406791179,34.310814084269669,500.0000000001498,0.0,3133241.2402261795,13.846879681892898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  14:00:00,23.6125,7.2,34.375,0.0,-0.2515944942219462,15.833905237030028,33.27271823476339,500.00000000014998,0.0,4656316.973677828,14.341638959085186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  15:00:00,23.1125,6.824999999999999,34.625,0.0,-0.243983288131183,16.29364138066873,32.328659016365488,500.00000000014998,0.0,4052209.495180042,14.822698281940707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  16:00:00,22.7,6.975,36.25,0.0,-0.2394179525799288,16.60370590609764,31.708086906345704,500.0000000001499,0.0,2965644.9384574296,15.14756543259532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  17:00:00,21.699999999999997,7.2,39.5,0.0,-0.2318137050070822,16.451129786831339,32.03805935819864,500.0000000001498,0.0,775774.1602754974,14.988347648756326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  18:00:00,19.6625,6.824999999999999,43.5,900.0,-0.22725254426920125,16.169324671474379,32.63081079090235,500.00000000014969,900.0,199673.65129291154,14.693839420384269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  19:00:00,17.8,6.2875,46.875,3600.0,-0.2196552305439432,15.837842207042268,33.35046866639807,500.0000000001495,3600.0,0.0,14.347999776258004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  20:00:00,16.1375,6.1,51.125,3600.0,-0.21509823307075899,15.511472877116026,34.067859475075859,500.0000000001496,3600.0,0.0,14.00772538445461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  21:00:00,14.125,6.1,58.625,3600.0,-0.2075078451776599,15.174878387630966,34.8342966398509,500.0000000001499,3600.0,0.0,13.65748397199017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  22:00:00,12.925,6.1,63.25,3600.0,-0.2029550017611087,14.849213969204542,35.585710635351308,500.00000000015026,3600.0,0.0,13.31887336604806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  23:00:00,12.575,6.2875,65.25,3600.0,-0.2029550017611087,14.555138195513486,36.26761238534006,500.0000000001506,3600.0,0.0,13.013195227348712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  24:00:00,12.3125,6.525,67.875,3600.0,-0.2029550017611087,14.281874869516628,36.914445098915127,500.0000000001507,3600.0,0.0,12.72949508960663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  01:00:00,11.825,6.2875,69.0,3600.0,-0.19537152807124209,14.023536539359793,37.56141373238503,500.00000000015077,3600.0,0.0,12.462215996308048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  02:00:00,10.6,6.1,74.0,3600.0,-0.19082282665007245,13.765165534499337,38.21153968812611,500.00000000015077,3600.0,0.0,12.19498340202812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  03:00:00,10.0,5.725,75.125,3600.0,-0.19082282665007245,13.512324308431616,38.84552727810757,500.00000000015037,3600.0,0.0,11.933412173758697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  04:00:00,9.25,5.5,77.75,3600.0,-0.19082282665007245,13.277345690803953,39.44550259535673,500.00000000015037,3600.0,0.0,11.690601716540888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  05:00:00,8.8,5.875,81.875,3600.0,-0.18324625570424345,13.047410841016572,40.06753287402229,500.00000000015049,3600.0,0.0,11.453915283495478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  06:00:00,9.175,6.4125,83.0,3600.0,-0.1787016934710616,12.868441871211339,40.554604904115269,500.00000000015077,3600.0,0.0,11.269767408606592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  07:00:00,9.4,6.2875,81.125,0.0,-0.1711320132121257,12.831585139873712,40.67798499142448,500.00000000015089,0.0,429671.90755727447,11.232446595303835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  08:00:00,11.462499999999999,7.1,75.0,0.0,-0.1665915838042631,13.260306402251274,39.5709813431938,500.00000000015089,0.0,1851554.5472069695,11.675134888659795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  09:00:00,14.075,7.7,65.75,0.0,-0.15902876748184834,13.864153696929808,38.0677094444872,500.00000000015117,0.0,2968858.1469000175,12.300114813228845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  10:00:00,16.337500000000003,7.7,57.0,0.0,-0.1544924661239476,14.438612143592099,36.69023947278366,500.00000000015128,0.0,4131960.838601144,12.896051833073996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  11:00:00,18.574999999999997,7.3875,48.375,0.0,-0.1544924661239476,15.073816819082257,35.21674944014701,500.0000000001516,0.0,5604589.26756226,13.556302514149879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  12:00:00,20.0875,7.2,43.125,0.0,-0.1620535469019272,15.593749991979,34.03764849333173,500.0000000001517,0.0,6146492.165932937,14.097441368502782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  13:00:00,21.875000000000005,7.5125,39.5,0.0,-0.1665915838042631,16.00535734598413,33.14038864713025,500.00000000015185,0.0,5380946.022703503,14.52678100636872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  14:00:00,22.7,7.7,38.0,0.0,-0.17415954062882536,16.513914273961129,32.06283321619796,500.0000000001518,0.0,5106587.512576882,15.058057457557967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  15:00:00,18.575,7.3875,49.25,0.0,-0.1787016934710616,16.634720328469514,31.804302833024619,500.0000000001517,0.0,3050078.9841286686,15.18419360195655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  16:00:00,15.4125,6.824999999999999,56.625,0.0,-0.1787016934710616,16.77901418118122,31.514390594724977,500.00000000015168,0.0,3156686.272407272,15.335346909272719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  17:00:00,13.9375,6.6,61.375,0.0,-0.1787016934710616,16.974626463659079,31.125219697773355,500.0000000001517,0.0,2056066.4878328369,15.54035873546685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  18:00:00,12.925,6.6,65.25,900.0,-0.1787016934710616,16.69191963077924,31.69021650643416,500.0000000001518,900.0,345136.7698190132,15.244133913747393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  19:00:00,11.575,6.475,71.0,3600.0,-0.1787016934710616,16.16486094706953,32.77201964376985,500.0000000001517,3600.0,0.0,14.69261644358603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  20:00:00,9.9625,6.2125,77.75,3600.0,-0.1787016934710616,15.701895153128163,33.75627104883387,500.0000000001517,3600.0,0.0,14.209053968049418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  21:00:00,9.2125,6.225,81.875,3600.0,-0.1787016934710616,15.280330723590238,34.68140417527775,500.00000000015168,3600.0,0.0,13.769489349414848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  22:00:00,8.9125,6.487499999999999,84.875,3600.0,-0.1787016934710616,14.907289226205176,35.52392508106223,500.00000000015157,3600.0,0.0,13.381142859275654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  23:00:00,9.175,6.6,84.125,3600.0,-0.1787016934710616,14.57649293685996,36.29018231013999,500.00000000015157,3600.0,0.0,13.037274768644057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  24:00:00,9.025000000000003,6.6,84.875,3600.0,-0.1787016934710616,14.279721197812102,36.99363170943296,500.0000000001516,3600.0,0.0,12.729193701117396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  01:00:00,8.8,6.6,86.0,3600.0,-0.18627653899899616,13.99190167760812,37.666843493796118,500.0000000001518,3600.0,0.0,12.43017053659583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  02:00:00,8.1125,6.2875,88.5,3600.0,-0.19840457184900116,13.7115628169378,38.32105818973284,500.00000000015197,3600.0,0.0,12.138880062474606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  03:00:00,7.3875,5.725,89.375,3600.0,-0.2029550017611087,13.454952598551479,38.952042813255278,500.0000000001525,3600.0,0.0,11.873084531863848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  04:00:00,6.824999999999999,5.5,91.5,3600.0,-0.2105436530050725,13.236086805824277,39.487474384585848,500.00000000015259,3600.0,0.0,11.646312873115335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  05:00:00,6.6,5.5,93.0,3600.0,-0.21509823307075899,13.040338123309916,39.98077455598077,500.0000000001527,3600.0,0.0,11.443869937935967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  06:00:00,5.9125,5.1875,95.5,3600.0,-0.21509823307075899,12.860939601139496,40.45303886728769,500.00000000015276,3600.0,0.0,11.258862909454852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  07:00:00,6.1875,5.0,92.625,0.0,-0.21509823307075899,12.812875502739369,40.58055689957707,500.0000000001528,0.0,443940.08952038557,11.209322038724486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  08:00:00,9.0375,6.0,81.875,0.0,-0.21509823307075899,13.279316143626565,39.365076041506529,500.00000000015316,0.0,2090266.376493167,11.690669187961893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  09:00:00,11.875,6.2875,68.875,0.0,-0.21509823307075899,14.175349209537492,37.13867250854244,500.00000000015339,0.0,4417443.6026343549,12.618171690436519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  10:00:00,14.1375,5.725,57.125,0.0,-0.2226938083435538,15.030572984299921,35.118409174595857,500.0000000001534,0.0,6339054.537422873,13.506166522288807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  11:00:00,16.0,5.5,49.875,0.0,-0.2348550570847641,15.637954435818952,33.737999027014129,500.0000000001536,0.0,6185981.007707761,14.138242076217326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  12:00:00,17.975,5.1875,43.0,0.0,-0.24702742354168734,15.717872956224746,33.53107474275096,500.0000000001537,0.0,3016798.727536653,14.220749425685723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  13:00:00,19.175,5.3125,40.0,0.0,-0.25921096898281839,15.92413306346111,33.05922429225669,500.00000000015396,0.0,3722693.1240366625,14.435315004105038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  14:00:00,18.3375,6.1875,45.0,0.0,-0.2637822117699805,16.55181905643966,31.75090089498922,500.0000000001539,0.0,6455055.887820282,15.09160781878612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  15:00:00,16.325,5.9125,49.875,0.0,-0.2714055917007463,16.70621672693214,31.418918665910188,500.0000000001538,0.0,3139160.2401543224,15.252776831457453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  16:00:00,14.4375,5.875,56.625,0.0,-0.27598102291191886,16.631588684969026,31.556481971957067,500.00000000015356,0.0,1758635.2609145046,15.17427791606703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  17:00:00,13.1125,5.725,61.25,0.0,-0.27598102291191886,16.433871344825467,31.956269661018305,500.0000000001536,0.0,852338.6128442183,14.967227742679045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  18:00:00,10.6375,4.8125,67.625,900.0,-0.27598102291191886,16.13489273581216,32.571908646090928,500.0000000001537,900.0,261618.78765588595,14.654426290707976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  19:00:00,8.712500000000003,4.775,76.625,3600.0,-0.26835588891526176,15.644298279388817,33.63159956881646,500.0000000001539,3600.0,0.0,14.142442096069015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  20:00:00,8.3,5.3125,81.875,3600.0,-0.2637822117699805,15.234024806651773,34.54147396901561,500.00000000015418,3600.0,0.0,13.714899107619024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  21:00:00,7.925,5.5,84.875,3600.0,-0.2637822117699805,14.860182719488089,35.38284156616068,500.0000000001543,3600.0,0.0,13.325641854553318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  22:00:00,7.012499999999999,5.5,90.375,3600.0,-0.2637822117699805,14.493943218981113,36.22948443464163,500.00000000015435,3600.0,0.0,12.944885190005977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  23:00:00,6.6,5.1875,91.125,3600.0,-0.2637822117699805,14.147500708356074,37.05113964519369,500.0000000001546,3600.0,0.0,12.585252758816184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  24:00:00,6.6,4.625,87.5,3600.0,-0.2637822117699805,13.843579200549439,37.789214477730229,500.0000000001543,3600.0,0.0,12.270211054189563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  01:00:00,6.2875,1.65,72.875,3600.0,-0.2637822117699805,13.578677227803628,38.44597818707819,500.00000000015418,3600.0,0.0,11.995967714357699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
