Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 03/27  08:00:00,0.7375000000000002,-5.6375,62.75,0.0,-4.653166141608388,16.464392185501337,22.09444886362278,500.00000000021677,0.0,1361868.3633756946,14.743297568823842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/27  09:00:00,3.5750000000000008,-5.375,52.75,0.0,-4.644866748940268,17.1124715212853,21.219887555268494,500.0000000002166,0.0,3680240.8342609026,15.433349070690289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/27  10:00:00,6.15,-5.9125,42.75,0.0,-4.6398888058837619,17.94369999430211,20.14362185314811,500.0000000002166,0.0,6136101.642427647,16.319597897675636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/27  11:00:00,8.262500000000001,-6.475,35.25,0.0,-4.631598025926403,18.494047961323639,19.47119600928515,500.00000000021677,0.0,6431182.851344486,16.907422875476227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/27  12:00:00,8.9,-7.3875,31.125,0.0,-4.618342982755707,18.730158958424679,19.206848466119856,500.0000000002167,0.0,5292781.952700252,17.160242564215829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/27  13:00:00,8.9,-7.8,30.0,0.0,-4.613375345618386,18.946150163140726,18.957394794405137,500.0000000002167,0.0,5219381.182835657,17.391319376864268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/27  14:00:00,8.9,-7.8,30.0,0.0,-4.605101490702715,19.127316342445725,18.757405068464636,500.00000000021665,0.0,4583206.6791851599,17.585380220144648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/27  15:00:00,9.5875,-7.425,29.375,0.0,-4.6001389163829569,19.30865421667736,18.55451717337663,500.0000000002166,0.0,4271045.642265119,17.779554253427713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/27  16:00:00,9.3125,-7.2,30.875,0.0,-4.6001389163829569,19.50052559835148,18.33421285134922,500.0000000002164,0.0,3735870.243056586,17.98486038263853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/27  17:00:00,8.9,-7.2,32.0,0.0,-4.59187369159428,19.339661574151124,18.531957684001705,500.00000000021677,0.0,1698800.4436786688,17.81307329331517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/27  18:00:00,8.525000000000003,-7.575,31.375,0.0,-4.578659548819823,19.09680650499615,18.83566615467972,500.000000000217,0.0,848729.2020469685,17.553862882867958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/27  19:00:00,6.612499999999999,-7.8,35.375,1800.0,-4.565458840029114,18.769477446527654,19.246815533531156,500.000000000217,1800.0,130731.67272048336,17.204536485667068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/27  20:00:00,4.85,-7.8,39.875,3600.0,-4.560511524206183,18.362593334027044,19.751630242798769,500.00000000021717,3600.0,0.0,16.77014523488061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/27  21:00:00,4.775,-7.425,41.0,3600.0,-4.552271706888501,18.066732221810967,20.136110075995235,500.0000000002172,3600.0,0.0,16.454737207087498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/27  22:00:00,2.9375,-7.575,46.625,3600.0,-4.539097941050509,17.800189209053433,20.499805101034164,500.0000000002172,3600.0,0.0,16.171036374263559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/27  23:00:00,2.0125,-7.1125,51.25,3600.0,-4.534160741088032,17.538624856418794,20.849470651400993,500.00000000021728,3600.0,0.0,15.892445742402807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/27  24:00:00,2.2,-6.324999999999999,53.875,3600.0,-4.525937859482475,17.332146478039449,21.13802089293481,500.0000000002173,3600.0,0.0,15.67285389360336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  01:00:00,1.2,-6.475,57.5,3600.0,-4.521005672659646,17.143633149063758,21.400692914566624,500.0000000002176,3600.0,0.0,15.472347890072705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  02:00:00,0.225,-7.0125,59.0,3600.0,-4.521005672659646,16.95631823469047,21.656238921862504,500.00000000021756,3600.0,0.0,15.272974074452595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  03:00:00,-0.6875,-8.262500000000001,57.125,3600.0,-4.521005672659646,16.789437310917746,21.886813127019506,500.0000000002176,3600.0,0.0,15.095425606992807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  04:00:00,-0.4125,-8.9,53.5,3600.0,-4.521005672659646,16.64316431866346,22.09114873588214,500.00000000021756,3600.0,0.0,14.939860745300063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  05:00:00,-0.6875,-8.9,54.5,3600.0,-4.521005672659646,16.51704592178438,22.269103241500959,500.00000000021756,3600.0,0.0,14.805777098602013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  06:00:00,-1.1,-8.525000000000003,57.25,3600.0,-4.5127910579499599,16.382587829014129,22.476310830658258,500.0000000002177,3600.0,0.0,14.663283616938284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  07:00:00,-0.7875000000000001,-7.987500000000001,58.625,900.0,-4.507863906114011,16.403363148878229,22.45644539634724,500.00000000021807,900.0,96183.14559783894,14.68561776022623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  08:00:00,1.1500000000000002,-7.425,53.375,0.0,-4.499657745739425,17.01729372561203,21.61360210277393,500.00000000021847,0.0,1630828.854381849,15.33893381974567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  09:00:00,3.95,-6.8875,45.625,0.0,-4.502939820358332,17.763842078675407,20.61209276220565,500.00000000021859,0.0,4346754.430673682,16.133986486444984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  10:00:00,6.374999999999999,-7.0125,38.0,0.0,-4.507863906114011,18.464707029102269,19.714796430770023,500.0000000002186,0.0,6685980.420591777,16.88150852770482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  11:00:00,7.8875,-7.8875,31.875,0.0,-4.516076499586368,18.99926487904842,19.052408156652345,500.00000000021859,0.0,8123061.63892469,17.45222646882141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  12:00:00,8.9875,-8.3,28.75,0.0,-4.521005672659646,19.346522012431966,18.636134948385945,500.00000000021859,0.0,9391694.552155102,17.82333995954968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  13:00:00,9.4,-8.3,28.0,0.0,-4.529226626589571,19.5978753517544,18.334230171907924,500.0000000002186,0.0,9919793.309341982,18.09194556364077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  14:00:00,9.775,-8.675,26.75,0.0,-4.534160741088032,19.930056109822634,17.952819620081646,500.0000000002188,0.0,9829879.639113307,18.44738534421814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  15:00:00,10.375,-8.9,25.375,0.0,-4.542390135107363,20.343317242448714,17.48740457536591,500.0000000002191,0.0,8600706.665940404,18.88982008616147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  16:00:00,10.6,-8.525000000000003,25.625,0.0,-4.547329517315449,20.744005781052104,17.05312999388287,500.0000000002191,0.0,6805847.520755776,19.319238086775365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  17:00:00,10.6,-8.675,25.375,0.0,-4.547329517315449,21.035358781708007,16.749996063763207,500.0000000002191,0.0,4377147.728163899,19.63181122376596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  18:00:00,9.5375,-8.525000000000003,27.5,0.0,-4.547329517315449,21.09291519385533,16.69078930764039,500.00000000021915,0.0,1663368.8508853242,19.693577322940365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  19:00:00,7.525,-8.3,32.125,1800.0,-4.555567208611184,20.590339534005336,17.204709423105805,500.00000000021955,1800.0,114634.63993786689,19.154163122342525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  20:00:00,5.262500000000001,-8.3,37.125,3600.0,-4.560511524206183,19.91313747599964,17.9317192685778,500.00000000021955,3600.0,0.0,18.42822389339025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  21:00:00,3.3999999999999996,-8.3,42.125,3600.0,-4.552271706888501,19.454667153794344,18.462250936523284,500.00000000021967,3600.0,0.0,17.937759310294113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  22:00:00,2.425,-7.987500000000001,46.5,3600.0,-4.555567208611184,19.075979971331607,18.897441539740926,500.0000000002194,3600.0,0.0,17.532566719780225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  23:00:00,1.8875000000000002,-8.1125,48.0,3600.0,-4.560511524206183,18.74702777917018,19.281611842455204,500.00000000021938,3600.0,0.0,17.180750421862418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  24:00:00,2.0125,-7.987500000000001,48.0,3600.0,-4.560511524206183,18.454138734036357,19.638441561083316,500.00000000021938,3600.0,0.0,16.867889692646054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  01:00:00,2.2,-7.425,49.25,3600.0,-4.560511524206183,18.190058578775806,19.966566656659859,500.00000000021955,3600.0,0.0,16.58596923268839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  02:00:00,2.5749999999999999,-6.8875,50.0,3600.0,-4.560511524206183,17.96149141561851,20.255501353412926,500.0000000002197,3600.0,0.0,16.342089759186153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  03:00:00,1.7374999999999999,-7.0125,52.5,3600.0,-4.560511524206183,17.757474838549585,20.517446946919049,500.00000000022029,3600.0,0.0,16.124511214907434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  04:00:00,0.4125,-7.2,57.125,3600.0,-4.560511524206183,17.557406544568154,20.77799816357573,500.0000000002205,3600.0,0.0,15.911239373296116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  05:00:00,-0.375,-6.8875,62.125,3600.0,-4.560511524206183,17.37892401628131,21.01356760448011,500.00000000022046,3600.0,0.0,15.721059572026423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  06:00:00,0.15,-6.7,60.875,3600.0,-4.560511524206183,17.230121945932326,21.212247638433597,500.00000000022069,3600.0,0.0,15.562565051084656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  07:00:00,1.9749999999999999,-6.7,53.375,900.0,-4.560511524206183,17.284256083406576,21.140300814826334,500.00000000022109,900.0,292530.99046079456,15.62023399080103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  08:00:00,4.862499999999999,-6.324999999999999,45.0,0.0,-4.560511524206183,17.67837043643664,20.620175647838694,500.0000000002214,0.0,1466760.8503610716,16.040178733107206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  09:00:00,7.4750000000000009,-5.7875,38.875,0.0,-4.560511524206183,17.97238935619712,20.24185805285298,500.00000000022166,0.0,2499628.1142374949,16.35372125208577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  10:00:00,8.9875,-5.6,35.75,0.0,-4.568757762964431,18.380621639081136,19.71565437470552,500.0000000002217,0.0,3493321.4733629117,16.78903700055101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  11:00:00,8.712500000000003,-6.2875,34.375,0.0,-4.5737072159474529,18.621184836458565,19.412189492718036,500.00000000022188,0.0,4626903.17312916,17.04573271241428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  12:00:00,10.737499999999999,-6.324999999999999,30.25,0.0,-4.590222784223113,19.187976751808145,18.711562848701584,500.00000000022205,0.0,8629962.96104938,17.6509096791495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  13:00:00,12.2,-6.475,26.75,0.0,-4.608410598011572,19.55481273055529,18.259700945694428,500.00000000022217,0.0,7078770.151647316,18.042630639415067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  14:00:00,12.575,-6.7,25.375,0.0,-4.62165547292485,19.746733491567526,18.022959336259,500.00000000022205,0.0,5574458.925475696,18.24756189005992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  15:00:00,12.8,-7.3875,23.75,0.0,-4.634913900823605,20.12009473962596,17.59112584670376,500.0000000002221,0.0,6126800.675178452,18.646983610696933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  16:00:00,12.425,-7.425,24.25,0.0,-4.648186082871425,20.24417878255958,17.43641489727283,500.00000000022228,0.0,3702556.4108853589,18.779436383133225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  17:00:00,11.8875,-8.262500000000001,23.75,0.0,-4.653166141608388,20.222735964994706,17.452161200155954,500.00000000022217,0.0,2388519.7509525048,18.756260437276027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  18:00:00,10.6375,-9.2125,24.25,0.0,-4.653166141608388,20.01457088423148,17.678711790545017,500.0000000002223,0.0,994935.8327509649,18.533194336074414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  19:00:00,8.9375,-9.0875,27.5,1800.0,-4.661471828134452,19.612974798263289,18.11221089452489,500.00000000022239,1800.0,122245.75219052725,18.102757784779994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  20:00:00,7.3,-8.2125,32.75,3600.0,-4.658149102813227,19.194593000856078,18.594962879760215,500.0000000002225,3600.0,0.0,17.655142998357648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
