Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 02/01  04:00:00,-6.325,-10.525,71.75,3600.0,-5.987050382492153,7.553538843517788,35.472435261912128,500.0000000000595,3600.0,0.0,5.290672981930605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  05:00:00,-4.95,-9.1625,72.75,3600.0,-5.987050382492153,7.3103178651566289,36.06689172411322,500.00000000005977,3600.0,0.0,5.038651824468584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  06:00:00,-4.2125,-8.9875,69.5,3600.0,-5.9783408707769969,7.151700546029211,36.48830165358997,500.0000000000597,3600.0,0.0,4.875176254920317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  07:00:00,-3.7124999999999996,-8.712500000000003,68.625,3600.0,-5.973117090509124,7.052475726413417,36.75373123820568,500.0000000000597,3600.0,0.0,4.772959614719019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  08:00:00,-3.9875000000000004,-8.9875,68.375,0.0,-5.981824193772754,7.215129244668316,36.3201234189857,500.0000000000597,0.0,1107802.7174598193,4.940556502853111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  09:00:00,-3.0250000000000005,-9.0875,63.625,0.0,-5.9783408707769969,7.834443337868063,34.829199188139529,500.00000000005977,0.0,3160849.5563591758,5.582872317122957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  10:00:00,-1.2,-7.8375,61.0,0.0,-5.964417203695857,8.757062458356734,32.75348033054957,500.00000000005999,0.0,5092168.126882875,6.543554023934537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  11:00:00,0.8375,-6.512499999999999,58.5,0.0,-5.967896664086485,9.611091673558774,30.911212185672473,500.00000000006028,0.0,6402353.44338796,7.434882492429433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  12:00:00,2.6999999999999999,-5.4125,55.75,0.0,-5.981824193772754,10.582906990155124,28.929944552511956,500.00000000006039,0.0,9336165.889363999,8.452146241375117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  13:00:00,5.425,-5.375,46.875,0.0,-5.995766863311242,11.491855057576899,27.200989354012284,500.0000000000603,0.0,8717209.554906194,9.406844174244912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  14:00:00,7.0125,-5.9125,40.125,0.0,-6.009724906390028,12.220996791062565,25.889504300022855,500.0000000000603,0.0,6028033.442292385,10.174655749113866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  15:00:00,7.575,-6.1,37.75,0.0,-6.014962418455226,12.724716486687785,25.034502206507186,500.00000000006039,0.0,4637382.569387346,10.706422359637584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  16:00:00,7.8,-5.7875,38.25,0.0,-6.014962418455226,13.081996828440431,24.454968183191555,500.0000000000603,0.0,3639749.267124477,11.084298458290034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  17:00:00,5.674999999999999,-4.5375,49.0,0.0,-6.014962418455226,12.848127908595372,24.833508753523544,500.0000000000603,0.0,1141086.2283996058,10.836926761352464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  18:00:00,2.7125,-1.8374999999999997,73.75,2700.0,-6.006233971232984,12.099360629413403,26.107873458677376,500.00000000006039,2700.0,99356.50674862734,10.046557832664652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  19:00:00,1.7,-0.6,85.0,3600.0,-6.00099867782705,11.262036003947842,27.60486728583541,500.00000000006039,3600.0,0.0,9.164588916806105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  20:00:00,1.7,-0.6,85.0,3600.0,-6.00099867782705,10.662520898315029,28.725512800773246,500.00000000006039,3600.0,0.0,8.534383600166722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  21:00:00,1.3249999999999998,-0.9125000000000001,85.0,3600.0,-5.992279789477518,10.22471937831556,29.59945979938395,500.0000000000603,3600.0,0.0,8.075621655353253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  22:00:00,0.03750000000000003,-1.4749999999999999,89.375,3600.0,-5.987050382492153,9.821972551077762,30.422571316114916,500.0000000000603,3600.0,0.0,7.654092501661873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  23:00:00,-0.6,-1.7,92.0,3600.0,-5.987050382492153,9.44372620144837,31.205333874920496,500.0000000000602,3600.0,0.0,7.258460317216133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  24:00:00,-0.6,-1.7,92.0,3600.0,-5.987050382492153,9.12555853008529,31.881427652079617,500.0000000000602,3600.0,0.0,6.926129438453677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  01:00:00,-2.2874999999999998,-3.3875,92.0,3600.0,-5.987050382492153,8.792980406328205,32.60620596690547,500.0000000000606,3600.0,0.0,6.579218269430226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  02:00:00,-3.675,-4.775,92.0,3600.0,-5.987050382492153,8.421995655386429,33.435994903581867,500.0000000000608,3600.0,0.0,6.192801754518596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  03:00:00,-2.8374999999999996,-4.3125,90.125,3600.0,-5.987050382492153,8.135352822004327,34.09278961464677,500.0000000000609,3600.0,0.0,5.894644277476093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  04:00:00,-2.5749999999999999,-4.2125,88.375,3600.0,-5.987050382492153,7.920963746167458,34.59404683079002,500.00000000006096,3600.0,0.0,5.6719046769215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  05:00:00,-3.4875,-5.1499999999999999,88.0,3600.0,-5.9783408707769969,7.684919820305612,35.18177130091529,500.00000000006079,3600.0,0.0,5.427602497415629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  06:00:00,-4.2125,-5.9125,88.0,3600.0,-5.973117090509124,7.4476953862607779,35.77256310129768,500.00000000006107,3600.0,0.0,5.182081850309629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  07:00:00,-3.3999999999999996,-6.1,81.75,3600.0,-5.973117090509124,7.2483330713593,36.263785756900137,500.0000000000614,3600.0,0.0,4.975609673258734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  08:00:00,-3.8000000000000004,-6.475,82.375,0.0,-5.964417203695857,7.541898794193671,35.572962652490009,500.0000000000616,0.0,1787522.1317757597,5.280493809539165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  09:00:00,-1.65,-4.2625,83.125,0.0,-5.959199248946612,8.486571359558486,33.37806925925176,500.0000000000617,0.0,4687484.484846946,6.262313252265325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  10:00:00,1.375,-2.8,74.5,0.0,-5.95050877076486,9.719267373531299,30.736211521615684,500.0000000000617,0.0,6832641.918059308,7.54930100852337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  11:00:00,3.5750000000000008,-3.4875,60.625,0.0,-5.9539844550745599,10.718676404978158,28.737497621620009,500.00000000006176,0.0,7492338.146988936,8.596467594484942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  12:00:00,5.8375,-4.9624999999999999,46.875,0.0,-5.967896664086485,11.58972780209897,27.089371702937745,500.00000000006176,0.0,8681561.711207545,9.511589732330024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  13:00:00,7.3875,-6.975,36.375,0.0,-5.981824193772754,12.07276596231382,26.205134884967526,500.0000000000617,0.0,7466938.792299929,10.019843302763798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  14:00:00,7.425,-8.1125,32.375,0.0,-5.987050382492153,12.57809730857971,25.338212915486144,500.00000000006176,0.0,8514037.2165701,10.553071487786486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  15:00:00,7.575,-7.987500000000001,32.625,0.0,-5.987050382492153,13.28048015941311,24.200741479791568,500.0000000000617,0.0,7833533.9459136319,11.295991980660088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  16:00:00,7.8,-8.1125,31.75,0.0,-5.987050382492153,14.094176265038496,22.952277243848305,500.00000000006176,0.0,6850949.19741031,12.15845890846505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  17:00:00,6.424999999999999,-8.3,34.125,0.0,-5.9783408707769969,14.52966207578662,22.328653377382648,500.00000000006176,0.0,3693846.321146425,12.621209788219164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  18:00:00,3.8499999999999998,-7.987500000000001,42.25,1800.0,-5.964417203695857,13.928569374102237,23.249552950416417,500.00000000006176,1800.0,405968.7332390479,11.984046921103282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  19:00:00,2.1125,-7.8,48.5,3600.0,-5.95050877076486,12.727520292572521,25.174615315052799,500.0000000000617,3600.0,0.0,10.713163465249272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  20:00:00,1.3249999999999998,-8.1125,50.0,3600.0,-5.945296511707813,11.664093447351485,27.010553707429325,500.00000000006176,3600.0,0.0,9.591333916669513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  21:00:00,0.7875000000000001,-7.987500000000001,52.5,3600.0,-5.93661547915323,10.892012242963343,28.448178318970798,500.0000000000618,3600.0,0.0,8.779582567810584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  22:00:00,0.225,-7.8,55.25,3600.0,-5.931408773192227,10.329374672992053,29.547985765708483,500.000000000062,3600.0,0.0,8.189398435284759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  23:00:00,0.0,-7.8,56.0,3600.0,-5.922737299686418,9.873110804016413,30.486736894519657,500.0000000000622,3600.0,0.0,7.7120200144416259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  24:00:00,-0.6875,-7.8,59.125,3600.0,-5.917536380211376,9.48014597218522,31.316026838199435,500.0000000000624,3600.0,0.0,7.301412381290063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  01:00:00,-1.7875000000000004,-8.1125,62.25,3600.0,-5.92620539793163,9.099733045393151,32.10502988565253,500.00000000006249,3600.0,0.0,6.903559908057838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  02:00:00,-2.2,-7.987500000000001,64.875,3600.0,-5.922737299686418,8.745843019732686,32.89177829002091,500.0000000000626,3600.0,0.0,6.534823754834277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  03:00:00,-2.2,-7.8,66.0,3600.0,-5.917536380211376,8.441968718172344,33.59080941438976,500.00000000006266,3600.0,0.0,6.218814502476421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  04:00:00,-2.5749999999999999,-7.425,69.75,3600.0,-5.9088743281200959,8.174375717590455,34.23228758647809,500.00000000006266,3600.0,0.0,5.941211909663096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  05:00:00,-3.1125,-7.2,73.875,3600.0,-5.903679029855298,7.930936222204323,34.81952892676729,500.00000000006266,3600.0,0.0,5.688761988623679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  06:00:00,-2.9875,-6.8875,75.0,3600.0,-5.903679029855298,7.734500612374601,35.28873345744579,500.0000000000627,3600.0,0.0,5.484934269445368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  07:00:00,-2.425,-6.7,73.125,3600.0,-5.895026365868332,7.5936019607682418,35.65628497031352,500.0000000000629,3600.0,0.0,5.33954293106992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  08:00:00,-1.8875000000000002,-6.324999999999999,72.0,0.0,-5.889836648019202,7.6044649010391149,35.64580529628612,500.00000000006329,0.0,685999.4635071906,5.3512185294349419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  09:00:00,-1.0125,-6.1,68.25,0.0,-5.881193464272993,7.936801481412507,34.87513376014698,500.00000000006346,0.0,2606073.6532428769,5.696665677735372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  10:00:00,1.8375,-7.1625,52.25,0.0,-5.876009375197627,9.019861052704576,32.43195389221555,500.0000000000633,0.0,6801028.715681036,6.824222245611492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  11:00:00,3.3,-8.1125,43.375,0.0,-5.876009375197627,10.200520706454038,29.950800723555998,500.0000000000634,0.0,8119061.786645851,8.058177018214519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  12:00:00,4.3625,-8.3,39.875,0.0,-5.884650282478387,11.159884432824363,28.073157236121767,500.00000000006329,0.0,9661039.847871043,9.064449759494425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  13:00:00,5.375,-8.675,36.125,0.0,-5.898486961327356,11.928706753092748,26.647562872734015,500.00000000006306,0.0,9375668.812306446,9.872930458967856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  14:00:00,5.6,-9.5875,33.125,0.0,-5.903679029855298,12.486397065805998,25.67426129093778,500.0000000000629,0.0,7581902.741615946,10.460975817205532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  15:00:00,5.9125,-10.6875,29.5,0.0,-5.903679029855298,13.078654734921962,24.69737367107902,500.0000000000629,0.0,6870895.859518948,11.086951632047889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  16:00:00,6.475,-10.0375,29.875,0.0,-5.912338665709116,13.598676256475333,23.85453954189823,500.0000000000631,0.0,5023552.561984756,11.63696797016132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
