Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 02/25  13:00:00,8.799999999999999,-6.7,33.5,0.0,-5.788212125453589,14.635753732341536,22.542058827998795,500.00000000003106,0.0,9768749.960856568,12.743482863862326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  14:00:00,10.837499999999999,-6.7,28.875,0.0,-5.793359476113562,14.935017206284066,22.101574617416273,500.00000000003106,0.0,9197560.653215,13.061171153033895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  15:00:00,12.0125,-7.3875,25.125,0.0,-5.8019443015677318,15.315991868503812,21.550520926485765,500.0000000000311,0.0,8062617.525771713,13.465854657323544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  16:00:00,12.575,-8.1125,22.75,0.0,-5.8156914880378569,15.637485409882079,21.08534004094254,500.00000000003106,0.0,6260615.684953877,13.807351163050452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  17:00:00,12.8,-7.987500000000001,22.625,0.0,-5.829453412125448,15.800060237937832,20.84199166969397,500.0000000000311,0.0,3589406.041287998,13.979829377551404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  18:00:00,11.05,-7.425,26.75,900.0,-5.834617442168582,15.500473456386854,21.237369137110936,500.00000000003106,900.0,644585.7938839546,13.66060766282788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  19:00:00,8.9375,-7.2,31.5,3600.0,-5.834617442168582,15.099205356906044,21.791413969296565,500.00000000003106,3600.0,0.0,13.233679479572725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  20:00:00,5.862500000000001,-6.8875,40.5,3600.0,-5.834617442168582,14.84611707858096,22.149564871864557,500.0000000000311,3600.0,0.0,12.964634091426632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  21:00:00,3.7124999999999996,-5.262500000000001,52.5,3600.0,-5.843230196850176,14.599327154501389,22.488436864392584,500.00000000003106,3600.0,0.0,12.702013499188445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  22:00:00,3.675,-4.4,55.75,3600.0,-5.8483996865470229,14.410973849834289,22.753770983914987,500.0000000000311,3600.0,0.0,12.501753032731056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  23:00:00,2.8374999999999996,-4.4,59.375,3600.0,-5.8483996865470229,14.239206271550533,23.0082740340701,500.0000000000311,3600.0,0.0,12.319454054039643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  24:00:00,1.8875000000000002,-4.4,63.25,3600.0,-5.8483996865470229,14.0603601457941,23.276577808019938,500.0000000000311,3600.0,0.0,12.1297290253607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  01:00:00,1.0125,-4.4,67.75,3600.0,-5.857021954336776,13.897418717354846,23.506649296726154,500.00000000003106,3600.0,0.0,11.956500876282626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  02:00:00,0.225,-4.4,71.25,3600.0,-5.862197156388025,13.73772795083541,23.741367010282464,500.0000000000311,3600.0,0.0,11.786969773409663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  03:00:00,-0.375,-4.4,73.875,3600.0,-5.870828552868415,13.588166719854767,23.955764633084276,500.00000000003106,3600.0,0.0,11.62805057948189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  04:00:00,-0.9125000000000001,-4.775,75.0,3600.0,-5.884650282477788,13.44694407226153,24.148471838609205,500.00000000003106,3600.0,0.0,11.477737466384701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  05:00:00,-1.1,-5.0,75.0,3600.0,-5.889836648018584,13.318339837294135,24.341025540202318,500.00000000003106,3600.0,0.0,11.341300599017722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  06:00:00,-0.7875000000000001,-4.3125,76.875,3600.0,-5.898486961326731,13.21097662664349,24.493967103315268,500.0000000000311,3600.0,0.0,11.227194541449962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  07:00:00,-0.6,-3.9,78.0,2700.0,-5.903679029854671,13.124306912862327,24.622055998479114,500.00000000003106,2700.0,79748.19415223513,11.135202399664405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  08:00:00,0.15,-3.2124999999999996,78.625,0.0,-5.903679029854671,13.13538592636481,24.60421724367572,500.00000000003106,0.0,686850.6495634525,11.14692352480838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  09:00:00,1.2874999999999999,-3.1125,73.375,0.0,-5.903679029854671,13.151880724935339,24.577705617056595,500.00000000003106,0.0,909505.7884202525,11.164375555207578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  10:00:00,1.7,-3.3,70.0,0.0,-5.912338665708502,13.180392562271326,24.513743324868086,500.0000000000311,0.0,1463180.5816131323,11.194068449758906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  11:00:00,5.1375,-3.675,55.0,0.0,-5.917536380210706,13.435206180788367,24.099298593439707,500.00000000003106,0.0,3814487.019364617,11.46354181769591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  12:00:00,8.262500000000001,-3.9,42.875,0.0,-5.9262053979310089,13.835178340140362,23.462468116369825,500.0000000000311,0.0,6423837.126029539,11.886882841637389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  13:00:00,10.649999999999999,-3.9,36.625,0.0,-5.940087413781488,14.247810938866085,22.81519728587766,500.00000000003106,0.0,9285238.947212045,12.323877739661722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  14:00:00,12.7,-4.9624999999999999,29.625,0.0,-5.971381875399888,14.554606881460053,22.3063719706616,500.0000000000311,0.0,7040384.958879055,12.648067282173333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  15:00:00,13.9875,-5.9125,25.125,0.0,-5.9870503824929239,14.707390420706503,22.057157097246234,500.00000000003106,0.0,4161495.3156219108,12.809621898094138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  16:00:00,13.400000000000003,-6.1,25.875,0.0,-5.995766863312316,14.61988342765351,22.165597920841284,500.0000000000311,0.0,1666168.5067843488,12.716195716129718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  17:00:00,12.1125,-5.7875,28.875,0.0,-6.000998677828108,14.460569102324662,22.384919189673277,500.00000000003106,0.0,611161.1619164295,12.546676680287489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  18:00:00,11.7,-5.6,30.0,900.0,-6.009724906392325,14.320568294816841,22.57163700485632,500.0000000000311,900.0,138051.06074126555,12.397551201647556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  19:00:00,11.0125,-5.225,31.875,3600.0,-6.014962418457592,14.206950872114371,22.728094057378777,500.00000000003106,3600.0,0.0,12.276657304157366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  20:00:00,10.225,-3.9375,36.75,3600.0,-6.014962418457592,14.116006631833289,22.862492572223766,500.0000000000311,3600.0,0.0,12.18012793440246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  21:00:00,7.937499999999999,-3.3,45.25,3600.0,-6.014962418457592,14.004186812811163,23.02899182676181,500.00000000003106,3600.0,0.0,12.06147361401328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  22:00:00,4.95,-2.9875,57.125,3600.0,-6.023698176697122,13.868167634358635,23.215839209470788,500.00000000003106,3600.0,0.0,11.916731310486235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  23:00:00,3.9,-2.8,62.0,3600.0,-6.02894156914637,13.739789848315198,23.39982389960724,500.00000000003106,3600.0,0.0,11.780319790525353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  24:00:00,2.15,-2.8,70.75,3600.0,-6.02894156914637,13.61725171030241,23.587196693939114,500.00000000003106,3600.0,0.0,11.650420350563288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  01:00:00,0.03750000000000003,-3.1125,79.75,3600.0,-6.02894156914637,13.471637986270445,23.81201231349637,500.00000000003106,3600.0,0.0,11.496115439749893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  02:00:00,0.4625000000000001,-2.9875,78.25,3600.0,-6.02894156914637,13.356200326495351,23.991871799311416,500.00000000003106,3600.0,0.0,11.373830345015796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  03:00:00,1.7875000000000004,-2.8,72.25,3600.0,-6.0376869418939809,13.2939986800303,24.071292932896847,500.0000000000311,3600.0,0.0,11.307482307947862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  04:00:00,1.5125000000000002,-2.8,73.75,3600.0,-6.042936145984335,13.225617647971534,24.168108324664428,500.00000000003106,3600.0,0.0,11.234791130134929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  05:00:00,1.4749999999999999,-2.425,76.0,3600.0,-6.042936145984335,13.134593864311399,24.312239223544155,500.0000000000311,3600.0,0.0,11.138428386023972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  06:00:00,1.0125,-3.5750000000000008,72.25,3600.0,-6.042936145984335,13.048549035509203,24.449410536353818,500.0000000000311,3600.0,0.0,11.047360769731587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  07:00:00,0.9125000000000001,-3.3999999999999996,73.75,1800.0,-6.042936145984335,12.978861539274785,24.56108699612893,500.0000000000311,1800.0,99002.17168039443,10.973620520323408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  08:00:00,1.7875000000000004,-2.425,74.125,0.0,-6.034188297684489,13.150726802338092,24.30536975032606,500.0000000000311,0.0,1454059.634918138,11.15599524827486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  09:00:00,4.637499999999999,-1.8875000000000002,63.625,0.0,-6.020203389024928,13.679488192527593,23.510818828924408,500.0000000000311,0.0,4205944.359583873,11.716886170091158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  10:00:00,7.4750000000000009,-3.0749999999999999,48.0,0.0,-6.014962418457592,14.032819471908719,22.986391712225733,500.00000000003106,0.0,5309505.836841553,12.091857202696599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  11:00:00,9.737499999999999,-4.5875,36.375,0.0,-6.014962418457592,14.286131384476667,22.611992998821266,500.00000000003106,0.0,6136893.595137459,12.36072434011578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  12:00:00,10.225,-4.625,34.875,0.0,-6.014962418457592,14.435289234639097,22.39459540602484,500.0000000000311,0.0,5717803.981172975,12.519121482593656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  13:00:00,10.375,-5.1499999999999999,33.5,0.0,-6.014962418457592,14.674318853019957,22.051551643559394,500.0000000000311,0.0,7313652.41494187,12.773096809014893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  14:00:00,10.9125,-4.85,33.25,0.0,-6.014962418457592,14.921972695842357,21.701942783497569,500.0000000000311,0.0,6941724.920134348,13.03638736032903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  15:00:00,11.787499999999998,-4.0875,33.375,0.0,-6.014962418457592,15.091902639275429,21.46562834781408,500.0000000000311,0.0,5429193.166831915,13.217139865618114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  16:00:00,10.825,-3.9,36.125,0.0,-6.006233971234954,15.241121870461172,21.276564743392336,500.0000000000311,0.0,4505292.47942559,13.376344359140312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  17:00:00,10.375,-3.2124999999999996,38.625,0.0,-5.992279789478519,15.283894527924965,21.243641372019629,500.0000000000311,0.0,2591836.993103397,13.422534616542418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  18:00:00,8.85,-2.8,44.625,900.0,-5.9870503824929239,15.093216411049515,21.5158647116415,500.0000000000311,900.0,653896.6310926643,13.219896741847327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  19:00:00,7.1125,-2.8,49.875,3600.0,-5.978340870777295,14.725831675801035,22.04777840404538,500.0000000000311,3600.0,0.0,12.829662390597879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  20:00:00,6.012499999999999,-2.8,53.5,3600.0,-5.964417203695844,14.496142860639626,22.404074411656575,500.0000000000311,3600.0,0.0,12.586307978563515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  21:00:00,5.6,-2.8,55.0,3600.0,-5.950508770764957,14.310488442601548,22.7019056662709,500.0000000000311,3600.0,0.0,12.38986482370322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  22:00:00,5.225,-3.1125,55.0,3600.0,-5.94529651170717,14.160417512932206,22.933968423069304,500.00000000003106,3600.0,0.0,12.23084621749446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  23:00:00,3.25,-3.3,62.5,3600.0,-5.94529651170717,13.99552312207896,23.18066695479824,500.0000000000311,3600.0,0.0,12.055903960328813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  24:00:00,2.2,-3.3,67.0,3600.0,-5.94529651170717,13.825808456078328,23.437555306913205,500.00000000003106,3600.0,0.0,11.875925468033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/28  01:00:00,1.5125000000000002,-3.3,70.75,3600.0,-5.936615479152588,13.686151199642107,23.669108224928029,500.0000000000311,3600.0,0.0,11.728348589923883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
