Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 03/29  04:00:00,10.225,7.2,81.5,3600.0,0.5186346112771572,14.893420849482088,37.46839363470791,500.0000000001653,3600.0,0.0,13.416659879336557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  05:00:00,10.0,7.2,83.0,3600.0,0.5159255281857831,14.777478130823246,37.74221028364938,500.00000000016527,3600.0,0.0,13.296272545756417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  06:00:00,9.625,7.575,87.375,3600.0,0.5132159640832736,14.665780178655295,38.007790756729757,500.0000000001654,3600.0,0.0,13.180339399613214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  07:00:00,9.775,7.8,87.5,0.0,0.509658938276183,14.613887691000639,38.12551897989506,500.0000000001655,0.0,199437.67527475558,13.126331677909072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  08:00:00,10.6875,7.8,82.25,0.0,0.5081342898648948,14.636045614327687,38.06679293552915,500.0000000001653,0.0,420776.2066686666,13.149171991299271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  09:00:00,11.787499999999998,8.799999999999999,81.875,0.0,0.5081342898648948,14.653609367509923,38.02364832061566,500.0000000001654,0.0,481437.61601922116,13.167365565965877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  10:00:00,12.575,8.712500000000003,77.375,0.0,0.5064400223236133,14.706553321887121,37.88925510360746,500.0000000001654,0.0,479351.1724131339,13.222094759558918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  11:00:00,13.1125,8.9875,75.875,0.0,0.5045761296549857,14.742849394159599,37.79548941341948,500.00000000016549,0.0,467135.0397803219,13.259572112703735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  12:00:00,13.3,8.712500000000003,73.875,0.0,0.5057622678724795,14.759473125314152,37.75820406334561,500.0000000001654,0.0,467392.9925558939,13.276884655055149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  13:00:00,13.675,8.675,72.0,0.0,0.5025424168102037,14.817420625016613,37.608631909891837,500.0000000001654,0.0,686224.3479024797,13.336721409609894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  14:00:00,14.2125,8.9,70.75,0.0,0.4940661028554374,14.930380719080234,37.31290368798734,500.00000000016549,0.0,846958.9338459261,13.453255720619039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  15:00:00,14.775,9.2125,69.375,0.0,0.48202174054101779,15.023273515783263,37.05792398871105,500.0000000001659,0.0,767879.8850270123,13.54877999373349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  16:00:00,14.624999999999999,9.0875,69.625,0.0,0.4726857252762421,15.028978333495056,37.01926781884711,500.0000000001661,0.0,468484.28974826019,13.554045937670015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  17:00:00,13.712500000000003,9.2125,74.375,0.0,0.4675908834789635,14.95524092900082,37.18183002335203,500.00000000016606,0.0,210338.37029002189,13.47717947251065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  18:00:00,13.3,8.712500000000003,73.875,0.0,0.45756560413160266,14.859667509633116,37.384417852507478,500.00000000016618,0.0,64591.64190825045,13.37733850452301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  19:00:00,13.3,8.3,72.0,1800.0,0.4618141165749416,14.77708651626315,37.59563279232942,500.00000000016629,1800.0,15811.623420292144,13.29201446857807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  20:00:00,11.6125,8.675,82.625,3600.0,0.4725158743315123,14.678767637611984,37.86434441321829,500.0000000001663,3600.0,0.0,13.19088006105166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  21:00:00,10.9125,9.5875,91.5,3600.0,0.47217635528747606,14.566894231452828,38.13792223242518,500.00000000016669,3600.0,0.0,13.074962735111438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  22:00:00,11.1,10.0,93.0,3600.0,0.4624939687304498,14.502103151580437,38.271127792832519,500.0000000001667,3600.0,0.0,13.007170692440223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  23:00:00,11.1,10.0,93.0,3600.0,0.45875579155773968,14.446125992182175,38.39953876864975,500.0000000001668,3600.0,0.0,12.948948770359582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  24:00:00,10.7875,9.625,92.375,3600.0,0.45841587597433927,14.384249056618075,38.55263858965503,500.0000000001668,3600.0,0.0,12.88488174767643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  01:00:00,10.6,9.775,94.5,3600.0,0.46215440396782317,14.317088935295124,38.731077383726219,500.0000000001669,3600.0,0.0,12.81566484939971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  02:00:00,10.6,10.0,96.0,3600.0,0.46979876503900866,14.266807665206523,38.878899748038609,500.0000000001671,3600.0,0.0,12.764215258481518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  03:00:00,10.225,9.625,96.0,3600.0,0.4686099274175358,14.214455225813776,39.00763359306098,500.0000000001671,3600.0,0.0,12.709988958880637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  04:00:00,10.0,9.4,96.0,3600.0,0.46776076754264259,14.158299607456156,39.14746672222548,500.0000000001669,3600.0,0.0,12.651868977059884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  05:00:00,9.625,9.0875,96.625,3600.0,0.4679306368062704,14.107151926915615,39.277999054252799,500.00000000016709,3600.0,0.0,12.599014872690447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  06:00:00,9.4,8.9,97.0,3600.0,0.4767600196049176,14.05464613703143,39.437207173420578,500.00000000016726,3600.0,0.0,12.545415604707224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  07:00:00,9.4,8.9,97.0,0.0,0.4798158875685703,14.014044848047492,39.54997191908198,500.00000000016726,0.0,41339.144468482766,12.50369859962827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  08:00:00,9.775,9.2125,96.375,0.0,0.48846884217963207,14.001837738943105,39.606105800486577,500.00000000016726,0.0,157311.42499296898,12.491736497627898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  09:00:00,10.0,9.4,96.0,0.0,0.5013558476399385,14.025497572734974,39.58223139169569,500.00000000016748,0.0,397964.30104752376,12.517138927458304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  10:00:00,10.6875,9.775,94.125,0.0,0.5071177438690133,14.151055642864588,39.27788327588724,500.0000000001674,0.0,1085485.1890654849,12.647305937132549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  11:00:00,11.474999999999998,10.0,90.5,0.0,0.5098283592833863,14.476765149264044,38.466472120029838,500.00000000016748,0.0,1919026.5433162987,12.984399547324559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  12:00:00,11.7,10.0,89.0,0.0,0.5142320532633188,14.88476454307824,37.47845113003552,500.00000000016765,0.0,2895613.993647367,13.407400554670329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  13:00:00,12.3875,9.625,83.375,0.0,0.5162642106878891,15.331053327111768,36.42328213260182,500.0000000001677,0.0,4832372.316478863,13.870766582174216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  14:00:00,13.8,8.712500000000003,71.875,0.0,0.518803885219017,15.927944243000738,35.06372815731764,500.0000000001678,0.0,6747991.8496775249,14.491847124741885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  15:00:00,14.775,8.3,65.125,0.0,0.5144012490284792,16.45954147504211,33.88250781319394,500.00000000016817,0.0,5872189.000755879,15.045761104335274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  16:00:00,14.624999999999999,8.3,65.875,0.0,0.5176184827806061,16.88632668483569,32.982919152090278,500.00000000016817,0.0,4774800.88008821,15.491735575623843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  17:00:00,14.0875,7.987500000000001,67.0,0.0,0.519142487051447,17.280534796445683,32.17263355765642,500.0000000001681,0.0,3223924.315698268,15.904207041206835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  18:00:00,13.525000000000003,7.425,67.0,0.0,0.5201582399986973,17.387022852909305,31.958505444083177,500.00000000016828,0.0,1096327.7705009205,16.0157527803513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  19:00:00,11.2375,6.8875,75.125,1800.0,0.5326796705192854,16.982624148965454,32.819295852235459,500.0000000001681,1800.0,124665.29805401818,15.593390400003703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  20:00:00,10.375,6.7,78.125,3600.0,0.5451923522378979,16.481020293307279,33.91108659146292,500.00000000016817,3600.0,0.0,15.07013402808176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  21:00:00,8.475,6.324999999999999,87.0,3600.0,0.5546543208786392,16.159646414005857,34.63646272070233,500.0000000001681,3600.0,0.0,14.735563137558115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  22:00:00,7.8875,4.725,81.125,3600.0,0.5632665422645765,15.87484670948644,35.29417285531142,500.00000000016817,3600.0,0.0,14.43945700499044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  23:00:00,8.3,4.9624999999999999,79.625,3600.0,0.569680447171189,15.651340175757559,35.81934115224819,500.00000000016839,3600.0,0.0,14.207312545642023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  24:00:00,8.3,5.225,81.125,3600.0,0.5767662402485205,15.444032670447456,36.317267842103778,500.0000000001686,3600.0,0.0,13.992275708924911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  01:00:00,6.924999999999999,5.0,88.125,3600.0,0.578958994861328,15.237974406928725,36.80699591930859,500.0000000001687,3600.0,0.0,13.778398963292434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  02:00:00,6.1,5.0,93.0,3600.0,0.5801394822843726,15.031043432849167,37.30338548730157,500.0000000001685,3600.0,0.0,13.563736174969183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  03:00:00,5.7875,5.0,94.875,3600.0,0.5845233639356532,14.85690738763393,37.73618934029002,500.0000000001686,3600.0,0.0,13.383487514727119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  04:00:00,5.9125,4.625,91.625,3600.0,0.5899172922977518,14.707502312836752,38.11646825552329,500.0000000001686,3600.0,0.0,13.229071437459094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  05:00:00,5.7875,4.775,93.375,3600.0,0.5919396065257743,14.569841333106816,38.462503126556999,500.00000000016908,3600.0,0.0,13.086679714722039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  06:00:00,5.6,4.3125,91.625,2700.0,0.5953093572614838,14.43964689294244,38.7970027217045,500.000000000169,2700.0,0.0,12.95219998663675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  07:00:00,6.2875,4.9624999999999999,91.5,0.0,0.5931190211022966,14.443745013729173,38.78058009034739,500.00000000016908,0.0,328094.221878255,12.956279106350053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  08:00:00,7.3875,5.9125,90.5,0.0,0.5889061361163219,14.669218576452487,38.20883803817982,500.00000000016919,0.0,1262851.990186244,13.189371205094656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  09:00:00,8.487499999999999,6.1,85.25,0.0,0.5895802892684883,15.294359851985876,36.70608786905332,500.00000000016936,0.0,3338445.8855943374,13.837788131543077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  10:00:00,9.9625,6.7875,80.5,0.0,0.5905914749573219,16.055889020938208,34.95969222387893,500.00000000016959,0.0,5659478.893610392,14.629869886655536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  11:00:00,10.225,7.575,83.375,0.0,0.5872205615929957,16.57583567745923,33.8097472872478,500.0000000001695,0.0,6456356.903601145,15.171784868816623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  12:00:00,10.6875,7.8,82.25,0.0,0.5792960731458725,16.855686264460056,33.194289153087,500.0000000001694,0.0,6200060.751563184,15.463550218792224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  13:00:00,11.474999999999998,7.425,76.25,0.0,0.5673173833758451,17.10115661922878,32.65339412387297,500.00000000016936,0.0,6132885.031260386,15.719444238830567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  14:00:00,11.325,6.512499999999999,72.125,0.0,0.5538095057908736,17.320726809191919,32.17113193541966,500.00000000016947,0.0,5092993.758011089,15.948379046202627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  15:00:00,11.787499999999998,6.475,69.75,0.0,0.5411353228810487,17.589977659127677,31.59970209227979,500.0000000001695,0.0,4949255.393445371,16.229634313005535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  16:00:00,11.8875,6.324999999999999,68.375,0.0,0.5314961822041919,17.79997515384789,31.16193311029588,500.00000000016947,0.0,3876805.063993464,16.44920092266818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  17:00:00,11.325,6.475,71.75,0.0,0.5216814830953599,17.888213962438333,30.967119090700025,500.00000000016936,0.0,2428148.258605389,16.541176801606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
