Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 02/06  06:00:00,-0.375,-3.3,80.875,3600.0,-0.9605925583869099,11.096885009607455,42.726820445334968,500.0000000000852,3600.0,0.0,9.377773822196389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/06  07:00:00,-0.6,-3.675,80.125,2700.0,-0.9605925583869099,11.054850519387167,42.846277249413088,500.0000000000854,2700.0,79046.48329754056,9.334655032838335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/06  08:00:00,-0.6,-4.2125,76.5,0.0,-0.9530136109088789,11.134596139020566,42.64679445420197,500.0000000000854,0.0,989041.3555188242,9.417166497004566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/06  09:00:00,-0.9125000000000001,-4.775,75.0,0.0,-0.9333287992957063,11.248860468672051,42.393774417063628,500.0000000000854,0.0,1857740.693386531,9.53625062531814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/06  10:00:00,-0.7875000000000001,-5.0,73.125,0.0,-0.9242510337183276,11.401668892627061,41.99821996069895,500.00000000008517,0.0,2756539.7797164509,9.69401152530802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/06  11:00:00,-0.225,-5.0,70.125,0.0,-0.9242510337183276,11.574704619618567,41.51979076649792,500.00000000008517,0.0,3382298.4947983946,9.871858507150094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/06  12:00:00,0.0,-5.375,67.75,0.0,-0.9242510337183276,11.733048291874173,41.08723935334167,500.00000000008489,0.0,3734462.8294381455,10.034742148621069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/06  13:00:00,0.0,-5.6,67.0,0.0,-0.9242510337183276,11.843909861180024,40.78741370964884,500.0000000000849,0.0,3703885.693667555,10.148861094161078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/06  14:00:00,0.375,-5.6,65.125,0.0,-0.9318144024371088,11.991368357178269,40.36743515154514,500.000000000085,0.0,4562486.494656483,10.30009933296422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/06  15:00:00,0.9125000000000001,-6.2875,59.625,0.0,-0.928788711265306,12.302539226489639,39.55895229229079,500.0000000000852,0.0,5935726.586869333,10.621276903437306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/06  16:00:00,0.7875000000000001,-7.0125,56.375,0.0,-0.9166928586269502,12.591809998662228,38.85239626132163,500.00000000008517,0.0,5005849.390292981,10.92102578979629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/06  17:00:00,0.225,-7.2,57.875,0.0,-0.9121593405187376,12.5879640924128,38.87685865867221,500.00000000008529,0.0,2281339.958434721,10.917434033297188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/06  18:00:00,-0.6875,-6.8875,63.375,3600.0,-0.9046080410969,12.14014167188471,40.06542711220136,500.0000000000852,3600.0,0.0,10.455864213669554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/06  19:00:00,-1.7875000000000004,-6.7,69.75,3600.0,-0.9000786545206873,11.876989322867662,40.780175643006547,500.0000000000854,3600.0,0.0,10.185059508055153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/06  20:00:00,-2.2,-7.3875,68.25,3600.0,-0.892534232148771,11.717680698007662,41.23733347999196,500.0000000000854,3600.0,0.0,10.021756919785997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/06  21:00:00,-2.5749999999999999,-8.1125,66.0,3600.0,-0.8880089679436825,11.578578158013356,41.633969262299348,500.0000000000855,3600.0,0.0,9.879100726774727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/06  22:00:00,-3.1125,-7.987500000000001,69.75,3600.0,-0.8729390285759109,11.444159905322828,42.058641762810278,500.0000000000856,3600.0,0.0,9.742329319661824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/06  23:00:00,-3.9875000000000004,-7.8,75.75,3600.0,-0.8639025404017902,11.311864755018972,42.46073568530022,500.0000000000855,3600.0,0.0,9.607303773414822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/06  24:00:00,-5.1499999999999999,-8.1125,79.875,3600.0,-0.8639025404017902,11.173432346620406,42.85248092476162,500.0000000000856,3600.0,0.0,9.465257027651223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  01:00:00,-5.9125,-8.675,81.0,3600.0,-0.8563786896338481,11.040504044448074,43.25942043187181,500.00000000008569,3600.0,0.0,9.329661537947315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  02:00:00,-6.1,-9.2125,79.125,3600.0,-0.8518657609265234,10.924459585589569,43.610671503921569,500.00000000008569,3600.0,0.0,9.211184188973146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  03:00:00,-6.475,-9.4,79.875,3600.0,-0.8518657609265234,10.814712561590599,43.93030762977897,500.0000000000858,3600.0,0.0,9.098808516971666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  04:00:00,-6.7,-9.775,79.125,3600.0,-0.8443487317091483,10.705130493329119,44.2796430147307,500.0000000000858,3600.0,0.0,8.987389776935558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  05:00:00,-7.0125,-10.375,77.375,3600.0,-0.8323296839395504,10.599538740014822,44.63682365541453,500.0000000000859,3600.0,0.0,8.880565231685463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  06:00:00,-6.8875,-10.6,75.125,3600.0,-0.8278249232810093,10.500122955741329,44.95053427330408,500.0000000000862,3600.0,0.0,8.77939920178507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  07:00:00,-6.7,-10.9125,72.125,2700.0,-0.8203215213310988,10.431079968608366,45.186235591891037,500.0000000000863,2700.0,172468.10315793276,8.709606339257468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  08:00:00,-6.324999999999999,-11.1,69.125,0.0,-0.8083242123270258,10.736589801604318,44.32085915090625,500.00000000008637,0.0,2512611.0140771886,9.023071215149527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  09:00:00,-5.7875,-11.1,66.125,0.0,-0.7963377654702626,11.242071899851992,42.89904861740584,500.00000000008625,0.0,5802367.075875129,9.54197647040279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  10:00:00,-5.225,-11.474999999999998,61.875,0.0,-0.7843621433715675,11.663886563256235,41.75747325315285,500.0000000000862,0.0,8169270.8813356929,9.976164798969739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  11:00:00,-4.3125,-11.325,58.75,0.0,-0.7798736434200984,11.919499889972198,41.073089454903428,500.00000000008625,0.0,9277710.706346848,10.239469436958564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  12:00:00,-3.5249999999999996,-11.787499999999998,53.625,0.0,-0.7798736434200984,12.081747960069091,40.63587632299035,500.00000000008625,0.0,10051159.885644757,10.406526193398527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  13:00:00,-3.3,-12.575,49.75,0.0,-0.7798736434200984,12.250847683437402,40.185975715621299,500.0000000000863,0.0,10501875.96554473,10.5807884843557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  14:00:00,-3.3,-12.425,50.25,0.0,-0.7798736434200984,12.489591524038705,39.560300280923978,500.00000000008625,0.0,9918688.47851618,10.827069628222258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  15:00:00,-3.675,-12.575,51.0,0.0,-0.7723973245932568,12.708003022750577,39.02111770498646,500.00000000008625,0.0,8074767.7002761,11.053243620655837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  16:00:00,-3.9,-12.8,51.0,0.0,-0.7679128847346154,12.832372785859523,38.71852477069355,500.0000000000861,0.0,5696920.317706967,11.182149322346917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  17:00:00,-4.5875,-13.4875,50.375,0.0,-0.7604432828641071,12.71677192411124,39.037778894250688,500.00000000008625,0.0,2498420.363333628,11.063324454316687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  18:00:00,-5.6875,-14.2125,51.25,3600.0,-0.7559628726935888,12.178756212692587,40.45945218756969,500.0000000000863,3600.0,0.0,10.508628641081723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  19:00:00,-6.475,-14.775,52.0,3600.0,-0.7559628726935888,11.848658998470043,41.34745622992679,500.00000000008625,3600.0,0.0,10.168708477654024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  20:00:00,-7.0125,-14.624999999999999,55.125,3600.0,-0.7559628726935888,11.626219728642602,41.959705216451,500.00000000008625,3600.0,0.0,9.940011782158642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  21:00:00,-7.575,-14.775,57.0,3600.0,-0.7559628726935888,11.42515275661954,42.52181092621439,500.00000000008625,3600.0,0.0,9.733515317577094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  22:00:00,-8.487499999999999,-15.0,60.125,3600.0,-0.7559628726935888,11.234662792578798,43.062189308004089,500.00000000008625,3600.0,0.0,9.538086237101226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  23:00:00,-9.2125,-15.0,63.25,3600.0,-0.7559628726935888,11.053158776997894,43.584193759801568,500.0000000000864,3600.0,0.0,9.352061936203614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  24:00:00,-9.4,-15.0,64.0,3600.0,-0.7485000199748861,10.892521141157438,44.07935862816497,500.00000000008625,3600.0,0.0,9.188289841675268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  01:00:00,-9.775,-15.375000000000002,64.0,3600.0,-0.7440236482451119,10.743128949814232,44.536350265476929,500.00000000008625,3600.0,0.0,9.03589099061644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  02:00:00,-10.375,-15.225,67.75,3600.0,-0.7440236482451119,10.59575858333803,44.97589029252396,500.00000000008625,3600.0,0.0,8.885260465976629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  03:00:00,-11.287499999999998,-15.0,74.375,3600.0,-0.7440236482451119,10.450597842913855,45.41361509802894,500.0000000000863,3600.0,0.0,8.737013132542666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  04:00:00,-11.325,-15.0,74.5,3600.0,-0.7440236482451119,10.317850700341582,45.818005293115287,500.0000000000863,3600.0,0.0,8.601550353029307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  05:00:00,-11.474999999999998,-15.0,75.5,3600.0,-0.7440236482451119,10.196404579450956,46.191594920383497,500.00000000008637,3600.0,0.0,8.477714460317177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  06:00:00,-12.0125,-15.375000000000002,77.0,3600.0,-0.7440236482451119,10.06935558099325,46.58603466877658,500.0000000000864,3600.0,0.0,8.34825982211063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  07:00:00,-11.8875,-15.225,77.0,2700.0,-0.7365674878830848,9.974421377854732,46.91211601947081,500.0000000000863,2700.0,188295.60253021317,8.252346545037497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  08:00:00,-10.6375,-14.624999999999999,72.625,0.0,-0.7320951489323839,10.30365807579292,45.90902480946108,500.00000000008625,0.0,2635499.4669585165,8.588315086730362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  09:00:00,-8.9375,-13.712500000000003,68.75,0.0,-0.724645698284639,10.805951200319147,44.42336380438995,500.00000000008625,0.0,5611833.957053602,9.102045264132358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  10:00:00,-6.924999999999999,-13.3,61.125,0.0,-0.720177358472067,11.182342544764861,43.34069140322323,500.0000000000863,0.0,6984550.021487372,9.487805963658845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  11:00:00,-5.0375,-12.9875,54.5,0.0,-0.720177358472067,11.472937736823141,42.51332853500359,500.000000000086,0.0,8420899.11032003,9.785857311141662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  12:00:00,-3.7124999999999996,-13.1125,48.625,0.0,-0.7276251458997184,11.63656927804472,42.02937496298955,500.000000000086,0.0,9223333.46297452,9.95321544099392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  13:00:00,-2.6125,-13.675,42.875,0.0,-0.7320951489323839,11.869964647843693,41.371298738944137,500.00000000008625,0.0,9866682.799837254,10.192767246367162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  14:00:00,-1.8875000000000002,-13.212500000000003,42.25,0.0,-0.7395496127112669,12.150015332728535,40.5892349397227,500.00000000008625,0.0,9134437.03134672,10.480402444983039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  15:00:00,-1.7,-12.425,44.25,0.0,-0.7440236482451119,12.35072332819197,40.0414286577993,500.0000000000861,0.0,6861573.453843928,10.686877409298152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  16:00:00,-1.3249999999999998,-12.575,42.5,0.0,-0.7514848260870052,12.498310686172357,39.63025786238474,500.0000000000864,0.0,4790587.196279195,10.838487376751863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  17:00:00,-1.7875000000000004,-12.1125,46.0,0.0,-0.7559628726935888,12.326813076370052,40.06535627219732,500.0000000000866,0.0,1819102.0952574905,10.66120090889221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  18:00:00,-3.2624999999999999,-11.0125,55.875,2700.0,-0.7559628726935888,11.91753257530868,41.16088817871659,500.00000000008677,2700.0,95360.34943295307,10.239597913061593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
