Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 03/13  15:00:00,7.987500000000001,-7.987500000000001,31.875,0.0,-4.724767807761851,13.16696494260987,27.163854663360764,500.0000000002011,0.0,7696597.861208732,11.2484954197475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  16:00:00,7.425,-8.1125,32.375,0.0,-4.7114164217629839,13.492701466663935,26.62243723559569,500.0000000002011,0.0,5804993.032712976,11.592668585593107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  17:00:00,7.2,-9.3625,30.125,0.0,-4.706412627446587,13.747351221134185,26.195780630577905,500.0000000002012,0.0,3909101.1005312737,11.861642837490474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  18:00:00,6.199999999999999,-9.625,31.5,0.0,-4.698078928962402,13.680845638401057,26.328447578228336,500.00000000020159,0.0,1490440.5233917472,11.791950777894903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  19:00:00,3.8499999999999998,-9.0875,38.625,2700.0,-4.69308037930472,13.068923324605786,27.414946506017615,500.0000000002021,2700.0,65805.97847653019,11.14720592694572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  20:00:00,1.4249999999999999,-8.525000000000003,48.25,3600.0,-4.684755223117351,12.413758879834479,28.63699054463731,500.0000000002021,3600.0,0.0,10.458433965372344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  21:00:00,0.9125000000000001,-8.3,50.75,3600.0,-4.6797618761260619,11.873164314717816,29.687078554535426,500.00000000020227,3600.0,0.0,9.89119890844691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  22:00:00,1.7875000000000004,-7.987500000000001,48.75,3600.0,-4.6797618761260619,11.423461268035109,30.582735826058845,500.00000000020227,3600.0,0.0,9.419912163630159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  23:00:00,1.8875000000000002,-7.425,50.5,3600.0,-4.688084848912016,11.017266199134147,31.39588419295387,500.0000000002022,3600.0,0.0,8.994329795196915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  24:00:00,1.7,-7.2,52.0,3600.0,-4.69308037930472,10.655072511603912,32.14782653686995,500.00000000020227,3600.0,0.0,8.6155507890048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  01:00:00,2.3874999999999999,-7.2,49.5,3600.0,-4.69308037930472,10.38718500757648,32.727269159096639,500.0000000002022,3600.0,0.0,8.336004425266099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  02:00:00,3.1125,-6.8875,48.0,3600.0,-4.701411990997869,10.189638758405552,33.138635271409757,500.0000000002022,3600.0,0.0,8.12944477744403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  03:00:00,2.9875,-6.7,49.25,3600.0,-4.71475298046076,10.002585213648759,33.518082403418087,500.00000000020227,3600.0,0.0,7.933593664436218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  04:00:00,2.425,-6.7,51.25,3600.0,-4.728107846842423,9.821265567921014,33.88937580489251,500.00000000020227,3600.0,0.0,7.743836937396418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  05:00:00,1.8875000000000002,-6.7,53.25,3600.0,-4.741476577542118,9.652551970248002,34.2363599761971,500.0000000002022,3600.0,0.0,7.5673121222068409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  06:00:00,2.0125,-6.7,52.75,3600.0,-4.75485921748573,9.505953476911177,34.535893276952737,500.00000000020216,3600.0,0.0,7.413874926833838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  07:00:00,1.8875000000000002,-6.324999999999999,55.125,2700.0,-4.759880802280912,9.388967581439664,34.79393687498585,500.0000000002022,2700.0,50810.36677397536,7.291928246874927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  08:00:00,4.449999999999999,-5.4125,49.5,0.0,-4.759880802280912,9.441052169022783,34.67236517700942,500.00000000020216,0.0,610973.9356503097,7.346046921102532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  09:00:00,7.1625,-4.625,43.125,0.0,-4.759880802280912,9.720701379878533,34.027433426358189,500.00000000020227,0.0,1782007.0080925399,7.636821168443518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  10:00:00,9.175,-3.7124999999999996,40.125,0.0,-4.759880802280912,10.338482519932747,32.651006310600809,500.00000000020216,0.0,4146276.2955630898,8.280440381147269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  11:00:00,11.75,-2.9875,35.875,0.0,-4.768255843357611,11.244644431444704,30.719386109537536,500.00000000020227,0.0,7097154.124422132,9.226781734115989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  12:00:00,13.8,-2.8,32.125,0.0,-4.781666362963068,12.110306720295949,28.975082331369707,500.00000000020227,0.0,9335649.306780853,10.133464542089087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  13:00:00,14.775,-2.8,29.75,0.0,-4.795091026930402,12.683474113141707,27.870472153497454,500.00000000020227,0.0,8997516.197334553,10.735106075130532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  14:00:00,15.0,-2.1125,30.875,0.0,-4.800128311000709,13.276487706679817,26.798403212466377,500.00000000020227,0.0,8330746.120267585,11.359428116784424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  15:00:00,13.25,-1.3249999999999998,37.0,0.0,-4.80852958300349,13.694262265714113,26.058640537347079,500.00000000020227,0.0,5901202.410348245,11.799664106316252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  16:00:00,13.2625,-1.4749999999999999,36.25,0.0,-4.813572113884427,13.94112519927046,25.63246514169874,500.0000000002025,0.0,3966230.9488753585,12.06008542011964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  17:00:00,13.525000000000003,-2.0125,34.0,0.0,-4.813572113884427,13.858707029341453,25.77028062775098,500.00000000020267,0.0,1508044.097939625,11.973023948666877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  18:00:00,9.175,-1.5125000000000002,49.0,0.0,-4.796771714068213,13.451391546263239,26.501867617201019,500.00000000020267,0.0,191303.94561904809,11.544079466449812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  19:00:00,4.95,-0.7875000000000001,67.375,2700.0,-4.778312418497724,12.943207807499679,27.43913665358512,500.00000000020295,2700.0,8509.084488144974,11.009550489759925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  20:00:00,2.8374999999999996,-1.2874999999999999,74.875,3600.0,-4.773282581104385,12.477831744738666,28.301295471307534,500.00000000020318,3600.0,0.0,10.520148745407785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  21:00:00,1.5125000000000002,-1.7,79.75,3600.0,-4.7649053986517428,12.052060391720481,29.126196348654056,500.0000000002033,3600.0,0.0,10.073339335551829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  22:00:00,1.1,-1.7,82.0,3600.0,-4.759880802280912,11.659744890968997,29.902982000716336,500.0000000002033,3600.0,0.0,9.662075021195714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  23:00:00,0.7875000000000001,-2.0125,82.0,3600.0,-4.759880802280912,11.284789716951874,30.654815994882367,500.0000000002032,3600.0,0.0,9.26925555073566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  24:00:00,-0.4625000000000001,-3.5750000000000008,79.5,3600.0,-4.751512229982822,10.921601535841957,31.425627273973864,500.0000000002035,3600.0,0.0,8.889875290468805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  01:00:00,-0.7875000000000001,-4.0875,78.0,3600.0,-4.746492852269279,10.59638260165544,32.127002776989289,500.00000000020386,3600.0,0.0,8.550448156553485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  02:00:00,-0.6,-4.2125,76.125,3600.0,-4.746492852269279,10.34548361493357,32.66943254016387,500.00000000020409,3600.0,0.0,8.288622714975654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  03:00:00,-0.9125000000000001,-4.775,75.0,3600.0,-4.746492852269279,10.125648165866755,33.15321829677795,500.0000000002041,3600.0,0.0,8.05943590464708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  04:00:00,-1.1,-5.375,73.125,3600.0,-4.738133119114796,9.932510126397512,33.60877582728274,500.00000000020398,3600.0,0.0,7.858879174527421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  05:00:00,-1.1,-5.6,72.0,3600.0,-4.733119018559988,9.763859317731083,34.00569284198418,500.000000000204,3600.0,0.0,7.683727229267115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  06:00:00,-1.1,-5.9125,70.125,3600.0,-4.724767807761851,9.597512539513673,34.412267737861757,500.0000000002042,3600.0,0.0,7.511361895509212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  07:00:00,-1.4749999999999999,-6.1,70.875,2700.0,-4.719758862237699,9.445153778169056,34.781507220421989,500.00000000020398,2700.0,48060.27258711925,7.3534085111858709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  08:00:00,-1.3249999999999998,-6.475,68.25,0.0,-4.7114164217629839,9.407036769473667,34.8955631911316,500.0000000002042,0.0,606979.7772264227,7.314457929745027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  09:00:00,-1.1,-6.324999999999999,67.875,0.0,-4.706412627446587,9.575282023578588,34.51793004523252,500.00000000020449,0.0,1709286.899040876,7.489667288228629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  10:00:00,-0.7875000000000001,-6.1,67.125,0.0,-4.698078928962402,9.874572938210676,33.85586620857053,500.00000000020449,0.0,3095982.2881892949,7.801600071922197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  11:00:00,0.15,-6.1,62.875,0.0,-4.69308037930472,10.393276185657648,32.7153389281072,500.0000000002042,0.0,4897051.727276432,8.342393209568435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  12:00:00,0.9125000000000001,-6.7875,56.625,0.0,-4.69308037930472,10.811381592584189,31.81550039818203,500.000000000204,0.0,6137291.775799804,8.778813373350698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  13:00:00,2.1624999999999998,-7.575,49.0,0.0,-4.69308037930472,11.450284098298722,30.49555353064455,500.0000000002043,0.0,10735147.832615244,9.447140850317649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  14:00:00,3.8000000000000004,-8.487499999999999,41.0,0.0,-4.69308037930472,12.128560540448888,29.15931720960065,500.0000000002045,0.0,10179161.982628737,10.15835432163335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  15:00:00,4.4,-9.5875,36.125,0.0,-4.69308037930472,12.516159615315467,28.422995967579224,500.0000000002045,0.0,5805340.980930802,10.565487138222697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  16:00:00,3.0250000000000005,-9.625,39.375,0.0,-4.684755223117351,12.402651228913378,28.656586090091353,500.00000000020477,0.0,2089153.437246528,10.446727210823767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  17:00:00,2.2,-10.15,40.125,0.0,-4.671445288417184,12.134673935344802,29.199172802458386,500.0000000002048,0.0,1248269.571296238,10.166119729832364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  18:00:00,1.8875000000000002,-9.85,42.125,0.0,-4.666457042893778,11.98278774825086,29.505443662659606,500.0000000002049,0.0,905739.0936157792,10.00704199648984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  19:00:00,0.26250000000000009,-8.4,53.375,2700.0,-4.658149102813774,11.560494822488727,30.363526915989863,500.000000000205,2700.0,55508.789836067896,9.564925285321781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  20:00:00,-1.2874999999999999,-7.8,61.5,3600.0,-4.64486674894084,11.051819854656444,31.439953710944157,500.0000000002049,3600.0,0.0,9.033489520352298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  21:00:00,-1.3249999999999998,-7.8,61.75,3600.0,-4.631598025926964,10.675232221122915,32.27338201448391,500.00000000020489,3600.0,0.0,8.641004862502287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  22:00:00,-1.1,-8.799999999999999,56.625,3600.0,-4.626625306295596,10.385894426329167,32.916263266305509,500.0000000002048,3600.0,0.0,8.339519632026729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  23:00:00,-1.1,-9.775,52.125,3600.0,-4.618342982756344,10.135965700968779,33.49439825304792,500.0000000002048,3600.0,0.0,8.079693781006354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  24:00:00,-1.4749999999999999,-10.0,52.25,3600.0,-4.613375345619048,9.91192110912151,34.01529056206371,500.00000000020477,3600.0,0.0,7.8468458069319919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  01:00:00,-1.7,-10.0,53.0,3600.0,-4.613375345619048,9.68314394391657,34.54146061449758,500.000000000205,3600.0,0.0,7.608929809909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  02:00:00,-2.6999999999999999,-10.0,57.375,3600.0,-4.60510149070335,9.465760398875278,35.074767154094448,500.000000000205,3600.0,0.0,7.383733136675273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  03:00:00,-3.675,-10.0,61.875,3600.0,-4.600138916383578,9.251058316197416,35.60050477621634,500.000000000205,3600.0,0.0,7.16128843919614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
