Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 03/29  19:00:00,8.9375,-9.0875,27.5,1800.0,-8.393790315068106,12.632760840545466,20.48320245803989,500.0000000002146,1800.0,122245.75219052725,10.486431655448833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  20:00:00,7.3,-8.2125,32.75,3600.0,-8.390559978794022,11.893734885797626,21.510093951792095,500.0000000002148,3600.0,0.0,9.700316383118626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  21:00:00,6.012499999999999,-6.424999999999999,41.25,3600.0,-8.385715640902659,11.231924372446871,22.481867643163448,500.000000000215,3600.0,0.0,8.997698909263047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  22:00:00,4.5375,-4.85,51.25,3600.0,-8.385715640902659,10.656686079198579,23.358284056160433,500.000000000215,3600.0,0.0,8.387820993029293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  23:00:00,3.2124999999999996,-4.4,57.5,3600.0,-8.385715640902659,10.138722137899045,24.18010666171876,500.00000000021489,3600.0,0.0,7.839519358967161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  24:00:00,2.425,-4.775,59.0,3600.0,-8.385715640902659,9.720603474929036,24.866940320841154,500.00000000021506,3600.0,0.0,7.397522819688352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  01:00:00,2.5749999999999999,-4.625,59.0,3600.0,-8.385715640902659,9.378934870487143,25.444710055829405,500.000000000215,3600.0,0.0,7.036773564549179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  02:00:00,2.425,-5.1499999999999999,57.75,3600.0,-8.37764708968886,9.084162106395814,25.973631574726473,500.00000000021529,3600.0,0.0,6.726334252597698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  03:00:00,1.2,-5.225,63.25,3600.0,-8.37280756725562,8.807591232303788,26.474805841059316,500.00000000021546,3600.0,0.0,6.435192508050719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  04:00:00,0.6,-5.0,67.0,3600.0,-8.37280756725562,8.54133375622191,26.956284182111497,500.0000000002154,3600.0,0.0,6.154881218821458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  05:00:00,0.225,-5.375,67.0,3600.0,-8.364747549398242,8.302935467074788,27.415274652478133,500.0000000002154,3600.0,0.0,5.904627851930307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  06:00:00,0.0,-5.6,67.0,3600.0,-8.3599132355575,8.083057469152529,27.839737033057827,500.00000000021546,3600.0,0.0,5.6738452385976239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  07:00:00,-0.6875,-5.225,72.0,900.0,-8.35186139228518,7.887776766133261,28.23227197766176,500.0000000002154,900.0,119514.5250049204,5.46928598882998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  08:00:00,-0.4125,-5.375,70.0,0.0,-8.347031756001556,7.871640135316212,28.275192011575,500.00000000021546,0.0,793557.3319933333,5.452656384705625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  09:00:00,-0.6875,-5.6,70.125,0.0,-8.338988377536053,7.994798814731396,28.05877386158057,500.00000000021546,0.0,1420297.8976739776,5.582480013701364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  10:00:00,-0.7875000000000001,-4.85,73.875,0.0,-8.32612870538603,8.206047848502792,27.689968911120326,500.00000000021557,0.0,2169586.2526528348,5.805224043810103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  11:00:00,-0.6,-4.4,75.0,0.0,-8.321309322697229,8.506612348530187,27.142132794566586,500.0000000002157,0.0,2556492.6045043796,6.121540384130224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  12:00:00,-0.225,-4.0875,75.0,0.0,-8.313282158743107,8.564940420109025,27.05372668001295,500.00000000021586,0.0,1418350.8277593475,6.183392880986932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  13:00:00,0.375,-3.5249999999999996,75.0,0.0,-8.308467654908246,8.560689405786676,27.072923555181988,500.0000000002159,0.0,1357231.3706929608,6.17921801697287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  14:00:00,0.225,-2.9875,79.375,0.0,-8.30044881591867,8.562895429429985,27.087909154745068,500.00000000021586,0.0,1412125.4340335965,6.18203593363577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  15:00:00,0.375,-2.8,80.125,0.0,-8.287628472809463,8.5658203793045,27.112977789169706,500.0000000002159,0.0,1394165.525947395,6.185907948396603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  16:00:00,0.6,-2.8,79.0,0.0,-8.28282380440544,8.5433225792033,27.165815848980754,500.00000000021586,0.0,1121937.820835814,6.162540028735908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  17:00:00,0.225,-3.1125,79.0,0.0,-8.274821620090993,8.411787334045466,27.428636771287417,500.0000000002158,0.0,748206.2345670746,6.0247138053669639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  18:00:00,0.0,-3.3,79.0,0.0,-8.262027685577995,8.221636051881483,27.81633249338831,500.00000000021597,0.0,479095.42509598957,5.825670561063659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  19:00:00,0.0,-3.9875000000000004,74.625,900.0,-8.249246973268898,7.961170066379898,28.345546225742177,500.0000000002162,900.0,76260.36426427489,5.552976335578936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  20:00:00,-0.375,-4.4,73.875,3600.0,-8.244456991151845,7.691411552443566,28.88363599714609,500.00000000021637,3600.0,0.0,5.270292092057848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  21:00:00,-0.6,-4.4,75.0,3600.0,-8.244456991151845,7.4553496003477879,29.353049109040339,500.0000000002168,3600.0,0.0,5.0228808426741768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  22:00:00,-0.6,-4.775,73.125,3600.0,-8.244456991151845,7.260426861049302,29.747122083957366,500.0000000002168,3600.0,0.0,4.818755512679788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  23:00:00,-0.9125000000000001,-5.375,72.0,3600.0,-8.244456991151845,7.08540513165201,30.10606643923957,500.0000000002168,3600.0,0.0,4.635604046286245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  24:00:00,-1.1,-5.225,73.875,3600.0,-8.244456991151845,6.925272701031649,30.43866539180521,500.00000000021677,3600.0,0.0,4.468142900809729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  01:00:00,-1.1,-5.0,75.0,3600.0,-8.252440929150808,6.786148136431373,30.709489879530087,500.0000000002168,3600.0,0.0,4.3221774080400199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  02:00:00,-1.4749999999999999,-5.375,75.0,3600.0,-8.257232814679482,6.650796998290879,30.983747279127369,500.0000000002166,3600.0,0.0,4.180452321519405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  03:00:00,-2.0125,-5.9125,75.0,3600.0,-8.257232814679482,6.508540490015497,31.28875893408945,500.00000000021648,3600.0,0.0,4.031934355629384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  04:00:00,-2.5749999999999999,-6.475,75.0,3600.0,-8.265224930325461,6.347621210862968,31.61570701425202,500.00000000021665,3600.0,0.0,3.863460126210292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  05:00:00,-2.8,-6.324999999999999,76.875,3600.0,-8.270021793669342,6.187969617979686,31.952595325906139,500.00000000021677,3600.0,0.0,3.6966399021763136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  06:00:00,-2.8,-6.1,78.0,3600.0,-8.278022122775019,6.054719328426524,32.22558704231867,500.00000000021677,3600.0,0.0,3.5571927007074977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  07:00:00,-2.8,-6.1,78.0,0.0,-8.28282380440544,5.960388406444784,32.422855336684417,500.0000000002168,0.0,189612.92391602775,3.4585795808804669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  08:00:00,-2.8,-6.1,78.0,0.0,-8.28282380440544,6.047389609684141,32.22862509959916,500.00000000021688,0.0,935044.1059754499,3.5492093371420898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  09:00:00,-2.1125,-5.7875,76.125,0.0,-8.28282380440544,6.42025480686004,31.410579501008166,500.00000000021728,0.0,1997756.409369572,3.938000974516811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  10:00:00,-1.3249999999999998,-5.6,73.125,0.0,-8.28282380440544,6.877561832722115,30.437179845297317,500.0000000002175,0.0,2319027.307568026,4.415622156399312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  11:00:00,-1.1,-5.6,72.0,0.0,-8.290832280665839,7.283303580147201,29.58082013283986,500.00000000021796,0.0,2488182.2000208676,4.839577574963852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  12:00:00,-1.1,-5.6,72.0,0.0,-8.29563903583095,7.632889804324268,28.869812329780229,500.00000000021796,0.0,2743159.1378377184,5.2055572178120699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  13:00:00,-0.4125,-4.85,72.0,0.0,-8.303655970687995,8.019819935272933,28.098761021706069,500.000000000218,0.0,3148448.8357977916,5.611047355478106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  14:00:00,-0.375,-4.4,73.875,0.0,-8.316492575690355,8.286348163490717,27.56233361458011,500.0000000002182,0.0,2467470.798983052,5.8902216908871589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  15:00:00,-0.225,-4.4,73.125,0.0,-8.313282158743107,8.425886599797704,27.310043371062343,500.00000000021819,0.0,2211252.34947596,6.0371263922441049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  16:00:00,-0.375,-4.0875,75.75,0.0,-8.308467654908246,8.357861423347208,27.44819440670863,500.0000000002182,0.0,1314464.6797216414,5.965905975190434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  17:00:00,-0.6,-3.9,78.0,0.0,-8.308467654908246,8.103019962314447,27.92792206439124,500.0000000002183,0.0,755681.9502573151,5.698106590227217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  18:00:00,-0.6,-3.9,78.0,0.0,-8.308467654908246,7.773058939541867,28.562867708356227,500.0000000002181,0.0,298837.0870265785,5.351728601436468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  19:00:00,-0.6,-3.9,78.0,900.0,-8.308467654908246,7.432136947693804,29.235673770686416,500.0000000002182,900.0,48008.58509175206,4.9942821242533299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  20:00:00,-0.6,-3.9,78.0,3600.0,-8.308467654908246,7.121706773895271,29.863549107742725,500.0000000002183,3600.0,0.0,4.669203455764748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  21:00:00,-0.6,-3.9,78.0,3600.0,-8.30044881591867,6.870081508284526,30.404972902333925,500.00000000021847,3600.0,0.0,4.406552840451695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  22:00:00,0.025000000000000023,-4.2125,78.0,3600.0,-8.29563903583095,6.682257387204228,30.812899579288659,500.0000000002188,3600.0,0.0,4.210597726050522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  23:00:00,1.0875,-4.7125,78.0,3600.0,-8.29563903583095,6.568164205496721,31.055743982518306,500.0000000002193,3600.0,0.0,4.091436163367706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  24:00:00,2.125,-5.275,78.0,3600.0,-8.29563903583095,6.519033261463724,31.160983012382287,500.00000000021955,3600.0,0.0,4.040140032933411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  01:00:00,3.1874999999999997,-5.8125,45.5,3600.0,-8.271626004320059,6.501549777739552,31.264279115849705,500.0000000002196,3600.0,0.0,4.023605376871804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  02:00:00,4.225,-6.375,29.125,3600.0,-8.265224930325461,6.499431239617162,31.28636720530699,500.00000000021938,3600.0,0.0,4.0218517294952289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  03:00:00,5.2875000000000009,-6.9125,32.25,3600.0,-8.270021793669342,6.529620891340518,31.20824740273481,500.00000000021938,3600.0,0.0,4.053020551545979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  04:00:00,6.325,-7.5375,32.375,3600.0,-8.278022122775019,6.587137408304381,31.063123011544236,500.0000000002195,3600.0,0.0,4.112499361102918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  05:00:00,6.012499999999999,-7.425,35.125,3600.0,-8.28282380440544,6.633836884972433,30.95034507335582,500.00000000021955,3600.0,0.0,4.160924028162858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  06:00:00,5.6,-7.2,37.0,3600.0,-8.290832280665839,6.635556745673938,30.92497264970153,500.0000000002199,3600.0,0.0,4.162153372761317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  07:00:00,5.9125,-7.2,35.75,0.0,-8.29563903583095,6.674588727901073,30.82906622235813,500.0000000002199,0.0,123138.92900616731,4.2025843298305329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
