Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 04/11  18:00:00,8.9,6.475,84.875,0.0,0.4703083835646753,15.747908223957066,35.34330234802397,500.0000000001779,0.0,1014639.1651565424,14.301107496551179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  19:00:00,8.525000000000003,6.012499999999999,84.125,900.0,0.4713273224607617,15.65648905576142,35.55408067230381,500.00000000017806,900.0,141720.2789339425,14.20605006778105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  20:00:00,7.987500000000001,5.6,84.875,3600.0,0.47285564954861966,15.250773283441698,36.49603921992806,500.00000000017817,3600.0,0.0,13.784358302528436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  21:00:00,7.8,5.225,83.5,3600.0,0.4703083835646753,14.962122703463266,37.17306757389187,500.00000000017817,3600.0,0.0,13.484520627127879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  22:00:00,7.1125,4.625,83.875,3600.0,0.4645330626320425,14.67671506636866,37.8479980919282,500.00000000017828,3600.0,0.0,13.188195412072544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  23:00:00,6.7,4.775,87.5,3600.0,0.4594355525249156,14.418833363510842,38.46953777836241,500.00000000017885,3600.0,0.0,12.92075463074139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  24:00:00,6.012499999999999,3.9375,86.5,3600.0,0.45535628984757905,14.20574110182325,38.99260662402269,500.00000000017908,3600.0,0.0,12.700011051632837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  01:00:00,5.225,3.3,87.5,3600.0,0.451275955981504,13.983368764621695,39.547316577932779,500.00000000017897,3600.0,0.0,12.46988557395211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  02:00:00,5.0,2.9875,87.125,3600.0,0.4488953013614488,13.806376882615038,39.99764465717252,500.00000000017897,3600.0,0.0,12.286953070258269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  03:00:00,4.625,2.425,86.0,3600.0,0.44583384693743957,13.65322876730116,40.38916960271102,500.0000000001791,3600.0,0.0,12.128713294768732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  04:00:00,4.4,2.2,86.0,3600.0,0.444302956590829,13.492291578310328,40.81021492760382,500.00000000017936,3600.0,0.0,11.962676348139905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  05:00:00,4.0875,2.2,87.875,3600.0,0.44004944899626177,13.337474869381604,41.21160064180304,500.00000000017959,3600.0,0.0,11.802858595300176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  06:00:00,3.5249999999999996,1.8875000000000002,89.0,1800.0,0.4391987274111258,13.257490547110763,41.42482887309028,500.00000000017959,1800.0,164081.36423107075,11.72044346684142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  07:00:00,4.3625,2.6999999999999999,89.0,0.0,0.4427718258224171,13.662260114848003,40.358066994907719,500.00000000017988,0.0,742863.2647684785,12.137835653422059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  08:00:00,6.062499999999999,3.3,82.75,0.0,0.4468543842374059,14.078776774147917,39.291430320836948,500.0000000001799,0.0,1790803.5414617742,12.56815290994012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  09:00:00,8.075000000000001,4.737499999999999,79.625,0.0,0.44753474510298688,14.458983601743104,38.337848043550717,500.00000000018,0.0,2866406.325118756,12.961481327499016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  10:00:00,8.9,5.9125,81.875,0.0,0.4470245133847998,15.130396010398949,36.71455257339264,500.0000000001803,0.0,5441882.163630751,13.657648928632984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  11:00:00,9.5875,6.475,81.125,0.0,0.4478748932044605,15.820600505395206,35.12403684626873,500.0000000001803,0.0,7632042.579869948,14.375343740253968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  12:00:00,10.0,6.7,80.0,0.0,0.4466843239510836,16.23668097144855,34.19842239138435,500.00000000018027,0.0,8340276.541687089,14.80886343103511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  13:00:00,10.0,6.324999999999999,78.125,0.0,0.4456637949844647,16.569431257772089,33.47883912255219,500.0000000001804,0.0,8850159.199087441,15.156099627304826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  14:00:00,10.375,6.1,75.125,0.0,0.44481327925647709,16.954157990931539,32.66887795496997,500.0000000001806,0.0,8406483.948210016,15.558150047737798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  15:00:00,10.6,5.7875,72.125,0.0,0.44260171707209169,17.376236676206728,31.80216496768241,500.00000000018096,0.0,7288387.294902837,15.999805762427995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  16:00:00,10.225,4.85,69.125,0.0,0.44328222659063079,17.757249320444545,31.04762372561203,500.00000000018096,0.0,5565156.558509994,16.399217760879979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  17:00:00,10.375,5.4624999999999999,71.75,0.0,0.44345236058854056,18.026334853311345,30.52612169323565,500.00000000018118,0.0,3325621.291618203,16.681594849521415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  18:00:00,9.85,5.7875,75.875,0.0,0.44209133134158226,18.118876087003068,30.34578830412605,500.00000000018158,0.0,1047906.6981912155,16.77868150142222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  19:00:00,8.4,5.225,80.125,900.0,0.44328222659063079,17.787554909027564,30.989554885140085,500.0000000001816,900.0,168015.76157954717,16.431037666375646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  20:00:00,7.425,5.0,84.5,3600.0,0.44770475338310358,17.138710591944649,32.29662829617179,500.0000000001816,3600.0,0.0,15.751438056650269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  21:00:00,7.575,4.625,81.625,3600.0,0.45059583305209946,16.639349896115247,33.342699956285077,500.0000000001816,3600.0,0.0,15.229455384585329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  22:00:00,7.425,4.775,83.375,3600.0,0.45025574163480427,16.194554739835796,34.299861599620047,500.00000000018175,3600.0,0.0,14.765173266698345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  23:00:00,7.2,5.375,88.5,3600.0,0.45144601316004887,15.779732095454312,35.224110716995969,500.00000000018175,3600.0,0.0,14.33300152927686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  24:00:00,6.199999999999999,4.1625,86.875,3600.0,0.45501630262521278,15.387959888998438,36.12943156090525,500.00000000018175,3600.0,0.0,13.925691035321922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  01:00:00,5.6,3.675,87.5,3600.0,0.45824590587923449,15.031159767138455,36.97603390906079,500.0000000001816,3600.0,0.0,13.555316629255556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  02:00:00,5.225,3.9,91.5,3600.0,0.4592656553045007,14.744656421869025,37.66789121775697,500.00000000018198,3600.0,0.0,13.258228112519582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  03:00:00,4.3125,2.8374999999999996,90.5,3600.0,0.46011536711782438,14.473218025334007,38.3365716863196,500.00000000018226,3600.0,0.0,12.977105866343532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  04:00:00,3.9,2.5749999999999999,91.5,3600.0,0.46147482826185406,14.233985842048444,38.938455835155959,500.0000000001826,3600.0,0.0,12.729666328615695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  05:00:00,4.5875,3.4875,93.0,3600.0,0.4611349727897817,14.056764694306475,39.38736552555926,500.0000000001827,3600.0,0.0,12.546444596904508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  06:00:00,5.6875,3.9,88.625,1800.0,0.4631739482145181,13.92344628687281,39.73548616044739,500.0000000001826,1800.0,69044.81144912241,12.408884165305109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  07:00:00,6.1,4.2125,87.875,0.0,0.4697987650397626,13.861215920121245,39.91554081453964,500.00000000018249,0.0,279031.5548607363,12.345132188957459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  08:00:00,6.7875,4.775,87.125,0.0,0.4821913464991184,13.842584426306275,39.99975951113001,500.0000000001824,0.0,555718.6288913194,12.326836589505293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  09:00:00,7.8875,5.0,82.25,0.0,0.4869427525437795,14.070341304551143,39.427162671639887,500.0000000001824,0.0,1845122.5900757048,12.562418015876857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  10:00:00,8.675,5.375,80.0,0.0,0.4838887586022922,14.634775062001165,38.006637300768009,500.00000000018249,0.0,4380826.111217793,13.14620365327689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  11:00:00,9.2125,6.2875,81.875,0.0,0.4781184688898049,15.392227393651467,36.1823225878984,500.0000000001824,0.0,7312318.487323643,13.93176633392285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  12:00:00,9.775,6.7,81.125,0.0,0.47557222474622198,15.948287830330397,34.90753344501007,500.00000000018238,0.0,8504003.227609547,14.510146653316479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  13:00:00,10.0,6.324999999999999,78.125,0.0,0.47557222474622198,16.354822242767118,34.01318395020574,500.0000000001825,0.0,8804256.144341737,14.93398204796587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  14:00:00,10.375,6.1,75.125,0.0,0.47557222474622198,16.807842302327925,33.04758910338801,500.0000000001824,0.0,8263668.334188703,15.407091359149181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  15:00:00,10.9125,6.1,72.125,0.0,0.47387440205178529,17.316132634307864,31.99602640307382,500.00000000018266,0.0,7160061.445871772,15.938753253818908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  16:00:00,10.7875,5.7875,71.0,0.0,0.47285564954861966,17.78243511175069,31.06514808485872,500.0000000001827,0.0,5524619.4551559709,16.42737971180818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  17:00:00,10.6,5.225,69.125,0.0,0.47115752651210549,18.117199409642564,30.4132847090162,500.0000000001829,0.0,3319884.858193611,16.778599562453356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  18:00:00,10.6,3.625,61.75,0.0,0.46844017827246905,18.28312286362957,30.091604518774415,500.00000000018329,0.0,1019058.7527586267,16.95271593464941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  19:00:00,10.6,2.1125,55.5,900.0,0.47081782923446438,18.006581818502455,30.62579723772736,500.0000000001836,900.0,169818.0808503304,16.662469150448915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  20:00:00,9.5375,2.6999999999999999,62.75,3600.0,0.4754024121807005,17.418743022067383,31.792883746865607,500.0000000001836,3600.0,0.0,16.046320399886726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  21:00:00,7.525,3.3,74.875,3600.0,0.4777790895802474,16.92119029139345,32.81589433835764,500.0000000001836,3600.0,0.0,15.525724339367694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  22:00:00,6.324999999999999,3.3,80.875,3600.0,0.47574195191690019,16.438096948765066,33.83392043624886,500.00000000018368,3600.0,0.0,15.020903455032514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  23:00:00,6.475,3.3,80.125,3600.0,0.47336503738168425,16.016680058116209,34.7494213417442,500.00000000018385,3600.0,0.0,14.581249621184483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  24:00:00,6.7,2.9875,77.125,3600.0,0.4694591848866047,15.645196486034614,35.575108977027948,500.00000000018408,3600.0,0.0,14.194177313482694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/14  01:00:00,6.7,3.1125,77.875,3600.0,0.4665717397294842,15.3203742061445,36.31640091175923,500.000000000184,3600.0,0.0,13.856228761677107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/14  02:00:00,6.324999999999999,2.9875,79.0,3600.0,0.4601151438649207,15.053282145238525,36.92816601331288,500.00000000018385,3600.0,0.0,13.578401361221104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/14  03:00:00,6.1,3.1125,80.875,3600.0,0.4522960622406367,14.822549208542887,37.45993108765531,500.0000000001839,3600.0,0.0,13.338480107797065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/14  04:00:00,5.7875,2.9875,82.0,3600.0,0.44549357653019586,14.628928341320576,37.91228143659985,500.0000000001838,3600.0,0.0,13.137308524074962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/14  05:00:00,5.6,2.8,82.0,3600.0,0.4429419879091491,14.45333635038923,38.33788512006294,500.0000000001839,3600.0,0.0,12.955270319118686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/14  06:00:00,5.9125,3.1125,82.0,1800.0,0.4395390041057991,14.318320859179222,38.6646697856095,500.00000000018385,1800.0,86837.02132215289,12.815285989499174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/14  07:00:00,6.475,3.9875000000000004,83.875,0.0,0.43239036870596328,14.22503685014808,38.878981507734128,500.0000000001838,0.0,267786.0494455272,12.718269496753726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
