Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 02/12  09:00:00,2.4749999999999998,-5.7875,55.25,0.0,-5.807097114630267,13.052485858956562,24.947778434931818,500.0000000000495,0.0,4284184.795098313,11.06470421509766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  10:00:00,5.425,-5.6,46.125,0.0,-5.807097114630267,13.95633421000288,23.520946820008129,500.0000000000497,0.0,7071854.7419415679,12.021681242414492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  11:00:00,8.7625,-6.2875,35.125,0.0,-5.81569148803803,14.724653277554762,22.361770632290538,500.0000000000501,0.0,8466508.516452045,12.836564838486713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  12:00:00,11.375,-7.0125,27.25,0.0,-5.820849920578276,15.323481124732029,21.505742732063355,500.00000000005039,0.0,9291475.349542363,13.472923630764666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  13:00:00,14.325,-7.8875,21.25,0.0,-5.829453412125533,15.85506581100176,20.77002619003893,500.00000000005039,0.0,9437714.05432417,14.038456409286285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  14:00:00,16.599999999999999,-8.9875,16.5,0.0,-5.843230196850238,16.504396673152649,19.90402039725813,500.00000000005039,0.0,8792623.19018421,14.730107984174099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  15:00:00,17.8875,-9.0875,15.0,0.0,-5.848399686547041,17.2265087856284,19.003787431963568,500.00000000005039,0.0,7499595.8361681629,15.500925224914737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  16:00:00,18.3,-8.9,15.0,0.0,-5.848399686547041,17.76694524929983,18.365067466256677,500.0000000000504,0.0,5112106.367809679,16.078727646959849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  17:00:00,17.6125,-9.2125,15.0,0.0,-5.848399686547041,18.091013798808114,17.99375219509273,500.00000000005067,0.0,2855344.718654531,16.42550759711635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  18:00:00,14.7625,-9.4,18.125,1800.0,-5.848399686547041,17.721010599561347,18.419241568217737,500.0000000000508,1800.0,319307.49799429849,16.029614078243165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  19:00:00,11.6125,-7.7125,25.625,3600.0,-5.848399686547041,17.168566788949446,19.072761791157036,500.00000000005078,3600.0,0.0,15.438990025724602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  20:00:00,10.225,-6.7,30.25,3600.0,-5.848399686547041,16.69592395463534,19.653179271782365,500.0000000000508,3600.0,0.0,14.934238253306527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  21:00:00,8.9375,-6.324999999999999,34.125,3600.0,-5.848399686547041,16.234279492901576,20.239519718325263,500.0000000000508,3600.0,0.0,14.441739345948003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  22:00:00,7.3,-5.7875,39.75,3600.0,-5.839784635755641,15.751571003882836,20.889108564380299,500.0000000000508,3600.0,0.0,13.927721494563273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  23:00:00,6.012499999999999,-5.9125,42.625,3600.0,-5.834617442168653,15.27689497327357,21.54437113753205,500.0000000000508,3600.0,0.0,13.4226874947476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  24:00:00,3.8499999999999998,-6.1,48.625,3600.0,-5.834617442168653,14.82983824605652,22.173369031002836,500.00000000005078,3600.0,0.0,12.947348928693915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  01:00:00,2.8,-5.7875,53.875,3600.0,-5.843230196850238,14.449508559740496,22.707442012028996,500.0000000000508,3600.0,0.0,12.542931512695305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  02:00:00,2.1125,-5.6,57.5,3600.0,-5.848399686547041,14.135523391435117,23.163726969040267,500.00000000005078,3600.0,0.0,12.209461934770236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  03:00:00,1.7,-5.9125,57.75,3600.0,-5.848399686547041,13.837861028337752,23.615493584026568,500.0000000000509,3600.0,0.0,11.893829463643336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  04:00:00,1.3249999999999998,-5.7875,60.125,3600.0,-5.848399686547041,13.578212381254957,24.017826931873345,500.00000000005096,3600.0,0.0,11.61872132260159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  05:00:00,1.1,-5.6,62.0,3600.0,-5.848399686547041,13.330085873775856,24.409410746580595,500.0000000000511,3600.0,0.0,11.356006852869712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  06:00:00,1.4749999999999999,-5.6,60.125,3600.0,-5.848399686547041,13.121054501916217,24.744833732800058,500.0000000000513,3600.0,0.0,11.134830610686507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  07:00:00,-0.7375000000000002,-6.2875,67.125,2700.0,-5.839784635755641,12.895760009469248,25.131001896589859,500.00000000005158,2700.0,0.0,10.89708994882713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  08:00:00,0.23749999999999994,-5.262500000000001,67.0,0.0,-5.834617442168653,13.154433844685855,24.72222668496492,500.0000000000517,0.0,1738085.6546077142,11.170957592595192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  09:00:00,4.449999999999999,-4.0875,54.625,0.0,-5.834617442168653,14.079817108307167,23.279346214216138,500.0000000000517,0.0,4971315.601553398,12.151203970286858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  10:00:00,7.85,-3.5249999999999996,44.625,0.0,-5.834617442168653,14.98929074439432,21.948435886431775,500.0000000000517,0.0,7155565.990458336,13.116873422535031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  11:00:00,11.650000000000003,-3.3,35.75,0.0,-5.843230196850238,15.766453012119264,20.86420542698751,500.00000000005169,0.0,8495931.758431066,13.943441455035865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  12:00:00,15.425,-4.737499999999999,25.125,0.0,-5.848399686547041,16.344959971530977,20.097208671344619,500.0000000000517,0.0,9383972.164571604,14.559771972880295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  13:00:00,18.074999999999997,-7.6625,16.625,0.0,-5.86565108612249,16.86909658191596,19.409911616234586,500.0000000000517,0.0,9552456.020810452,15.118376154531458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  14:00:00,19.5875,-9.2125,13.375,0.0,-5.876009375197627,17.480921255032095,18.655943079385414,500.00000000005169,0.0,8894968.329505347,15.771696338719254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  15:00:00,20.6875,-9.4,12.375,0.0,-5.8846502824783919,18.1536355421106,17.868695243334526,500.0000000000517,0.0,7634870.939325659,16.49112613878651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  16:00:00,21.474999999999999,-11.149999999999999,10.125,0.0,-5.889836648019206,18.7802755185216,17.17215855047872,500.000000000052,0.0,5746917.082643093,17.162242765858488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  17:00:00,21.0125,-12.575,9.0,0.0,-5.898486961327379,19.173010152463708,16.743011189903176,500.0000000000522,0.0,3171867.6354608165,17.58304534877977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  18:00:00,17.475,-9.3,15.875,1800.0,-5.903679029855298,18.87690961578882,17.049060831408963,500.0000000000522,1800.0,497386.2859006254,17.26532605463227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  19:00:00,14.162500000000002,-7.8875,21.25,3600.0,-5.903679029855298,18.26241214689131,17.717234222891688,500.0000000000521,3600.0,0.0,16.606825588511506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  20:00:00,12.3,-8.3,23.25,3600.0,-5.903679029855298,17.76102009988061,18.285001696422954,500.0000000000521,3600.0,0.0,16.070119376386385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  21:00:00,11.0125,-9.3625,23.375,3600.0,-5.903679029855298,17.258913503727734,18.874068731483864,500.0000000000522,3600.0,0.0,15.533183315422586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  22:00:00,8.475,-9.625,27.375,3600.0,-5.903679029855298,16.736336897141066,19.510124097231,500.0000000000522,3600.0,0.0,14.97495716050509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  23:00:00,7.2,-9.4,30.0,3600.0,-5.903679029855298,16.227304174916456,20.15233337929644,500.0000000000521,3600.0,0.0,14.43178996397862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  24:00:00,6.8875,-9.4,30.625,3600.0,-5.903679029855298,15.785708493446779,20.72903733962483,500.0000000000521,3600.0,0.0,13.961093095548329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/14  01:00:00,4.575,-9.4,36.0,3600.0,-5.903679029855298,15.361958521882622,21.29991930004818,500.0000000000521,3600.0,0.0,13.5098744891277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/14  02:00:00,2.3,-9.0875,43.375,3600.0,-5.912338665709109,14.951440192210813,21.853336613011977,500.0000000000521,3600.0,0.0,13.072754667438318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/14  03:00:00,-0.0500000000000001,-8.9,52.25,3600.0,-5.917536380211359,14.55858044875929,22.40452395721503,500.0000000000522,3600.0,0.0,12.655001063629168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/14  04:00:00,0.6499999999999999,-8.525000000000003,51.0,3600.0,-5.917536380211359,14.249842124414173,22.856037941078847,500.0000000000522,3600.0,0.0,12.327178438650425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/14  05:00:00,0.6375,-8.3,51.75,3600.0,-5.926205397931624,14.012487909203108,23.19344591882082,500.0000000000521,3600.0,0.0,12.074898899114853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/14  06:00:00,-0.6875,-8.3,56.5,3600.0,-5.931408773192211,13.710050614014384,23.643171052253039,500.0000000000522,3600.0,0.0,11.753960697335764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/14  07:00:00,-0.4125,-8.3,55.5,2700.0,-5.922737299686411,13.490166265070834,24.00176175360331,500.0000000000521,2700.0,0.0,11.521451115144228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/14  08:00:00,2.0625,-7.3,50.25,0.0,-5.917536380211359,13.978625871395203,23.264548252337268,500.0000000000521,0.0,2150511.139937277,12.039507218456864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/14  09:00:00,5.425,-6.012499999999999,44.25,0.0,-5.926205397931624,14.920319522300407,21.874438368617949,500.0000000000522,0.0,5124460.179283743,13.03907292082214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/14  10:00:00,8.7625,-5.6,36.375,0.0,-5.931408773192211,15.7964456386462,20.66711317392196,500.0000000000521,0.0,7213473.705607868,13.97128704649656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/14  11:00:00,13.125,-6.975,24.875,0.0,-5.931408773192211,16.572286596983216,19.668413853190026,500.0000000000522,0.0,8576745.949816646,14.798634951737056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/14  12:00:00,16.375,-7.8,18.125,0.0,-5.940087413782124,17.122929776746177,18.97757244914791,500.0000000000521,0.0,9249120.155439947,15.386303812815213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/14  13:00:00,18.574999999999997,-9.175,14.5,0.0,-5.953984455074745,17.61878909971031,18.37024200767282,500.0000000000521,0.0,9240641.091262773,15.915890995437245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/14  14:00:00,20.15,-10.375,11.75,0.0,-5.976601377603203,18.216991233337354,17.657272843215276,500.0000000000522,0.0,8892182.045803475,16.555296925355046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/14  15:00:00,21.287499999999999,-10.9125,10.375,0.0,-5.987050382492444,18.889915210363588,16.913317863581,500.0000000000522,0.0,7782483.499373384,17.276087808949009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/14  16:00:00,22.0125,-10.4125,10.625,0.0,-5.987050382492444,19.533967265018725,16.24739730102908,500.0000000000522,0.0,5990635.344488315,17.96715714326969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/14  17:00:00,21.512499999999997,-10.0,11.0,0.0,-5.987050382492444,19.95491209995561,15.827668066012974,500.0000000000521,0.0,3444255.4734258,18.419236865008175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/14  18:00:00,18.349999999999999,-10.0,13.5,1800.0,-5.987050382492444,19.679109293094105,16.10215642563873,500.0000000000522,1800.0,590122.1519290028,18.123020973517414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/14  19:00:00,14.575,-8.625,19.375,3600.0,-5.987050382492444,19.012714331237527,16.783588746222465,500.0000000000522,3600.0,0.0,17.407779470512645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/14  20:00:00,11.925,-7.1125,25.75,3600.0,-5.987050382492444,18.451893013848694,17.382875895755438,500.0000000000522,3600.0,0.0,16.806524074733845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/14  21:00:00,10.4125,-6.324999999999999,30.5,3600.0,-5.978340870777097,17.90469904020012,18.00428572069513,500.0000000000522,3600.0,0.0,16.220836404704956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
