Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 01/16  03:00:00,1.3249999999999998,-6.7,55.875,3600.0,-5.917536380210706,15.330559988842574,21.316789661684284,500.0000000000017,3600.0,0.0,13.475776606670806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/16  04:00:00,1.1,-6.7,57.0,3600.0,-5.908874328119492,15.240824862783086,21.45605022792425,500.00000000000167,3600.0,0.0,13.380704216123866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/16  05:00:00,1.4749999999999999,-6.7,55.125,3600.0,-5.903679029854671,15.164533062554023,21.571192738684567,500.00000000000167,3600.0,0.0,13.299789734763968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/16  06:00:00,2.3874999999999999,-6.7,51.5,3600.0,-5.903679029854671,15.098029390353258,21.663675911825693,500.00000000000167,3600.0,0.0,13.229050533752926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/16  07:00:00,3.1125,-6.7,48.75,3600.0,-5.89502636586771,15.042992557967587,21.756758752959614,500.0000000000017,3600.0,0.0,13.170940514536073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/16  08:00:00,3.3,-7.0125,46.75,900.0,-5.881193464272398,15.046489237387414,21.777819433886607,500.00000000000167,900.0,769313.8608174651,13.175336779677642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/16  09:00:00,3.675,-7.575,44.125,0.0,-5.876009375197027,15.250939407079949,21.502912371457687,500.0000000000017,0.0,2266773.148632934,13.393053837487117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/16  10:00:00,4.2125,-8.1125,40.5,0.0,-5.867375498166165,15.326665457767597,21.414368974536637,500.0000000000017,0.0,2532709.221204711,13.474040526768367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/16  11:00:00,5.1499999999999999,-8.3,37.125,0.0,-5.862197156388025,15.593271656775733,21.060750275915355,500.00000000000167,0.0,4896522.433739049,13.758073968546654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/16  12:00:00,6.6,-7.987500000000001,34.75,0.0,-5.862197156388025,15.742552694199667,20.86003301700638,500.0000000000017,0.0,4437589.7357186139,13.917042159063689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/16  13:00:00,7.575,-6.424999999999999,37.125,0.0,-5.870828552868415,15.84334722337994,20.710506918928006,500.0000000000017,0.0,3969167.955909172,14.024011848601058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/16  14:00:00,6.737499999999999,-4.85,44.0,0.0,-5.876009375197027,15.892629566719496,20.636086751849129,500.0000000000017,0.0,3177039.4739186207,14.076279233023064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/16  15:00:00,4.0375,-4.4,54.5,0.0,-5.876009375197027,15.924540912839458,20.594024066894148,500.0000000000017,0.0,2904764.630580166,14.11028341031453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/16  16:00:00,1.4249999999999999,-4.775,64.0,0.0,-5.876009375197027,15.7664008980068,20.803622665326637,500.0000000000017,0.0,1235171.4658826385,13.94180224629101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/16  17:00:00,-0.15,-5.375,68.25,0.0,-5.867375498166165,15.620086728560017,21.014987696279844,500.0000000000017,0.0,850303.5562068264,13.786375635707773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/16  18:00:00,-1.2874999999999999,-5.9125,70.875,3600.0,-5.853572586876526,15.390304768196245,21.35261277529493,500.0000000000017,3600.0,0.0,13.542431245259682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/16  19:00:00,-1.3249999999999998,-6.1,70.125,3600.0,-5.839784635755566,15.23052984464316,21.598279580243024,500.00000000000167,3600.0,0.0,13.373093462591602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/16  20:00:00,-1.1,-6.475,67.125,3600.0,-5.834617442168582,15.1301844672398,21.747767336099636,500.00000000000167,3600.0,0.0,13.26661683885083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/16  21:00:00,-1.4749999999999999,-7.0125,66.0,3600.0,-5.826011531727807,15.021140824220561,21.917182291490005,500.00000000000167,3600.0,0.0,13.151092444253746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/16  22:00:00,-1.7,-7.2,66.0,3600.0,-5.812253286550918,14.915129707162379,22.093479380625774,500.00000000000167,3600.0,0.0,13.039083528372739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/16  23:00:00,-2.0125,-7.2,67.875,3600.0,-5.807097114630267,14.815380083234413,22.245873564179886,500.00000000000179,3600.0,0.0,12.933338123511442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/16  24:00:00,-2.2,-7.575,67.125,3600.0,-5.807097114630267,14.715324864719669,22.389943444808936,500.0000000000018,3600.0,0.0,12.827039207806095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/17  01:00:00,-2.5749999999999999,-7.8,67.875,3600.0,-5.807097114630267,14.613258827895609,22.538008686494508,500.00000000000207,3600.0,0.0,12.718632715276974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/17  02:00:00,-3.1125,-8.1125,69.0,3600.0,-5.807097114630267,14.511545835924605,22.68662491846107,500.00000000000218,3600.0,0.0,12.61062895905466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/17  03:00:00,-3.3,-8.3,69.0,3600.0,-5.807097114630267,14.423561781088236,22.81607992828034,500.00000000000247,3600.0,0.0,12.517226712879936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/17  04:00:00,-3.3,-8.3,69.0,3600.0,-5.807097114630267,14.340178862182617,22.939529681327298,500.00000000000247,3600.0,0.0,12.428728912302204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/17  05:00:00,-3.3,-8.3,69.0,3600.0,-5.807097114630267,14.261398497623361,23.05685404366144,500.00000000000247,3600.0,0.0,12.345133980747969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/17  06:00:00,-3.3,-8.675,67.125,3600.0,-5.807097114630267,14.18648925972882,23.169039148095423,500.00000000000258,3600.0,0.0,12.265663096790858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/17  07:00:00,-3.675,-8.9,67.875,3600.0,-5.798509891938555,14.106950772971559,23.3060538991191,500.0000000000024,3600.0,0.0,12.181748368745714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/17  08:00:00,-3.9,-8.525000000000003,70.875,900.0,-5.793359476113562,14.061669959177574,23.384924894796929,500.00000000000247,900.0,375140.19557853226,12.133998882903916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/17  09:00:00,-3.2124999999999996,-8.3,68.25,0.0,-5.784781314300025,14.082015692005389,23.371322908495544,500.0000000000024,0.0,944509.913904706,12.156024026038866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/17  10:00:00,-1.7374999999999999,-8.3,61.0,0.0,-5.779636231499305,14.219746482921473,23.173893705427447,500.00000000000258,0.0,2016146.2552976865,12.302372800188671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/17  11:00:00,-0.4125,-7.987500000000001,56.75,0.0,-5.779636231499305,14.331234128556407,23.00710046590484,500.00000000000258,0.0,2268668.7950548005,12.420654053577345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/17  12:00:00,0.375,-7.8,54.75,0.0,-5.788212125453589,14.459014176989579,22.80087189164871,500.00000000000275,0.0,2857568.596289017,12.555827249637142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/17  13:00:00,1.6,-7.425,51.5,0.0,-5.8019443015677318,14.570200512120192,22.610821421895435,500.00000000000309,0.0,2790797.573044639,12.673169789348368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/17  14:00:00,2.2,-6.8875,51.25,0.0,-5.8156914880378569,14.645580236133535,22.474361030274708,500.000000000003,0.0,2356527.8550341909,12.752524353315174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/17  15:00:00,2.2,-6.7,52.0,0.0,-5.820849920578016,14.691159925845529,22.398357868211748,500.000000000003,0.0,2012519.3715327087,12.800677484988946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/17  16:00:00,1.8875000000000002,-6.012499999999999,56.375,0.0,-5.812253286550918,14.677514561928775,22.434693772309897,500.000000000003,0.0,1350674.783356024,12.786616355509747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/17  17:00:00,0.26250000000000009,-4.1625,73.375,0.0,-5.807097114630267,14.594105201715627,22.565913765951529,500.000000000003,0.0,679488.4114007993,12.69829235910926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/17  18:00:00,-0.9125000000000001,-2.6125,88.25,3600.0,-5.807097114630267,14.434367603343084,22.8002134777674,500.000000000003,3600.0,0.0,12.528698826707986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/17  19:00:00,-1.1,-3.2624999999999999,85.75,3600.0,-5.807097114630267,14.332215571013882,22.951356603638375,500.00000000000309,3600.0,0.0,12.42027810609916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/17  20:00:00,-1.4749999999999999,-3.5249999999999996,86.375,3600.0,-5.807097114630267,14.250679710434815,23.072875804512888,500.000000000003,3600.0,0.0,12.333761660818352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/17  21:00:00,-1.3249999999999998,-3.3,86.5,3600.0,-5.807097114630267,14.177668603609675,23.18228148572262,500.000000000003,3600.0,0.0,12.25630614720896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/17  22:00:00,-1.4749999999999999,-3.3,87.5,3600.0,-5.807097114630267,14.111918753683618,23.281328155214604,500.00000000000309,3600.0,0.0,12.186567530882585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/17  23:00:00,-1.3249999999999998,-4.3625,80.25,3600.0,-5.807097114630267,14.04533881582518,23.38208788394506,500.00000000000309,3600.0,0.0,12.11596054771071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/17  24:00:00,-1.1,-5.0,75.0,3600.0,-5.807097114630267,13.989236736346962,23.467382172351038,500.000000000003,3600.0,0.0,12.05647538892638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/18  01:00:00,-1.7875000000000004,-6.062499999999999,73.125,3600.0,-5.8156914880378569,13.915641581177506,23.562386765648936,500.0000000000031,3600.0,0.0,11.978001393731642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/18  02:00:00,-2.2,-6.7,72.0,3600.0,-5.820849920578016,13.835250072771025,23.675271785312125,500.00000000000338,3600.0,0.0,11.89251828777572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/18  03:00:00,-2.2,-6.012499999999999,75.75,3600.0,-5.820849920578016,13.776294416998319,23.76618107592062,500.0000000000035,3600.0,0.0,11.830040809013859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/18  04:00:00,-2.5749999999999999,-6.2875,76.125,3600.0,-5.820849920578016,13.720035486325035,23.853305024946317,500.000000000004,3600.0,0.0,11.770430888386695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/18  05:00:00,-2.425,-6.7,73.125,3600.0,-5.829453412125448,13.667742126005218,23.91688957631828,500.0000000000043,3600.0,0.0,11.71456845532072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/18  06:00:00,-2.5749999999999999,-4.575,87.0,3600.0,-5.826011531727807,13.618311171888078,24.00109321290546,500.00000000000457,3600.0,0.0,11.662393056302749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/18  07:00:00,-3.1125,-3.300000494559164,98.5,3600.0,-5.820849920578016,13.56333747302,24.097852033745537,500.0000000000044,3600.0,0.0,11.604448467869802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/18  08:00:00,-3.3,-3.3000019782366589,100.0,900.0,-5.820849920578016,13.574552818454116,24.08032147605819,500.00000000000429,900.0,653346.6613677358,11.616327605507716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/18  09:00:00,-2.9875,-3.3,97.5,0.0,-5.820849920578016,13.718784491721621,23.85539314110192,500.00000000000446,0.0,1960395.1550446326,11.769109317355892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/18  10:00:00,-1.7374999999999999,-2.9875,91.625,0.0,-5.820849920578016,13.982389107709253,23.450304880071874,500.00000000000446,0.0,3546326.289407706,12.04849709034872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/18  11:00:00,-0.03750000000000003,-2.8,82.75,0.0,-5.820849920578016,14.068683964750092,23.3190960121427,500.0000000000043,0.0,2579775.0569586635,12.139995423764383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/18  12:00:00,0.225,-3.1125,79.0,0.0,-5.829453412125448,14.14543023099604,23.186189769857678,500.0000000000043,0.0,2813871.5991064098,12.220945986975261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/18  13:00:00,0.375,-2.9875,79.0,0.0,-5.851850045146826,14.235054449949914,23.00754864483447,500.0000000000048,0.0,2723992.6635389479,12.31486810956003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/18  14:00:00,0.9125000000000001,-2.8,77.125,0.0,-5.870828552868415,14.289927604785396,22.888462229685595,500.0000000000049,0.0,2254412.823402973,12.37211910126128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/18  15:00:00,1.4749999999999999,-2.8,74.125,0.0,-5.876009375197027,14.392416485027903,22.727067197883508,500.0000000000051,0.0,2974218.695177004,12.480642665919876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
