Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 01/10  21:00:00,8.375,4.0,74.125,3600.0,16.341022090308888,18.84432552597083,85.38711779327554,500.00000000003129,3600.0,0.0,19.01386615428122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/10  22:00:00,8.0,4.0,76.0,3600.0,16.341022090308888,18.58082370441526,86.80586243663496,500.00000000003129,3600.0,0.0,18.761059149591146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/10  23:00:00,9.875,4.625,69.75,3600.0,16.33145139195894,18.41296000744251,87.66979077457985,500.00000000003129,3600.0,0.0,18.598967211745234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/10  24:00:00,10.3125,5.0625,69.75,3600.0,16.325706747875239,18.280191911111154,88.37115175067481,500.00000000003129,3600.0,0.0,18.471235620156557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  01:00:00,9.3375,5.0375,74.5,3600.0,16.325706747875239,18.095320673274686,89.40342498951476,500.0000000000313,3600.0,0.0,18.294831059772816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  02:00:00,9.625,5.625,76.0,3600.0,16.316128070851247,17.952255228977739,90.15614533841645,500.00000000003157,3600.0,0.0,18.157113435711943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  03:00:00,9.375,6.0,79.125,3600.0,16.31996004040769,17.83324260214992,90.8567221050047,500.0000000000319,3600.0,0.0,18.04449238399559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  04:00:00,9.0,6.0,81.0,3600.0,16.316128070851247,17.70458263583675,91.57384050052665,500.0000000000321,3600.0,0.0,17.9216911791564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  05:00:00,8.375,6.0,84.75,3600.0,16.310378869649467,17.583911207556775,92.23995825604296,500.00000000003225,3600.0,0.0,17.80634568277579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  06:00:00,8.0,6.625,90.75,3600.0,16.310378869649467,17.463500688757944,92.94383346143822,500.0000000000324,3600.0,0.0,17.692273075793517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  07:00:00,8.0,7.624999338770167,97.375,3600.0,16.310378869649467,17.372534962530446,93.4796245268326,500.0000000000323,3600.0,0.0,17.606200876984123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  08:00:00,8.625,8.0,95.625,900.0,16.31996004040769,17.403376453215299,93.35566298039962,500.00000000003225,900.0,622146.27076082,17.636889743025045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  09:00:00,10.25,8.625,89.25,0.0,16.325706747875239,17.88866922819976,90.5783209830048,500.00000000003248,0.0,3543371.6760776697,18.09819231002042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  10:00:00,12.875,9.625,80.75,0.0,16.325706747875239,18.457733257364784,87.39662705298407,500.0000000000324,0.0,5680765.454893265,18.641085178373627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  11:00:00,16.5,10.0,65.75,0.0,16.325706747875239,19.009362949134468,84.4317189249331,500.00000000003248,0.0,6905632.321203501,19.1704607937545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  12:00:00,18.625,10.0,57.125,0.0,16.316128070851247,19.463529877266134,82.02434204056644,500.0000000000327,0.0,7116594.716206352,19.607185129385316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  13:00:00,20.25,9.375,49.75,0.0,16.300791633909414,19.94632197617499,79.52585706242764,500.0000000000329,0.0,8334502.110214838,20.073018219311434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  14:00:00,21.0,9.0,46.0,0.0,16.29503808641127,20.4213975981207,77.19333342581663,500.0000000000331,0.0,8104274.840352436,20.53469661960687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  15:00:00,21.625,9.0,44.125,0.0,16.28544225757993,20.894768477166016,74.92872831032656,500.0000000000331,0.0,7170413.564833708,20.996273230763366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  16:00:00,20.75,10.25,51.125,0.0,16.279683826561045,21.319539820050808,72.97051327720074,500.0000000000331,0.0,5818073.405376088,21.41239053762724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  17:00:00,19.375,11.0,58.5,0.0,16.279683826561045,21.53888238063457,71.99543132510587,500.00000000003316,0.0,3698804.6426820389,21.62820688107579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  18:00:00,17.125,11.0,67.5,900.0,16.27007954135599,21.426981494537757,72.44732614292176,500.00000000003339,900.0,1022227.2132206948,21.516915382167828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  19:00:00,14.75,11.0,78.25,3600.0,16.26431610616236,21.014580916961937,74.27681450892008,500.00000000003356,3600.0,0.0,21.111044720835488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  20:00:00,12.75,10.375,85.75,3600.0,16.26431610616236,20.674877865127426,75.84632913048705,500.00000000003379,3600.0,0.0,20.77835313449177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  21:00:00,12.0,10.0,88.0,3600.0,16.273921471455659,20.30462559528349,77.64667340700695,500.0000000000341,3600.0,0.0,20.418084627105914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  22:00:00,12.0,10.625,91.75,3600.0,16.27007954135599,19.958777826485905,79.30662705346578,500.0000000000343,3600.0,0.0,20.080995315530545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  23:00:00,12.0,11.0,94.0,3600.0,16.26431610616236,19.64234991146993,80.84883472084218,500.00000000003447,3600.0,0.0,19.773193364772248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  24:00:00,12.625,11.0,90.25,3600.0,16.254703765606949,19.410729663602305,81.97036387236543,500.00000000003458,3600.0,0.0,19.547695464407629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  01:00:00,13.0,11.249999999999999,89.25,3600.0,16.24893455069278,19.26219723386408,82.70148846869476,500.0000000000349,3600.0,0.0,19.40340026726641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  02:00:00,13.0,11.775,92.5,3600.0,16.239314246119539,19.13769338451909,83.29446460797849,500.000000000035,3600.0,0.0,19.281929298845996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  03:00:00,13.625,12.0,90.25,3600.0,16.233540463509134,19.051154711867853,83.71443970688093,500.00000000003527,3600.0,0.0,19.197702775400978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  04:00:00,13.375,12.62499914681128,95.5,3600.0,16.233540463509134,18.967071250716413,84.15507495156744,500.0000000000353,3600.0,0.0,19.116716443967876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  05:00:00,13.0,12.999996587245123,100.0,3600.0,16.233540463509134,18.873150778367937,84.65014999542817,500.00000000003538,3600.0,0.0,19.026330883863137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  06:00:00,13.0,12.999996587245123,100.0,3600.0,16.233540463509134,18.795406019785934,85.06252090570715,500.0000000000353,3600.0,0.0,18.95157911208021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  07:00:00,13.0,12.999996587245123,100.0,3600.0,16.233540463509134,18.719605229566775,85.46672294143815,500.00000000003549,3600.0,0.0,18.87875240710545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  08:00:00,13.625,13.0,96.25,900.0,16.233540463509134,18.699429278900895,85.57474141730254,500.0000000000357,900.0,274458.3113491083,18.859379343798339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  09:00:00,15.25,14.25,94.0,0.0,16.233540463509134,18.90994308413991,84.45757373461888,500.000000000036,0.0,1860338.7111264952,19.06177404006895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  10:00:00,17.25,16.25,94.0,0.0,16.233540463509134,19.47046718704518,81.56072322796286,500.00000000003629,0.0,4592695.317232282,19.60271056781317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  11:00:00,18.625,17.0,90.25,0.0,16.233540463509134,19.8547254701098,79.63404087679958,500.00000000003629,0.0,4590056.22779248,19.975086862237214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  12:00:00,19.625,16.375,81.75,0.0,16.233540463509134,20.321191375130615,77.36957669916592,500.0000000000363,0.0,6301684.241577499,20.42907168201079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  13:00:00,20.0,15.375,74.875,0.0,16.223912165749885,20.74559099486607,75.32214692904795,500.0000000000367,0.0,7703381.400312783,20.842450597500045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  14:00:00,20.0,15.0,73.0,0.0,16.21813342354625,21.128529555792189,73.54246135492338,500.000000000037,0.0,8338423.673882388,21.217213446749964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  15:00:00,19.375,14.375,73.0,0.0,16.21813342354625,21.501829072397507,71.87707522429546,500.00000000003726,0.0,6894014.306449097,21.584357832716088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  16:00:00,18.375,13.375,73.0,0.0,16.21813342354625,21.639353807728509,71.27368995799871,500.00000000003748,0.0,4228096.2785380179,21.719879981849109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  17:00:00,16.75,12.375,75.5,0.0,16.21813342354625,21.667410329989914,71.15156711445899,500.0000000000374,0.0,2595728.695668765,21.74755339319978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  18:00:00,14.75,11.375,80.125,900.0,16.21813342354625,21.4156652173917,72.25810176623854,500.00000000003765,900.0,460035.79464031595,21.499526618582658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  19:00:00,14.0,11.0,82.0,3600.0,16.227763925740608,21.064683157034727,73.87578738070659,500.0000000000375,3600.0,0.0,21.155685921012208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  20:00:00,13.375,10.750000000000002,83.875,3600.0,16.233540463509134,20.764261345226445,75.28152537492386,500.00000000003748,3600.0,0.0,20.861927308983217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  21:00:00,12.5625,10.4125,86.875,3600.0,16.233540463509134,20.434944290474875,76.82572985727268,500.0000000000375,3600.0,0.0,20.53999944357337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  22:00:00,11.8,9.9875,88.625,3600.0,16.233540463509134,20.113098619742073,78.36938522770783,500.00000000003777,3600.0,0.0,20.226275762661986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  23:00:00,11.124999999999999,9.6125,90.25,3600.0,16.233540463509134,19.835272866046894,79.72949672059107,500.0000000000379,3600.0,0.0,19.956181455911464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  24:00:00,10.4625,9.1875,91.625,3600.0,16.233540463509134,19.594694442544836,80.92913641774472,500.00000000003788,3600.0,0.0,19.722869115484884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  01:00:00,9.825,8.625,92.0,3600.0,16.233540463509134,19.370650342214196,82.06457663264462,500.00000000003817,3600.0,0.0,19.506068210732449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  02:00:00,9.2875,8.15,92.625,3600.0,16.233540463509134,19.167720901832518,83.10843524812322,500.00000000003839,3600.0,0.0,19.310102134605658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  03:00:00,8.6625,7.625,93.0,3600.0,16.233540463509134,18.97853826130889,84.09519543282876,500.00000000003856,3600.0,0.0,19.127766634852529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  04:00:00,8.0875,7.0875,93.0,3600.0,16.233540463509134,18.792904797862144,85.07618448428656,500.0000000000384,3600.0,0.0,18.949184539182505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  05:00:00,7.775,6.8375,93.625,3600.0,16.233540463509134,18.621643746248727,85.99262966548753,500.0000000000384,3600.0,0.0,18.78472678436133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  06:00:00,7.2625,6.3,93.375,3600.0,16.233540463509134,18.455499230893176,86.89242152446941,500.0000000000385,3600.0,0.0,18.62546238267697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  07:00:00,7.625,6.0,89.25,3600.0,16.233540463509134,18.32825828730877,87.58829644797123,500.0000000000385,3600.0,0.0,18.50366741218112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  08:00:00,8.0,6.0,87.0,900.0,16.233540463509134,18.25134362958782,88.01221298572887,500.00000000003856,900.0,111394.26149889018,18.4301302205073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  09:00:00,8.0,6.0,87.0,0.0,16.233540463509134,18.21756308420623,88.19901686108782,500.0000000000387,0.0,615844.4383262441,18.397849277333039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  10:00:00,8.625,6.625,87.0,0.0,16.271993142456866,18.24344888139296,88.27195572336568,500.0000000000388,0.0,978609.6968154216,18.428228168975705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  11:00:00,9.625,7.0,83.875,0.0,16.29503808641127,18.297121657503625,88.10448136352402,500.0000000000388,0.0,1199799.0104395068,18.482895281079338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
