Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 02/25  02:00:00,-25.375,-28.674999999999998,74.0,3600.0,-24.604408204061636,7.301932140428244,6.436156803512811,500.00000000012298,3600.0,0.0,4.255736115451678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  03:00:00,-26.2875,-29.2125,75.875,3600.0,-24.598088964563205,7.141476355137318,6.511393463550875,500.00000000012309,3600.0,0.0,4.081199264421546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  04:00:00,-27.0125,-29.775,77.0,3600.0,-24.594298685876209,6.987231827573247,6.5831213803754189,500.0000000001231,3600.0,0.0,3.913403179707046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  05:00:00,-28.262499999999997,-31.062500000000005,77.0,3600.0,-24.594298685876209,6.839412000507232,6.650292605320485,500.0000000001231,3600.0,0.0,3.752555285252436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  06:00:00,-29.2125,-32.0125,77.0,3600.0,-24.594298685876209,6.689915796594283,6.7189994443865059,500.0000000001231,3600.0,0.0,3.5899034728571355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  07:00:00,-29.4,-32.2,77.0,3600.0,-24.594298685876209,6.550519888940752,6.783779339090717,500.00000000012309,3600.0,0.0,3.4382594494666409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  08:00:00,-29.0875,-32.2,74.5,0.0,-24.594298685876209,6.6900018133932079,6.71951924440079,500.00000000012309,0.0,1470523.0582867922,3.590011663891882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  09:00:00,-26.0875,-29.45,73.625,0.0,-24.594298685876209,7.456716937323717,6.375510293981708,500.00000000012309,0.0,4395367.720050237,4.424415844287837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  10:00:00,-22.7125,-27.425,65.875,0.0,-24.594298685876209,8.149875328081672,6.080892283500403,500.0000000001231,0.0,6639166.770618489,5.179197270514573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  11:00:00,-19.575,-26.512500000000004,54.75,0.0,-24.600616344109555,8.722477085242005,5.845421074838307,500.00000000012326,0.0,8671426.662836208,5.802910788498096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  12:00:00,-17.3,-25.4125,49.75,0.0,-24.61073178794983,9.119941017353434,5.6845827980786709,500.0000000001231,0.0,9396123.858216118,6.235921447705277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  13:00:00,-16.0125,-25.0,46.5,0.0,-24.62085657875578,9.398072294917143,5.573366498340122,500.00000000012309,0.0,9043918.57628864,6.538961871865517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  14:00:00,-14.162500000000002,-24.625,41.25,0.0,-24.63099091314487,9.668758457792576,5.467328038511642,500.0000000001232,0.0,7791042.90884058,6.833947869021862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  15:00:00,-12.6125,-23.7125,39.0,0.0,-24.6474803811875,9.896785888139656,5.375378011458595,500.00000000012337,0.0,5525996.912923815,7.082377125030597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  16:00:00,-12.2,-23.674999999999998,38.375,0.0,-24.661449958207414,9.733901014024064,5.426974658246406,500.0000000001234,0.0,2118188.2035181086,6.904551009280684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  17:00:00,-12.2,-23.9,38.0,0.0,-24.671621844103237,9.431905358728355,5.532658068588483,500.0000000001235,0.0,976926.044910298,6.5751152997254469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  18:00:00,-12.2,-23.2125,39.875,1800.0,-24.68180304452813,9.07983256837397,5.659848265783212,500.0000000001234,1800.0,172891.5183056621,6.191156307706819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  19:00:00,-12.2,-22.8,41.0,3600.0,-24.691993969343267,8.731053488719306,5.788859437458717,500.0000000001236,3600.0,0.0,5.810867945124882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  20:00:00,-12.2,-22.1125,44.125,3600.0,-24.702194735252836,8.49900852674035,5.8745719868504679,500.0000000001236,3600.0,0.0,5.557856536848817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  21:00:00,-12.2,-21.0125,48.5,3600.0,-24.706022110020503,8.310719052497902,5.947835748705563,500.00000000012377,3600.0,0.0,5.352651113408337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  22:00:00,-12.575,-18.85,60.625,3600.0,-24.706022110020503,8.144657496244936,6.015329249229921,500.0000000001241,3600.0,0.0,5.171745731821545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  23:00:00,-12.8,-17.1125,70.75,3600.0,-24.712404689946163,7.995460934331198,6.072827581415082,500.0000000001243,3600.0,0.0,5.009130859056824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  24:00:00,-12.425,-16.325,73.0,3600.0,-24.722624045071947,7.867430374486734,6.119778362724682,500.0000000001244,3600.0,0.0,4.869523180295443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  01:00:00,-11.8875,-15.787500000000002,73.0,3600.0,-24.73285325307181,7.755606853636639,6.160328756769832,500.0000000001244,3600.0,0.0,4.7475761232048498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  02:00:00,-11.325,-15.6,71.125,3600.0,-24.74949713816171,7.656451515161033,6.19186629581035,500.00000000012468,3600.0,0.0,4.6393287310677409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  03:00:00,-11.1,-15.225,71.875,3600.0,-24.75718544832505,7.566275556091622,6.225345880236365,500.0000000001249,3600.0,0.0,4.54100936524029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  04:00:00,-10.4125,-14.312499999999999,73.625,3600.0,-24.77001543991256,7.485199507255925,6.25192431513932,500.0000000001248,3600.0,0.0,4.452519703987934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  05:00:00,-9.625,-13.525000000000003,74.0,3600.0,-24.777718254194995,7.418340927794538,6.2757523675068189,500.0000000001249,3600.0,0.0,4.379597443503335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  06:00:00,-8.712500000000003,-12.9875,72.125,3600.0,-24.790572306658178,7.361123194448912,6.29229203323438,500.00000000012508,3600.0,0.0,4.317089805872704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  07:00:00,-8.3,-12.425,72.875,3600.0,-24.79828988602531,7.30873140423307,6.310041006386909,500.0000000001256,3600.0,0.0,4.259922282045368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  08:00:00,-7.987500000000001,-11.8875,74.0,0.0,-24.804726415558734,7.327716581647806,6.29782883285323,500.0000000001257,0.0,542247.7048031407,4.280487103781532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  09:00:00,-7.1125,-11.325,72.125,0.0,-24.815032678457205,7.502248281880663,6.216733215474318,500.0000000001255,0.0,1344267.7558074007,4.470354477361669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  10:00:00,-5.6375,-10.4125,69.125,0.0,-24.81889959394425,7.769194158887732,6.102129579575063,500.0000000001257,0.0,2128289.896437588,4.7610025137987439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  11:00:00,-4.625,-9.3125,70.5,0.0,-24.825349013689477,7.960118632955901,6.019314300283865,500.00000000012587,0.0,1997706.5022723738,4.968857036314456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  12:00:00,-4.0875,-8.2125,73.875,0.0,-24.829219548238286,8.186570241771518,5.9250718391176229,500.0000000001258,0.0,2912556.2298430365,5.2154930306367419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  13:00:00,-4.2125,-6.424999999999999,85.625,0.0,-24.835675072198347,8.599478692236922,5.757727628531619,500.00000000012599,0.0,4699658.464369497,5.665322782872275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  14:00:00,-4.0875,-4.85,94.5,0.0,-24.839549587850685,8.799139193868515,5.678039559332928,500.00000000012627,0.0,2914829.2006008496,5.882868590637948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  15:00:00,-3.5249999999999996,-4.4,93.5,0.0,-24.839549587850685,8.802213636297275,5.676854202602518,500.0000000001263,0.0,1602617.22808088,5.88621952632829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  16:00:00,-2.9875,-4.4,90.125,0.0,-24.839549587850685,8.794430829463101,5.679842656382475,500.00000000012639,0.0,1294608.675877553,5.877736470659399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  17:00:00,-2.8,-4.0875,90.875,0.0,-24.839549587850685,8.757672643807604,5.693991458826478,500.00000000012656,0.0,836626.149138265,5.837671907391057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  18:00:00,-2.8,-3.9,92.0,900.0,-24.82664028810409,8.622369825037933,5.753854390290034,500.00000000012656,900.0,209575.93653577093,5.6904018943993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  19:00:00,-3.4875,-4.2125,94.5,3600.0,-24.812455279027338,8.419321849814072,5.841837405237282,500.0000000001266,3600.0,0.0,5.469346455932229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  20:00:00,-3.9,-5.1499999999999999,91.0,3600.0,-24.80215138800886,8.283331211183758,5.902062049229576,500.0000000001266,3600.0,0.0,5.321329285809797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  21:00:00,-5.2749999999999999,-7.2875000000000009,86.125,3600.0,-24.779006344006626,8.168825453252433,5.961922922697767,500.0000000001266,3600.0,0.0,5.196935986003677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  22:00:00,-7.4750000000000009,-10.737499999999999,78.125,3600.0,-24.76103273650995,8.045056850298784,6.023101517919616,500.00000000012656,3600.0,0.0,5.062387963852119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  23:00:00,-10.049999999999999,-15.0125,67.75,3600.0,-24.7443735867617,7.913275613917856,6.087501908885097,500.0000000001266,3600.0,0.0,4.919110169597197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  24:00:00,-12.162500000000002,-17.3875,65.875,3600.0,-24.723903551482168,7.774481983939638,6.157914197969044,500.0000000001268,3600.0,0.0,4.7682757197250169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  01:00:00,-13.1125,-18.1125,66.375,3600.0,-24.709851274251734,7.651463771731964,6.218513302806214,500.0000000001268,3600.0,0.0,4.634537996256212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  02:00:00,-13.9875,-18.9875,66.0,3600.0,-24.699643675258956,7.538468724260923,6.273068405957158,500.0000000001267,3600.0,0.0,4.511667938398121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  03:00:00,-15.4625,-19.775,69.75,3600.0,-24.68944530859641,7.419376536851265,6.330782069292868,500.0000000001267,3600.0,0.0,4.382173500123483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  04:00:00,-16.1,-20.375,70.125,3600.0,-24.67925694054913,7.301700380065915,6.3884423281973039,500.0000000001268,3600.0,0.0,4.2542353010865459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  05:00:00,-16.787499999999999,-20.9125,70.875,3600.0,-24.66907791525973,7.19104091084247,6.443578453216762,500.00000000012678,3600.0,0.0,4.133949550427377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  06:00:00,-17.8875,-21.474999999999999,73.875,3600.0,-24.658908530886927,7.074115413213821,6.502020451504738,500.0000000001267,3600.0,0.0,4.006857488546713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  07:00:00,-18.9875,-22.0125,77.5,3600.0,-24.655097386485616,6.956243769720199,6.557307611867104,500.00000000012678,3600.0,0.0,3.8786422898909698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  08:00:00,-18.712500000000003,-21.8875,76.5,0.0,-24.64874842140104,7.133534835857869,6.482813707726999,500.0000000001267,0.0,1574620.7359577663,4.071717344034306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  09:00:00,-16.925000000000006,-21.324999999999997,69.375,0.0,-24.638597885072554,8.05240110484867,6.095017080271819,500.0000000001266,0.0,4800343.247835403,5.0723444390961929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  10:00:00,-14.725,-20.7875,61.0,0.0,-24.63479359841536,8.940667203603577,5.740629889221027,500.00000000012667,0.0,7576272.303811992,6.040183704404708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  11:00:00,-12.837499999999999,-20.225,54.875,0.0,-24.628456406494988,9.5997089703603,5.49432736254331,500.0000000001267,0.0,9487937.958709173,6.758698415196071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  12:00:00,-11.2,-19.625,49.875,0.0,-24.624655571815837,9.981672342864905,5.357104086569001,500.00000000012667,0.0,10853509.066297537,7.1752750727451419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  13:00:00,-9.85,-19.0875,47.375,0.0,-24.624655571815837,10.26779647982206,5.255506278091058,500.0000000001268,0.0,11259347.462140503,7.487358791732202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  14:00:00,-9.0875,-18.9,45.75,0.0,-24.63099091314487,10.639693183987534,5.123518965773119,500.0000000001271,0.0,10717943.829779974,7.892998830937032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
