Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 03/07  22:00:00,5.9125,4.5875,91.5,3600.0,0.33350686032962298,8.520398804836973,56.33921859639057,500.000000000127,3600.0,0.0,6.899073837559759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  23:00:00,6.1,4.625,90.5,3600.0,0.32750931370892508,8.498979932371656,56.3965976837446,500.0000000001271,3600.0,0.0,6.8770113095732638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  24:00:00,6.1,4.4,89.0,3600.0,0.3245954319347049,8.458242501309082,56.54068119113904,500.0000000001272,3600.0,0.0,6.835962315875291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  01:00:00,6.1,4.775,91.5,3600.0,0.32065209225484717,8.432019417044663,56.62515848895615,500.0000000001272,3600.0,0.0,6.8093227192940939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  02:00:00,6.1,4.625,90.5,3600.0,0.3117329597173323,8.409326318966125,56.67577780082429,500.00000000012718,3600.0,0.0,6.785682037884263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  03:00:00,6.1,4.775,91.5,3600.0,0.2981730237136149,8.382347300518092,56.72386857828086,500.0000000001271,3600.0,0.0,6.757260821225014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  04:00:00,5.7875,4.3125,90.5,3600.0,0.28649228844582577,8.354166450139556,56.784407590249987,500.0000000001273,3600.0,0.0,6.727842626676709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  05:00:00,5.225,3.5249999999999996,89.0,3600.0,0.27342623742148705,8.295268682278037,56.957996007005288,500.0000000001275,3600.0,0.0,6.667587668466535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  06:00:00,5.0,3.675,91.5,3600.0,0.2582838040977447,8.247824539347099,57.07915323215019,500.00000000012769,3600.0,0.0,6.618562661010175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  07:00:00,4.625,3.2124999999999996,90.5,2700.0,0.2439883127658423,8.20587927718068,57.18281291052285,500.0000000001278,2700.0,36898.54995625183,6.575129542006847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  08:00:00,4.775,3.1125,89.0,0.0,0.2362326319262008,8.193085474234382,57.20037190330565,500.0000000001279,0.0,246275.29347077269,6.56151484357747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  09:00:00,5.0,3.675,91.5,0.0,0.22950740710488963,8.213483204203336,57.09327866977265,500.0000000001279,0.0,309308.95230132309,6.581156023223288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  10:00:00,5.375,3.9,90.5,0.0,0.22554012942429248,8.262377100993249,56.88761140250074,500.00000000012798,0.0,578742.9492146086,6.629569108824539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  11:00:00,5.6,4.5875,93.375,0.0,0.22415991217913548,8.382370351913634,56.42053946878407,500.000000000128,0.0,1078511.999982135,6.749365917678805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  12:00:00,6.6,5.6875,94.125,0.0,0.22364230161668678,8.57945603883923,55.66983604453817,500.0000000001281,0.0,1452044.5616510292,6.946558472774983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  13:00:00,7.575,6.475,93.0,0.0,0.22277956943148903,8.793318279024354,54.865627990457657,500.00000000012826,0.0,1170982.412679387,7.160808171122072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  14:00:00,8.487499999999999,7.0125,90.5,0.0,0.22312466575450164,8.905981529305972,54.45049734436866,500.000000000128,0.0,821531.1187724583,7.273898224006196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  15:00:00,8.9,6.8875,87.125,0.0,0.2279551000955853,8.99463490614896,54.14423664042234,500.00000000012786,0.0,617456.1723985454,7.363420131263776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  16:00:00,8.9,7.0125,87.875,0.0,0.22881764279803913,9.034017290388217,54.00377236001177,500.00000000012769,0.0,385845.9652504293,7.403073075494012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  17:00:00,8.9,6.8875,87.125,0.0,0.22692022517109634,9.028303265526733,54.017179947450689,500.0000000001277,0.0,173125.43880166298,7.397137735151731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  18:00:00,8.525000000000003,7.0125,90.375,900.0,0.22726522960852253,8.989903834960016,54.15883515449781,500.00000000012798,900.0,54532.095699937694,7.358597136379019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  19:00:00,7.987500000000001,7.2,94.875,3600.0,0.23209437807941347,8.928739362656055,54.40212698912647,500.000000000128,3600.0,0.0,7.297668836971077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  20:00:00,7.425,6.8875,96.625,3600.0,0.2355430516718045,8.870448485071267,54.630552849759698,500.0000000001283,3600.0,0.0,7.239513324655453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  21:00:00,6.8875,6.324999999999999,96.375,3600.0,0.23606027304467043,8.800815699275944,54.89047846214256,500.0000000001284,3600.0,0.0,7.169704206826149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  22:00:00,6.7,6.1,96.0,3600.0,0.24295455901008249,8.735309917775295,55.16185255025421,500.0000000001285,3600.0,0.0,7.104733726142797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  23:00:00,6.7,6.1,96.0,3600.0,0.25053531269988119,8.68888273469153,55.36588392135968,500.0000000001286,3600.0,0.0,7.0589913105517418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  24:00:00,6.324999999999999,5.7875,96.625,3600.0,0.2551852032434324,8.634142397156977,55.59027973459599,500.0000000001286,3600.0,0.0,7.0046361632760159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  01:00:00,5.7875,5.225,96.375,3600.0,0.261038525433718,8.559424631999083,55.896127064182028,500.0000000001285,3600.0,0.0,6.93043263520819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  02:00:00,5.6,5.0,96.0,3600.0,0.26964235489843238,8.497904322808554,56.16471787450731,500.0000000001284,3600.0,0.0,6.869773499590436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  03:00:00,5.6,5.0,96.0,3600.0,0.2698145386752446,8.453834647691539,56.33350696152168,500.0000000001284,3600.0,0.0,6.825704127567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  04:00:00,5.6,5.0,96.0,3600.0,0.27377055764443539,8.410944842366634,56.513898949317368,500.0000000001284,3600.0,0.0,6.783235576946584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  05:00:00,5.6,5.0,96.0,3600.0,0.28082052285623257,8.366383756194298,56.71401048280435,500.00000000012849,3600.0,0.0,6.739443516642508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  06:00:00,5.9125,5.375,96.625,3600.0,0.2820239021617714,8.340656850457738,56.81809309000135,500.0000000001285,3600.0,0.0,6.713861632853544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  07:00:00,6.475,5.225,92.0,2700.0,0.2840864583048542,8.329806602723368,56.86846053652858,500.0000000001286,2700.0,12494.324421674673,6.703241510338396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  08:00:00,7.3875,5.0,84.625,0.0,0.2933644172384437,8.345112392584772,56.847606635949507,500.0000000001285,0.0,144991.3468260671,6.719533360670821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  09:00:00,7.8,5.0,82.0,0.0,0.305726892883389,8.4034231392752,56.673936082617597,500.0000000001285,0.0,434729.1841000698,6.779140450915516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  10:00:00,7.425,4.625,82.0,0.0,0.3197942316753991,8.526877614045791,56.258656265369847,500.0000000001286,0.0,649815.1947697243,6.904096955712806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  11:00:00,7.2,4.4,82.0,0.0,0.33230734453128876,8.608793402524775,55.997863134300818,500.0000000001286,0.0,798941.5544990752,6.987394724617329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  12:00:00,7.575,4.4,80.125,0.0,0.3441252362425542,8.694071544874165,55.72334385069294,500.00000000012849,0.0,946434.4086104643,7.07403267768523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  13:00:00,7.8,3.7124999999999996,75.25,0.0,0.3513147268595469,8.917272027755699,54.917565766260839,500.0000000001286,0.0,1732150.9535724917,7.298513447761414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  14:00:00,8.1125,3.3,71.75,0.0,0.355421323800556,9.443760232729048,53.02211989568034,500.0000000001287,0.0,4276844.95004808,7.828158275500273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  15:00:00,8.675,2.9875,67.875,0.0,0.3595268411868151,10.165818127084222,50.52984751552166,500.0000000001286,0.0,5379121.510770331,8.557345958253489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  16:00:00,9.5875,3.4875,66.0,0.0,0.36619587218062008,10.945333155300144,47.992531492783957,500.00000000012849,0.0,5246292.134310994,9.348560348697298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  17:00:00,9.625,3.9,67.25,0.0,0.37269137401734056,11.493554518025402,46.29607974567822,500.0000000001284,0.0,3262515.0225191318,9.907307607631762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  18:00:00,8.712500000000003,3.9,71.75,0.0,0.38157521537885399,11.56613598312192,46.103133036847399,500.0000000001285,0.0,1059730.1635249693,9.982109166285128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  19:00:00,6.2375,3.5249999999999996,83.375,3600.0,0.39250249715914889,11.16018134965667,47.40013987592212,500.0000000001285,3600.0,0.0,9.569425359160304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  20:00:00,4.3125,2.9875,91.5,3600.0,0.40342211160293497,10.742582564147872,48.77214580720444,500.0000000001285,3600.0,0.0,9.145891294417446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  21:00:00,5.6499999999999999,3.1125,84.25,3600.0,0.4151861814486073,10.411113150484287,49.904048112918427,500.00000000012866,3600.0,0.0,8.810830166258919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  22:00:00,5.6375,2.6125,80.875,3600.0,0.4274523474516669,10.123432578900442,50.91893494314434,500.00000000012877,3600.0,0.0,8.520881360305922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  23:00:00,3.625,1.8875000000000002,88.25,3600.0,0.4388581072555572,9.7617787106241,52.2115827855947,500.00000000012889,3600.0,0.0,8.156814576643706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  24:00:00,1.7374999999999999,1.0125,94.5,3600.0,0.4522956186527361,9.384341818919469,53.605685876939059,500.00000000012889,3600.0,0.0,7.77803557648705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  01:00:00,1.4749999999999999,0.6,93.5,3600.0,0.46385337095862219,9.087347006574886,54.73425382543734,500.0000000001288,3600.0,0.0,7.480809446007685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  02:00:00,1.7,0.6,92.0,3600.0,0.474213697577806,8.873632026714553,55.57171308457065,500.00000000012889,3600.0,0.0,7.267589959927578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  03:00:00,1.0125,-0.15,91.375,3600.0,0.48083420503455107,8.66726549375449,56.380091490854727,500.00000000012889,3600.0,0.0,7.061694432057814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  04:00:00,2.2874999999999998,0.4625000000000001,87.25,3600.0,0.4849068115040571,8.514858794664392,56.98165040236979,500.0000000001289,3600.0,0.0,6.909754434637155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  05:00:00,4.3625,1.1,79.375,3600.0,0.4940659558816011,8.457469487719618,57.241735261151678,500.0000000001287,3600.0,0.0,6.853417301643873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  06:00:00,5.0,1.4749999999999999,77.875,3600.0,0.5037286653614385,8.393769915929252,57.52991571117391,500.00000000012889,3600.0,0.0,6.790872484425053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  07:00:00,5.0,2.0125,80.875,1800.0,0.5084731022708702,8.33291148771841,57.78781172883746,500.000000000129,1800.0,81681.40987189353,6.730662164965454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  08:00:00,5.6875,3.2624999999999999,84.5,0.0,0.5196497504196309,8.375491320703006,57.66765901844638,500.0000000001288,0.0,344431.037114039,6.774362660477187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  09:00:00,6.475,3.5249999999999996,81.625,0.0,0.5274358776226844,8.45445311682962,57.39182953916484,500.0000000001288,0.0,746802.4376544108,6.854018422035223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  10:00:00,7.0125,3.3,77.125,0.0,0.5318345947781856,8.64603184989944,56.67086399886332,500.000000000129,0.0,1844026.645633242,7.04592981708193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  11:00:00,7.575,3.3,74.125,0.0,0.5389376031718574,9.080086152566019,55.061004623333307,500.0000000001291,0.0,3027126.158703522,7.4813543329874359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
