Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 04/09  17:00:00,22.3,0.0,22.875,0.0,-0.8880089679440997,22.17820754317768,21.242027012550179,500.0000000002093,0.0,1281181.336000375,21.00623678060093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  18:00:00,21.0125,0.0,24.625,0.0,-0.8880089679440997,21.637703606352454,21.95559547183693,500.0000000002095,0.0,283152.3983643303,20.430314515419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  19:00:00,19.85,0.0,26.25,3600.0,-0.8880089679440997,20.966333866260635,22.878468339893514,500.0000000002097,3600.0,0.0,19.71590503731725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  20:00:00,19.4,0.0,27.0,3600.0,-0.8880089679440997,20.371812622785595,23.731515099605866,500.00000000021,3600.0,0.0,19.08420566822053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  21:00:00,19.0875,0.0,27.625,3600.0,-0.8880089679440997,19.91373919550635,24.41338823362852,500.0000000002103,3600.0,0.0,18.598129363379504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  22:00:00,18.525000000000003,-0.375,28.0,3600.0,-0.8955516537937036,19.540403034058927,24.9699032009048,500.0000000002105,3600.0,0.0,18.20199080993289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  23:00:00,18.675,-0.9125000000000001,26.75,3600.0,-0.9076282125968858,19.23869326861921,25.41753837474817,500.00000000021086,3600.0,0.0,17.88179831971067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  24:00:00,18.9,-2.4749999999999998,23.5,3600.0,-0.9197157819272237,19.000577239342755,25.771936957728337,500.00000000021086,3600.0,0.0,17.629124428284379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  01:00:00,18.9,-1.9249999999999999,24.5,3600.0,-0.9242510337186244,18.794624950597706,26.095786537498513,500.00000000021086,3600.0,0.0,17.411032983025494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  02:00:00,18.9,-1.1,26.0,3600.0,-0.9318144024374452,18.64317047144602,26.327642524037189,500.000000000211,3600.0,0.0,17.250487073384929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  03:00:00,18.525000000000003,-0.7875000000000001,27.25,3600.0,-0.9439240787004708,18.5174262974543,26.50915236628567,500.00000000021125,3600.0,0.0,17.116907905652746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  04:00:00,17.3,6.7125,54.25,3600.0,-0.9484676345181191,18.382277987938335,26.724698159632838,500.00000000021137,3600.0,0.0,16.973872905344803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  05:00:00,17.0125,10.4125,65.625,3600.0,-0.9560448418760769,18.244169390333487,26.94033637475787,500.00000000021159,3600.0,0.0,16.827584001374406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  06:00:00,17.2,10.375,64.25,900.0,-0.9605925583868945,18.171728457891804,27.05295292678518,500.00000000021199,900.0,161525.13077113138,16.750839518991485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  07:00:00,17.8875,11.599999999999998,66.875,0.0,-0.9681767044655087,18.243008980700436,26.9153392106228,500.000000000212,0.0,751923.324800953,16.825654847047859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  08:00:00,19.3625,12.575,64.875,0.0,-0.9803196919822786,18.66026947029107,26.1959115049876,500.0000000002122,0.0,1945610.6444357285,17.265856328839303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  09:00:00,20.6875,12.8,60.5,0.0,-0.9924738388443549,19.378194048755863,25.022878827302617,500.0000000002122,0.0,2741694.596331262,18.024944178566579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  10:00:00,20.7875,13.1125,61.5,0.0,-0.9970340718693963,19.813791987062147,24.343567328192287,500.00000000021228,0.0,1868443.8150898263,18.48636433267116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  11:00:00,19.1625,14.3625,74.25,0.0,-0.9970340718693963,19.870535299080239,24.25787902345149,500.00000000021228,0.0,1217123.5961377812,18.546544559045058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  12:00:00,18.3,15.375000000000002,82.875,0.0,-0.9970340718693963,19.90762399602427,24.2022112627669,500.0000000002124,0.0,1722114.3362440188,18.585888578598945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  13:00:00,18.9875,14.85,77.125,0.0,-1.0046391467850585,20.052188040779947,23.971329776605569,500.0000000002126,0.0,1797063.3801314349,18.738880455691537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  14:00:00,19.4,13.400000000000003,68.625,0.0,-1.009203599874533,20.086422196211549,23.91143560980564,500.00000000021256,0.0,1047750.9704847834,18.774974123422074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  15:00:00,19.0875,12.425,65.375,0.0,-1.009203599874533,19.98290324494612,24.06526187985891,500.0000000002125,0.0,832879.282837671,18.66511985185927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  16:00:00,18.9,12.2,65.0,0.0,-1.009203599874533,20.00022799886108,24.039424250816745,500.00000000021239,0.0,1331729.920289783,18.683502431962965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  17:00:00,17.15,13.2625,78.75,0.0,-1.001596764783774,19.871634794625046,24.247464278214097,500.0000000002123,0.0,404729.5526008542,18.54748206357425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  18:00:00,15.4125,12.524999999999999,83.25,0.0,-0.989434258753262,19.574392369396955,24.723901587251846,500.0000000002124,0.0,336402.96628243636,18.23295570333711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  19:00:00,13.9375,10.2625,79.125,3600.0,-0.9772829002496533,19.164942489275768,25.388460174693269,500.00000000021296,3600.0,0.0,17.799913198320334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  20:00:00,12.6125,9.0875,79.25,3600.0,-0.9575620203094097,18.690881313848754,26.194156592949129,500.00000000021319,3600.0,0.0,17.299483534049526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  21:00:00,11.8875,7.525,75.0,3600.0,-0.9484676345181191,18.26575864590007,26.92141969217458,500.0000000002133,3600.0,0.0,16.85083824689686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  22:00:00,11.0125,6.012499999999999,72.0,3600.0,-0.9333287992960236,17.908300746967549,27.56777195012246,500.0000000002135,3600.0,0.0,16.47451153369528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  23:00:00,10.225,5.6,73.25,3600.0,-0.9242510337186244,17.58723713130353,28.15235405713399,500.0000000002137,3600.0,0.0,16.136605644814606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  24:00:00,9.625,6.6,81.5,3600.0,-0.9242510337186244,17.295097339877615,28.676804775721985,500.0000000002141,3600.0,0.0,15.828945865231454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  01:00:00,8.712500000000003,5.825,82.25,3600.0,-0.9242510337186244,17.007442974938589,29.204008232478164,500.00000000021438,3600.0,0.0,15.526291931836046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  02:00:00,7.987500000000001,4.625,80.0,3600.0,-0.9242510337186244,16.73252266669271,29.717936680713465,500.00000000021449,3600.0,0.0,15.237298835580614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  03:00:00,7.425,3.7124999999999996,78.125,3600.0,-0.9242510337186244,16.479553230467038,30.199928898583516,500.00000000021449,3600.0,0.0,14.971617808087867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  04:00:00,7.2,2.9875,75.125,3600.0,-0.9166928586273531,16.244414455665635,30.674956736654239,500.00000000021449,3600.0,0.0,14.725368660467062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  05:00:00,6.199999999999999,2.8,79.625,3600.0,-0.9046080410974579,15.995011296072827,31.198782427074595,500.00000000021449,3600.0,0.0,14.464702855720394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  06:00:00,5.225,1.7374999999999999,78.625,900.0,-0.8925342321493709,15.780339927242363,31.661281797092028,500.0000000002145,900.0,189219.2500346256,14.240640722446227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  07:00:00,5.6875,1.4749999999999999,74.75,0.0,-0.8880089679440997,16.15250792094751,30.930765972717145,500.00000000021449,0.0,1238634.5477644013,14.630950935663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  08:00:00,7.4750000000000009,0.6375,62.75,0.0,-0.8804714252401299,16.92865861914867,29.46030742422499,500.0000000002145,0.0,3530381.4707397117,15.446321397140526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  09:00:00,9.3625,-1.375,47.875,0.0,-0.8759502779865113,17.787982383328843,27.912591231734909,500.0000000002146,0.0,5863726.399456557,16.351164948268143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  10:00:00,11.0625,-1.8875000000000002,41.125,0.0,-0.868419581295576,18.560202137798329,26.606224990059606,500.00000000021478,0.0,7260767.54317015,17.166496004096385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  11:00:00,11.325,-2.3874999999999999,38.75,0.0,-0.8714315156915919,19.047682204738885,25.79955806606452,500.00000000021478,0.0,6179083.797424838,17.6816611080489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  12:00:00,12.475000000000002,-2.425,35.5,0.0,-0.8759502779865113,19.221348545328064,25.511729269827577,500.00000000021489,0.0,4979772.985846004,17.86517855301748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  13:00:00,13.675,-1.2,35.875,0.0,-0.8834860977295269,19.387113623153107,25.234207075777574,500.000000000215,0.0,5003909.674823867,18.040273725780389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  14:00:00,12.837499999999999,-0.9125000000000001,38.875,0.0,-0.8880089679440997,19.804449388427697,24.579536603019137,500.0000000002149,0.0,6280667.542475029,18.482248894127076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  15:00:00,13.2625,-2.4749999999999998,33.75,0.0,-0.8880089679440997,19.980721952111275,24.31158706859493,500.000000000215,0.0,3395001.8704511856,18.66915225411349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  16:00:00,14.2125,-3.675,28.75,0.0,-0.8880089679440997,20.132905636675493,24.083717012753107,500.0000000002151,0.0,3118466.5047592709,18.830604366787158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  17:00:00,13.712500000000003,-3.2124999999999996,31.125,0.0,-0.8880089679440997,20.21708936320612,23.958497932730535,500.0000000002155,0.0,1647640.7353010127,18.91993685665915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  18:00:00,11.925,-2.425,37.375,0.0,-0.8880089679440997,19.895813226495819,24.44108618566329,500.00000000021546,0.0,398927.35236736768,18.579134021771055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  19:00:00,10.0375,-1.8875000000000002,43.75,3600.0,-0.8880089679440997,19.137187091622235,25.62362126876443,500.00000000021546,3600.0,0.0,17.775522578357749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  20:00:00,8.712500000000003,-1.3249999999999998,49.75,3600.0,-0.8804714252401299,18.293552678344576,27.028919130499824,500.0000000002154,3600.0,0.0,16.884218612364309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  21:00:00,7.6125,-0.7875000000000001,55.75,3600.0,-0.868419581295576,17.625148591036724,28.21655203488134,500.0000000002156,3600.0,0.0,16.179984531051184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  22:00:00,6.8875,-0.9125000000000001,58.0,3600.0,-0.8639025404024472,17.09402444213937,29.190588452110725,500.00000000021569,3600.0,0.0,15.621181140380644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  23:00:00,5.6375,-0.7875000000000001,64.25,3600.0,-0.8563786896344401,16.62241629901169,30.096397833959914,500.0000000002158,3600.0,0.0,15.126063872355147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  24:00:00,4.625,-1.2874999999999999,66.125,3600.0,-0.8518657609271407,16.174241344355936,30.97930321203826,500.00000000021586,3600.0,0.0,14.656125062661415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  01:00:00,4.0875,-2.0125,65.0,3600.0,-0.8518657609271407,15.767142417878178,31.79578563524422,500.0000000002158,3600.0,0.0,14.229635506808484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  02:00:00,2.8374999999999996,-2.8875,66.25,3600.0,-0.8443487317097298,15.379345104945092,32.616647462339077,500.0000000002159,3600.0,0.0,13.824492076956231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  03:00:00,1.5125000000000002,-3.675,68.875,3600.0,-0.8398398849593582,14.991129374804045,33.453585506467579,500.00000000021597,3600.0,0.0,13.419308156064437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  04:00:00,1.1,-4.2125,68.125,3600.0,-0.8323296839403971,14.6300808429726,34.26292175760021,500.00000000021637,3600.0,0.0,13.043287439829422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  05:00:00,0.4125,-4.775,68.25,3600.0,-0.8278249232818573,14.294816614738913,35.02700344151785,500.0000000002163,3600.0,0.0,12.694447810519105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
