Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 02/22  20:00:00,16.2375,-8.525000000000003,16.5,3600.0,-0.20715703885498425,20.176330799191925,25.41000217059547,500.00000000014446,3600.0,0.0,18.913002824676665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/22  21:00:00,15.687500000000002,-7.987500000000001,17.375,3600.0,-0.21233992793751323,19.991385009975966,25.691538520816814,500.00000000014458,3600.0,0.0,18.716913683461557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/22  22:00:00,15.0375,-7.425,18.875,3600.0,-0.22098405378958625,19.832480426589144,25.927385323556295,500.00000000014486,3600.0,0.0,18.548276863807588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/22  23:00:00,14.4,-6.8875,20.625,3600.0,-0.23482543962256037,19.65547613459791,26.183854678238768,500.0000000001449,3600.0,0.0,18.360268842433937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/22  24:00:00,13.024999999999999,-6.324999999999999,24.125,3600.0,-0.24868123924088493,19.48726123334236,26.428839169879216,500.00000000014509,3600.0,0.0,18.18162926833455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  01:00:00,11.8875,-6.1,26.625,3600.0,-0.2625514786996016,19.31315784110773,26.68615221669661,500.0000000001453,3600.0,0.0,17.99683426643225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  02:00:00,11.0125,-5.4125,29.5,3600.0,-0.2764361174244064,19.16077667859114,26.90988929083595,500.00000000014549,3600.0,0.0,17.835057011266529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  03:00:00,10.6,-4.625,32.25,3600.0,-0.2903353012385579,19.02231056480648,27.11218982647728,500.0000000001456,3600.0,0.0,17.688026577867377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  04:00:00,11.287499999999998,-2.3375,38.0,3600.0,-0.2955506785772422,18.915266423507988,27.282251660525476,500.00000000014577,3600.0,0.0,17.57471852588362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  05:00:00,11.0125,-1.1,42.875,3600.0,-0.27817442911603376,18.81666319513529,27.490333859101719,500.0000000001459,3600.0,0.0,17.47168823208092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  06:00:00,10.6,-0.7875000000000001,45.25,3600.0,-0.28512310776663349,18.70397659102529,27.668806641616514,500.0000000001461,3600.0,0.0,17.352393090214478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  07:00:00,10.6,-0.225,47.25,1800.0,-0.2955506785772422,18.607573954505264,27.81233614158068,500.0000000001464,1800.0,23397.444860356853,17.250097904763729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  08:00:00,11.287499999999998,0.0,45.5,0.0,-0.2955506785772422,18.55849250076723,27.8979250816501,500.0000000001466,0.0,329782.9934996392,17.19834312797593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  09:00:00,12.0125,0.6875,45.875,0.0,-0.28685913724800507,18.61138657835326,27.825628931420746,500.00000000014657,0.0,1083759.084598295,17.254638880509018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  10:00:00,12.8875,1.4749999999999999,45.75,0.0,-0.28164602261503088,18.671221023253584,27.73352188031305,500.0000000001466,0.0,1337227.8479091102,17.318051752453785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  11:00:00,13.9875,0.26250000000000009,38.75,0.0,-0.28164602261503088,18.740182677515948,27.614403836746275,500.00000000014679,0.0,2608532.191047569,17.39079926767147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  12:00:00,17.9,-4.0375,23.125,0.0,-0.28164602261503088,19.299028080833066,26.66928772654615,500.00000000014679,0.0,8643745.631540128,17.980851179553967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  13:00:00,21.0625,-8.9125,11.625,0.0,-0.28164602261503088,19.728244736804137,25.965782690384026,500.000000000147,0.0,9220316.560795995,18.434620202955693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  14:00:00,22.0125,-10.6,9.0,0.0,-0.2990313806986116,20.128852016045739,25.29321271235007,500.0000000001472,0.0,8641014.955551647,18.857726660695016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  15:00:00,21.512499999999997,-11.287499999999998,9.0,0.0,-0.30946984881229969,20.52872268095959,24.653878065599448,500.0000000001474,0.0,6684042.935747834,19.280890654101758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  16:00:00,19.725,-8.575,13.375,0.0,-0.3181772922374615,20.278557555653884,25.020276878324187,500.0000000001476,0.0,1305076.0115750328,19.015276096375517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  17:00:00,18.212500000000003,-6.012499999999999,17.875,0.0,-0.34084357958086727,20.046477262534759,25.33390857315614,500.00000000014776,0.0,405816.7604084831,18.768177045976203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  18:00:00,17.1125,-6.2875,18.375,900.0,-0.34258688815146928,19.909644658462314,25.5459964470088,500.000000000148,900.0,124885.82376100891,18.623199031536005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  19:00:00,16.0125,-7.3875,18.0,3600.0,-0.3373519245584051,19.756587462322974,25.800784757748564,500.00000000014816,3600.0,0.0,18.46148892167426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  20:00:00,14.85,-7.8,18.625,3600.0,-0.3373519245584051,19.610259772405045,26.036296168240037,500.0000000001483,3600.0,0.0,18.306677927371824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  21:00:00,13.712500000000003,-6.05,23.375,3600.0,-0.3373519245584051,19.453757408732913,26.290866242167725,500.0000000001485,3600.0,0.0,18.14117243481836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  22:00:00,12.6125,-3.9375,30.375,3600.0,-0.3286330664853984,19.30535234094037,26.55394115519686,500.00000000014867,3600.0,0.0,17.984796038531216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  23:00:00,11.2,-2.6125,37.375,3600.0,-0.3146938579171691,19.16194758910504,26.82314600631784,500.0000000001485,3600.0,0.0,17.834080049291626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  24:00:00,8.85,-0.45000000000000009,52.5,3600.0,-0.3181772922374615,18.999098994747688,27.089252624430004,500.00000000014838,3600.0,0.0,17.66189493497146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/24  01:00:00,7.1125,-0.15,59.375,3600.0,-0.3321201511016324,18.82475081832768,27.354375064475865,500.0000000001484,3600.0,0.0,17.47703458239954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/24  02:00:00,6.324999999999999,-1.2874999999999999,57.125,3600.0,-0.3373519245584051,18.671822145417793,27.605348101202659,500.00000000014867,3600.0,0.0,17.315366227046533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/24  03:00:00,5.4125,-1.7,59.125,3600.0,-0.3373519245584051,18.52527108043376,27.859873242576364,500.00000000014856,3600.0,0.0,17.160805989811079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/24  04:00:00,4.625,-3.0749999999999999,56.0,3600.0,-0.3286330664853984,18.3725895387396,28.148082849335049,500.0000000001483,3600.0,0.0,17.00038176701287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/24  05:00:00,5.1499999999999999,-6.3374999999999999,41.75,3600.0,-0.288605628494854,18.25193746164169,28.45588768760041,500.0000000001485,3600.0,0.0,16.875701608537648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/24  06:00:00,4.85,-6.424999999999999,41.875,3600.0,-0.28512310776663349,18.139404414609378,28.66591426548657,500.00000000014856,3600.0,0.0,16.75739928411358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/24  07:00:00,3.7124999999999996,-4.5375,52.875,1800.0,-0.2955506785772422,18.0266970798016,28.8449232917774,500.00000000014856,1800.0,151455.54997327558,16.638095340400399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/24  08:00:00,3.9875000000000004,-4.2125,53.25,0.0,-0.27817442911603376,18.43184527584657,28.162203846917579,500.00000000014867,0.0,2563732.8926050534,17.065931792767409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/24  09:00:00,5.1499999999999999,-4.0875,49.75,0.0,-0.2590825749317934,18.921812141663648,27.35398503365241,500.00000000014895,0.0,5297045.65184841,17.583791853930938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/24  10:00:00,6.6,-3.9,45.25,0.0,-0.23655831370381609,19.287320143681474,26.78681399369465,500.00000000014918,0.0,7330822.076136623,17.971041190107209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/24  11:00:00,8.262500000000001,-4.5875,38.0,0.0,-0.2002533838439585,19.5680868850459,26.401634907521129,500.00000000014907,0.0,8983478.598482149,18.26982715169132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/24  12:00:00,9.5875,-5.375,32.5,0.0,-0.1847181483860526,19.739694935545509,26.155146888270204,500.00000000014895,0.0,10079328.55994407,18.45215993118267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/24  13:00:00,10.6875,-6.6,27.25,0.0,-0.1847181483860526,19.875940243474387,25.935041562863078,500.0000000001489,0.0,9796836.868369172,18.59628257529658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/24  14:00:00,11.787499999999998,-7.8875,22.5,0.0,-0.193344359311361,20.089690984555096,25.575903304368447,500.0000000001491,0.0,9357746.882120667,18.822030891513557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/24  15:00:00,12.575,-8.3,20.375,0.0,-0.18989342642701804,20.375420959826088,25.135111735507178,500.00000000014918,0.0,8189386.693544315,19.124824306680276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/24  16:00:00,12.8,-9.737499999999999,18.125,0.0,-0.1847181483860526,20.603033568295918,24.794935501726724,500.0000000001494,0.0,6142919.599785119,19.366315796559488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/24  17:00:00,12.425,-10.9125,17.0,0.0,-0.1847181483860526,20.637956676054118,24.74162669491654,500.0000000001495,0.0,3244459.1189086569,19.40333926291568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/24  18:00:00,11.8875,-10.0375,18.875,900.0,-0.1847181483860526,20.226305281315779,25.379436717134856,500.00000000014969,900.0,306845.29073855318,18.967176657061438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/24  19:00:00,11.325,-9.775,20.0,3600.0,-0.17609862869752969,19.883186637937013,25.942023896968629,500.0000000001499,3600.0,0.0,18.604435925707116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/24  20:00:00,10.7875,-10.0,20.0,3600.0,-0.17092870493511842,19.637265436082559,26.352156767786565,500.00000000015009,3600.0,0.0,18.34463162862746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/24  21:00:00,10.225,-10.0,20.625,3600.0,-0.1623180999041293,19.398806895632189,26.764783042204358,500.0000000001503,3600.0,0.0,18.093101364630738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/24  22:00:00,9.625,-9.625,22.25,3600.0,-0.15715351458546504,19.1861212424368,27.13313898951214,500.0000000001504,3600.0,0.0,17.868765329184407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/24  23:00:00,9.4,-8.712500000000003,24.875,3600.0,-0.14855300696564645,18.997599918571394,27.473569994913114,500.0000000001504,3600.0,0.0,17.670280904740158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/24  24:00:00,9.0875,-7.987500000000001,27.25,3600.0,-0.1519932480863779,18.83371764043494,27.74831601616141,500.0000000001504,3600.0,0.0,17.49718432267821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  01:00:00,8.9,-7.425,28.625,3600.0,-0.15715351458546504,18.68356352414108,27.998216671670855,500.00000000015037,3600.0,0.0,17.3385399785377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  02:00:00,6.8375,-7.2,34.0,3600.0,-0.16576189749154264,18.516656106887969,28.272364676448693,500.00000000015026,3600.0,0.0,17.162100128572925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  03:00:00,5.225,-7.575,36.375,3600.0,-0.17092870493511842,18.341202205427714,28.572877664418919,500.00000000015026,3600.0,0.0,16.97694756498587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  04:00:00,3.9375,-7.8,39.125,3600.0,-0.17954598956026322,18.191871323068108,28.821543511084565,500.00000000015037,3600.0,0.0,16.819176535942128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  05:00:00,3.675,-7.8,39.75,3600.0,-0.15028013851572559,18.04277422405602,29.16325578673427,500.0000000001503,3600.0,0.0,16.664092214226359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  06:00:00,3.5249999999999996,-7.1125,42.75,3600.0,-0.15543761974107335,17.920121625495999,29.376551041388994,500.0000000001504,3600.0,0.0,16.53474373190409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  07:00:00,2.9875,-7.0125,44.375,1800.0,-0.17092870493511842,17.815511155923916,29.532990951479719,500.00000000015037,1800.0,197423.58528647797,16.423757035249389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  08:00:00,4.175,-7.2,40.25,0.0,-0.1537141646556464,18.153556021975207,28.95354714426322,500.00000000015037,0.0,2292194.118511898,16.780476466272938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
