Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 02/18  07:00:00,1.4749999999999999,-3.5249999999999996,70.0,1800.0,-0.7798736434203683,9.816371413379898,47.24216178237498,500.0000000001031,1800.0,143092.58641777983,8.087109445702123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  08:00:00,1.7,-2.9875,71.875,0.0,-0.7798736434203683,9.874646636309074,47.05792866812617,500.0000000001032,0.0,771560.1987361426,8.146401659607723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  09:00:00,2.6999999999999999,-3.4875,64.875,0.0,-0.7798736434203683,10.05410733944829,46.49582196923791,500.0000000001035,0.0,1572810.0086039166,8.329131202589889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  10:00:00,3.9875000000000004,-3.5249999999999996,58.125,0.0,-0.7798736434203683,10.318824372873589,45.679775438805808,500.00000000010376,0.0,2084453.0559398449,8.59901205772977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  11:00:00,5.4624999999999999,-3.9875000000000004,50.75,0.0,-0.7873550359080013,10.608352099925999,44.77798080637747,500.0000000001039,0.0,2405652.033322223,8.893945697640678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  12:00:00,6.475,-4.4,45.75,0.0,-0.7993333601946888,10.98666386070754,43.62140775066448,500.000000000104,0.0,3014972.866949464,9.279889226934534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  13:00:00,7.3875,-4.4,43.125,0.0,-0.8113225243963341,11.349400163392844,42.54086241645207,500.000000000104,0.0,2784834.330366369,9.650684920606155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  14:00:00,7.1125,-1.65,55.125,0.0,-0.8233225419675347,11.486524237437984,42.1134123314563,500.00000000010399,0.0,1565035.1811614074,9.790360205392032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  15:00:00,4.95,1.375,79.25,0.0,-0.8278249232813035,11.463660292405775,42.16153213077388,500.00000000010388,0.0,1151348.005164586,9.766466327283231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  16:00:00,3.9,2.5749999999999999,91.5,0.0,-0.8278249232813035,11.367124867924002,42.43208898033533,500.00000000010399,0.0,809707.2672770914,9.66734190031405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  17:00:00,3.9,3.1125,94.875,0.0,-0.8278249232813035,11.22151085738714,42.84396308011534,500.0000000001039,0.0,391420.05951403357,9.517920979106642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  18:00:00,3.9,3.3,96.0,2700.0,-0.8203215213312164,11.015829965919292,43.46045609167206,500.000000000104,2700.0,42456.90168594984,9.307769316015995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  19:00:00,3.9,3.6749994605161127,98.5,3600.0,-0.81582084073603,10.808561056586373,44.079904575358288,500.0000000001041,3600.0,0.0,9.095948003934926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  20:00:00,3.9,3.8999975071967785,100.0,3600.0,-0.8233225419675347,10.641973121037072,44.544001603286648,500.00000000010427,3600.0,0.0,8.924819363893267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  21:00:00,4.2125,4.212496138252561,100.0,3600.0,-0.8203215213312164,10.51461334309533,44.93504710576889,500.0000000001045,3600.0,0.0,8.794934240722166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  22:00:00,4.4,4.399997064372746,100.0,3600.0,-0.81582084073603,10.421903228129299,45.23084416320878,500.00000000010456,3600.0,0.0,8.700676704092683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  23:00:00,4.775,4.4,97.5,3600.0,-0.81582084073603,10.32683558387836,45.51895995309937,500.00000000010467,3600.0,0.0,8.603625318819346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  24:00:00,5.0,4.4,96.0,3600.0,-0.81582084073603,10.246733739932449,45.76334394503512,500.0000000001049,3600.0,0.0,8.521894428046056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  01:00:00,5.0,4.4,96.0,3600.0,-0.81582084073603,10.170505751926499,45.997260027880788,500.0000000001049,3600.0,0.0,8.444151450069369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  02:00:00,4.625,4.0875,96.0,3600.0,-0.81582084073603,10.096570314676747,46.225445786438019,500.0000000001048,3600.0,0.0,8.368780652790303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  03:00:00,4.0875,3.5249999999999996,96.0,3600.0,-0.81582084073603,10.01873584483702,46.467016900321578,500.00000000010496,3600.0,0.0,8.289470426162453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  04:00:00,3.9,3.3,96.0,3600.0,-0.81582084073603,9.949474656930607,46.68315468751103,500.00000000010496,3600.0,0.0,8.218926717242013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  05:00:00,3.5249999999999996,2.9875,96.0,3600.0,-0.81582084073603,9.879420512578477,46.902955268813588,500.000000000105,3600.0,0.0,8.147606395855345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  06:00:00,3.3,2.8,96.0,3600.0,-0.81582084073603,9.806996539828728,47.13135487534521,500.0000000001052,3600.0,0.0,8.073903793334502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  07:00:00,2.6125,2.1125,96.0,1800.0,-0.81582084073603,9.749615102777116,47.31320347675484,500.00000000010547,1800.0,172221.03955735535,8.015532481614537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  08:00:00,2.5749999999999999,1.7,94.125,0.0,-0.8083242123272996,9.804381194675202,47.16897710138303,500.00000000010558,0.0,767418.048114842,8.072009271789945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  09:00:00,3.1125,1.7,90.5,0.0,-0.803827592459892,9.982197584203736,46.62766592611645,500.0000000001056,0.0,1566421.7904970907,8.25347306402826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  10:00:00,3.3,1.7,89.0,0.0,-0.803827592459892,10.264258082680464,45.755978800348938,500.0000000001057,0.0,2423286.6388175429,8.540978892957622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  11:00:00,3.9875000000000004,2.0125,87.125,0.0,-0.803827592459892,10.563096318968605,44.85189618622138,500.00000000010587,0.0,2660225.537297084,8.846094351283469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  12:00:00,4.775,2.2,84.125,0.0,-0.8113225243963341,10.880198388852902,43.88730722586353,500.00000000010598,0.0,2857723.889420146,9.169720138635741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  13:00:00,5.6875,2.5749999999999999,81.125,0.0,-0.8233225419675347,11.216870377141536,42.87391098151653,500.00000000010626,0.0,2923305.614607617,9.513598423817509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  14:00:00,6.7875,2.8,76.25,0.0,-0.8353334243593866,11.531067687628513,41.94852950247891,500.0000000001064,0.0,2802039.6704030774,9.835052726733874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  15:00:00,7.575,2.8,72.125,0.0,-0.8473552007015112,11.912086946679074,40.865708030811479,500.00000000010626,0.0,3631964.1478354546,10.225900239929283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  16:00:00,8.1125,2.8,69.125,0.0,-0.8518657609268489,12.572662633247674,39.114279379514318,500.00000000010649,0.0,4238174.205294451,10.906801747037538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  17:00:00,7.6125,2.8,71.75,0.0,-0.8518657609268489,12.939993740755341,38.18019625346621,500.0000000001066,0.0,2214463.252832456,11.286476017004717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  18:00:00,6.199999999999999,2.8,79.625,2700.0,-0.8593878845030036,12.604412961343466,39.00749045450374,500.0000000001068,2700.0,171478.80417440108,10.93893873045652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  19:00:00,4.1625,2.1125,86.75,3600.0,-0.8563786896341821,12.140616305472634,40.22394172202734,500.00000000010689,3600.0,0.0,10.460525303206165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  20:00:00,2.9875,1.7,91.5,3600.0,-0.8518657609268489,11.732399029509598,41.33737739494459,500.00000000010717,3600.0,0.0,10.040559342217444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  21:00:00,2.8,1.3249999999999998,90.5,3600.0,-0.8518657609268489,11.364576707766103,42.35560373756302,500.0000000001072,3600.0,0.0,9.662541809467971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  22:00:00,2.425,1.1,91.5,3600.0,-0.8518657609268489,11.056727452617693,43.229570002090479,500.0000000001071,3600.0,0.0,9.346727859045157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  23:00:00,1.8875000000000002,1.1,94.875,3600.0,-0.8518657609268489,10.768951255216516,44.06488587640994,500.00000000010706,3600.0,0.0,9.051985067511094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  24:00:00,1.7,1.1,96.0,3600.0,-0.8518657609268489,10.522852644342049,44.79342222101292,500.00000000010717,3600.0,0.0,8.800299488991593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  01:00:00,1.0125,0.4125,96.0,3600.0,-0.8518657609268489,10.30406962548297,45.452732736311009,500.0000000001071,3600.0,0.0,8.57685349836828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  02:00:00,-0.4625000000000001,-1.0625,96.0,3600.0,-0.8593878845030036,10.065798546584596,46.154299221991909,500.00000000010717,3600.0,0.0,8.333073992039513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  03:00:00,-1.4749999999999999,-2.0125,96.0,3600.0,-0.8639025404021348,9.845658443169546,46.82262021493083,500.0000000001073,3600.0,0.0,8.108370481987472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  04:00:00,-1.7,-2.2,96.0,3600.0,-0.8563786896341821,9.680726693829673,47.373330803278687,500.00000000010768,3600.0,0.0,7.941325223076028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  05:00:00,-1.3249999999999998,-1.5125002609378436,98.5,3600.0,-0.8518657609268489,9.546358771212626,47.82084120677213,500.0000000001076,3600.0,0.0,7.805205502066272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  06:00:00,-1.1,-1.1000010392745293,100.0,3600.0,-0.8443487317096106,9.423303670674616,48.248467376865857,500.0000000001075,3600.0,0.0,7.681010685915798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  07:00:00,-0.7875000000000001,-0.7875006994305035,100.0,1800.0,-0.8398398849592462,9.321441323251492,48.5985273609999,500.0000000001075,1800.0,113539.56182629452,7.578102558891638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  08:00:00,-0.6,-0.6000015360714242,100.0,0.0,-0.832329683939901,9.336269736150589,48.58024075250486,500.0000000001075,0.0,659633.7571098398,7.593936329414385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  09:00:00,0.4625000000000001,0.4624963862376428,100.0,0.0,-0.8203215213312164,9.517611183206446,48.03924190193195,500.0000000001075,0.0,1592703.973047988,7.779285840077538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  10:00:00,1.7875000000000004,1.7874966506259816,100.0,0.0,-0.81582084073603,9.769018779555945,47.25218703304202,500.00000000010746,0.0,2080639.7200910857,8.035283318929859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  11:00:00,2.5749999999999999,2.5749980001707235,100.0,0.0,-0.81582084073603,10.047206645743087,46.37927669191755,500.00000000010746,0.0,2515588.552556745,8.318497312828577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  12:00:00,3.8000000000000004,3.1125,95.625,0.0,-0.81582084073603,10.422063914735226,45.23272146747694,500.00000000010757,0.0,4433928.770651601,8.700902477859538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  13:00:00,6.5249999999999999,3.3,81.125,0.0,-0.8308293402239918,11.171235800562492,42.98184175287482,500.0000000001075,0.0,9127166.02720502,9.466218581943809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  14:00:00,9.549999999999999,2.3,62.125,0.0,-0.8398398849592462,11.977042528256904,40.71997961964885,500.0000000001076,0.0,8703095.622841198,10.29354624892898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  15:00:00,11.599999999999998,1.0125,48.75,0.0,-0.8473552007015112,12.80078254370023,38.549011077081029,500.00000000010768,0.0,7116344.6558835119,11.14297386508293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  16:00:00,12.8875,-0.4625000000000001,40.0,0.0,-0.8518657609268489,13.513692730370565,36.77878402477745,500.0000000001077,0.0,5005551.9288932899,11.8809524751657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  17:00:00,12.9875,-1.1,38.25,0.0,-0.8518657609268489,13.917914186331468,35.821781689415569,500.0000000001081,0.0,2351720.0959148465,12.300607682410466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  18:00:00,11.425,-0.7875000000000001,44.0,2700.0,-0.8518657609268489,13.631133723747473,36.498384144649609,500.00000000010837,2700.0,189961.37160630935,12.002816015454738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  19:00:00,8.85,-0.225,53.875,3600.0,-0.8518657609268489,13.180200345568189,37.58611402939455,500.0000000001084,3600.0,0.0,11.535191135336979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
