Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 01/01  19:00:00,-20.6875,-23.9,76.0,3600.0,-24.746933593900619,11.5408688986695,4.770395232397156,500.0000000000117,3600.0,0.0,8.875071664049046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  20:00:00,-21.474999999999999,-24.2125,78.375,3600.0,-24.753340383101049,11.103461082974201,4.907587122158559,500.00000000001207,3600.0,0.0,8.397505299461317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  21:00:00,-22.3875,-24.775,80.5,3600.0,-24.757185448325015,10.693030484440957,5.041480485122727,500.0000000000121,3600.0,0.0,7.949527745552146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  22:00:00,-23.1125,-25.375,82.0,3600.0,-24.76359812763439,10.31014628063613,5.168620764063755,500.00000000001219,3600.0,0.0,7.531674895316966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  23:00:00,-22.3,-24.85,79.5,3600.0,-24.773865755823196,9.984605626471053,5.276992958590755,500.00000000001236,3600.0,0.0,7.17640989414803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  24:00:00,-21.324999999999997,-24.0875,78.625,3600.0,-24.77771825419494,9.719112373575783,5.369746559357052,500.00000000001247,3600.0,0.0,6.8867892155387999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  01:00:00,-20.4125,-23.2125,79.0,3600.0,-24.79057230665833,9.485722813867924,5.447623348306414,500.0000000000128,3600.0,0.0,6.632094149349385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  02:00:00,-20.375,-23.1125,79.0,3600.0,-24.80472641555883,9.263025402653986,5.522145547538452,500.000000000013,3600.0,0.0,6.389072854438443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  03:00:00,-19.85,-22.6125,79.0,3600.0,-24.815032678457304,9.063798141083991,5.591066818627303,500.0000000000129,3600.0,0.0,6.17172247767877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  04:00:00,-19.0875,-21.512499999999997,81.5,3600.0,-24.82534901368959,8.906029116715385,5.645157984162957,500.0000000000132,3600.0,0.0,5.999588931306735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  05:00:00,-18.525000000000003,-20.7875,83.0,3600.0,-24.82921954823838,8.756559528316384,5.700301581893825,500.00000000001355,3600.0,0.0,5.83661224467525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  06:00:00,-17.9875,-20.225,83.0,3600.0,-24.835675072198485,8.63660652576669,5.7430735583178749,500.0000000000136,3600.0,0.0,5.705780765699438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  07:00:00,-17.8,-20.0,83.0,3600.0,-24.839549587850784,8.52717145655307,5.783588022331232,500.00000000001355,3600.0,0.0,5.586460067235916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  08:00:00,-18.8,-20.6875,85.5,3600.0,-24.839549587850784,8.388799273967895,5.83814241191389,500.0000000000135,3600.0,0.0,5.435675142120216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  09:00:00,-19.775,-21.474999999999999,87.0,0.0,-24.833092562295385,8.53660377636553,5.783881640203415,500.0000000000135,0.0,1789801.8261135724,5.5968432857185059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  10:00:00,-18.25,-20.262499999999997,84.5,0.0,-24.82921954823838,9.124122499513467,5.560861389528899,500.0000000000136,0.0,5324916.41950904,6.2372905746358449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  11:00:00,-15.45,-18.025,81.125,0.0,-24.82276902511609,9.684571166167617,5.35830433674108,500.0000000000139,0.0,7570274.495932475,6.848495118243729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  12:00:00,-13.712500000000003,-17.2,75.625,0.0,-24.81889959394439,10.161449815130416,5.19159837963056,500.00000000001418,0.0,8801887.136447497,7.368708754333811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  13:00:00,-12.9875,-16.8875,73.0,0.0,-24.82534901368959,10.502076347760245,5.07144531634526,500.00000000001429,0.0,8539472.060677447,7.74026061024084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  14:00:00,-12.1125,-16.0125,73.0,0.0,-24.82921954823838,10.721396086310609,4.995827239773926,500.00000000001446,0.0,5710917.908057267,7.979537850646874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  15:00:00,-11.7,-15.6,73.0,0.0,-24.82921954823838,10.752913134368808,4.985334018860085,500.0000000000145,0.0,3012270.878667493,8.0139326138537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  16:00:00,-12.0125,-15.6,75.5,0.0,-24.835675072198485,10.58128792452434,5.039477225547376,500.0000000000147,0.0,1121393.8908140376,7.8265586223105079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  17:00:00,-12.575,-15.6,78.875,2700.0,-24.833092562295385,10.25181852192105,5.1530139320265129,500.0000000000148,2700.0,52736.011155964334,7.467106849004961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  18:00:00,-13.8,-15.912500000000002,84.375,3600.0,-24.842134827794234,9.910535140711925,5.267308818500858,500.0000000000147,3600.0,0.0,7.094679496155086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  19:00:00,-14.775,-16.474999999999999,87.0,3600.0,-24.849888951378259,9.58819022658609,5.3783562574490839,500.0000000000147,3600.0,0.0,6.742999662633649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  20:00:00,-14.624999999999999,-16.325,87.0,3600.0,-24.849888951378259,9.33230775620646,5.4717229255926729,500.00000000001486,3600.0,0.0,6.463966852662027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  21:00:00,-13.712500000000003,-15.787500000000002,85.125,3600.0,-24.862828009683378,9.123078216050756,5.542268728160934,500.0000000000148,3600.0,0.0,6.2356563877800339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  22:00:00,-12.9875,-14.85,86.5,3600.0,-24.87059650709344,8.929547906047013,5.610822296867596,500.0000000000147,3600.0,0.0,6.024563056625479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  23:00:00,-12.425,-14.0875,88.0,3600.0,-24.883560584890025,8.763066763197007,5.666981825220425,500.00000000001497,3600.0,0.0,5.842900187175241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  24:00:00,-12.2,-13.9,88.0,3600.0,-24.891343988198828,8.619783670008545,5.717788137235621,500.0000000000151,3600.0,0.0,5.6866153939261079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  01:00:00,-11.5125,-13.212500000000003,88.0,3600.0,-24.89783629975025,8.502824769039558,5.759540559444122,500.00000000001526,3600.0,0.0,5.559050804995665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  02:00:00,-10.7875,-12.1125,90.5,3600.0,-24.901732669930469,8.421705639676662,5.789066748539297,500.00000000001537,3600.0,0.0,5.470590724300632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  03:00:00,-10.6,-11.7,92.0,3600.0,-24.901732669930469,8.335956720058104,5.822859685520605,500.00000000001526,3600.0,0.0,5.37714928385251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  04:00:00,-9.85,-11.7,87.0,3600.0,-24.901732669930469,8.269316230316303,5.849264416787551,500.00000000001526,3600.0,0.0,5.304534202008499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  05:00:00,-9.775,-12.3875,81.5,3600.0,-24.901732669930469,8.20704898129151,5.874073129088098,500.00000000001537,3600.0,0.0,5.23668801112463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  06:00:00,-10.375,-12.8,82.5,3600.0,-24.901732669930469,8.117741209157709,5.9098467040115569,500.0000000000153,3600.0,0.0,5.139383549567116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  07:00:00,-10.6,-13.1125,81.5,3600.0,-24.901732669930469,8.037192635254798,5.94232186103988,500.0000000000153,3600.0,0.0,5.051628080707431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  08:00:00,-10.9125,-13.675,80.0,3600.0,-24.89523912931734,7.958998612207301,5.977915252941503,500.0000000000154,3600.0,0.0,4.966544038365949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  09:00:00,-13.9125,-17.025,77.5,0.0,-24.884856618020625,7.905431860564603,6.005980816142527,500.0000000000155,0.0,751102.6659079726,4.908353434598121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  10:00:00,-16.599999999999999,-20.65,71.625,0.0,-24.874484076186318,7.963260465859175,5.988591038968913,500.0000000000156,0.0,2415444.5361090458,4.971510834018169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  11:00:00,-17.8875,-22.7,66.5,0.0,-24.86412161032588,8.154510056331097,5.917282674187603,500.0000000000157,0.0,4167838.0989952806,5.1800234429013269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  12:00:00,-19.737500000000006,-23.3,73.75,0.0,-24.85376879939973,8.251223466996946,5.884554712320343,500.0000000000158,0.0,4908453.873950816,5.285553631185007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  13:00:00,-20.9125,-23.674999999999998,79.0,0.0,-24.849888951378259,8.266762195742013,5.880623734065381,500.00000000001577,0.0,4714875.843563128,5.302543590594589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  14:00:00,-21.1,-24.9625,72.125,0.0,-24.849888951378259,8.309656872506281,5.863515286072326,500.00000000001588,0.0,4283607.3855375819,5.349281014448797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  15:00:00,-21.1,-26.2875,63.625,0.0,-24.849888951378259,8.310260762518136,5.863277014764625,500.000000000016,0.0,3819242.3786711969,5.349939071933248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  16:00:00,-21.1,-27.0125,59.125,0.0,-24.843425695694248,8.383403475553229,5.838011420541464,500.000000000016,0.0,3523884.5138609518,5.4297363435338019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  17:00:00,-21.1,-26.8875,59.875,2700.0,-24.839549587850784,7.930376416402392,6.023449755500254,500.0000000000161,2700.0,297037.51972396197,4.936248579436249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  18:00:00,-21.474999999999999,-25.262499999999997,71.625,3600.0,-24.839549587850784,7.493494576825102,6.20534197074727,500.00000000001605,3600.0,0.0,4.460427963743792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  19:00:00,-21.7,-25.15,73.625,3600.0,-24.839549587850784,7.153296071919213,6.351520089251371,500.00000000001605,3600.0,0.0,4.09002648144159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  20:00:00,-21.7,-25.225,73.5,3600.0,-24.839549587850784,6.836023600443761,6.491327771285675,500.000000000016,3600.0,0.0,3.744677296738375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  21:00:00,-22.3875,-25.6875,74.375,3600.0,-24.833092562295385,6.519404549384054,6.638589877194962,500.00000000001605,3600.0,0.0,3.40024151778255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  22:00:00,-23.1125,-26.7875,72.125,3600.0,-24.82921954823838,6.2181831575062029,6.780531628345215,500.00000000001628,3600.0,0.0,3.072604243552504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  23:00:00,-23.987499999999998,-27.575,72.875,3600.0,-24.82276902511609,5.936414616833455,6.91839136313472,500.0000000000166,3600.0,0.0,2.7662585196653195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  24:00:00,-24.775,-28.1125,74.0,3600.0,-24.81889959394439,5.6431156137940949,7.063169782747559,500.0000000000169,3600.0,0.0,2.447409941723022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/04  01:00:00,-25.375,-28.987499999999998,71.5,3600.0,-24.81889959394439,5.368674322572565,7.199060143363953,500.00000000001719,3600.0,0.0,2.1490727696843248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/04  02:00:00,-25.9125,-30.15,67.5,3600.0,-24.812455279027419,5.109696881377769,7.334760009287912,500.00000000001736,3600.0,0.0,1.867740858646953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/04  03:00:00,-26.475,-30.6,68.5,3600.0,-24.808589996224855,4.844042341905105,7.47480322249368,500.00000000001776,3600.0,0.0,1.5791775491273966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/04  04:00:00,-27.3875,-31.600000000000006,67.5,3600.0,-24.802151388008999,4.586960658615981,7.615246780839325,500.000000000018,3600.0,0.0,1.3000548348661619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/04  05:00:00,-28.1125,-32.575,66.0,3600.0,-24.79185730899179,4.342411999044842,7.75475168850533,500.00000000001799,3600.0,0.0,1.0346939374825198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/04  06:00:00,-28.674999999999998,-33.1125,65.375,3600.0,-24.787999098297836,4.092391827817226,7.895094520687986,500.00000000001827,3600.0,0.0,0.7633362564169124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/04  07:00:00,-29.2125,-33.3,67.5,3600.0,-24.781572783455436,3.8486543828943899,8.036702319199419,500.00000000001855,3600.0,0.0,0.49892260396292606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
