Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 02/06  14:00:00,4.2125,-3.9,55.75,0.0,-4.600138916384276,3.6844368512292968,52.25432012471617,500.00000000010808,0.0,7318507.529249344,1.4728544507198148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/06  15:00:00,4.4,-3.9,55.0,0.0,-4.591873691595376,4.248345998325717,50.25689166443584,500.000000000108,0.0,6064739.366740447,2.040999436063002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/06  16:00:00,3.7124999999999996,-4.2125,56.25,0.0,-4.578659548819742,4.3084736888672909,50.0999230847888,500.0000000001081,0.0,2288625.6128210367,2.103041271634614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/06  17:00:00,1.9249999999999999,-4.0875,65.125,0.0,-4.56545884002928,4.161140493972499,50.67747950848954,500.0000000001081,0.0,1056254.7158124212,1.9560553972025326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/06  18:00:00,0.03750000000000003,-3.5249999999999996,77.5,2700.0,-4.552271706888764,3.8655761877360748,51.80132602954296,500.0000000001084,2700.0,111069.15036542558,1.6602795417255272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/06  19:00:00,-1.6,-3.9875000000000004,83.875,3600.0,-4.539097941050747,3.500299953048648,53.21146444558352,500.00000000010848,3600.0,0.0,1.2952959644326406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/06  20:00:00,-3.2624999999999999,-5.8375,82.5,3600.0,-4.525937859482665,3.14764546481099,54.61624831677996,500.0000000001087,3600.0,0.0,0.9440564951191218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/06  21:00:00,-5.2749999999999999,-7.0125,87.875,3600.0,-4.521005672659646,2.7681499318280728,56.129554495432028,500.00000000010888,3600.0,0.0,0.5661255146138297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/06  22:00:00,-6.1,-7.575,89.5,3600.0,-4.521005672659646,2.4400100371758119,57.45373047940429,500.0000000001089,3600.0,0.0,0.23974733674450517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/06  23:00:00,-6.475,-8.1125,88.0,3600.0,-4.521005672659646,2.1771394631371505,58.540475784374908,500.000000000109,3600.0,0.0,-0.02103416729045756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/06  24:00:00,-7.0125,-8.9875,85.5,3600.0,-4.521005672659646,1.9314232384692627,59.57681538111869,500.00000000010899,3600.0,0.0,-0.2642620360657114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  01:00:00,-7.2,-9.4,84.0,3600.0,-4.521005672659646,1.7310466230297555,60.436987014128927,500.00000000010899,3600.0,0.0,-0.4622162759650141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  02:00:00,-7.2,-9.0875,86.5,3600.0,-4.52922662658984,1.5699243340002398,61.096002259917707,500.00000000010899,3600.0,0.0,-0.622243173590773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  03:00:00,-7.2,-8.2125,93.0,3600.0,-4.534160741088342,1.4212431524932164,61.72540081003914,500.00000000010899,3600.0,0.0,-0.7693581777731062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  04:00:00,-7.575,-8.1125,96.0,3600.0,-4.542390135107632,1.265533812246635,62.376185024471919,500.000000000109,3600.0,0.0,-0.9236457531119344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  05:00:00,-6.737499999999999,-7.3,96.0,3600.0,-4.555567208611409,1.143986902649102,62.852995124636368,500.0000000001091,3600.0,0.0,-1.0448973121649293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  06:00:00,-4.35,-6.012499999999999,89.125,3600.0,-4.56875776296449,1.131309915100545,62.83971514400335,500.0000000001092,3600.0,0.0,-1.0591887535182019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  07:00:00,-1.6124999999999999,-5.6,75.0,3600.0,-4.581961815437137,1.1757635258590858,62.56863370148464,500.00000000010939,3600.0,0.0,-1.0173680193495738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  08:00:00,0.4625000000000001,-4.85,67.75,2700.0,-4.595179350087225,1.249154262608949,62.169365925729767,500.00000000010956,2700.0,107266.01460139214,-0.9470635341805469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  09:00:00,1.7875000000000004,-4.4,63.875,0.0,-4.600138916384276,1.585238006266147,60.66349971749241,500.00000000010979,0.0,1381469.543882857,-0.6166912560393796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  10:00:00,2.5749999999999999,-4.4,60.125,0.0,-4.608410598013054,1.9565307320682526,59.031151024970387,500.00000000010996,0.0,2344146.7395979745,-0.250891695739583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  11:00:00,3.4875,-4.0875,57.75,0.0,-4.621655472926277,2.7004019590723566,55.92511886271033,500.0000000001098,0.0,5205068.1089639649,0.4862647030614742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  12:00:00,4.2125,-3.9,55.75,0.0,-4.634913900824939,3.2721217167924907,53.63804353815413,500.00000000010996,0.0,5548382.409724647,1.055438358634655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  13:00:00,5.1499999999999999,-3.9,52.5,0.0,-4.648186082872637,3.860036277731891,51.402019073401678,500.0000000001103,0.0,7489873.272341268,1.6437592924216778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  14:00:00,5.6,-3.5249999999999996,52.25,0.0,-4.653166141609597,4.3642246129668209,49.59058887220169,500.00000000011047,0.0,6494273.278157124,2.151068005926547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  15:00:00,5.6,-2.9875,54.25,0.0,-4.653166141609597,4.9328010214663788,47.65863248017904,500.00000000011087,0.0,5914110.411235055,2.726056527262135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  16:00:00,5.225,-2.8,56.875,0.0,-4.661471828135704,5.4502273992446,45.93726277495392,500.00000000011098,0.0,4749836.008283287,3.250278667181747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  17:00:00,5.0,-2.8,58.0,0.0,-4.658149102814472,5.591358666838807,45.50063145423887,500.0000000001111,0.0,2239758.132265977,3.3941221326055905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  18:00:00,3.25,-2.425,67.375,2700.0,-4.653166141609597,5.315689915288956,46.40300383019316,500.00000000011115,2700.0,223990.28824142123,3.1144484512728978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  19:00:00,2.2,-2.2,73.0,3600.0,-4.644866748941524,4.924340350164365,47.71762505161274,500.00000000011127,3600.0,0.0,2.7182901504173588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  20:00:00,1.5125000000000002,-2.5749999999999999,74.875,3600.0,-4.639888805885146,4.618605667790786,48.76873586983116,500.0000000001114,3600.0,0.0,2.4094276711710136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  21:00:00,1.1,-2.425,77.875,3600.0,-4.639888805885146,4.317596252394793,49.807604015868047,500.0000000001115,3600.0,0.0,2.105443315826384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  22:00:00,0.7875000000000001,-2.5749999999999999,79.0,3600.0,-4.631598025927745,4.045548259366346,50.80401580443083,500.0000000001115,3600.0,0.0,1.8322079424186744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  23:00:00,0.6,-4.549999999999999,69.625,3600.0,-4.618342982757143,3.800890527494891,51.74412852448957,500.0000000001115,3600.0,0.0,1.5876318250504984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/07  24:00:00,1.2874999999999999,-6.2875,57.75,3600.0,-4.613375345619829,3.6409706535093888,52.352292931380407,500.0000000001115,3600.0,0.0,1.4275998120685934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  01:00:00,1.3249999999999998,-6.012499999999999,59.0,3600.0,-4.613375345619829,3.524347312570503,52.784878769885278,500.0000000001116,3600.0,0.0,1.3106094339301116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  02:00:00,0.7875000000000001,-5.6,63.25,3600.0,-4.613375345619829,3.38936153128282,53.29045776810696,500.0000000001115,3600.0,0.0,1.1753263039116738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  03:00:00,-0.15,-6.6,62.125,3600.0,-4.596834094171194,3.250878825124052,53.89086956915417,500.0000000001116,3600.0,0.0,1.0386727463865953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  04:00:00,-1.6,-5.450000000000001,76.0,3600.0,-4.578659548819742,3.097576850092797,54.56321257153266,500.0000000001114,3600.0,0.0,0.8875961966920956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  05:00:00,-2.8875,-4.4,89.375,3600.0,-4.581961815437137,2.9471881559254866,55.132240845392427,500.0000000001112,3600.0,0.0,0.7370265935921705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  06:00:00,-3.675,-4.775,92.0,3600.0,-4.570409137022681,2.8063006813431419,55.741088357270999,500.0000000001112,3600.0,0.0,0.5979480565839761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  07:00:00,-4.5875,-6.062499999999999,89.5,3600.0,-4.560511524206461,2.660837747532499,56.36758506450006,500.0000000001113,3600.0,0.0,0.4542973545254735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  08:00:00,-5.0,-6.7,88.0,2700.0,-4.552271706888764,2.5275712945932375,56.94410529281821,500.0000000001114,2700.0,54825.76347803975,0.32275784003170318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  09:00:00,-5.375,-7.3875,86.125,0.0,-4.539097941050747,2.541470013372094,56.9515866511057,500.0000000001115,0.0,662600.3794978133,0.338241777265952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  10:00:00,-5.225,-7.425,85.0,0.0,-4.534160741088342,2.578082228041742,56.82740380952066,500.00000000011166,0.0,939906.7235210033,0.37527266142784618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  11:00:00,-5.0,-6.8875,86.875,0.0,-4.534160741088342,2.6862035901174288,56.392454755293318,500.0000000001117,0.0,1465523.7619207528,0.4828491566284971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  12:00:00,-4.3125,-6.7,83.625,0.0,-4.534160741088342,2.9431014182899259,55.37486260422692,500.00000000011178,0.0,3337886.2896289809,0.7388663058959545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  13:00:00,-2.8374999999999996,-6.324999999999999,77.25,0.0,-4.534160741088342,3.471166433531579,53.345658678306829,500.0000000001119,0.0,7116396.228631628,1.2667530534849716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  14:00:00,-1.2,-5.7875,71.25,0.0,-4.542390135107632,4.051820377509162,51.172928639315859,500.0000000001121,0.0,7929519.2604638789,1.848739996397772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  15:00:00,-0.6,-5.6,69.0,0.0,-4.547329517315884,4.71750321249146,48.81831162461373,500.00000000011218,0.0,6432051.4769125529,2.519509448383298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  16:00:00,-1.6,-5.9125,72.75,0.0,-4.539097941050747,4.76653732604878,48.68283572972573,500.0000000001121,0.0,2207236.299664292,2.569909547152055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  17:00:00,-3.5750000000000008,-6.7875,78.75,0.0,-4.534160741088342,4.5988732363337,49.27744218566821,500.0000000001122,0.0,1059889.4958375069,2.401004883703963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  18:00:00,-6.15,-7.8875,87.875,1800.0,-4.534160741088342,4.231998698691333,50.56350111205232,500.0000000001125,1800.0,188971.217045079,2.031023319819615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  19:00:00,-7.8875,-8.9875,92.0,3600.0,-4.525937859482665,3.758478296148117,52.31041182271975,500.00000000011269,3600.0,0.0,1.5557646566895005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  20:00:00,-8.9875,-10.4625,89.5,3600.0,-4.521005672659646,3.3853303761023016,53.728184784700889,500.0000000001126,3600.0,0.0,1.1823215719797227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  21:00:00,-10.15,-11.474999999999998,90.5,3600.0,-4.521005672659646,3.0262646843971985,55.11070510900268,500.00000000011286,3600.0,0.0,0.8234484529053207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  22:00:00,-11.287499999999998,-12.3875,92.0,3600.0,-4.52922662658984,2.692087656982239,56.393439824201987,500.00000000011308,3600.0,0.0,0.4893473514235157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  23:00:00,-12.3875,-13.8,89.5,3600.0,-4.534160741088342,2.389967257040789,57.59441793641177,500.0000000001132,3600.0,0.0,0.18837378441784426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  24:00:00,-13.1125,-14.775,87.375,3600.0,-4.542390135107632,2.1251477114390524,58.650968910482628,500.00000000011308,3600.0,0.0,-0.07533999586555121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  01:00:00,-13.675,-15.375000000000002,87.0,3600.0,-4.555567208611409,1.8791196269613928,59.62433932808963,500.00000000011297,3600.0,0.0,-0.32055510566457137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  02:00:00,-14.2125,-15.912500000000002,87.0,3600.0,-4.560511524206461,1.6374621510256249,60.63952600823419,500.0000000001129,3600.0,0.0,-0.559870676990142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
