Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 03/06  05:00:00,6.1,2.8,79.0,3600.0,0.3316215930068276,7.228482552886547,61.51586659158331,500.00000000011547,3600.0,0.0,5.61313399139988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  06:00:00,6.1,2.425,77.125,3600.0,0.31602126488315759,7.249031348338029,61.359931233635297,500.0000000001156,3600.0,0.0,5.631666020938976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  07:00:00,6.1,2.5749999999999999,77.875,2700.0,0.30521219339601327,7.2183605184688919,61.44088347384593,500.0000000001157,2700.0,47320.74971894078,5.600041861021757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  08:00:00,6.475,3.1125,79.0,0.0,0.29439500427132356,7.309690964914777,61.010605895637478,500.0000000001156,0.0,564296.8161163618,5.689270326459012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  09:00:00,8.075000000000001,4.3625,77.75,0.0,0.29662777485562799,7.445193870643216,60.45670448800053,500.0000000001156,0.0,327929.4379908444,5.82386054156089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  10:00:00,6.8375,4.3125,84.5,0.0,0.30847277429403566,7.483667504265591,60.349642265324607,500.0000000001156,0.0,498865.37874973719,5.863386024953407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  11:00:00,5.9125,3.5249999999999996,84.625,0.0,0.3139634615155056,7.61759280741512,59.825496803223348,500.00000000011547,0.0,2149182.525054583,5.997017838018577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  12:00:00,7.1625,2.9875,75.125,0.0,0.3196231527466089,8.289228373024442,57.180838769826987,500.00000000011587,0.0,5392138.275364876,6.666762000427925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  13:00:00,8.1125,3.8000000000000004,74.125,0.0,0.3269950808757869,9.284931644674634,53.48895781508479,500.00000000011598,0.0,7583814.7361865439,7.6656364854248679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  14:00:00,8.675,3.3999999999999996,69.75,0.0,0.3312795506422444,10.29547088523358,49.99410391131728,500.00000000011615,0.0,7798534.2304809759,8.685975131441332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  15:00:00,8.525000000000003,2.1125,64.125,0.0,0.3348774856924158,11.049330878980748,47.5520449688257,500.0000000001163,0.0,5616171.009412481,9.451456252175945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  16:00:00,8.3,2.0125,64.25,0.0,0.33641925962779437,11.39510334625756,46.47581225579397,500.0000000001162,0.0,3136162.3153655335,9.80370433422905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  17:00:00,7.6125,1.5125000000000002,65.0,0.0,0.3381320917162611,11.223512606581523,47.01481748313969,500.0000000001162,0.0,1009304.4009253746,9.6290285459661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  18:00:00,7.2,2.1624999999999998,70.625,900.0,0.33744697160283018,10.677018433363982,48.75572725894942,500.0000000001162,900.0,250658.95586319598,9.073342044017395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  19:00:00,6.199999999999999,2.8,79.0,3600.0,0.34155708604000309,9.965613077962582,51.14377284588309,500.0000000001163,3600.0,0.0,8.353150676734675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  20:00:00,4.85,2.8,86.375,3600.0,0.34035842297692056,9.379283653657593,53.19260781616528,500.00000000011627,3600.0,0.0,7.761685667556554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  21:00:00,5.1499999999999999,2.8,84.625,3600.0,0.3395022402096073,8.874607642505806,55.03050721807585,500.00000000011615,3600.0,0.0,7.254531650783926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  22:00:00,4.85,1.7374999999999999,80.125,3600.0,0.33967351610658577,8.481609467577695,56.51430797194476,500.00000000011615,3600.0,0.0,6.860977344714025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  23:00:00,3.7124999999999996,1.4749999999999999,85.25,3600.0,0.33915974008151808,8.165709779138397,57.736659862857639,500.0000000001163,3600.0,0.0,6.5454046534713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  24:00:00,3.675,2.3874999999999999,91.5,3600.0,0.3383033776034213,7.957568353509004,58.556272741306369,500.00000000011678,3600.0,0.0,6.337850088216238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  01:00:00,3.9,2.425,90.5,3600.0,0.3403584953031473,7.783776370748897,59.26269953234889,500.0000000001168,3600.0,0.0,6.165124495612899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  02:00:00,4.2125,2.5749999999999999,89.0,3600.0,0.3427558685314866,7.644300194472321,59.83958416462638,500.00000000011678,3600.0,0.0,6.026763800440355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  03:00:00,4.0875,2.425,89.0,3600.0,0.3381319435182508,7.536391521684974,60.262050745378768,500.0000000001169,3600.0,0.0,5.919095332205028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  04:00:00,3.9,2.2,89.0,3600.0,0.33676182610438695,7.41606788635558,60.75389104391198,500.0000000001172,3600.0,0.0,5.79958183002662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  05:00:00,3.9,2.5749999999999999,91.5,3600.0,0.3412147018022077,7.315110119102028,61.19458852778706,500.00000000011729,3600.0,0.0,5.700035387015561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  06:00:00,4.5875,3.1125,90.5,3600.0,0.3484051002349853,7.278921190648815,61.37829650947568,500.0000000001175,3600.0,0.0,5.665024385238894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  07:00:00,5.0,3.3,89.0,2700.0,0.35319707819361337,7.275462830888094,61.41416791691768,500.0000000001175,2700.0,16156.48677438902,5.662156831807533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  08:00:00,5.0,2.6125,84.625,0.0,0.3576452498006696,7.265673815743205,61.47515666507026,500.00000000011758,0.0,128283.76933416535,5.652981399127692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  09:00:00,5.375,2.5749999999999999,82.0,0.0,0.35969792501914779,7.335492780815996,61.19115571478513,500.0000000001176,0.0,228970.11060729082,5.722366680339208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  10:00:00,5.6,2.8,82.0,0.0,0.35713209263441067,7.409777137154217,60.869607598392807,500.00000000011769,0.0,252306.03519893639,5.79568349371656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  11:00:00,5.9125,2.425,78.25,0.0,0.35559245823713106,7.433727377228403,60.76316408299127,500.0000000001179,0.0,280550.448668462,5.819249399340462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  12:00:00,6.1,2.5749999999999999,77.875,0.0,0.35473700706409286,7.43328405200926,60.76123351600877,500.0000000001179,0.0,478671.3859025188,5.818711332350415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  13:00:00,6.475,3.1125,79.0,0.0,0.35507919052559486,7.476799044268159,60.582238991775579,500.000000000118,0.0,552240.2581347094,5.86190407792467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  14:00:00,6.324999999999999,3.675,83.375,0.0,0.3530259462068994,7.5404810854181989,60.31016449939395,500.00000000011826,0.0,626209.1113070132,5.924850155888638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  15:00:00,7.1625,3.5249999999999996,77.875,0.0,0.34378280663805496,7.611925576637199,59.97656917050722,500.00000000011849,0.0,533758.5944885187,5.99472855153083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  16:00:00,7.8,3.675,74.875,0.0,0.3348774146804314,7.745732784493105,59.39291135736674,500.0000000001186,0.0,379485.23760373287,6.126676526162551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  17:00:00,7.425,3.9,78.5,0.0,0.33316431332944948,7.849988330153859,58.964768938606898,500.00000000011888,0.0,345488.67212529308,6.230178352121758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  18:00:00,6.8875,3.5249999999999996,79.375,900.0,0.3336783082044321,7.878298146751445,58.85323408399854,500.00000000011905,900.0,125886.59941311373,6.2584068513976629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  19:00:00,6.7,3.675,80.875,3600.0,0.3319649393949895,7.798742792980976,59.16612116274419,500.0000000001189,3600.0,0.0,6.179065791528506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  20:00:00,6.324999999999999,4.2125,86.375,3600.0,0.3343635129670734,7.699930277594056,59.57649676860641,500.00000000011888,3600.0,0.0,6.081087387644853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  21:00:00,5.7875,4.0875,89.0,3600.0,0.3372757020138642,7.614973308007853,59.93569848818114,500.000000000119,3600.0,0.0,5.997013877111147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  22:00:00,5.9125,4.5875,91.5,3600.0,0.3335068603290197,7.546170889582566,60.20149894642814,500.000000000119,3600.0,0.0,5.928271562142003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  23:00:00,6.1,4.625,90.5,3600.0,0.3275093137081937,7.5157498203026888,60.30057853302434,500.0000000001188,3600.0,0.0,5.897395464028594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  24:00:00,6.1,4.4,89.0,3600.0,0.32459543193312936,7.474147321993524,60.45953376062242,500.000000000119,3600.0,0.0,5.855783213498017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  01:00:00,6.1,4.775,91.5,3600.0,0.32065209225408766,7.447426195010462,60.55277854648127,500.000000000119,3600.0,0.0,5.828824698780743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  02:00:00,6.1,4.625,90.5,3600.0,0.31173295971635758,7.42929440618329,60.588742137566949,500.00000000011917,3600.0,0.0,5.8098187803936469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  03:00:00,6.1,4.775,91.5,3600.0,0.298173023712889,7.4058452690182439,60.626391407428517,500.00000000011939,3600.0,0.0,5.785007793780704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  04:00:00,5.7875,4.3125,90.5,3600.0,0.28649228844462507,7.3800348267048279,60.682167616788479,500.0000000001193,3600.0,0.0,5.758072686035902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  05:00:00,5.225,3.5249999999999996,89.0,3600.0,0.27342623742054075,7.311499168551055,60.90977453000574,500.00000000011939,3600.0,0.0,5.688626531467421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  06:00:00,5.0,3.675,91.5,3600.0,0.2582838040970043,7.243639079547002,61.12629146847969,500.00000000011957,3600.0,0.0,5.619633931400896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  07:00:00,4.625,3.2124999999999996,90.5,2700.0,0.2439883127648108,7.182751280561115,61.31826735843262,500.0000000001195,2700.0,36898.54995625183,5.557670056309637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  08:00:00,4.775,3.1125,89.0,0.0,0.23623263192514028,7.147347495595904,61.4326233102547,500.00000000012008,0.0,246275.29347077269,5.521711853812145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  09:00:00,5.0,3.675,91.5,0.0,0.22950740710380164,7.15360703412596,61.376342873954119,500.0000000001204,0.0,309308.95230132309,5.527127801469582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  10:00:00,5.375,3.9,90.5,0.0,0.2255401294232496,7.202233610294592,61.15464070284499,500.0000000001203,0.0,578742.9492146086,5.574828145231673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  11:00:00,5.6,4.5875,93.375,0.0,0.22415991217803239,7.325710003577533,60.63387909618367,500.0000000001205,0.0,1078511.999982135,5.697054513668971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  12:00:00,6.6,5.6875,94.125,0.0,0.22364230161597926,7.540562360456529,59.748001682213999,500.00000000012087,0.0,1452044.5616510292,5.910260862648881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  13:00:00,7.575,6.475,93.0,0.0,0.22277956943057418,7.835112620834934,58.55495647857455,500.00000000012087,0.0,1170982.412679387,6.203114413192324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  14:00:00,8.487499999999999,7.0125,90.5,0.0,0.2231246657536367,8.07704789309086,57.599356687912777,500.00000000012099,0.0,821531.1187724583,6.444291440362115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  15:00:00,8.9,6.8875,87.125,0.0,0.2279551000944671,8.286702719074148,56.80390076716944,500.0000000001211,0.0,617456.1723985454,6.654141511013211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  16:00:00,8.9,7.0125,87.875,0.0,0.22881764279705506,8.400590023779273,56.36961337919124,500.00000000012087,0.0,385845.9652504293,6.768077819947196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  17:00:00,8.9,6.8875,87.125,0.0,0.22692022517010247,8.413765150936767,56.31146029694548,500.00000000012059,0.0,173125.43880166298,6.781052018228465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  18:00:00,8.525000000000003,7.0125,90.375,900.0,0.22726522960754218,8.363713166690954,56.504559262119808,500.0000000001207,900.0,54532.095699937694,6.731036864093176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
