Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 02/16  20:00:00,-18.262499999999997,-25.6875,52.25,3600.0,-24.730295076513408,-0.21308861228877619,10.826875843587953,500.0000000000975,3600.0,0.0,-3.8961401598239666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  21:00:00,-19.5875,-26.475,54.875,3600.0,-24.720068354149377,-0.47990923470851168,11.07925394400279,500.0000000000976,3600.0,0.0,-4.183052971863735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  22:00:00,-20.375,-27.0125,55.375,3600.0,-24.716235772798578,-0.7265678595869594,11.311909629428194,500.00000000009757,3600.0,0.0,-4.448302560777253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  23:00:00,-21.287499999999999,-27.2,58.75,3600.0,-24.709851274252104,-0.9734293819472734,11.553070840672748,500.0000000000976,3600.0,0.0,-4.713553248191102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  24:00:00,-22.7,-27.575,64.75,3600.0,-24.706022110020883,-1.2243634835117985,11.800764501694712,500.00000000009745,3600.0,0.0,-4.983113203207614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  01:00:00,-25.050000000000006,-29.175,68.875,3600.0,-24.69964367525929,-1.4869643031563138,12.069088171132936,500.00000000009717,3600.0,0.0,-5.264967875670141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  02:00:00,-26.475,-30.375,70.0,3600.0,-24.695817870045297,-1.7530357721814168,12.344359188672229,500.0000000000972,3600.0,0.0,-5.5504588594731179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  03:00:00,-28.7625,-31.974999999999999,74.375,3600.0,-24.68944530859676,-2.025399853107191,12.636455599183077,500.0000000000971,3600.0,0.0,-5.842432386661464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  04:00:00,-30.0,-32.8,77.0,3600.0,-24.68562322705788,-2.28925770675897,12.9233385090969,500.00000000009717,3600.0,0.0,-6.125185194141784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  05:00:00,-30.0,-33.1125,74.5,3600.0,-24.68562322705788,-2.5257713472667917,13.182144992446645,500.0000000000971,3600.0,0.0,-6.378592473857364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  06:00:00,-31.062500000000005,-34.3625,72.375,3600.0,-24.68562322705788,-2.7716672053172206,13.457218692046365,500.00000000009717,3600.0,0.0,-6.6418954377788419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  07:00:00,-31.325000000000004,-34.3125,74.5,3600.0,-24.68562322705788,-2.9992659411154998,13.717291712630896,500.000000000097,3600.0,0.0,-6.885463251619465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  08:00:00,-29.725,-32.525,76.625,900.0,-24.68562322705788,-3.0789784096104109,13.80964451086127,500.00000000009717,900.0,475727.6834856729,-6.970735532787854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  09:00:00,-27.525,-31.012500000000004,72.625,0.0,-24.68562322705788,-2.8262240013550685,13.519248294231233,500.00000000009717,0.0,2196917.439794417,-6.700288251585647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  10:00:00,-24.2625,-28.475,68.125,0.0,-24.68562322705788,-2.3966028894855508,13.041085979478563,500.00000000009717,0.0,4455806.7332557509,-6.240190377858832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  11:00:00,-19.9875,-26.200000000000004,58.25,0.0,-24.68562322705788,-1.6933490599736177,12.297377439469381,500.00000000009728,0.0,7361126.481340705,-5.486030221718167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  12:00:00,-16.2375,-24.5375,49.25,0.0,-24.691993969343615,-1.037345457850032,11.635983959584339,500.0000000000975,0.0,8382344.570011167,-4.781695978023667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  13:00:00,-13.625,-22.525,47.625,0.0,-24.708575997311465,-0.5897390351976839,11.193420922055799,500.0000000000976,0.0,6648178.770773653,-4.300884725752664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  14:00:00,-12.425,-20.262499999999997,52.375,0.0,-24.72262404507231,-0.36203012784289537,10.968924297053896,500.00000000009768,0.0,3270983.4925120577,-4.056266783981889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  15:00:00,-11.5125,-18.400000000000003,56.875,0.0,-24.7328532530721,-0.2975836132395133,10.89957124542658,500.0000000000979,0.0,1664477.061496173,-3.9871865031551039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  16:00:00,-11.1,-17.425,59.875,0.0,-24.743092071381918,-0.3212057740837103,10.909710037174742,500.0000000000978,0.0,902624.7892797617,-4.012906144965852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  17:00:00,-10.7875,-16.5125,62.875,0.0,-24.75975141745908,-0.39336421277882308,10.956688560788562,500.0000000000978,0.0,482670.2873373129,-4.0910537660805599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  18:00:00,-10.6,-14.725,72.125,1800.0,-24.773865755823186,-0.5017297475252588,11.039736796541968,500.000000000098,1800.0,90063.25312467678,-4.208087372590299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  19:00:00,-10.6,-13.9,77.0,3600.0,-24.77771825419494,-0.6323123685481603,11.155271865646048,500.00000000009796,3600.0,0.0,-4.348711506688884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  20:00:00,-10.6,-14.2125,74.5,3600.0,-24.7905723066587,-0.7232370895809045,11.225117177722853,500.0000000000979,3600.0,0.0,-4.446904961120676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  21:00:00,-10.6,-13.712500000000003,77.375,3600.0,-24.8047264155592,-0.8037583567031775,11.28427994984946,500.00000000009796,3600.0,0.0,-4.533933549238536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  22:00:00,-10.6,-13.675,78.125,3600.0,-24.815032678457699,-0.8729599584250659,11.337506501130815,500.0000000000981,3600.0,0.0,-4.6086655067380459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  23:00:00,-10.225,-13.525000000000003,77.0,3600.0,-24.825349013689974,-0.9245563016770426,11.374386081957383,500.0000000000984,3600.0,0.0,-4.664458517482528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  24:00:00,-10.0,-12.9875,78.875,3600.0,-24.835675072198869,-0.9606646737588198,11.39675024509694,500.0000000000987,3600.0,0.0,-4.703593773623837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  01:00:00,-9.625,-12.425,80.625,3600.0,-24.846010536576459,-0.9878964816887186,11.410747543654662,500.00000000009859,3600.0,0.0,-4.7331832773288309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  02:00:00,-9.4,-11.8875,82.875,3600.0,-24.856356019275755,-1.002090060079457,11.412405826280436,500.0000000000985,3600.0,0.0,-4.748752913956746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  03:00:00,-9.4,-11.325,86.5,3600.0,-24.86671127937942,-1.0167758101921663,11.4145196107562,500.0000000000985,3600.0,0.0,-4.764852045819417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  04:00:00,-9.4,-11.1,88.0,3600.0,-24.877076228069705,-1.0274922132968339,11.412863582050573,500.00000000009876,3600.0,0.0,-4.776683329984083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  05:00:00,-9.0875,-10.7875,88.0,3600.0,-24.88745133641436,-1.0295082177096469,11.402962141456037,500.0000000000989,3600.0,0.0,-4.779159472453703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  06:00:00,-8.525000000000003,-10.225,88.0,3600.0,-24.891343988199194,-1.0184231990923612,11.388053565839499,500.000000000099,3600.0,0.0,-4.7673552314491209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  07:00:00,-8.3,-10.0,88.0,3600.0,-24.897836299750624,-1.006659513782997,11.369575701547637,500.000000000099,3600.0,0.0,-4.754897655176442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  08:00:00,-7.987500000000001,-9.625,88.0,900.0,-24.901732669930849,-0.9607398405013902,11.322006270124247,500.00000000009916,900.0,311294.6099926722,-4.7056281052760628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  09:00:00,-8.487499999999999,-10.15,88.0,0.0,-24.89523912931771,-0.7803169278083637,11.161237845004998,500.000000000099,0.0,1075365.5687922436,-4.511360743525182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  10:00:00,-9.9625,-12.6625,81.125,0.0,-24.884856618021027,-0.5761916646716708,10.985702584104548,500.0000000000993,0.0,1842817.2627791637,-4.291406374776107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  11:00:00,-10.9125,-15.649999999999999,68.875,0.0,-24.8744840761867,-0.2745639921284831,10.726620849977016,500.0000000000992,0.0,2862514.776020794,-3.9663808469252648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  12:00:00,-11.474999999999998,-16.0125,69.625,0.0,-24.87059650709382,-0.01197391308043493,10.502212442730283,500.00000000009939,0.0,2855310.960356554,-3.683391312828298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  13:00:00,-11.7,-16.974999999999999,65.5,0.0,-24.864121610326266,0.1841195664520564,10.356921070537983,500.0000000000996,0.0,4136726.18317585,-3.471482204505358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  14:00:00,-11.7,-18.1125,59.125,0.0,-24.860237830881208,0.7677262651220739,9.9335742957345,500.0000000000996,0.0,8412646.97087498,-2.8405688906437609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  15:00:00,-11.0125,-17.9875,56.75,0.0,-24.860237830881208,1.452884055940574,9.45516908778405,500.00000000009978,0.0,8280010.428137836,-2.0993870122843396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  16:00:00,-10.6,-18.1125,54.125,0.0,-24.853768799400109,1.9359558293802844,9.138782609224452,500.0000000000998,0.0,5549803.62738467,-1.5762692639963803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  17:00:00,-11.599999999999998,-18.9875,54.25,0.0,-24.84342569569459,1.8615551983184902,9.197066095406813,500.0000000000998,0.0,1843001.7241121988,-1.6565881115807029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  18:00:00,-12.8875,-19.4,58.125,1800.0,-24.833092562295776,1.4841655909029088,9.45938247411541,500.0000000000998,1800.0,281358.66404447497,-2.0648673076271204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  19:00:00,-13.9875,-19.4,63.75,3600.0,-24.822769025116466,0.9844481785374162,9.81526647096413,500.0000000001001,3600.0,0.0,-2.6052639346447785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  20:00:00,-14.775,-18.712500000000003,72.25,3600.0,-24.812455279027817,0.6356705233992587,10.075679808671703,500.0000000001003,3600.0,0.0,-2.982119673701055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  21:00:00,-15.687500000000002,-19.3625,73.5,3600.0,-24.802151388009368,0.3143259637104935,10.323328693003227,500.0000000001004,3600.0,0.0,-3.3291323018233736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  22:00:00,-16.474999999999999,-20.6875,70.125,3600.0,-24.78542939870096,0.004576823181603282,10.579573217950428,500.0000000001004,3600.0,0.0,-3.663165527142641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  23:00:00,-17.3875,-21.474999999999999,70.875,3600.0,-24.77129794548013,-0.27466857182562207,10.837606000090041,500.0000000001004,3600.0,0.0,-3.9635979390058329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  24:00:00,-18.4875,-22.0125,73.875,3600.0,-24.761032736509983,-0.5364587692968199,11.085813982591468,500.0000000001004,3600.0,0.0,-4.245086170014391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  01:00:00,-19.9625,-22.8875,77.5,3600.0,-24.750777419495067,-0.796073033139842,11.338154760343049,500.00000000010069,3600.0,0.0,-4.524072962155981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  02:00:00,-20.9125,-23.987499999999998,76.5,3600.0,-24.740531483588005,-1.0452114682447267,11.586568405193072,500.0000000001008,3600.0,0.0,-4.791638884489157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  03:00:00,-21.474999999999999,-24.4,76.875,3600.0,-24.736691242725084,-1.2755789850206694,11.814895012305499,500.0000000001007,3600.0,0.0,-5.03908129153476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  04:00:00,-21.7,-24.775,76.125,3600.0,-24.730295076513408,-1.4898598760022866,12.035045610174,500.00000000010098,3600.0,0.0,-5.269041894892416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  05:00:00,-22.3875,-25.375,76.875,3600.0,-24.7264585364903,-1.6944791659046024,12.246692224599429,500.00000000010109,3600.0,0.0,-5.488596785519412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  06:00:00,-23.1125,-25.9125,78.0,3600.0,-24.720068354149377,-1.8995931808098326,12.466048796144357,500.00000000010109,3600.0,0.0,-5.708494558102601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  07:00:00,-23.3,-26.1,78.0,3600.0,-24.716235772798578,-2.082432212404627,12.662781662280345,500.00000000010126,3600.0,0.0,-5.904480579129993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
