Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 03/08  03:00:00,13.825,11.0,83.375,3600.0,14.512332202035087,23.60440985992041,56.69617072315455,500.0000000001449,3600.0,0.0,23.500806414794825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  04:00:00,13.100000000000002,10.0125,81.75,3600.0,14.518043167831184,23.27254608510996,57.86393177952936,500.0000000001449,3600.0,0.0,23.166247801197558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  05:00:00,12.425,8.975,79.75,3600.0,14.52755571118596,22.952452820957445,59.03133010572305,500.000000000145,3600.0,0.0,22.844627278035959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  06:00:00,11.5125,7.725,77.75,3600.0,14.533261673061582,22.635626987288146,60.19834802202047,500.00000000014526,3600.0,0.0,22.526590995480825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  07:00:00,10.725,6.824999999999999,77.0,2700.0,14.542765824215096,22.22257577743084,61.769156210959987,500.00000000014537,2700.0,70599.60884832496,22.11325021179343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  08:00:00,10.5,6.2875,75.125,0.0,14.55796311248505,22.105170695836465,62.27214568385252,500.00000000014526,0.0,1094763.659482616,21.997238236054039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  09:00:00,10.1875,5.0375,70.25,0.0,14.573147075264576,22.709463257425886,60.08731951325019,500.00000000014537,0.0,3489466.386930951,22.60491181490334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  10:00:00,10.6875,4.4,64.875,0.0,14.588318088477319,23.414877798520516,57.63339961618715,500.0000000001453,0.0,5631782.490740359,23.316793235017458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  11:00:00,11.4125,4.0249999999999999,60.5,0.0,14.594004357942952,24.01143858658352,55.61854305759296,500.0000000001453,0.0,7480278.444257831,23.920399958412358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  12:00:00,12.287499999999998,3.1125,54.0,0.0,14.594004357942952,24.39339327095055,54.35758419802592,500.00000000014526,0.0,8586646.985336563,24.307625074327399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  13:00:00,12.7,2.7,51.0,0.0,14.594004357942952,24.620244694749176,53.62423449784767,500.00000000014526,0.0,9177158.834736903,24.538013065001235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  14:00:00,13.075,2.3875,48.5,0.0,14.594004357942952,24.824179631087725,52.97513677419501,500.0000000001454,0.0,8753062.318853789,24.745392832189368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  15:00:00,13.3,1.8250000000000002,45.75,0.0,14.594004357942952,25.143288915571625,51.9773549939317,500.0000000001457,0.0,7333251.949741014,25.070359854192565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  16:00:00,12.925,0.6,43.125,0.0,14.594004357942952,25.453213277235919,51.027281848095949,500.00000000014605,0.0,5331236.553547278,25.386469186548685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  17:00:00,12.3875,-1.0625,38.875,0.0,14.594004357942952,25.494156170280094,50.903006710875597,500.00000000014617,0.0,3303030.9228045188,25.428261406980967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  18:00:00,11.5125,-1.7,38.875,0.0,14.603476027020882,25.400678634373557,51.218356763170138,500.0000000001463,0.0,1790481.4203371322,25.33367025773813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  19:00:00,10.4125,-1.0125,44.375,1800.0,14.61862097469596,24.728335648997274,53.37312627957418,500.0000000001469,1800.0,141528.88028022208,24.650356400085877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  20:00:00,9.625,0.08750000000000002,51.375,3600.0,14.633752761002473,23.79716940181602,56.48819386822906,500.0000000001471,3600.0,0.0,23.707411404112496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  21:00:00,9.025000000000003,0.5,55.25,3600.0,14.64887165771039,23.074739121104196,59.06020506085381,500.00000000014719,3600.0,0.0,22.97989616535913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  22:00:00,8.1125,-3.3124999999999997,43.5,3600.0,14.663977662268366,22.468138338496414,61.33193960534547,500.0000000001472,3600.0,0.0,22.371952817596744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  23:00:00,6.699999999999999,-5.975,37.25,3600.0,14.669639615879952,21.91792332442253,63.44482493116774,500.00000000014759,3600.0,0.0,21.821886085623054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  24:00:00,5.6625,-6.2,39.25,3600.0,14.679070676457629,21.406259600828496,65.50088992285444,500.00000000014759,3600.0,0.0,21.312742131119209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  01:00:00,4.9,-6.2625,41.25,3600.0,14.684727530220675,20.9468033757,67.39856963929519,500.0000000001478,3600.0,0.0,20.856890809407156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  02:00:00,4.1625,-6.425,43.25,3600.0,14.684727530220675,20.5279425941503,69.15967191420993,500.0000000001479,3600.0,0.0,20.442128286880818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  03:00:00,3.5249999999999996,-6.5,45.25,3600.0,14.684727530220675,20.143508889515077,70.82172029903447,500.00000000014838,3600.0,0.0,20.062649141830265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  04:00:00,2.925,-6.5625,46.625,3600.0,14.694150848943583,19.78648228888319,72.44986306631952,500.0000000001484,3600.0,0.0,19.712432497836525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  05:00:00,2.325,-6.6625,48.25,3600.0,14.699803251954212,19.452203237240533,73.99691339628274,500.00000000014838,3600.0,0.0,19.385120744089748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  06:00:00,1.475,-7.075,49.625,3600.0,14.699803251954212,19.128572897370714,75.50365829176353,500.0000000001484,3600.0,0.0,19.06847015361494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  07:00:00,1.1,-7.925000000000001,47.5,2700.0,14.709218023600102,18.840870447433816,76.91820536559448,500.00000000014856,2700.0,78726.6508654144,18.788932854501053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  08:00:00,1.4125,-8.3625,44.75,0.0,14.714865335786392,18.88540394974253,76.73295513690616,500.0000000001488,0.0,1116142.1353490642,18.833082617736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  09:00:00,2.9749999999999998,-7.7124999999999999,42.125,0.0,14.724272462844273,19.50019698680159,73.89894551514093,500.00000000014907,0.0,3430361.675256008,19.435355818377095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  10:00:00,5.237499999999999,-6.6125,39.125,0.0,14.729915212010337,20.040821530349086,71.48298860238732,500.00000000014907,0.0,3624469.2444203135,19.966959496890774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  11:00:00,7.4750000000000009,-5.824999999999999,36.125,0.0,14.729915212010337,20.733648264511844,68.49295696075423,500.00000000014895,0.0,5803423.417430041,20.65099585604939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  12:00:00,9.3625,-5.225,33.75,0.0,14.720509993788286,21.448657975782607,65.50812213996565,500.00000000014907,0.0,6562744.767691096,21.359569184793306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  13:00:00,11.000000000000002,-4.3125,32.375,0.0,14.705452502642057,22.011844781114744,63.22802998980928,500.000000000149,0.0,6854761.198513996,21.919538931182346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  14:00:00,11.974999999999998,-4.275,30.75,0.0,14.699803251954212,22.502553785712377,61.344477436319738,500.0000000001489,0.0,6819907.485846989,22.410137186231965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  15:00:00,12.5125,-4.8125,28.125,0.0,14.699803251954212,22.96088048015093,59.66226635769832,500.00000000014907,0.0,5593116.505753329,22.870372149728149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  16:00:00,13.075,-5.0,26.375,0.0,14.690381918510198,23.37500476275269,58.151262023278629,500.0000000001493,0.0,4609439.686998342,23.286454858524679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  17:00:00,13.3,-5.0,26.0,0.0,14.684727530220675,23.636442505350858,57.21970984021046,500.0000000001495,0.0,2923809.420193078,23.549712512824774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  18:00:00,12.2375,-3.3125,32.875,0.0,14.694150848943583,23.375954115163745,58.16420898518901,500.0000000001498,0.0,884749.7687371087,23.287837205737828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  19:00:00,9.85,-2.3,42.0,1800.0,14.699803251954212,22.630318728004299,60.87590193210637,500.00000000014986,1800.0,93334.05942652036,22.538443595698618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  20:00:00,8.4875,-2.9875,43.125,3600.0,14.709218023600102,21.877553558483663,63.765317473403658,500.0000000001498,3600.0,0.0,21.785847759470906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  21:00:00,7.925,-3.0249999999999996,44.5,3600.0,14.714865335786392,21.27912365072463,66.16702244743607,500.00000000015,3600.0,0.0,21.19028604636904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  22:00:00,7.012499999999999,-2.8,48.5,3600.0,14.714865335786392,20.73787386265387,68.4046997148481,500.0000000001502,3600.0,0.0,20.653339519251408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  23:00:00,6.6625,-2.425,51.25,3600.0,14.714865335786392,20.278624673493494,70.36943110298155,500.00000000015037,3600.0,0.0,20.199466730754027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  24:00:00,6.575,-2.0124999999999999,53.25,3600.0,14.705452502642057,19.913689675667663,71.93275932393188,500.00000000015037,3600.0,0.0,19.83885847002599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  01:00:00,6.375000000000001,-1.775,55.25,3600.0,14.699803251954212,19.602419281809138,73.30883811392326,500.00000000015026,3600.0,0.0,19.532391982964716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  02:00:00,6.174999999999999,-1.6375000000000002,56.625,3600.0,14.699803251954212,19.3333830235828,74.54565553968556,500.00000000015026,3600.0,0.0,19.26874677614398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  03:00:00,6.1,-1.4125,57.625,3600.0,14.699803251954212,19.10277416404616,75.62450565280254,500.0000000001504,3600.0,0.0,19.043247005829515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  04:00:00,6.0375,-1.1750000000000003,59.25,3600.0,14.699803251954212,18.90410998501862,76.56806405470636,500.0000000001504,3600.0,0.0,18.849353767171153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  05:00:00,5.9375,-0.975,60.625,3600.0,14.699803251954212,18.72751439995377,77.41796790208764,500.00000000015037,3600.0,0.0,18.677290557392547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  06:00:00,5.65,-1.0875000000000002,61.0,3600.0,14.699803251954212,18.5640169697438,78.21433309150668,500.00000000015037,3600.0,0.0,18.51823736410752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  07:00:00,6.1875,-0.1375,63.5,2700.0,14.699803251954212,18.438357001687966,78.83243912471302,500.00000000015037,2700.0,40437.859400368645,18.396150834557603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  08:00:00,6.975,0.8750000000000001,65.0,0.0,14.699803251954212,18.478954024669006,78.63247114602412,500.0000000001504,0.0,614059.9199001053,18.435586173726539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  09:00:00,7.8875,1.7875000000000004,65.0,0.0,14.699803251954212,18.810459390231935,77.01916853491929,500.0000000001504,0.0,1713353.618704177,18.758116952111359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  10:00:00,9.675,3.2,63.75,0.0,14.699803251954212,19.119701297578478,75.5453357063354,500.0000000001505,0.0,1468298.4405108772,19.05979963744619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  11:00:00,12.25,4.8625,60.5,0.0,14.699803251954212,19.50499756840971,73.75631914346239,500.0000000001508,0.0,2362588.4280914866,19.436912325107757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  12:00:00,14.675,6.562499999999999,58.375,0.0,14.690381918510198,20.177205748826656,70.70475979080365,500.00000000015089,0.0,4265200.48235198,20.096661718246975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  13:00:00,15.875000000000002,7.5125,57.375,0.0,14.675298697872448,20.67622062265846,68.48845260903728,500.000000000151,0.0,2320273.012535557,20.5877078363825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  14:00:00,15.725,8.075,60.125,0.0,14.660202422727844,21.011670332976754,67.02307100494265,500.0000000001513,0.0,2040028.6822578023,20.918439775847927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  15:00:00,15.1875,8.3,63.25,0.0,14.654538657717863,21.238402278400217,66.07149938479144,500.00000000015128,0.0,1803383.7140274887,21.142998323509795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  16:00:00,15.0,8.3,64.0,0.0,14.645093077241537,21.33597932769175,65.63694924330909,500.0000000001513,0.0,1414744.7730934018,21.238986490702886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
