Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 01/28  23:00:00,-2.2,-2.2000023209949459,100.0,3600.0,-0.875950277986194,7.900771551349655,53.348618658252579,500.0000000000648,3600.0,0.0,6.139395971450105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  24:00:00,-1.8875000000000002,-2.2,97.5,3600.0,-0.883486097729268,7.79855130969443,53.68798751876554,500.00000000006477,3600.0,0.0,6.035815003653863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  01:00:00,-1.7,-2.2,96.0,3600.0,-0.8880089679438862,7.713131088226306,53.98150144455091,500.00000000006488,3600.0,0.0,5.949516734767766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  02:00:00,-2.0125,-2.5749999999999999,96.0,3600.0,-0.8880089679438862,7.609019887363053,54.3666098427915,500.0000000000651,3600.0,0.0,5.8450500219944729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  03:00:00,-2.2,-2.8,96.0,3600.0,-0.8955516537934563,7.505750282733941,54.71718410846941,500.00000000006517,3600.0,0.0,5.74060734050626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  04:00:00,-1.8875000000000002,-2.425,96.0,3600.0,-0.9076282125966928,7.443259153334164,54.89644456802374,500.0000000000652,3600.0,0.0,5.676547787943757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  05:00:00,-1.0125,-1.8875000000000002,93.5,3600.0,-0.9197157819270008,7.410708131712181,54.963667547034209,500.00000000006528,3600.0,0.0,5.642496930833739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  06:00:00,-0.225,-2.0125,87.625,3600.0,-0.9318144024372934,7.398763474025387,54.953441014110328,500.0000000000653,3600.0,0.0,5.629090781240807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  07:00:00,0.6875,-1.5125000000000002,85.0,2700.0,-0.9439240787003529,7.404402740284642,54.877196553224127,500.0000000000654,2700.0,61484.97757993941,5.63330314653618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  08:00:00,2.1624999999999998,-1.1,79.375,0.0,-0.9560448418760602,7.608164356461476,54.06495345113931,500.00000000006528,0.0,1061993.8080554577,5.836232354442929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  09:00:00,3.8000000000000004,-0.4125,74.125,0.0,-0.9681767044654311,8.076296985883652,52.31630958620564,500.0000000000652,0.0,2666949.2285359075,6.305519212556276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  10:00:00,5.8375,0.0,66.75,0.0,-0.9803196919805125,8.488001332443185,50.820510393063447,500.0000000000651,0.0,2517854.4039202264,6.719337014839718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  11:00:00,7.7,-0.375,57.375,0.0,-0.9924738388427229,8.790968237632006,49.7378853178955,500.00000000006488,0.0,2023449.8246178432,7.024332066918031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  12:00:00,9.3625,-0.225,51.5,0.0,-1.0046391467833589,9.162771696497926,48.45618389576379,500.00000000006488,0.0,2371957.990042339,7.399849223425999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  13:00:00,11.375,-0.375,45.0,0.0,-1.0168156479977047,9.555375740099548,47.14397051544205,500.00000000006488,0.0,2213002.3598404529,7.797450322012714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  14:00:00,12.8875,-0.6,40.125,0.0,-1.029003351813427,9.982009297092116,45.768851009942547,500.00000000006488,0.0,3209239.827828922,8.230841336505387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  15:00:00,14.7375,-0.9125000000000001,34.625,0.0,-1.0412022918951134,10.94118558673373,42.89681622581339,500.0000000000649,0.0,6243734.729276138,9.210927225687474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  16:00:00,15.6,-2.1624999999999998,30.125,0.0,-1.045779365824342,11.484808498567615,41.34873906622133,500.00000000006539,0.0,3186858.0991274567,9.768506424042377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  17:00:00,15.225,-2.8,29.625,0.0,-1.045779365824342,11.658300755712835,40.876517345674937,500.00000000006539,0.0,1378963.667913218,9.947017673087855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  18:00:00,14.624999999999999,-2.1125,31.875,3600.0,-1.0381515055852504,11.454285205161975,41.459010902929907,500.00000000006539,3600.0,0.0,9.737810121476898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  19:00:00,14.0875,-1.3249999999999998,34.875,3600.0,-1.0259553733893377,11.278959826899142,41.985502688135529,500.00000000006568,3600.0,0.0,9.558699490890369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  20:00:00,13.9,-1.4749999999999999,34.75,3600.0,-1.0213843068885327,11.146341610393778,42.37260982586543,500.00000000006568,3600.0,0.0,9.422927250219644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  21:00:00,14.2125,-1.7,33.375,3600.0,-1.0213843068885327,11.040755031743237,42.670755141861217,500.00000000006579,3600.0,0.0,9.31456691917727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  22:00:00,14.0875,-1.7,33.625,3600.0,-1.0213843068885327,10.951431956048835,42.924868690348699,500.0000000000658,3600.0,0.0,9.222946723012825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  23:00:00,13.525000000000003,2.1125000000000004,47.125,3600.0,-1.0213843068885327,10.857375678843573,43.194264134595879,500.00000000006579,3600.0,0.0,9.126519032464599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  24:00:00,13.675,1.2750000000000004,43.75,3600.0,-1.0137704712437775,10.781282612119947,43.44100380456247,500.0000000000658,3600.0,0.0,9.049259306006628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  01:00:00,10.775,-0.6,46.375,3600.0,-1.0015967647820308,10.6699733940797,43.8088901834258,500.0000000000657,3600.0,0.0,8.93642508827712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  02:00:00,7.525,-0.6,57.0,3600.0,-0.9970340718675108,10.439207657346853,44.50533273891616,500.00000000006596,3600.0,0.0,8.700767666819904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  03:00:00,7.0125,-0.9125000000000001,57.5,3600.0,-0.9970340718675108,10.26074073742263,45.03886408230311,500.0000000000658,3600.0,0.0,8.518385151091698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  04:00:00,6.199999999999999,-1.4749999999999999,58.5,3600.0,-0.9970340718675108,10.11480662573499,45.48089453868559,500.0000000000657,3600.0,0.0,8.369399534596394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  05:00:00,5.225,-1.0125,65.0,3600.0,-0.9970340718675108,9.935560631951601,46.03019995123125,500.00000000006568,3600.0,0.0,8.18657191609558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  06:00:00,4.625,-0.225,71.125,3600.0,-0.9894342587516953,9.779761205611586,46.54308795613745,500.0000000000658,3600.0,0.0,8.028584622805223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  07:00:00,5.4624999999999999,-0.375,66.75,2700.0,-0.9848757515034005,9.689508491680228,46.8434951275387,500.00000000006579,2700.0,147669.6850690801,7.937150602511762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  08:00:00,7.1625,-0.9125000000000001,57.375,0.0,-0.9848757515034005,10.18915995203387,45.30740527360133,500.0000000000658,0.0,2222417.9848706957,8.44665819604796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  09:00:00,9.175,-0.7875000000000001,50.25,0.0,-0.9772829002482614,11.166067273473264,42.480373229408197,500.00000000006579,0.0,5005275.63130682,9.447439301810693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  10:00:00,11.0625,-0.6,44.875,0.0,-0.9727285845743959,12.079524123956104,40.002230995238779,500.0000000000658,0.0,7165222.781485418,10.38753479011628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  11:00:00,12.7,0.4625000000000001,43.625,0.0,-0.9727285845743959,12.756721787555695,38.258236678698128,500.0000000000657,0.0,8528912.185012106,11.086914590699495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  12:00:00,13.675,0.4125,40.875,0.0,-0.9803196919805125,13.236780429651038,37.05116390029811,500.0000000000658,0.0,9289843.314902273,11.583461085568372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  13:00:00,14.5875,-1.375,34.0,0.0,-0.9924738388427229,13.719270375736292,35.86854028512664,500.00000000006608,0.0,9289420.631471364,12.083320409643783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  14:00:00,15.0,-2.5749999999999999,30.375,0.0,-0.9970340718675108,14.279159354298497,34.57545427582867,500.0000000000662,0.0,8543279.472413945,12.665434373597206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  15:00:00,14.624999999999999,-2.425,31.25,0.0,-0.9894342587516953,14.820275489083329,33.40751865396244,500.0000000000665,0.0,6939782.375595416,13.23016602506735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  16:00:00,12.712499999999999,-2.2,35.75,0.0,-0.9772829002482614,15.085844502426847,32.87268628890004,500.0000000000667,0.0,4325299.753365593,13.508326872435255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  17:00:00,9.575,-1.2,48.0,0.0,-0.9651426979185502,14.980264863726731,33.13099270421676,500.00000000006698,0.0,1804054.1918850216,13.398933937376178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  18:00:00,6.924999999999999,-0.9125000000000001,57.75,3600.0,-0.9530136109088718,14.327396729549696,34.59535622119004,500.00000000006716,3600.0,0.0,12.719015148280186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  19:00:00,5.4125,-1.1,63.125,3600.0,-0.9333287992958592,13.70960544032489,36.06797130371181,500.000000000067,3600.0,0.0,12.07789634617652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  20:00:00,3.9375,-1.7875000000000004,66.25,3600.0,-0.9166928586271106,13.149504274140499,37.46098410345006,500.000000000067,3600.0,0.0,11.498158175366858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  21:00:00,3.3,-2.2,67.0,3600.0,-0.912159340518901,12.635851817532079,38.756176482521969,500.00000000006716,3600.0,0.0,10.966959385217806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  22:00:00,2.9875,-3.5750000000000008,62.0,3600.0,-0.9046080410972486,12.191880806118768,39.928618395089618,500.00000000006716,3600.0,0.0,10.509205033713542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  23:00:00,2.8,-4.4,59.0,3600.0,-0.9000786545211241,11.812121663593857,40.95591448120948,500.0000000000672,3600.0,0.0,10.11829381918482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  24:00:00,2.8,-4.4,59.0,3600.0,-0.9076282125966928,11.506585616254077,41.76522711717648,500.00000000006738,3600.0,0.0,9.803336219272428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/31  01:00:00,2.425,-4.0875,62.125,3600.0,-0.9046080410972486,11.243013542906473,42.511827758297538,500.0000000000676,3600.0,0.0,9.532901510886003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/31  02:00:00,2.2,-3.5249999999999996,65.875,3600.0,-0.8925342321491467,11.017425934292657,43.19637196086068,500.0000000000677,3600.0,0.0,9.302629351144397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/31  03:00:00,2.2,-3.675,65.125,3600.0,-0.880471425239845,10.83264732510452,43.774194407598859,500.000000000068,3600.0,0.0,9.114460467146723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/31  04:00:00,1.8875000000000002,-3.9,65.875,3600.0,-0.883486097729268,10.658715164819231,44.27307221613145,500.00000000006818,3600.0,0.0,8.936161344722367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/31  05:00:00,1.7,-3.9,67.0,3600.0,-0.880471425239845,10.503006420824234,44.74637479622262,500.00000000006818,3600.0,0.0,8.777240182585804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/31  06:00:00,1.7,-4.2125,65.125,3600.0,-0.8684195812953102,10.366345245899057,45.20165205101301,500.0000000000681,3600.0,0.0,8.638800685154307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/31  07:00:00,1.3249999999999998,-4.0875,67.75,2700.0,-0.8639025404021348,10.246098418148787,45.583330621495509,500.00000000006829,2700.0,100753.47867493701,8.516495226191609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/31  08:00:00,1.4749999999999999,-3.9,68.125,0.0,-0.8714315156913249,10.471533907244682,44.87588917041924,500.00000000006858,0.0,1772500.3923414448,8.74600218186343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/31  09:00:00,3.0749999999999999,-3.9,60.75,0.0,-0.8684195812953102,11.19016856060142,42.7949823860059,500.00000000006886,0.0,4609037.434629971,9.48216551229616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/31  10:00:00,4.2125,-3.9,55.75,0.0,-0.8639025404021348,12.003084884581462,40.56767344510979,500.00000000006886,0.0,6805414.424778841,10.318215957439696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/31  11:00:00,5.1499999999999999,-3.9,52.5,0.0,-0.8639025404021348,12.66076990471035,38.84892184359104,500.00000000006858,0.0,8256640.249393862,10.996790965541822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
