Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 03/13  17:00:00,10.4125,8.487499999999999,88.125,0.0,0.4235353994391726,12.45022497790603,43.624416797891139,500.0000000001434,0.0,721874.7014688981,10.88988502541935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  18:00:00,8.9375,7.8375,93.0,0.0,0.41910589042677856,12.505352507064531,43.452783108820359,500.0000000001434,0.0,487976.6660159602,10.946043761167962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  19:00:00,8.3,7.2,93.0,3600.0,0.4170611791913845,12.361892545928164,43.85830754469334,500.0000000001436,3600.0,0.0,10.798826497521305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  20:00:00,8.3,7.2,93.0,3600.0,0.414504777048229,12.206133707993898,44.30154244632923,500.0000000001439,3600.0,0.0,10.639065131558555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  21:00:00,8.3,7.2,93.0,3600.0,0.40870873796995696,12.1042393730304,44.58110984636967,500.0000000001442,3600.0,0.0,10.534281178544207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  22:00:00,7.987500000000001,6.8875,93.0,3600.0,0.40188718494883327,12.012055043796839,44.83066695127396,500.00000000014429,3600.0,0.0,10.439394629682007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  23:00:00,7.8,6.324999999999999,90.5,3600.0,0.39164899143194339,11.927399440012536,45.04825055369321,500.00000000014446,3600.0,0.0,10.351954815138005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  24:00:00,7.1125,5.7875,91.5,3600.0,0.37679174215516117,11.857591951380226,45.2076138172588,500.0000000001444,3600.0,0.0,10.27932772952445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  01:00:00,7.0125,5.9125,93.0,3600.0,0.35952608939280136,11.787827787292198,45.35958863343166,500.0000000001446,3600.0,0.0,10.206555380338799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  02:00:00,7.2,5.7875,91.125,3600.0,0.3434401848907527,11.7357892383576,45.46280006369403,500.000000000145,3600.0,0.0,10.152007941634264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  03:00:00,7.2,5.6,90.0,3600.0,0.3309365638008107,11.68214542181579,45.58298088591749,500.00000000014526,3600.0,0.0,10.096137798240772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  04:00:00,7.2,5.225,87.5,3600.0,0.3191084888993416,11.623513555218946,45.72084854871596,500.0000000001454,3600.0,0.0,10.035242622846202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  05:00:00,6.8875,5.375,90.375,3600.0,0.30589843434613636,11.572179132885358,45.83247937375374,500.0000000001457,3600.0,0.0,9.981689563155243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  06:00:00,7.0125,5.9125,93.0,3600.0,0.28786615245769878,11.534364515069264,45.88730566477459,500.0000000001462,3600.0,0.0,9.941525058934195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  07:00:00,7.575,5.7875,88.625,1800.0,0.2698139311947477,11.50895192882431,45.90445847282451,500.00000000014645,1800.0,41600.54118153281,9.914019092941603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  08:00:00,7.425,5.6,88.5,0.0,0.26189923334338718,11.507320924113639,45.88308653778533,500.00000000014628,0.0,217077.48490663785,9.911666942789399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  09:00:00,7.8875,5.6,85.625,0.0,0.26258768535400447,11.551370196426106,45.75183506962398,500.0000000001463,0.0,472211.462518721,9.956694020664456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  10:00:00,8.675,5.9125,83.0,0.0,0.26534119081037257,11.645646481744013,45.47648999483134,500.00000000014628,0.0,630884.303582862,10.053208368672344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  11:00:00,8.9,6.1,83.0,0.0,0.266373644841899,11.734254592298673,45.21424747967774,500.0000000001461,0.0,673028.7861201033,10.143829846831239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  12:00:00,9.5875,7.1625,84.875,0.0,0.26551328345359218,11.816922363323054,44.96526357516188,500.00000000014617,0.0,951731.2996867248,10.228263148562363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  13:00:00,10.6875,7.425,80.375,0.0,0.2615549365397477,12.092080427756649,44.14511275695236,500.0000000001464,0.0,2086105.5962316646,10.509521970297179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  14:00:00,10.7875,6.512499999999999,75.125,0.0,0.260350121245829,12.41840077814969,43.20231408095962,500.00000000014657,0.0,1898519.4863952944,10.84385683474527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  15:00:00,10.9125,6.1,72.125,0.0,0.2608665139679759,12.452807849508428,43.106065120502588,500.00000000014668,0.0,921593.2800286495,10.87919144593906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  16:00:00,10.7875,6.475,74.75,0.0,0.2634481873731114,12.426975948324646,43.1873574310367,500.0000000001468,0.0,743871.7974797464,10.85289898718974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  17:00:00,10.225,6.012499999999999,75.125,0.0,0.2692984037320081,12.393894060963519,43.29975165766182,500.00000000014719,0.0,540931.1832421386,10.819443649232154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  18:00:00,9.3125,5.225,75.875,0.0,0.27617828059832147,12.315209864992575,43.546155632380578,500.0000000001475,0.0,244813.9673273803,10.739324915226215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  19:00:00,8.525000000000003,5.375,80.75,3600.0,0.2873512448191421,12.165529673484486,44.01312846562297,500.0000000001477,3600.0,0.0,10.586869884101978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  20:00:00,7.987500000000001,5.225,82.375,3600.0,0.2976582726965077,12.019381018297656,44.472027926024029,500.0000000001477,3600.0,0.0,10.438088738195829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  21:00:00,8.1125,5.375,82.625,3600.0,0.3058987318955375,11.935542097116983,44.74527863345679,500.0000000001478,3600.0,0.0,10.353000804480058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  22:00:00,7.987500000000001,5.225,82.375,3600.0,0.31499244992294486,11.854815915812237,45.0140094170763,500.0000000001476,3600.0,0.0,10.271218864394898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  23:00:00,7.8,5.0,82.0,3600.0,0.3203092062411504,11.766677977013384,45.294166395386579,500.0000000001477,3600.0,0.0,10.181582341705373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  24:00:00,7.8,5.0,82.0,3600.0,0.32476678834457448,11.709390794594612,45.48065681694082,500.00000000014759,3600.0,0.0,10.123435913163086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  01:00:00,7.8,5.0,82.0,3600.0,0.3216807720008089,11.646399287693234,45.660203941524148,500.0000000001475,3600.0,0.0,10.058833430491247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  02:00:00,7.1125,4.625,83.875,3600.0,0.30658448828019937,11.605661725978966,45.73334001735218,500.00000000014776,3600.0,0.0,10.015931776807726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  03:00:00,6.7,4.0875,83.125,3600.0,0.2856320554840975,11.551598782907224,45.827580800486519,500.0000000001476,3600.0,0.0,9.958923270988429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  04:00:00,7.0125,3.5249999999999996,78.25,3600.0,0.261897710457494,11.511228994106352,45.8712097466448,500.0000000001476,3600.0,0.0,9.91565570356827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  05:00:00,7.2,3.3,76.0,3600.0,0.2431266152722001,11.466471022095199,45.94481396820604,500.0000000001476,3600.0,0.0,9.86834382236343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  06:00:00,7.2,2.9875,74.75,3600.0,0.22967966688101563,11.40082618301012,46.100048258771348,500.0000000001475,3600.0,0.0,9.80018783917905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  07:00:00,6.512499999999999,3.4875,81.5,1800.0,0.221571599827108,11.35568862082924,46.21096732812733,500.00000000014759,1800.0,25449.290152199228,9.75343274092438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  08:00:00,6.1,3.9,86.0,0.0,0.2169117159543599,11.335144489146794,46.25829843647389,500.00000000014776,0.0,140599.68802903754,9.732070063902734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  09:00:00,6.475,4.2125,85.375,0.0,0.20845099705983156,11.350123376997342,46.1840611424651,500.0000000001479,0.0,304187.93888890519,9.746608422305889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  10:00:00,6.7,4.4,85.0,0.0,0.2017141359862779,11.38422432315444,46.05729659071808,500.00000000014816,0.0,452085.42876611466,9.780809499783079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  11:00:00,7.7,4.4,79.375,0.0,0.21138627516843529,11.469169369497282,45.83109309803771,500.00000000014816,0.0,917180.4274820029,9.868342626229108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  12:00:00,8.675,4.775,76.625,0.0,0.23105870731322113,11.680921886306166,45.25844104156059,500.00000000014838,0.0,1580102.1222939646,10.0863178132442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  13:00:00,8.525000000000003,5.0,78.875,0.0,0.24829549862389042,11.902823905360318,44.655172473375447,500.0000000001484,0.0,1456762.5857294899,10.314658021590042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  14:00:00,7.987500000000001,4.3125,77.5,0.0,0.2625872275076101,11.92455965601666,44.63732653581162,500.00000000014838,0.0,899083.9476196386,10.338101370053409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  15:00:00,8.1125,3.5249999999999996,72.875,0.0,0.28064762250628108,11.90542383935519,44.75229030073658,500.0000000001484,0.0,536522.8612955674,10.3200538033655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  16:00:00,7.987500000000001,4.3625,77.875,0.0,0.3004048184983743,11.852557530323491,44.973150571008059,500.0000000001484,0.0,429673.6787410353,10.267667770487718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  17:00:00,7.425,4.625,82.0,0.0,0.3136201496566264,11.766006176051376,45.27425113750883,500.00000000014867,0.0,327686.8054335482,10.180323351135911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  18:00:00,7.2,4.0875,80.75,0.0,0.3206520922545917,11.69165181567037,45.520467425641509,500.00000000014867,0.0,141100.74360418193,10.104962535573608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  19:00:00,6.8875,4.2125,83.125,3600.0,0.32870885876826669,11.58781851201438,45.86093004500658,500.0000000001485,3600.0,0.0,9.999635758835439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  20:00:00,6.324999999999999,4.4,87.5,3600.0,0.33316431332952908,11.495812695212644,46.15586120396583,500.00000000014867,3600.0,0.0,9.906130340615239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  21:00:00,6.1,3.0250000000000005,80.875,3600.0,0.33967328773373797,11.426213667391448,46.390962301746949,500.00000000014895,3600.0,0.0,9.835710160898433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  22:00:00,6.1,3.2624999999999999,82.25,3600.0,0.344125609482481,11.367547742703274,46.58664092902023,500.0000000001491,3600.0,0.0,9.77628703012024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  23:00:00,5.7875,3.2124999999999996,83.5,3600.0,0.3446392408598411,11.311664850006573,46.76129080779867,500.0000000001495,3600.0,0.0,9.719376150544195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  24:00:00,5.225,2.8,84.5,3600.0,0.35063000095720067,11.248630433199436,46.97756754631023,500.00000000014986,3600.0,0.0,9.65568551800637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  01:00:00,5.0,2.425,83.5,3600.0,0.35593459763321019,11.201074002614745,47.14411904788288,500.0000000001497,3600.0,0.0,9.607722289126493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  02:00:00,3.9375,2.5749999999999999,91.375,3600.0,0.3612370796605523,11.150635718277523,47.320427790027569,500.0000000001496,3600.0,0.0,9.55684379351155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  03:00:00,3.3,2.1125,92.0,3600.0,0.3672217363398027,11.083783835459743,47.55154924089632,500.00000000014986,3600.0,0.0,9.489341560295792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  04:00:00,3.3,2.0125,90.875,3600.0,0.37183690340018668,11.038717040043786,47.710069518966189,500.00000000014998,3600.0,0.0,9.443907225932282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  05:00:00,2.9875,1.8875000000000002,92.0,3600.0,0.37850066502845605,10.99144415493073,47.88331491502891,500.0000000001499,3600.0,0.0,9.396430682094004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  06:00:00,2.425,1.7,94.5,3600.0,0.38755209532842346,10.937933640969634,48.085488034583658,500.00000000015009,3600.0,0.0,9.342848081525169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
