Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 03/31  04:00:00,-2.5749999999999999,-6.475,75.0,3600.0,-4.529226626589658,9.995714699526437,34.06787645509943,500.0000000002413,3600.0,0.0,7.940391832473343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  05:00:00,-2.8,-6.324999999999999,76.875,3600.0,-4.534160741088154,9.880780702701254,34.31690122031127,500.00000000024138,3600.0,0.0,7.8204667492795079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  06:00:00,-2.8,-6.1,78.0,3600.0,-4.542390135107449,9.786305461107052,34.51088391057979,500.0000000002414,3600.0,0.0,7.72160908710512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  07:00:00,-2.8,-6.1,78.0,0.0,-4.547329517315583,9.714683313862809,34.66259618350848,500.00000000024138,0.0,189612.92391602775,7.646786101151813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  08:00:00,-2.8,-6.1,78.0,0.0,-4.547329517315583,9.78996964066436,34.4880504538059,500.00000000024138,0.0,935044.1059754499,7.725043477691285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  09:00:00,-2.1125,-5.7875,76.125,0.0,-4.547329517315583,10.062911345311616,33.86323182291886,500.00000000024138,0.0,1997756.409369572,8.00896464410788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  10:00:00,-1.3249999999999998,-5.6,73.125,0.0,-4.547329517315583,10.344788785145543,33.23049516251174,500.00000000024178,0.0,2319027.307568026,8.302508370681242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  11:00:00,-1.1,-5.6,72.0,0.0,-4.555567208611286,10.601366634042514,32.64331526989281,500.00000000024178,0.0,2488182.2000208676,8.569412085049523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  12:00:00,-1.1,-5.6,72.0,0.0,-4.56051152420631,10.844469872130349,32.105383834117549,500.00000000024178,0.0,2743159.1378377184,8.822779659456453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  13:00:00,-0.4125,-4.85,72.0,0.0,-4.568757762964456,11.141282991271958,31.456265871471957,500.00000000024166,0.0,3148448.8357977916,9.132324899265367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  14:00:00,-0.375,-4.4,73.875,0.0,-4.581961815437137,11.3205930200685,31.048787681369427,500.00000000024189,0.0,2467470.798983052,9.318926222644443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  15:00:00,-0.225,-4.4,73.125,0.0,-4.578659548819768,11.434796930361208,30.823341844310084,500.0000000002421,0.0,2211252.34947596,9.438663882665427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  16:00:00,-0.375,-4.0875,75.75,0.0,-4.573707215947403,11.398450398353413,30.91077808964977,500.00000000024206,0.0,1314464.6797216414,9.400965754974056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  17:00:00,-0.6,-3.9,78.0,0.0,-4.573707215947403,11.231512536068472,31.254882151284087,500.00000000024218,0.0,755681.9502573151,9.22631904584774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  18:00:00,-0.6,-3.9,78.0,0.0,-4.573707215947403,11.011632766588069,31.714730701155543,500.0000000002421,0.0,298837.0870265785,8.996458455999269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  19:00:00,-0.6,-3.9,78.0,900.0,-4.573707215947403,10.774472746974187,32.21901293784627,500.0000000002423,900.0,48008.58509175206,8.748749803937593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  20:00:00,-0.6,-3.9,78.0,3600.0,-4.573707215947403,10.574702780381936,32.65066549443828,500.00000000024269,3600.0,0.0,8.540273768552688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  21:00:00,-0.6,-3.9,78.0,3600.0,-4.565458840029184,10.411106038640475,33.03230408892351,500.00000000024297,3600.0,0.0,8.370282360381971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  22:00:00,0.025000000000000023,-4.2125,78.0,3600.0,-4.56051152420631,10.26738293217344,33.36501592508607,500.00000000024309,3600.0,0.0,8.220874418990256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  23:00:00,1.0875,-4.7125,78.0,3600.0,-4.56051152420631,10.15671798440918,33.61285874984108,500.0000000002431,3600.0,0.0,8.105614427984838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/31  24:00:00,2.125,-5.275,78.0,3600.0,-4.56051152420631,10.071457680847372,33.805215714792598,500.000000000243,3600.0,0.0,8.016850748151695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  01:00:00,3.1874999999999997,-5.8125,45.5,3600.0,-4.5358109101486019,9.99608519911429,34.04794514346196,500.00000000024337,3600.0,0.0,7.940278953327228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  02:00:00,4.225,-6.375,29.125,3600.0,-4.529226626589658,9.936819556742757,34.20252273993208,500.00000000024337,3600.0,0.0,7.87912293951526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  03:00:00,5.2875000000000009,-6.9125,32.25,3600.0,-4.534160741088154,9.914077495145197,34.240312711571309,500.0000000002435,3600.0,0.0,7.855093409906303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  04:00:00,6.325,-7.5375,32.375,3600.0,-4.542390135107449,9.91125798313917,34.222791184538987,500.00000000024377,3600.0,0.0,7.851534440160493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  05:00:00,6.012499999999999,-7.425,35.125,3600.0,-4.547329517315583,9.898625190278672,34.237387856418028,500.00000000024388,3600.0,0.0,7.838019503335232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  06:00:00,5.6,-7.2,37.0,3600.0,-4.555567208611286,9.86827002822226,34.283079593971567,500.00000000024417,3600.0,0.0,7.8058218871093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  07:00:00,5.9125,-7.2,35.75,0.0,-4.56051152420631,9.893540164088375,34.210641351337887,500.0000000002442,0.0,123138.92900616731,7.831727593559926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  08:00:00,7.4750000000000009,-6.8875,33.125,0.0,-4.56051152420631,9.95577585345541,34.06823254023767,500.0000000002445,0.0,257904.61005491988,7.896468399573825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  09:00:00,8.3,-7.3875,30.125,0.0,-4.56051152420631,10.068758869622929,33.811437171044378,500.0000000002445,0.0,640454.3890197192,8.014044504940271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  10:00:00,8.9875,-8.1125,27.125,0.0,-4.56051152420631,10.335892631738684,33.21340196890926,500.0000000002447,0.0,1736708.5841219342,8.292276279656296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  11:00:00,11.149999999999999,-7.3,24.75,0.0,-4.56051152420631,10.798885485543102,32.204261202947787,500.00000000024496,0.0,2763473.7573559025,8.775218632174383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  12:00:00,13.575,-6.324999999999999,22.75,0.0,-4.568757762964456,11.315871370359777,31.095837968074539,500.000000000245,0.0,4258935.564253396,9.31496094322881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  13:00:00,15.15,-6.475,20.75,0.0,-4.581961815437137,12.200032369314397,29.30123220677867,500.0000000002453,0.0,9119600.33282196,10.240678891645059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  14:00:00,16.599999999999999,-6.324999999999999,19.375,0.0,-4.586916282416879,12.946811034480675,27.885185843377113,500.00000000024576,0.0,9167914.50157434,11.0251608793947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  15:00:00,17.8875,-6.1,17.75,0.0,-4.59517935008646,13.674423028166057,26.573697218482374,500.0000000002458,0.0,7990965.407629066,11.791289647243037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  16:00:00,18.3,-5.4125,18.25,0.0,-4.608410598012217,14.380828277512969,25.353843748545804,500.00000000024598,0.0,6294637.9582666079,12.536483692031851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  17:00:00,17.3,-5.0,20.25,0.0,-4.60510149070335,14.856188624762078,24.59228090314389,500.0000000002459,0.0,3592752.004156325,13.039494821931492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  18:00:00,14.575,-3.25,28.5,0.0,-4.608410598012217,14.582021304815001,25.025302095525693,500.00000000024587,0.0,739040.6686049373,12.749217434457453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  19:00:00,11.2375,-1.8875000000000002,39.25,900.0,-4.613375345619048,14.14780551073263,25.727240448885064,500.00000000024576,900.0,95438.37074758386,12.289908451304559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  20:00:00,8.9375,-1.3249999999999998,48.0,3600.0,-4.613375345619048,13.746914726259089,26.40566360587337,500.0000000002458,3600.0,0.0,11.866642970816138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  21:00:00,7.987500000000001,-1.1,52.25,3600.0,-4.621655472925481,13.38331723593625,27.01921505028381,500.0000000002456,3600.0,0.0,11.482706241398399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  22:00:00,7.425,-1.1,54.25,3600.0,-4.634913900824136,13.032250971459723,27.61478907677627,500.00000000024559,3600.0,0.0,11.112084450054854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  23:00:00,6.199999999999999,-1.4749999999999999,56.875,3600.0,-4.639888805884281,12.671893926026174,28.26237608027565,500.00000000024547,3600.0,0.0,10.732600916280436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/01  24:00:00,4.1625,-2.3874999999999999,61.125,3600.0,-4.648186082872016,12.310415814386154,28.921053880918895,500.0000000002455,3600.0,0.0,10.352173802715435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/02  01:00:00,4.737499999999999,-1.7374999999999999,61.75,3600.0,-4.64486674894084,12.005788914741502,29.515078668776306,500.00000000024576,3600.0,0.0,10.032594860344812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/02  02:00:00,5.9125,-1.1,59.75,3600.0,-4.639888805884281,11.821167989691564,29.8894243771579,500.00000000024598,3600.0,0.0,9.839286425175399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/02  03:00:00,4.725,-1.1,65.25,3600.0,-4.639888805884281,11.611824773458956,30.306022986526146,500.00000000024587,3600.0,0.0,9.619886739897482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/02  04:00:00,2.8374999999999996,-2.85,64.625,3600.0,-4.639888805884281,11.364587304085437,30.806162023412715,500.0000000002458,3600.0,0.0,9.360984709549758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/02  05:00:00,2.5749999999999999,-3.9,60.125,3600.0,-4.639888805884281,11.170520199785438,31.205064072330619,500.00000000024587,3600.0,0.0,9.157926670541507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/02  06:00:00,2.425,-4.2125,59.0,3600.0,-4.631598025926964,11.015630408682212,31.55011517110421,500.0000000002458,3600.0,0.0,8.996557567907044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/02  07:00:00,2.2,-4.4,59.0,0.0,-4.61006704736184,10.95049234597137,31.745058433042315,500.00000000024598,0.0,244053.1269882934,8.929995884097942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/02  08:00:00,4.637499999999999,-4.0875,51.5,0.0,-4.5918736915947859,11.285086110241212,31.097644977418687,500.0000000002462,0.0,1440095.087356396,9.281144340120154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/02  09:00:00,7.4750000000000009,-4.2125,42.0,0.0,-4.586916282416879,12.126542855881672,29.430816198548109,500.00000000024638,0.0,4169344.769729317,10.163224008876375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/02  10:00:00,7.987500000000001,-5.8375,35.25,0.0,-4.586916282416879,12.971270896904209,27.84039278760823,500.00000000024638,0.0,5601785.546760481,11.050897131604402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/02  11:00:00,8.487499999999999,-6.7,31.125,0.0,-4.586916282416879,13.172038342349535,27.475366710367788,500.0000000002463,0.0,4256600.507448251,11.262210085132983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/02  12:00:00,10.275,-6.012499999999999,29.375,0.0,-4.586916282416879,13.798126799219232,26.379453946381298,500.0000000002462,0.0,8906970.757678435,11.92229188774111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/02  13:00:00,11.474999999999998,-5.9125,27.75,0.0,-4.586916282416879,14.329500674053591,25.483465621485438,500.000000000246,0.0,8974349.770356894,12.483407899353289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/02  14:00:00,12.0125,-5.4125,27.625,0.0,-4.59517935008646,14.639024391673204,24.960798000538806,500.00000000024616,0.0,6406391.263704399,12.810236556410152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/02  15:00:00,12.575,-5.6875,26.125,0.0,-4.600138916383578,15.218406221311988,24.037160444655397,500.0000000002463,0.0,7759943.969745358,13.423439366164747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/02  16:00:00,12.425,-6.475,24.375,0.0,-4.600138916383578,15.699497923141595,23.30496204482127,500.0000000002464,0.0,5630917.316613681,13.933521724403866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
