Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 04/19  02:00:00,5.375,4.0,90.75,3600.0,-8.726600032291917,11.047903651035137,22.08574898528014,500.00000000019937,3600.0,0.0,8.784933017420967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  03:00:00,4.625,3.9375000000000006,95.5,3600.0,-8.730889568985474,10.840108132752715,22.384629788987984,500.0000000001995,3600.0,0.0,8.564162057184895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  04:00:00,4.15,3.962499826723137,98.875,3600.0,-8.738043623357698,10.628241856118251,22.688482641330645,500.00000000019949,3600.0,0.0,8.339043088475937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  05:00:00,3.375,3.374997859643078,100.0,3600.0,-8.742337332823152,10.420966177003616,22.9957404313904,500.0000000001996,3600.0,0.0,8.119062683745837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  06:00:00,3.0,2.9999983983439915,100.0,0.0,-8.742337332823152,10.292720056311538,23.19352983848591,500.00000000019949,0.0,147274.17178738875,7.983156452169827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  07:00:00,5.5,4.875,95.625,0.0,-8.742337332823152,10.835155107729939,22.37277101485043,500.0000000001995,0.0,1140949.7659393838,8.558404083890693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  08:00:00,8.25,5.375,82.375,0.0,-8.742337332823152,11.882483008587823,20.87471358852778,500.0000000001995,0.0,3028806.5242244696,9.671348830924832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  09:00:00,10.25,4.375,67.25,0.0,-8.742337332823152,13.115431172093557,19.25401523170537,500.0000000001995,0.0,4973972.029846658,10.985263593279065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  10:00:00,11.625,4.0,59.5,0.0,-8.742337332823152,14.092894056272474,18.059255754022368,500.0000000001995,0.0,6065021.082213664,12.029284381558396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  11:00:00,12.0,4.625,60.5,0.0,-8.749497869202817,14.055597699699215,18.09140490540156,500.00000000019949,0.0,4166292.4956217056,11.989099708865734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  12:00:00,12.0,5.625,65.125,0.0,-8.753795506367612,14.314446027962769,17.78403439763438,500.0000000001995,0.0,3717520.325167273,12.265807084475054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  13:00:00,11.375,5.375,66.375,0.0,-8.760962429277689,14.748111779415748,17.281616555581079,500.00000000019966,0.0,3820242.017710005,12.729720722975275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  14:00:00,11.625,4.375,61.0,0.0,-8.7580953477624,14.907825041558953,17.108355406883203,500.0000000002,0.0,2225729.7159868695,12.900881270227913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  15:00:00,12.0,4.625,60.5,0.0,-8.760962429277689,15.07617508614729,16.919809765201309,500.0000000002,0.0,2843584.147774022,13.081143183075607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  16:00:00,11.375,4.375,62.0,0.0,-8.765263832428758,15.349442797557125,16.618763618079023,500.0000000002001,0.0,2764652.2647273347,13.373877016229346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  17:00:00,11.0,4.0,62.0,0.0,-8.7580953477624,15.401328374849316,16.57380287798052,500.0000000001999,0.0,1507349.192749923,13.429777176370406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  18:00:00,9.75,4.0,67.625,0.0,-8.753795506367612,15.303665541335583,16.684516669438606,500.00000000019977,0.0,584566.6939318314,13.325238919615597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  19:00:00,9.0,3.375,67.875,1800.0,-8.753795506367612,14.836834743967792,17.194714606036034,500.00000000019966,1800.0,43749.64489178419,12.825046877522178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  20:00:00,8.375,3.625,72.25,3600.0,-8.746633325816703,14.195209207950267,17.93417678972622,500.0000000001998,3600.0,0.0,12.1385669671437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  21:00:00,7.499999999999999,3.9375000000000006,78.5,3600.0,-8.742337332823152,13.581544451979962,18.67043543515503,500.0000000002,3600.0,0.0,11.482760266873675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  22:00:00,7.075,3.9625,80.625,3600.0,-8.742337332823152,13.04043447936873,19.34118456516539,500.00000000020006,3600.0,0.0,10.905053302062699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  23:00:00,6.375,4.0,84.75,3600.0,-8.742337332823152,12.619928603129733,19.881027919954894,500.0000000002,3600.0,0.0,10.456592748019308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  24:00:00,6.0,4.0,87.0,3600.0,-8.742337332823152,12.272385215117563,20.340145272935943,500.0000000001999,3600.0,0.0,10.086283085422645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  01:00:00,6.0,4.0,87.0,3600.0,-8.742337332823152,11.978921614984227,20.737088860321064,500.00000000020017,3600.0,0.0,9.773837763391033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  02:00:00,5.375,4.0,90.75,3600.0,-8.742337332823152,11.707939983035404,21.11147494747285,500.0000000002004,3600.0,0.0,9.485533604967403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  03:00:00,5.0,3.9375000000000006,93.0,3600.0,-8.742337332823152,11.447347687818219,21.478540458912826,500.0000000002005,3600.0,0.0,9.208466568582768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  04:00:00,4.375,3.3375,93.0,3600.0,-8.742337332823152,11.20522710318273,21.826117438771239,500.00000000020068,3600.0,0.0,8.951209546624474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  05:00:00,4.625,3.625,93.0,3600.0,-8.742337332823152,10.985110626014439,22.14743124245548,500.00000000020079,3600.0,0.0,8.717471282168888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  06:00:00,5.0,3.375,89.25,0.0,-8.735181682398279,10.885226642260426,22.309051170310615,500.0000000002008,0.0,146346.86027975789,8.611818975933469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  07:00:00,6.25,4.25,87.0,0.0,-8.723740819433122,11.438390201210736,21.529086311082449,500.0000000002009,0.0,1157074.857695011,9.199933141676742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  08:00:00,8.25,5.625,83.25,0.0,-8.7194527175503,12.417858110242129,20.191376860314226,500.0000000002009,0.0,3095870.62612538,10.242418761507882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  09:00:00,9.9375,5.75,75.375,0.0,-8.7194527175503,13.572640558548104,18.72447892596804,500.0000000002008,0.0,5248106.33319827,11.474369961650244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  10:00:00,11.3125,5.225,66.375,0.0,-8.726600032291917,14.61183348251901,17.49013278576509,500.0000000002009,0.0,6871271.949296555,12.58525306566952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  11:00:00,12.55,4.75,59.25,0.0,-8.730889568985474,15.601824376937659,16.402958659054698,500.0000000002008,0.0,7699923.655688277,13.645861846284522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  12:00:00,13.625,4.225,53.25,0.0,-8.738043623357698,16.191114278268448,15.785131648749266,500.0000000002009,0.0,6601809.722376972,14.277948588034859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  13:00:00,14.0,4.0,51.0,0.0,-8.742337332823152,16.236899139904176,15.732766833187452,500.000000000201,0.0,2129561.8600776635,14.32694463231671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  14:00:00,14.0,4.0,51.0,0.0,-8.749497869202817,16.0659726951142,15.895315253228173,500.0000000002008,0.0,1475079.822609827,14.143169862904358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  15:00:00,14.249999999999999,3.9375000000000006,49.75,0.0,-8.760962429277689,15.83425928577444,16.11632206366315,500.0000000002008,0.0,973045.0819518694,13.894055846014203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  16:00:00,14.15,4.5875,52.75,0.0,-8.765263832428758,15.618527302302809,16.334293524215224,500.0000000002009,0.0,879573.1276567173,13.662442141220933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  17:00:00,12.125,6.875,71.875,0.0,-8.7580953477624,15.357330080968707,16.621076750868185,500.0000000002008,0.0,552626.5440687706,13.382613426449359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  18:00:00,9.75,8.0,88.875,0.0,-8.760962429277689,14.905392311769955,17.107560000980834,500.0000000002007,0.0,163527.83119683434,12.898184498528119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  19:00:00,9.0,8.0,93.0,1800.0,-8.772437736556066,14.38052490582432,17.679429854665423,500.0000000002009,1800.0,13609.701110248188,12.335762509278572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  20:00:00,9.0,8.0,93.0,3600.0,-8.776743192812863,13.937004751216456,18.18802484732481,500.00000000020108,3600.0,0.0,11.861170319573806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  21:00:00,8.9375,8.562498474121093,97.375,3600.0,-8.776743192812863,13.573262536846883,18.623261270590498,500.0000000002012,3600.0,0.0,11.472418390374769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  22:00:00,9.5875,8.9625,95.625,3600.0,-8.783923579400092,13.323680139092389,18.91650831492302,500.00000000020119,3600.0,0.0,11.205534759002396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  23:00:00,10.0,9.0,93.0,3600.0,-8.795420123208278,13.161373098999278,19.098717239793446,500.00000000020136,3600.0,0.0,11.031754692382702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  24:00:00,10.0,9.0,93.0,3600.0,-8.806927196391247,13.025569542815152,19.249509752085417,500.00000000020136,3600.0,0.0,10.886308140623344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  01:00:00,9.375,8.999999425828776,97.375,3600.0,-8.818444828071862,12.897252957991683,19.392200040494744,500.00000000020148,3600.0,0.0,10.748885699292658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  02:00:00,9.625,9.0,95.625,3600.0,-8.829973196844979,12.780774276760426,19.520876244869297,500.00000000020176,3600.0,0.0,10.624119028608057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  03:00:00,10.625,9.0,89.25,3600.0,-8.83429856135258,12.723234168384338,19.587178668887746,500.0000000002018,3600.0,0.0,10.562556139354838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  04:00:00,10.375,9.0,90.75,3600.0,-8.84151234498912,12.678813012597875,19.631861456479116,500.00000000020187,3600.0,0.0,10.514859585221285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  05:00:00,10.0,9.0,93.0,3600.0,-8.83862648993753,12.593641894908118,19.74693368351134,500.0000000002019,3600.0,0.0,10.424176019468393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  06:00:00,10.625,9.625,93.625,0.0,-8.83429856135258,12.55628592169553,19.802995467169656,500.00000000020199,0.0,182044.50441600223,10.384548284396738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  07:00:00,11.0,10.0,94.0,0.0,-8.83429856135258,12.977495444526639,19.264798033376644,500.0000000002021,0.0,1061076.4939372859,10.833825826517473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  08:00:00,11.625,10.625,94.0,0.0,-8.83429856135258,13.379351402373329,18.764804727207787,500.0000000002022,0.0,1233355.1749281574,11.262811999376645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  09:00:00,12.8125,11.062500000000002,89.625,0.0,-8.83429856135258,13.710788418594462,18.36416939956161,500.00000000020227,0.0,1369143.6737413214,11.616931683664682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  10:00:00,13.7375,11.6625,87.625,0.0,-8.83429856135258,14.136465628910138,17.863748265692768,500.00000000020239,0.0,1848712.8281796405,12.072110063183134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  11:00:00,14.625,12.0,84.25,0.0,-8.83429856135258,14.758067845768345,17.16050810811502,500.0000000002026,0.0,2791396.1704441758,12.737510119834852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  12:00:00,15.625,12.625,82.0,0.0,-8.84151234498912,15.42775370128877,16.426098171885763,500.00000000020307,0.0,3528556.026112297,13.45498830146133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  13:00:00,17.25,13.625,78.875,0.0,-8.845841981558934,16.15845349038711,15.669792538356085,500.00000000020307,0.0,4448756.473022526,14.239010089038456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  14:00:00,17.375,13.375,77.0,0.0,-8.85306200054896,16.673737834008955,15.153110878292559,500.00000000020278,0.0,3042198.266338408,14.79233173478749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  15:00:00,15.75,12.875,83.25,0.0,-8.850173593258092,16.93414898104018,14.90812742721271,500.0000000002027,0.0,2759071.4015995108,15.072387206410314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
