Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 04/05  20:00:00,9.725,-11.6125,19.375,3600.0,-6.034188297682995,20.93658471357453,14.837576537660967,500.0000000000685,3600.0,0.0,19.47322435008202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  21:00:00,8.2125,-9.85,24.5,3600.0,-6.028941569144758,20.315038464026949,15.423895899006937,500.0000000000685,3600.0,0.0,18.80483292557038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  22:00:00,6.737499999999999,-8.4,30.375,3600.0,-6.011472471133302,19.725198276872449,16.021970519146217,500.00000000006858,3600.0,0.0,18.171625112559629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  23:00:00,5.0375,-6.737499999999999,39.875,3600.0,-6.0184581939626569,19.207892964272717,16.535389336617557,500.00000000006858,3600.0,0.0,17.615995204489445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/05  24:00:00,4.4,-6.7875,41.5,3600.0,-6.028941569144758,18.78423925813057,16.963043226989379,500.0000000000685,3600.0,0.0,17.161142645981689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  01:00:00,3.7124999999999996,-7.575,40.625,3600.0,-6.037686941892499,18.428644483601145,17.33186317304292,500.0000000000685,3600.0,0.0,16.77961869259071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  02:00:00,3.175,-7.8,41.0,3600.0,-6.042936145982771,18.09875565610856,17.6865240884589,500.00000000006858,3600.0,0.0,16.42600157291806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  03:00:00,2.9124999999999998,-7.8,41.625,3600.0,-6.042936145982771,17.791391938290795,18.03199028608031,500.0000000000685,3600.0,0.0,16.09692198958975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  04:00:00,2.425,-7.8,43.25,3600.0,-6.042936145982771,17.498931302686516,18.367725962762259,500.0000000000685,3600.0,0.0,15.783981721982848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  05:00:00,2.2,-8.1125,42.75,3600.0,-5.999269280287893,17.23504605850086,18.747211394995163,500.00000000006858,3600.0,0.0,15.50361673966471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  06:00:00,1.8875000000000002,-8.3,43.25,2700.0,-6.007988261979996,17.026351046899526,18.982096448131885,500.00000000006858,2700.0,59597.37131543211,15.280185336624033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  07:00:00,2.3874999999999999,-8.675,40.25,0.0,-6.020203389023369,17.35078469952562,18.57763051329751,500.00000000006858,0.0,723121.4973392316,15.626501299547618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  08:00:00,3.4875,-9.5875,34.25,0.0,-6.0062339712336609,18.01447177871104,17.8379893432117,500.00000000006858,0.0,2817167.203724361,16.337244233877123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  09:00:00,4.5875,-10.6875,28.875,0.0,-5.992279789477548,18.679654496964404,17.1290319087321,500.0000000000685,0.0,5089387.923213933,17.050433557611077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  10:00:00,5.6875,-11.1,25.75,0.0,-5.978340870776763,19.249905492240928,16.5494310410227,500.00000000006858,0.0,6591729.112389736,17.662575629758384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  11:00:00,7.1625,-11.787499999999998,21.875,0.0,-5.973117090509124,19.76157147976642,16.038277111751776,500.00000000006858,0.0,8023291.289702069,18.212061418994364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  12:00:00,8.799999999999999,-12.8875,17.5,0.0,-5.964417203695681,20.108728334886807,15.708248656820184,500.0000000000685,0.0,9000194.428124678,18.585316549970238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  13:00:00,10.15,-13.675,14.75,0.0,-5.967896664086309,20.408515585092027,15.415348397986764,500.0000000000685,0.0,9046691.968286623,18.907434573993109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  14:00:00,11.287499999999998,-14.2125,13.375,0.0,-5.973117090509124,20.781307555885016,15.058364889513609,500.00000000006858,0.0,8425983.757872604,19.308184505810819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  15:00:00,12.0125,-15.15,11.75,0.0,-5.973117090509124,21.224334885779109,14.653825744731769,500.00000000006858,0.0,6740165.865239462,19.784951602136134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  16:00:00,12.8875,-15.225,11.0,0.0,-5.973117090509124,21.378091871363915,14.515913730064672,500.00000000006858,0.0,3758459.653988159,19.950483250340885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  17:00:00,13.3,-15.0,11.0,0.0,-5.990538398046934,21.381658579062206,14.490987848865546,500.0000000000685,0.0,2264433.5267705617,19.953755786355474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  18:00:00,12.6125,-15.0,11.625,0.0,-5.983568001217381,21.208769884597435,14.654525783295089,500.00000000006858,0.0,825535.2145689325,19.767848379620998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  19:00:00,11.8875,-13.9375,13.25,2700.0,-5.973117090509124,20.716103803418969,15.119475732038659,500.00000000006858,2700.0,43967.791611425404,19.238056050097435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  20:00:00,10.6375,-12.3,16.5,3600.0,-5.964417203695681,20.175850718692879,15.643741479788277,500.00000000006858,3600.0,0.0,18.65746681808998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  21:00:00,9.625,-11.7,18.625,3600.0,-5.959199248946612,19.667631768606534,16.151437181703785,500.00000000006858,3600.0,0.0,18.111682471878348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  22:00:00,9.0875,-11.7,19.625,3600.0,-5.959199248946612,19.242645482169317,16.58392445208548,500.00000000006858,3600.0,0.0,17.65549027996848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  23:00:00,8.2125,-11.325,21.25,3600.0,-5.959199248946612,18.87740056267836,16.966103314071395,500.0000000000685,3600.0,0.0,17.263699983258065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/06  24:00:00,7.1125,-11.1,23.25,3600.0,-5.967896664086309,18.547037375744237,17.307389797254119,500.00000000006858,3600.0,0.0,16.909211846913629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  01:00:00,6.012499999999999,-10.7875,25.875,3600.0,-5.973117090509124,18.240116764368783,17.635839382384114,500.0000000000685,3600.0,0.0,16.580175358012359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  02:00:00,4.85,-10.225,29.5,3600.0,-5.981824193772445,17.9533386275331,17.94315196217751,500.00000000006858,3600.0,0.0,16.27274368040993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  03:00:00,4.4,-10.0,31.0,3600.0,-5.987050382491852,17.707856445725459,18.214501909780748,500.00000000006858,3600.0,0.0,16.009798529053389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  04:00:00,4.4,-10.0,31.0,3600.0,-5.978340870776763,17.496355216910716,18.473134279035336,500.0000000000685,3600.0,0.0,15.78390035588771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  05:00:00,4.4,-10.0,31.0,3600.0,-5.947038777151136,17.291644332554037,18.76422774989776,500.0000000000685,3600.0,0.0,15.566319157056775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  06:00:00,3.7124999999999996,-9.3125,34.75,2700.0,-5.948773078144701,17.10925744997356,18.979164309552809,500.0000000000685,2700.0,67696.50675160339,15.371305818609239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  07:00:00,3.675,-9.2125,35.125,0.0,-5.950508770764797,17.30589997766233,18.74192205509861,500.00000000006858,0.0,734096.4154592974,15.581417940200583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  08:00:00,4.5875,-8.712500000000003,34.625,0.0,-5.9366154791532239,17.670359361532996,18.33759274174925,500.00000000006858,0.0,2299748.7967248109,15.971765774831969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  09:00:00,6.374999999999999,-7.987500000000001,32.5,0.0,-5.922737299686411,18.41947421673315,17.516228024361497,500.00000000006858,0.0,4897583.500538496,16.774345370153687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  10:00:00,8.262500000000001,-8.1125,27.875,0.0,-5.908874328120094,19.174884637643048,16.72711331135143,500.00000000006858,0.0,6792397.420807797,17.584692171203757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  11:00:00,9.2125,-8.3,26.0,0.0,-5.903679029855298,19.685754160192969,16.21016045848257,500.00000000006858,0.0,6739892.8973371279,18.1331504326282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  12:00:00,10.15,-8.3,24.75,0.0,-5.895026365868356,19.559182787118148,16.350198285808724,500.0000000000685,0.0,2653680.6823398766,17.997578465514974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  13:00:00,11.287499999999998,-9.3625,20.875,0.0,-5.881193464272996,19.87658362727734,16.050929908063105,500.0000000000685,0.0,5971845.643153155,18.338905159826724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  14:00:00,12.0125,-11.75,15.875,0.0,-5.867375498166844,20.400496111706667,15.55714721240512,500.0000000000685,0.0,7860920.314279265,18.902315677867919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  15:00:00,11.8875,-14.175,12.75,0.0,-5.870828552869088,20.63237345915775,15.331292739842392,500.0000000000685,0.0,5030014.20505764,19.15148344883608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  16:00:00,12.3875,-17.0625,9.5,0.0,-5.867375498166844,21.131104371968179,14.872990629033107,500.0000000000685,0.0,5519504.2702951519,19.688120675589749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  17:00:00,12.425,-15.175,11.75,0.0,-5.870828552869088,21.469995578820844,14.562209224551106,500.0000000000685,0.0,3209027.7599469337,20.052786155343985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  18:00:00,11.5125,-11.925,16.5,0.0,-5.858748663959844,21.51457186034524,14.537626187624938,500.00000000006858,0.0,860175.0807915597,20.101178174612195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  19:00:00,10.4125,-10.4125,19.875,2700.0,-5.839784635755641,20.948556225415265,15.077354132958654,500.0000000000685,2700.0,21108.27482686757,19.4926538725396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  20:00:00,10.0,-10.375,20.375,3600.0,-5.834617442168653,20.34659727779766,15.653269051322205,500.00000000006858,3600.0,0.0,18.84553680858418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  21:00:00,7.5625,-6.412499999999999,36.875,3600.0,-5.834617442168653,19.777186399838639,16.215380411493319,500.0000000000685,3600.0,0.0,18.233862195011498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  22:00:00,5.0375,-3.9,50.75,3600.0,-5.843230196850238,19.16541578899176,16.83150048467958,500.0000000000685,3600.0,0.0,17.577002102768686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  23:00:00,4.4,-3.9,53.0,3600.0,-5.831176509637863,18.694812895325869,17.351213908217397,500.0000000000685,3600.0,0.0,17.072909214684136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/07  24:00:00,4.0875,-3.9,54.25,3600.0,-5.829453412125533,18.312091666913454,17.774842757542936,500.0000000000685,3600.0,0.0,16.66297728338509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/08  01:00:00,3.9,-4.2125,53.125,3600.0,-5.834617442168653,17.98255668662932,18.138587233551428,500.0000000000685,3600.0,0.0,16.30998657750165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/08  02:00:00,3.5249999999999996,-4.4,53.875,3600.0,-5.834617442168653,17.691863484477609,18.473786507339925,500.00000000006858,3600.0,0.0,15.998976480617025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/08  03:00:00,3.3,-4.4,55.0,3600.0,-5.826011531727938,17.41866086105134,18.8090397968224,500.00000000006858,3600.0,0.0,15.70720743074017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/08  04:00:00,2.9875,-5.1499999999999999,52.5,3600.0,-5.820849920578276,17.1725569232703,19.11259620463676,500.0000000000685,3600.0,0.0,15.444419294273958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/08  05:00:00,2.8,-5.225,52.875,3600.0,-5.820849920578276,16.94335142149772,19.392201000254209,500.0000000000685,3600.0,0.0,15.199594034209686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/08  06:00:00,2.1125,-5.0,56.5,2700.0,-5.820849920578276,16.744190894938943,19.638862964615336,500.0000000000685,2700.0,68059.98063552527,14.986958072953348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/08  07:00:00,2.0125,-4.625,58.625,0.0,-5.8122532865510279,16.998293016733429,19.339669647558567,500.0000000000685,0.0,724537.4646360842,15.258658136981909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/08  08:00:00,3.5750000000000008,-4.4,54.0,0.0,-5.789929541753441,17.630413361504915,18.618159645934694,500.00000000006858,0.0,2725153.768079916,15.935151088410365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
