Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 02/28  22:00:00,4.5,-5.0,45.875,3600.0,-5.973117090509124,15.515195419958636,20.966029406340647,500.0000000000412,3600.0,0.0,13.669716840897842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/28  23:00:00,3.6999999999999999,-5.0625,47.125,3600.0,-5.981824193773096,15.081060391666533,21.542462394729044,500.0000000000412,3600.0,0.0,13.207219615584445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/28  24:00:00,2.9,-5.1625000000000009,54.0,3600.0,-5.987050382492594,14.704831949521294,22.061306740491646,500.00000000004129,3600.0,0.0,12.80691593158626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/01  01:00:00,2.1,-5.2,60.125,3600.0,-5.987050382492594,14.367372668381517,22.547681488353438,500.0000000000412,3600.0,0.0,12.448410507415565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/01  02:00:00,1.3,-5.2625,62.0,3600.0,-5.987050382492594,14.067552411135484,22.989960043979566,500.0000000000412,3600.0,0.0,12.130156608952941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/01  03:00:00,0.49999999999999997,-5.362500000000001,63.25,3600.0,-5.987050382492594,13.784427558390643,23.416597524465368,500.0000000000412,3600.0,0.0,11.829859249590747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/01  04:00:00,-0.29999999999999996,-5.525,67.125,3600.0,-5.987050382492594,13.514263643008084,23.831988305120335,500.00000000004129,3600.0,0.0,11.543525257498145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/01  05:00:00,-0.225,-5.9125,65.875,3600.0,-5.987050382492594,13.280355694991384,24.19821200620936,500.0000000000412,3600.0,0.0,11.295789022430434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/01  06:00:00,0.0,-6.1,64.0,3600.0,-5.987050382492594,13.087822661180056,24.504473183956873,500.0000000000412,3600.0,0.0,11.091999504879155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/01  07:00:00,0.0,-5.4125,67.125,1800.0,-5.987050382492594,12.94262509610388,24.73824339856306,500.0000000000412,1800.0,284389.5922055035,10.938386183343419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/01  08:00:00,2.0625,-3.9375,64.625,0.0,-5.987050382492594,13.267019459271398,24.22003169584687,500.00000000004129,0.0,1768757.1722525226,11.281688899478989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/01  09:00:00,5.425,-3.3,53.875,0.0,-5.987050382492594,13.686779772469745,23.566483629111983,500.0000000000412,0.0,2945531.9436300585,11.7263603778102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/01  10:00:00,8.075000000000001,-3.3,44.625,0.0,-5.987050382492594,14.353107919644522,22.570770986776755,500.00000000004129,0.0,5142452.558207683,12.4333221762637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/01  11:00:00,10.962499999999999,-3.675,36.375,0.0,-5.987050382492594,15.238668869209358,21.317491279311246,500.00000000004129,0.0,7078208.158083321,13.374714695090086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/01  12:00:00,12.575,-4.5875,30.5,0.0,-5.995766863312048,15.713171889585281,20.660728518423534,500.0000000000412,0.0,4718658.27917095,13.879519212080425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/01  13:00:00,12.8,-5.375,28.375,0.0,-6.00972490639202,15.968189982068992,20.301805264313914,500.0000000000412,0.0,3280390.30930042,14.150667228844088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/01  14:00:00,13.1125,-5.6,27.375,0.0,-6.023698176696765,16.191264420943957,19.990543283828037,500.00000000004129,0.0,2804201.6408073597,14.38792171544942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/01  15:00:00,13.675,-5.6,26.375,0.0,-6.037686941893689,16.35255475667068,19.762031292855096,500.00000000004129,0.0,2234970.752206046,14.5593743827623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/01  16:00:00,13.525000000000003,-5.9125,26.0,0.0,-6.051691094330183,16.31657363640513,19.78350026311855,500.0000000000412,0.0,1481044.0920351914,14.520355729138189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/01  17:00:00,15.050000000000003,-6.7875,22.25,0.0,-6.06571060221899,16.578508870382536,19.4332586540152,500.00000000004129,0.0,2148359.277294558,14.799339288942296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/01  18:00:00,14.350000000000002,-6.8875,23.125,900.0,-6.070971281074373,16.55176712860249,19.457399587242827,500.0000000000412,900.0,591152.8141561217,14.77055371957408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/01  19:00:00,11.925,-7.3875,25.625,3600.0,-6.062204254470162,16.155372579561275,19.970319590788013,500.00000000004129,3600.0,0.0,14.347912626832424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/01  20:00:00,10.7875,-7.8,26.625,3600.0,-6.056945890079057,15.845618752596025,20.378597297573845,500.00000000004129,3600.0,0.0,14.017844001736727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/01  21:00:00,10.6,-7.1125,28.25,3600.0,-6.056945890079057,15.569409097380796,20.742227226801974,500.0000000000412,3600.0,0.0,13.723508162485372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/01  22:00:00,10.225,-6.7,30.25,3600.0,-6.06571060221899,15.309572033514618,21.075118780593159,500.00000000004129,3600.0,0.0,13.446379560581569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/01  23:00:00,9.625,-6.7,31.625,3600.0,-6.070971281074373,15.060310289260024,21.40593747073951,500.00000000004129,3600.0,0.0,13.180829685477559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/01  24:00:00,8.712500000000003,-6.7,33.25,3600.0,-6.070971281074373,14.840079809426486,21.711763546162886,500.0000000000412,3600.0,0.0,12.946561616296723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  01:00:00,8.3,-6.7,34.0,3600.0,-6.070971281074373,14.660089028637405,21.965348372501418,500.00000000004129,3600.0,0.0,12.75519313900535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  02:00:00,7.6125,-6.7,35.875,3600.0,-6.070971281074373,14.496432188636906,22.198889175955814,500.0000000000412,3600.0,0.0,12.581268624872778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  03:00:00,6.199999999999999,-6.7,39.5,3600.0,-6.070971281074373,14.309832568424032,22.468574206418098,500.0000000000412,3600.0,0.0,12.38305081843402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  04:00:00,5.225,-6.324999999999999,43.5,3600.0,-6.079745647543562,14.125667597375962,22.72106018220719,500.00000000004129,3600.0,0.0,12.187062039648966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  05:00:00,4.625,-6.1,46.25,3600.0,-6.085012202500606,13.96190008042651,22.95339630653391,500.0000000000412,3600.0,0.0,12.012984325361997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  06:00:00,4.0875,-5.7875,49.5,3600.0,-6.085012202500606,13.802046802404466,23.193013842941789,500.0000000000412,3600.0,0.0,11.843402399655059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  07:00:00,4.5875,-5.9125,47.25,1800.0,-6.085012202500606,13.695009661425427,23.354948489829377,500.0000000000412,1800.0,146357.0575511335,11.729889838135737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  08:00:00,5.375,-6.1,43.75,0.0,-6.085012202500606,13.802626342160769,23.192502320870117,500.00000000004129,0.0,1301424.1628591277,11.844026536977344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  09:00:00,8.725,-7.1625,33.0,0.0,-6.085012202500606,14.572360782322994,22.067259688777356,500.00000000004129,0.0,4486347.24693484,12.661353085762256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  10:00:00,10.6,-8.1125,26.375,0.0,-6.076235417187004,15.313529505122322,21.05152362429442,500.0000000000412,0.0,5206057.018177347,13.45011668360224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  11:00:00,11.287499999999998,-8.3,24.75,0.0,-6.070971281074373,15.780681986606265,20.439157420616185,500.00000000004129,0.0,5000126.64347958,13.947994851249648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  12:00:00,12.0125,-7.3,25.25,0.0,-6.070971281074373,16.289220471512637,19.785915465389239,500.0000000000412,0.0,6490216.183575524,14.490330311371283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  13:00:00,11.5125,-5.262500000000001,31.0,0.0,-6.079745647543562,16.59678857221147,19.38679864288646,500.0000000000412,0.0,4959726.170030452,14.818233838441321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  14:00:00,9.0375,-3.0250000000000005,44.0,0.0,-6.085012202500606,16.411069056341739,19.60880315295153,500.0000000000412,0.0,1493612.6862168203,14.619739155414092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  15:00:00,8.1125,-1.2,52.5,0.0,-6.085012202500606,16.282795938955468,19.769291579071124,500.0000000000412,0.0,2134874.5950104177,14.482829257415652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  16:00:00,9.737499999999999,-2.2874999999999998,44.0,0.0,-6.085012202500606,16.360577675396735,19.671543664455578,500.0000000000412,0.0,2189637.328344589,14.565836860841636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  17:00:00,9.1625,-3.675,40.5,0.0,-6.085012202500606,16.161918341113226,19.922889551097698,500.0000000000412,0.0,761879.5565730613,14.35387451350321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  18:00:00,7.6125,-2.5249999999999996,49.5,900.0,-6.076235417187004,15.872949860645019,20.309149757025776,500.0000000000412,900.0,494582.5689148746,14.046094868142977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  19:00:00,6.512499999999999,-2.3874999999999999,53.375,3600.0,-6.062204254470162,15.448086829071702,20.89536697309307,500.00000000004129,3600.0,0.0,13.594052316276305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  20:00:00,5.0375,-2.425,58.625,3600.0,-6.048188658306422,15.054268400913774,21.456759731372409,500.00000000004129,3600.0,0.0,13.175510633990987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  21:00:00,4.775,-1.8875000000000002,62.0,3600.0,-6.034188297684182,14.741769879781894,21.91932971463425,500.0000000000412,3600.0,0.0,12.843840476975535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  22:00:00,4.625,-1.7,63.875,3600.0,-6.028941569145983,14.490285051999838,22.28847253657917,500.0000000000412,3600.0,0.0,12.576845895654943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  23:00:00,4.0875,-1.7,66.25,3600.0,-6.020203389024571,14.243329294513608,22.664504778226914,500.0000000000412,3600.0,0.0,12.315013182063117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  24:00:00,3.9,-2.0125,65.75,3600.0,-6.01496241845721,14.058336528291023,22.948265342113549,500.0000000000412,3600.0,0.0,12.118930442830866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/03  01:00:00,3.9,-2.5749999999999999,63.125,3600.0,-6.01496241845721,13.876272088066749,23.221168966082815,500.00000000004129,3600.0,0.0,11.925785375432258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/03  02:00:00,3.2124999999999996,-2.8,65.125,3600.0,-6.01496241845721,13.682947710367224,23.514924645561707,500.0000000000412,3600.0,0.0,11.720798847149169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/03  03:00:00,3.8000000000000004,-2.8,62.625,3600.0,-6.006233971234714,13.539052866529272,23.75399572864599,500.0000000000412,3600.0,0.0,11.568756930541288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/03  04:00:00,4.4,-2.8,60.0,3600.0,-5.992279789478201,13.446935171017634,23.92579451601918,500.00000000004129,3600.0,0.0,11.471913322704346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/03  05:00:00,4.4,-2.425,61.25,3600.0,-5.987050382492594,13.334489206777706,24.112748996115099,500.00000000004129,3600.0,0.0,11.353104351242929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/03  06:00:00,4.4,-2.2,62.0,3600.0,-5.987050382492594,13.23591076481429,24.26839175641655,500.0000000000412,3600.0,0.0,11.248732070491043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/03  07:00:00,3.3999999999999996,-2.2,67.0,1800.0,-5.9696385942167808,13.131919232850994,24.47054939586128,500.00000000004129,1800.0,75458.03227069827,11.139619945916918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/03  08:00:00,3.1125,-2.2,68.125,0.0,-5.950508770765112,13.083769682856327,24.588066053645077,500.0000000000412,0.0,457930.5685552098,11.08972393143158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/03  09:00:00,3.9875000000000004,-2.5749999999999999,62.625,0.0,-5.945296511707813,13.237089334966783,24.354216216196599,500.0000000000412,0.0,1551118.2583051529,11.252269469664153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/03  10:00:00,5.1499999999999999,-2.8,56.875,0.0,-5.9366154791532239,13.582131735635909,23.830310695586879,500.00000000004129,0.0,2796388.1895781306,11.618136355139824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
