Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 04/16  20:00:00,24.725,-5.862500000000001,12.125,3600.0,-0.1159131771337024,25.131942683148286,18.9528134849161,500.0000000002712,3600.0,0.0,24.195571525791487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/16  21:00:00,22.525,-8.962499999999999,10.875,3600.0,-0.1159131771337024,24.415862455177924,19.780645086215814,500.00000000027117,3600.0,0.0,23.42949887794691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/16  22:00:00,20.6375,-9.575,11.5,3600.0,-0.12449495127270524,23.77971842313145,20.535606126021823,500.0000000002712,3600.0,0.0,22.74945331429072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/16  23:00:00,18.25,-10.737499999999999,11.75,3600.0,-0.12964578443991874,23.198002298031854,21.259815564994278,500.0000000002712,3600.0,0.0,22.128475489809888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/16  24:00:00,17.2,-11.5125,11.625,3600.0,-0.12964578443991874,22.649305333713039,21.977878770686887,500.0000000002712,3600.0,0.0,21.543658257207839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/17  01:00:00,17.8875,1.7125000000000004,39.5,3600.0,-0.12106179944615117,22.26202466552771,22.516762860080346,500.00000000027105,3600.0,0.0,21.13172038453813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/17  02:00:00,17.9875,10.15,60.375,3600.0,-0.1159131771337024,22.007166726914105,22.878735148011527,500.00000000027105,3600.0,0.0,20.860828150692485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/17  03:00:00,16.737500000000006,9.85,63.625,3600.0,-0.1159131771337024,21.77585668686006,23.204107848561195,500.00000000027117,3600.0,0.0,20.614882949369613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/17  04:00:00,15.4125,8.025,61.5,3600.0,-0.1159131771337024,21.53440905269285,23.549310022824323,500.00000000027117,3600.0,0.0,20.35830416411366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/17  05:00:00,14.312499999999999,6.512499999999999,59.375,3600.0,-0.09020756309884105,21.291065534568394,23.9538573803436,500.00000000027128,3600.0,0.0,20.101189475178648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/17  06:00:00,13.212500000000003,5.4125,59.0,1800.0,-0.09191731046894067,21.074664760871565,24.270468284267655,500.00000000027128,1800.0,130866.5862764951,19.871415686603489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/17  07:00:00,12.1125,4.625,60.25,0.0,-0.0850686445278897,21.057927744102789,24.309099938082306,500.0000000002714,0.0,754543.9547784353,19.854013683562994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/17  08:00:00,12.0125,4.0875,58.5,0.0,-0.06625128811225303,21.039073515069384,24.375093517013029,500.0000000002715,0.0,1547147.8669341575,19.83499719729833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/17  09:00:00,12.2,3.5249999999999996,55.125,0.0,-0.05258379233385198,21.464697969916139,23.774916525879449,500.00000000027168,0.0,4739103.056395557,20.28751280952794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/17  10:00:00,12.8875,3.3,52.125,0.0,-0.038930290315779509,22.01966293574383,23.007514576702659,500.00000000027168,0.0,6549754.054930938,20.877936554376558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/17  11:00:00,13.675,3.675,51.0,0.0,-0.025290750034959294,22.481535161688869,22.39430998300998,500.0000000002717,0.0,7643453.891571539,21.36998454963635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/17  12:00:00,14.5875,4.2125,49.75,0.0,-0.02869932774968684,22.783102208343384,21.98166312494274,500.00000000027219,0.0,8166980.246256866,21.690933632995678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/17  13:00:00,15.687500000000002,4.4,47.125,0.0,-0.03381328348601999,23.004788338164866,21.679241626068078,500.00000000027236,0.0,8098916.428359056,21.9268918144398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/17  14:00:00,16.787499999999999,4.775,44.75,0.0,-0.042342355501042889,23.282401905293378,21.303629546866448,500.00000000027247,0.0,7663248.512806337,22.22245908954645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/17  15:00:00,17.2,5.0,44.0,0.0,-0.04746154422707351,23.623610859213799,20.86080486910799,500.0000000002726,0.0,6592171.458498843,22.58622629449522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/17  16:00:00,17.2,4.625,43.375,0.0,-0.04746154422707351,23.933442972417759,20.47537986380558,500.00000000027259,0.0,5040282.08688402,22.916977743881128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/17  17:00:00,16.5125,4.4,44.875,0.0,-0.05599935328385342,24.130985182300888,20.21947843055175,500.00000000027259,0.0,2944663.5058091918,23.12759230399539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/17  18:00:00,15.0375,4.4,49.125,0.0,-0.06112378802707929,24.081818230778084,20.27082703322108,500.00000000027276,0.0,752696.645818174,23.074849426390008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/17  19:00:00,13.400000000000003,4.4,54.75,1800.0,-0.06112378802707929,23.533685806508303,20.952536880822554,500.00000000027276,1800.0,34823.621777241206,22.489703961269507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/17  20:00:00,11.425,4.0875,60.75,3600.0,-0.06112378802707929,22.65094295307983,22.102071132376684,500.0000000002729,3600.0,0.0,21.54870243906654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/17  21:00:00,10.225,3.9,64.875,3600.0,-0.05258379233385198,21.855774273217955,23.2135773090545,500.00000000027327,3600.0,0.0,20.70303955249839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/17  22:00:00,9.3125,3.5249999999999996,67.25,3600.0,-0.04746154422707351,21.281509612194016,24.053158182306107,500.00000000027316,3600.0,0.0,20.0932708148403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/17  23:00:00,8.525000000000003,2.6125,66.125,3600.0,-0.038930290315779509,20.795594395242163,24.79944810987081,500.0000000002732,3600.0,0.0,19.578250535413006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/17  24:00:00,8.3,2.2,65.0,3600.0,-0.0508779795665259,20.387880944712785,25.405354991145289,500.0000000002732,3600.0,0.0,19.145586641730636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/18  01:00:00,8.3,2.2,65.0,3600.0,-0.06967035169839847,20.068704146395775,25.87146475957216,500.0000000002731,3600.0,0.0,18.806662807535294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/18  02:00:00,8.675,2.8875,66.875,3600.0,-0.074800042371661,19.849149738597885,26.214603592187154,500.000000000273,3600.0,0.0,18.574112695142568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/18  03:00:00,8.9,3.3,68.0,3600.0,-0.074800042371661,19.687238741151704,26.479315227448937,500.0000000002732,3600.0,0.0,18.402922512872484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/18  04:00:00,8.525000000000003,2.9875,68.0,3600.0,-0.08335538025205308,19.51121185070302,26.75168728800257,500.00000000027327,3600.0,0.0,18.21640487051561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/18  05:00:00,7.987500000000001,2.425,68.0,3600.0,-0.06283748095645464,19.30888942872398,27.136595190475476,500.00000000027367,3600.0,0.0,18.003900579347687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/18  06:00:00,8.1125,2.5749999999999999,68.0,1800.0,-0.06454372813866744,19.18305054545319,27.346164379624786,500.00000000027378,1800.0,136360.07017730384,17.870949892133156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/18  07:00:00,8.9875,3.1125,66.75,0.0,-0.06625128811225303,19.56099598000145,26.708035974887666,500.0000000002742,0.0,933031.7391964326,18.270027628457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/18  08:00:00,9.775,4.3625,69.125,0.0,-0.05258379233385198,20.189882762797134,25.715818639705966,500.0000000002742,0.0,2638334.6302075495,18.93589519244695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/18  09:00:00,10.6875,5.6875,71.0,0.0,-0.04746154422707351,20.861676553993577,24.682402394229038,500.00000000027446,0.0,4703647.1963091059,19.647884716353358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/18  10:00:00,12.475000000000002,6.475,66.625,0.0,-0.038930290315779509,21.51612110818539,23.726866568470436,500.00000000027458,0.0,6553882.242206186,20.34282362384733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/18  11:00:00,14.3625,7.0125,61.5,0.0,-0.042342355501042889,22.0475275290345,22.961861390762328,500.0000000002744,0.0,7734440.0901582599,20.907395551585638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/18  12:00:00,16.75,7.2,53.75,0.0,-0.04746154422707351,22.42948462685735,22.42419837899808,500.00000000027446,0.0,8020152.952494493,21.31350938055025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/18  13:00:00,19.175,7.575,46.875,0.0,-0.05599935328385342,22.75403968782011,21.971189042402594,500.00000000027458,0.0,7947992.929012496,21.658691370487085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/18  14:00:00,21.375,7.8,41.875,0.0,-0.06967035169839847,23.17638717913877,21.392868343911759,500.0000000002745,0.0,7480039.489620881,22.10817301492146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/18  15:00:00,22.8875,8.1125,38.75,0.0,-0.08335538025205308,23.73193222715672,20.66474319542278,500.0000000002745,0.0,6233320.438780574,22.70026041108621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/18  16:00:00,24.3625,8.675,36.75,0.0,-0.08849034005625842,24.27307218402411,19.995027962632436,500.00000000027469,0.0,4487654.538719974,23.278027354784148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/18  17:00:00,25.0,8.9,36.0,0.0,-0.12278655445301763,24.647787559718777,19.49579648625451,500.00000000027497,0.0,2486527.471561558,23.677178779498417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/18  18:00:00,25.0,8.9,36.0,0.0,-0.11763394991541718,24.486547642524156,19.693469406425053,500.00000000027497,0.0,534432.9727541839,23.50497633016656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/18  19:00:00,24.3125,8.525000000000003,36.625,1800.0,-0.11076764928896449,24.07088002626579,20.20187635610567,500.00000000027509,1800.0,46578.32065672297,23.061017022635136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/18  20:00:00,22.8375,8.675,40.75,3600.0,-0.1159131771337024,23.57444761861457,20.805413501011644,500.0000000002753,3600.0,0.0,22.530700399669109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/18  21:00:00,22.2,9.2125,43.625,3600.0,-0.1159131771337024,23.129928409865639,21.37103950992988,500.0000000002754,3600.0,0.0,22.056498393611478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/18  22:00:00,21.512499999999997,8.712500000000003,44.0,3600.0,-0.12449495127270524,22.75902583990214,21.840881251277538,500.0000000002755,3600.0,0.0,21.6607736565646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/18  23:00:00,20.7875,8.3,44.625,3600.0,-0.1468336805521558,22.4266706452833,22.24498492593662,500.0000000002758,3600.0,0.0,21.30573453843331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/18  24:00:00,20.225,8.675,47.5,3600.0,-0.14855300696614005,22.139338434166775,22.63425542001427,500.0000000002759,3600.0,0.0,20.99983339132827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  01:00:00,18.9375,8.525000000000003,50.875,3600.0,-0.15199324808686016,21.87422756017005,22.996649394163023,500.00000000027588,3600.0,0.0,20.71767393925687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  02:00:00,17.6125,8.3,54.5,3600.0,-0.16576189749213056,21.607255393067008,23.348431734219234,500.0000000002758,3600.0,0.0,20.433189983211663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  03:00:00,16.2,7.987500000000001,58.5,3600.0,-0.1795459895614222,21.356432891083548,23.68284271291407,500.0000000002759,3600.0,0.0,20.166017073251333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  04:00:00,14.85,7.425,61.25,3600.0,-0.18471814838723128,21.10541181434788,24.04034234970016,500.0000000002759,3600.0,0.0,19.8992286015804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  05:00:00,14.775,7.2,60.75,3600.0,-0.17609862869840899,20.850681013202068,24.437014855490678,500.00000000027588,3600.0,0.0,19.62938228019342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  06:00:00,15.687500000000002,6.8875,56.25,1800.0,-0.17092870493517843,20.71570867217602,24.65130010992074,500.00000000027577,1800.0,107700.08223199219,19.486507931152667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  07:00:00,17.85,7.0125,49.625,0.0,-0.16231809990470218,21.157601231323406,24.009511438056785,500.0000000002759,0.0,766845.8357340044,19.9558319308939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  08:00:00,20.65,6.8875,41.375,0.0,-0.14855300696614005,22.00825272882509,22.818672542566874,500.00000000027588,0.0,2608909.5234868845,20.860454451430188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
