Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 01/17  16:00:00,-3.2624999999999999,-7.575,72.75,0.0,-24.843425695693676,-0.07630049712601028,10.588538591405046,500.0000000000543,0.0,4068018.6545557866,-3.751896483618593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/17  17:00:00,-4.9624999999999999,-8.1125,78.75,1800.0,-24.839549587850418,-0.05473600387557173,10.575428267909905,500.0000000000544,1800.0,1059253.2174626468,-3.7285178661565925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/17  18:00:00,-6.6,-8.675,85.375,3600.0,-24.839549587850418,-0.7653979809096638,11.211296649646295,500.00000000005425,3600.0,0.0,-4.493642810926533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/17  19:00:00,-9.325000000000001,-10.649999999999999,90.5,3600.0,-24.833092562295037,-1.5673763670206032,11.991941877135567,500.0000000000544,3600.0,0.0,-5.355435521375235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/17  20:00:00,-9.5375,-10.6375,92.0,3600.0,-24.829219548238066,-2.2461247703772697,12.69441518282407,500.00000000005437,3600.0,0.0,-6.0837164065301458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/17  21:00:00,-9.9625,-11.0625,92.0,3600.0,-24.829219548238066,-2.7196481086807626,13.208809468077128,500.00000000005448,3600.0,0.0,-6.591160672326825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/17  22:00:00,-11.287499999999998,-12.3875,92.0,3600.0,-24.829219548238066,-3.1781253022494586,13.728231158227443,500.00000000005448,3600.0,0.0,-7.081922907787355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/17  23:00:00,-12.0125,-13.1125,92.0,3600.0,-24.829219548238066,-3.571994817743614,14.192299008683332,500.00000000005448,3600.0,0.0,-7.503062047624578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/17  24:00:00,-12.8875,-13.9875,92.0,3600.0,-24.822769025115798,-3.924638079034707,14.631850827473216,500.0000000000545,3600.0,0.0,-7.879492448665266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/18  01:00:00,-13.9875,-15.4625,88.875,3600.0,-24.818899593944079,-4.260727878238022,15.06108577377147,500.00000000005459,3600.0,0.0,-8.237983426413348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/18  02:00:00,-14.0875,-15.787500000000002,87.0,3600.0,-24.818899593944079,-4.5635938557871669,15.454125610607184,500.00000000005476,3600.0,0.0,-8.560873294866696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/18  03:00:00,-14.2125,-15.6,89.5,3600.0,-24.812455279027185,-4.822144628293788,15.808790017532374,500.00000000005476,3600.0,0.0,-8.836018462887602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/18  04:00:00,-14.775,-15.912500000000002,91.0,3600.0,-24.80858999622467,-5.060179106987876,16.139731751028326,500.000000000055,3600.0,0.0,-9.08921513307648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/18  05:00:00,-14.624999999999999,-15.787500000000002,91.0,3600.0,-24.815032678457038,-5.264425387952877,16.413639080429954,500.0000000000548,3600.0,0.0,-9.306734017425827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/18  06:00:00,-14.775,-16.287499999999999,88.5,3600.0,-24.818899593944079,-5.437820166908746,16.652967454311296,500.00000000005476,3600.0,0.0,-9.491219144514825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/18  07:00:00,-14.624999999999999,-16.0125,89.5,3600.0,-24.812455279027185,-5.589887517192503,16.882469362604505,500.00000000005488,3600.0,0.0,-9.652500679999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/18  08:00:00,-14.0875,-15.225,91.0,3600.0,-24.80858999622467,-5.6988800426968109,17.047770922289116,500.000000000055,3600.0,0.0,-9.768076250662278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/18  09:00:00,-13.525000000000003,-15.0,88.5,0.0,-24.80858999622467,-5.52005152494889,16.789013163965593,500.00000000005488,0.0,1515327.2755585802,-9.578121333718009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/18  10:00:00,-11.925,-12.9375,92.625,0.0,-24.80858999622467,-4.975390748595568,16.024680535543309,500.000000000055,0.0,2891152.195858628,-8.998952053915938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/18  11:00:00,-9.725,-10.2625,96.0,0.0,-24.80858999622467,-4.510979759380254,15.40119092743577,500.0000000000553,0.0,2036171.4141333956,-8.50437997221301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/18  12:00:00,-7.15,-7.7125,96.0,0.0,-24.80858999622467,-4.10047405643936,14.873071939368293,500.0000000000555,0.0,1884769.5726557174,-8.066613472555347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/18  13:00:00,-5.0375,-5.6375,96.0,0.0,-24.80858999622467,-3.6592471638326735,14.327166295492372,500.00000000005567,0.0,1795119.640569729,-7.59551809361142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/18  14:00:00,-3.7124999999999996,-4.3125,96.0,0.0,-24.815032678457038,-3.2427672981907085,13.822769053828317,500.00000000005579,0.0,1521180.8409782889,-7.1505606138264838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/18  15:00:00,-2.6125,-3.5249999999999996,93.5,0.0,-24.818899593944079,-2.8500436003090745,13.367720587854585,500.0000000000558,0.0,1342851.7176458035,-6.730446367212666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/18  16:00:00,-1.5125000000000002,-2.9875,90.125,0.0,-24.818899593944079,-2.556028931980238,13.041225240293855,500.00000000005579,0.0,749611.8886500434,-6.415555388348367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/18  17:00:00,-1.4749999999999999,-2.8,90.875,1800.0,-24.82534901368929,-2.4165937195940185,12.881099329780183,500.0000000000558,1800.0,171079.94832426994,-6.266357720164713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/18  18:00:00,-2.3874999999999999,-3.4875,92.0,3600.0,-24.829219548238066,-2.4430145020619906,12.90468754350213,500.0000000000558,3600.0,0.0,-6.294804666410077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/18  19:00:00,-3.1125,-3.9,94.5,3600.0,-24.829219548238066,-2.507999293292328,12.975223215452918,500.0000000000561,3600.0,0.0,-6.364446171995847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/18  20:00:00,-2.9875,-3.9,93.5,3600.0,-24.822769025115798,-2.5533579851155538,13.033069456796803,500.00000000005618,3600.0,0.0,-6.412830303366304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/18  21:00:00,-2.8,-3.9,92.0,3600.0,-24.818899593944079,-2.5755047201059337,13.062356711085969,500.0000000000563,3600.0,0.0,-6.436426989104838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/18  22:00:00,-2.8,-3.9,92.0,3600.0,-24.812455279027185,-2.5991665052946066,13.096743765160327,500.0000000000562,3600.0,0.0,-6.461557068622659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/18  23:00:00,-2.1125,-3.2124999999999996,92.0,3600.0,-24.80858999622467,-2.5945327738223606,13.0966990893836,500.00000000005618,3600.0,0.0,-6.456461130537357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/18  24:00:00,-1.7,-2.425,94.5,3600.0,-24.80858999622467,-2.5524872057607035,13.050563502011446,500.0000000000561,3600.0,0.0,-6.411415657117586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/19  01:00:00,-1.7,-2.8875,91.625,3600.0,-24.80215138800872,-2.5046822827163797,13.006667011734898,500.0000000000562,3600.0,0.0,-6.3599764279038279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/19  02:00:00,-2.0125,-3.3,90.875,3600.0,-24.798289886025179,-2.463284294720201,12.966571177402189,500.00000000005636,3600.0,0.0,-6.315485587893387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/19  03:00:00,-2.5749999999999999,-3.3,94.5,3600.0,-24.791857308991287,-2.4480694229459525,12.958343700475137,500.0000000000566,3600.0,0.0,-6.29896405750592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/19  04:00:00,-2.8,-3.675,93.5,3600.0,-24.781572783454974,-2.4520475164690964,12.97596742994331,500.00000000005675,3600.0,0.0,-6.302879785223042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/19  05:00:00,-3.1125,-4.2125,92.0,3600.0,-24.77771825419494,-2.465102341630554,12.99517768078803,500.00000000005709,3600.0,0.0,-6.316738491906366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/19  06:00:00,-3.3,-4.4,92.0,3600.0,-24.77771825419494,-2.4925183397479699,13.025093984662043,500.00000000005698,3600.0,0.0,-6.346114941901036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/19  07:00:00,-3.3,-4.4,92.0,3600.0,-24.77771825419494,-2.5139690226373849,13.048553589352624,500.00000000005698,3600.0,0.0,-6.369098136734694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/19  08:00:00,-3.3,-4.0875,94.5,3600.0,-24.771297945480137,-2.530144616440655,13.07464241585024,500.00000000005698,3600.0,0.0,-6.386210081670852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/19  09:00:00,-3.675,-3.9000002049233988,98.5,0.0,-24.767447012822708,-2.469423942890913,13.0132944981886,500.000000000057,0.0,666983.8655665121,-6.321019203060636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/19  10:00:00,-3.5249999999999996,-4.2125,95.0,0.0,-24.767447012822708,-2.2074292904891918,12.731150891256,500.0000000000571,0.0,1676229.2930705343,-6.04019216848865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/19  11:00:00,-3.3,-4.4,92.0,0.0,-24.767447012822708,-1.7781554367088779,12.282797296497544,500.00000000005726,0.0,2391282.0113714078,-5.579697939860106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/19  12:00:00,-2.9875,-4.4,90.125,0.0,-24.767447012822708,-1.3459685982664778,11.84828509909059,500.0000000000574,0.0,2397429.328667784,-5.115638013839093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/19  13:00:00,-2.8,-4.4,89.0,0.0,-24.77386575582319,-0.9599158646951798,11.466967132385518,500.00000000005749,0.0,2420735.5392697805,-4.7009366427079659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/19  14:00:00,-2.8,-4.775,86.5,0.0,-24.77771825419494,-0.6093544279262794,11.134409595923188,500.00000000005766,0.0,2402666.956070428,-4.324002509047577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/19  15:00:00,-2.8,-5.0,85.0,0.0,-24.77771825419494,-0.39126818664290699,10.93522883521674,500.0000000000576,0.0,1751474.9236710463,-4.0893084746098709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/19  16:00:00,-2.8,-5.0,85.0,0.0,-24.771297945480137,-0.33680090803735088,10.893084550006245,500.0000000000573,0.0,1128144.0668345297,-4.030494902257589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/19  17:00:00,-2.8,-5.0,85.0,1800.0,-24.77386575582319,-0.4727648903846666,11.013526874269977,500.0000000000572,1800.0,248970.46598563769,-4.176910399928305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/19  18:00:00,-3.1125,-5.0,86.875,3600.0,-24.77771825419494,-0.8007954228404565,11.312283319574345,500.0000000000569,3600.0,0.0,-4.529943122891173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/19  19:00:00,-3.3,-5.0,88.0,3600.0,-24.784142994480609,-1.0909024577784972,11.580122111995986,500.00000000005675,3600.0,0.0,-4.84206729285423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/19  20:00:00,-3.3,-5.0,88.0,3600.0,-24.787999098297474,-1.2979809288232947,11.776455528362482,500.00000000005675,3600.0,0.0,-5.064727127353937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/19  21:00:00,-3.3,-5.0,88.0,3600.0,-24.79443000592321,-1.4540195018987788,11.922622343640566,500.0000000000568,3600.0,0.0,-5.2325529797824859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/19  22:00:00,-3.675,-5.6875,86.125,3600.0,-24.798289886025179,-1.5877572677039265,12.051523481509906,500.00000000005687,3600.0,0.0,-5.376298770234891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/19  23:00:00,-3.9,-6.1,85.0,3600.0,-24.804726415558596,-1.7082174979629348,12.165302149646492,500.000000000057,3600.0,0.0,-5.505834136074014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/19  24:00:00,-4.2125,-6.475,85.0,3600.0,-24.815032678457038,-1.813077188268716,12.25959111234904,500.0000000000572,3600.0,0.0,-5.618717805828697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/20  01:00:00,-4.775,-7.0125,85.0,3600.0,-24.818899593944079,-1.9243492893769412,12.369264024050797,500.00000000005778,3600.0,0.0,-5.73825343546442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/20  02:00:00,-5.375,-7.2,86.875,3600.0,-24.818899593944079,-2.0420454234169247,12.491528596367836,500.0000000000581,3600.0,0.0,-5.8645267190756809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/20  03:00:00,-5.6,-7.575,86.125,3600.0,-24.818899593944079,-2.1544184115626736,12.609469717450759,500.00000000005817,3600.0,0.0,-5.985057432318838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
