Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 03/11  17:00:00,11.187500000000002,8.075,81.125,0.0,14.202620457224214,18.89084933544283,74.20612293711776,500.0000000001538,0.0,980341.441804537,18.773094145678525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  18:00:00,12.287499999999998,8.3,76.875,0.0,14.202620457224214,18.935306908813634,74.00019577139382,500.0000000001538,0.0,449461.50927485639,18.81662048928139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  19:00:00,13.075,8.3,73.125,1800.0,14.202620457224214,18.89575529574865,74.18331228387109,500.000000000154,1800.0,52564.74331607476,18.777895090513487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  20:00:00,12.2375,5.175000000000001,62.625,3600.0,14.22157362586572,18.778263733854346,74.82246240608152,500.0000000001541,3600.0,0.0,18.665343292287468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  21:00:00,11.662499999999998,3.3,56.375,3600.0,14.23293886856307,18.60650747853584,75.68633883408349,500.0000000001542,3600.0,0.0,18.49896818483494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  22:00:00,11.325,2.2375,53.5,3600.0,14.242402316826999,18.448230305436469,76.4877220565919,500.0000000001544,3600.0,0.0,18.345788300791125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  23:00:00,10.912500000000002,1.5375,52.625,3600.0,14.248078584903503,18.281080492579834,77.32227864398058,500.00000000015458,3600.0,0.0,18.183714706430647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  24:00:00,10.4875,1.25,53.0,3600.0,14.248078584903503,18.121178149439879,78.10282591736355,500.00000000015486,3600.0,0.0,18.028203085559477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  01:00:00,9.9875,0.7875000000000001,53.0,3600.0,14.248078584903503,17.95795106766007,78.90876419206224,500.00000000015498,3600.0,0.0,17.869697239441039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  02:00:00,9.425,0.225,53.0,3600.0,14.248078584903503,17.789338776244486,79.75110632209028,500.00000000015498,3600.0,0.0,17.706218207834629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  03:00:00,8.95,-0.1875,53.0,3600.0,14.248078584903503,17.62000603676268,80.60719583280259,500.00000000015486,3600.0,0.0,17.542305642739906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  04:00:00,8.55,-0.6125,52.375,3600.0,14.248078584903503,17.454252681562694,81.45519981053369,500.0000000001548,3600.0,0.0,17.38211927810512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  05:00:00,8.15,-1.1125,51.375,3600.0,14.248078584903503,17.288584525685044,82.31282926376388,500.00000000015498,3600.0,0.0,17.22227796458516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  06:00:00,7.499999999999999,-1.9249999999999999,50.375,3600.0,14.248078584903503,17.113842993754444,83.22848531709525,500.00000000015526,3600.0,0.0,17.053971076409597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  07:00:00,6.824999999999999,-2.6125,50.0,2700.0,14.248078584903503,16.94573388694086,84.11988636847616,500.00000000015526,2700.0,61997.777135183074,16.892326530811827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  08:00:00,7.9750000000000009,-2.4875,46.875,0.0,14.25753395080062,17.266499421280348,82.48432148974303,500.0000000001554,0.0,1257389.1680105937,17.20246220230723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  09:00:00,10.237499999999999,-1.6125,43.125,0.0,14.263205449170592,18.129883268206457,78.14942406669843,500.00000000015549,0.0,3558613.351704194,18.038995445657564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  10:00:00,12.475000000000002,-0.1375,41.375,0.0,14.272652517562435,19.130847790044059,73.44720885642836,500.00000000015589,0.0,5389031.272275064,19.017276355855203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  11:00:00,14.3625,1.1875,40.375,0.0,14.278319365031346,20.13520895470081,69.0289750612945,500.0000000001559,0.0,7741867.109136953,20.006708643438026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  12:00:00,15.687500000000002,2.6624999999999998,41.25,0.0,14.268874038597247,20.996036050763366,65.41682089493773,500.00000000015617,0.0,8820563.45411941,20.859301090318639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  13:00:00,16.787499999999999,2.925,39.5,0.0,14.263205449170592,21.60157960242141,63.00482059850665,500.00000000015629,0.0,9102314.71919378,21.46241898940233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  14:00:00,17.2,0.26250000000000026,31.75,0.0,14.263205449170592,22.112913854775383,61.06822230078224,500.0000000001563,0.0,8924898.655870416,21.974319933662235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  15:00:00,17.5125,-1.5125,26.75,0.0,14.24429285672608,22.693753988224644,58.877990655211828,500.00000000015646,0.0,7995228.230596518,22.556054698599867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  16:00:00,17.3875,0.3625000000000001,31.625,0.0,14.23293886856307,23.26155441621073,56.8449932225235,500.0000000001566,0.0,6121076.475643035,23.127551347531033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  17:00:00,16.1375,1.9750000000000004,38.75,0.0,14.23293886856307,23.507646907784087,56.00485140540259,500.00000000015668,0.0,3418170.57215556,23.376316051925789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  18:00:00,14.812499999999999,2.5125,43.5,0.0,14.23293886856307,23.141461810327024,57.26084898838319,500.0000000001568,0.0,927922.4872547322,23.006307937167514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  19:00:00,13.337499999999999,3.075,50.0,1800.0,14.242402316826999,22.351985701195465,60.110815260994609,500.0000000001567,1800.0,100565.85048368358,22.212300003129874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  20:00:00,12.3875,2.925,52.375,3600.0,14.248078584903503,21.447371233776726,63.54485406401775,500.0000000001567,3600.0,0.0,21.30689065771486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  21:00:00,11.1375,4.1375,62.625,3600.0,14.25753395080062,20.688780323951268,66.61512354696686,500.0000000001568,3600.0,0.0,20.5526088045172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  22:00:00,9.8125,5.6875,75.875,3600.0,14.263205449170592,20.103755342768495,69.08848145829609,500.0000000001568,3600.0,0.0,19.973663448456415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  23:00:00,9.275,6.2875,81.875,3600.0,14.263205449170592,19.628845398816297,71.15240180653047,500.00000000015708,3600.0,0.0,19.50515376364622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  24:00:00,8.95,6.4,84.25,3600.0,14.263205449170592,19.231091762892857,72.934595345466,500.0000000001573,3600.0,0.0,19.11415981764709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  01:00:00,8.4875,6.3375,86.25,3600.0,14.263205449170592,18.888749793465175,74.50889858568807,500.0000000001572,3600.0,0.0,18.778690458104664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  02:00:00,7.987500000000001,6.2375,88.875,3600.0,14.263205449170592,18.583667990143295,75.94423367048579,500.0000000001572,3600.0,0.0,18.480578668331419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  03:00:00,7.6125,6.2625,91.25,3600.0,14.263205449170592,18.308323509087157,77.26639581581039,500.00000000015708,3600.0,0.0,18.212222861853144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  04:00:00,7.25,6.174999999999999,92.625,3600.0,14.263205449170592,18.057170451275984,78.49504416348039,500.0000000001573,3600.0,0.0,17.96803587178335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  05:00:00,6.9125,6.0375,94.25,3600.0,14.263205449170592,17.826064328307493,79.64504203893404,500.0000000001575,3600.0,0.0,17.74384685882152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  06:00:00,6.362499999999999,5.6875,95.625,3600.0,14.263205449170592,17.606034483501934,80.7576615904948,500.00000000015759,3600.0,0.0,17.5308657622706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  07:00:00,5.4125,4.4375,93.5,2700.0,14.272652517562435,17.40292257133237,81.85005039795377,500.00000000015759,2700.0,61664.52656393841,17.335966144412177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  08:00:00,8.125,6.2375,88.25,0.0,14.287758073502431,17.83846540612676,79.7187805732299,500.0000000001575,0.0,1354423.9549488824,17.75941343948488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  09:00:00,12.0625,6.699999999999999,71.0,0.0,14.293420024319613,18.809427184440535,75.03992588987882,500.00000000015759,0.0,3604896.9074592806,18.705301301120316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  10:00:00,14.3625,5.0375,53.875,0.0,14.302850843360196,19.964664795583574,69.88348624536437,500.0000000001575,0.0,6100702.372072601,19.841398384593096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  11:00:00,16.375,1.9625,38.375,0.0,14.299078953988584,21.11910370631561,65.0563491446151,500.0000000001577,0.0,7664494.374006076,20.985263193501006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  12:00:00,18.574999999999997,-0.5625,27.625,0.0,14.293420024319613,22.02338952793477,61.525737274856798,500.0000000001577,0.0,8689589.01323814,21.887789398460627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  13:00:00,19.4,0.55,28.125,0.0,14.283982908680363,22.620453501860888,59.29121160584003,500.0000000001578,0.0,9079415.25432136,22.486213821755024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  14:00:00,20.4625,-0.4624999999999999,24.375,0.0,14.268874038597247,23.13243689944214,57.42478642089176,500.0000000001581,0.0,8735907.892630585,23.000661123709646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  15:00:00,21.1,-1.3875,21.625,0.0,14.263205449170592,23.77237974669639,55.23099084349236,500.0000000001581,0.0,7929674.852388706,23.647315815612779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  16:00:00,20.0375,1.6124999999999999,29.5,0.0,14.253752234733847,24.419586621116375,53.09301430198066,500.00000000015828,0.0,6524482.559980143,24.3034184344464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  17:00:00,18.712500000000003,2.6125,34.0,0.0,14.248078584903503,24.876827210253,51.64055479186999,500.0000000001584,0.0,4427442.787125534,24.768457750843795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  18:00:00,16.925000000000006,2.8875,39.0,0.0,14.25753395080062,24.967498202289243,51.39313952214279,500.00000000015856,0.0,1859666.4221649115,24.861735554485237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  19:00:00,14.662500000000002,3.6125,47.625,1800.0,14.263205449170592,24.330518750947669,53.41461299858359,500.0000000001584,1800.0,155968.88724194893,24.213833632388359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  20:00:00,13.4875,4.8625,56.0,3600.0,14.263205449170592,23.288671550400389,56.87616615726837,500.00000000015856,3600.0,0.0,23.158176520996617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  21:00:00,12.6125,5.5,62.125,3600.0,14.272652517562435,22.191367566125224,60.82075981284618,500.0000000001585,3600.0,0.0,22.054157495628734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  22:00:00,11.5125,5.5,66.5,3600.0,14.278319365031346,21.36258754453708,63.999140924176348,500.0000000001586,3600.0,0.0,21.225490534233175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  23:00:00,10.975,5.75,69.875,3600.0,14.278319365031346,20.759297073180439,66.413166890521,500.00000000015856,3600.0,0.0,20.624903915973204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  24:00:00,10.5875,6.025,73.5,3600.0,14.278319365031346,20.275094579793796,68.42644191519946,500.00000000015839,3600.0,0.0,20.144850021114494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  01:00:00,10.15,6.1625,76.25,3600.0,14.278319365031346,19.859882631807915,70.20759164492348,500.0000000001585,3600.0,0.0,19.73462467682838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  02:00:00,9.6875,6.2,78.875,3600.0,14.268874038597247,19.501092104669469,71.74497084393903,500.00000000015856,3600.0,0.0,19.380097776061498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  03:00:00,9.3125,6.325000000000001,81.875,3600.0,14.263205449170592,19.185160322381088,73.1430809803657,500.00000000015879,3600.0,0.0,19.069079024662078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  04:00:00,8.8875,6.4,84.25,3600.0,14.263205449170592,18.902289796114027,74.44552522319673,500.000000000159,3600.0,0.0,18.791929712108904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  05:00:00,8.512500000000001,6.4625,86.875,3600.0,14.263205449170592,18.64425446754309,75.65636992498742,500.00000000015907,3600.0,0.0,18.539707351227628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  06:00:00,7.9625,6.25,89.25,3600.0,14.263205449170592,18.402689908535899,76.81015564590259,500.00000000015907,3600.0,0.0,18.304112963476947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
