Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 06/09  18:00:00,33.21249999999999,4.775,17.25,0.0,-0.19162716529521885,35.98852962845332,10.122656134439213,500.0000000003025,0.0,639354.1207433416,32.84407416850533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/09  19:00:00,32.425,3.625,16.75,0.0,-0.17092870493506324,35.817590625820198,10.235869042806634,500.0000000003025,0.0,216261.49399228404,32.70572519595227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/09  20:00:00,31.512500000000004,3.1125,16.625,3600.0,-0.20543807072565133,35.09797942435127,10.620453849694803,500.0000000003026,3600.0,0.0,32.11210281646991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/09  21:00:00,30.7875,1.6124999999999999,15.75,3600.0,-0.20025338384368258,34.30957409229956,11.099524724280478,500.0000000003026,3600.0,0.0,31.493228395126225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/09  22:00:00,29.85,0.6,15.625,3600.0,-0.1760986286972695,33.66062426001631,11.53088043198938,500.0000000003025,3600.0,0.0,30.993271076375657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/09  23:00:00,29.0875,0.225,15.375,3600.0,-0.17954598955994523,33.12458341632542,11.87844055387162,500.0000000003026,3600.0,0.0,30.579162266997657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/09  24:00:00,28.2125,0.0,15.625,3600.0,-0.18471814838576623,32.66148312545981,12.186318914212212,500.0000000003025,3600.0,0.0,30.22334975790953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  01:00:00,27.425,0.6875,17.25,3600.0,-0.18471814838576623,32.25721199710164,12.467036998772877,500.0000000003026,3600.0,0.0,29.915372269047248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  02:00:00,26.512500000000004,1.4749999999999999,19.25,3600.0,-0.19334435931106556,31.901076704347198,12.711442370102489,500.0000000003026,3600.0,0.0,29.644861148902235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  03:00:00,25.4125,3.3875,23.75,3600.0,-0.18989342642674718,31.558920628032437,12.964024214404385,500.0000000003026,3600.0,0.0,29.38669312929369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  04:00:00,24.625,4.775,27.875,3600.0,-0.18471814838576623,31.236518882110024,13.209227695748691,500.0000000003025,3600.0,0.0,29.126115312241219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  05:00:00,24.0875,3.9375,27.125,3600.0,-0.18471814838576623,30.94746008227594,13.428385791424132,500.0000000003025,3600.0,0.0,28.8898440783627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  06:00:00,23.9,2.3,24.125,0.0,-0.1760986286972695,30.762479999006794,13.580382671316495,500.0000000003026,0.0,122302.51626356592,28.73996434080213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  07:00:00,24.2125,1.0125,21.75,0.0,-0.16231809990403704,31.32892754903078,13.165633889715839,500.0000000003027,0.0,698120.0947021176,29.200744465033428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  08:00:00,24.775,2.6625,23.5,0.0,-0.1657618974914366,32.19905209696653,12.528498584046759,500.0000000003028,0.0,2004363.8187579178,29.873931949263583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  09:00:00,25.6875,3.9,24.375,0.0,-0.1537141646556674,32.90793875827901,12.049605077233015,500.00000000030306,0.0,3912780.352669241,30.416245559503744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  10:00:00,27.1625,4.9624999999999999,24.0,0.0,-0.1433925501026464,33.39828014544959,11.732507900788562,500.00000000030306,0.0,5470927.586174703,30.79495309796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  11:00:00,28.487499999999998,4.5375,21.5,0.0,-0.16059820336377163,33.6746308637027,11.536067381371343,500.00000000030328,0.0,6571748.188784159,31.006171964239806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  12:00:00,29.2125,3.9,20.0,0.0,-0.16231809990403704,33.751567644185858,11.484923205254379,500.0000000003033,0.0,7267574.31529743,31.065499413383319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  13:00:00,30.15,2.8374999999999996,17.5,0.0,-0.15715351458546504,33.76621237440243,11.480433051297784,500.0000000003033,0.0,7198132.199956279,31.077565269796808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  14:00:00,31.2875,2.5749999999999999,16.0,0.0,-0.1829987064065732,33.964506038138008,11.330208216556228,500.00000000030317,0.0,6609252.241067797,31.227675916691469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  15:00:00,32.7,3.1125,15.375,0.0,-0.1726566150721795,34.390725981650479,11.074161086926692,500.0000000003032,0.0,5581090.634849975,31.5603013064243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  16:00:00,33.3,2.6125,14.375,0.0,-0.1657618974914366,34.87134286970906,10.78904119367504,500.00000000030317,0.0,3974836.060699157,31.935785049173054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  17:00:00,32.9875,2.2,14.0,0.0,-0.20543807072565133,35.2702369480026,10.519186053675428,500.00000000030317,0.0,2140899.434105019,32.250327203601589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  18:00:00,32.425,2.2,14.625,0.0,-0.20025338384368258,35.42252603843031,10.435448278683666,500.00000000030317,0.0,784907.1487177198,32.375819495550398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  19:00:00,31.512500000000004,1.5125000000000002,15.0,0.0,-0.1760986286972695,35.02956284643253,10.686225694049642,500.00000000030317,0.0,252356.86498164113,32.060706641792169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  20:00:00,30.4125,1.1,15.625,3600.0,-0.19680065963662878,34.30047086044448,11.108169487204262,500.0000000003032,3600.0,0.0,31.486704117915857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  21:00:00,29.625,0.4125,15.375,3600.0,-0.186447853886143,33.62202161854691,11.546020840947243,500.00000000030317,3600.0,0.0,30.96197460496375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  22:00:00,28.4,-0.375,15.625,3600.0,-0.17092870493506324,33.04782826433903,11.938332281702447,500.00000000030317,3600.0,0.0,30.521326118763388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  23:00:00,27.1125,-0.9125000000000001,16.0,3600.0,-0.1881699736177551,32.52000131832378,12.28030703517269,500.0000000003032,3600.0,0.0,30.114927145255068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/10  24:00:00,24.575,-3.5375,14.75,3600.0,-0.18989342642674718,32.02671454930025,12.625329024902129,500.00000000030317,3600.0,0.0,29.74020571393924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  01:00:00,21.612500000000006,-6.062499999999999,14.0,3600.0,-0.19334435931106556,31.489886044846324,13.011495592446547,500.00000000030317,3600.0,0.0,29.33055002884875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  02:00:00,19.85,-7.0125,14.625,3600.0,-0.19852187992303986,30.959349698039295,13.404369351531644,500.00000000030317,3600.0,0.0,28.899654366291846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  03:00:00,19.0875,-7.2,15.0,3600.0,-0.20715703885481205,30.47336420407822,13.771605588442885,500.0000000003032,3600.0,0.0,28.50797419378449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  04:00:00,18.212500000000003,-7.575,15.0,3600.0,-0.21233992793700616,30.02312879080228,14.12546071780933,500.0000000003032,3600.0,0.0,28.15227001784586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  05:00:00,17.8,-8.1125,15.0,3600.0,-0.19507184052024313,29.62046299973528,14.476746925110229,500.00000000030317,3600.0,0.0,27.8406898694016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  06:00:00,18.4875,-7.987500000000001,14.375,0.0,-0.18471814838576623,29.38153383650505,14.689719972922035,500.00000000030317,0.0,129232.60694240703,27.65886738357359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  07:00:00,20.65,-6.424999999999999,14.625,0.0,-0.1760986286972695,29.96532946240334,14.216141798229052,500.00000000030317,0.0,744145.7474272554,28.108385500329594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  08:00:00,23.387499999999997,-4.1625,15.0,0.0,-0.16231809990403704,30.872707064791784,13.511960826502511,500.0000000003032,0.0,2032575.5625072299,28.830105103328159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  09:00:00,25.4625,-2.3,15.625,0.0,-0.14855300696559904,31.71173981300023,12.89684398070952,500.00000000030317,0.0,3819095.649442858,29.50535946381701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  10:00:00,26.7875,-1.3249999999999998,15.375,0.0,-0.13479971450935314,32.397390815432249,12.420165659666364,500.00000000030317,0.0,5471002.619300257,30.028482346889115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  11:00:00,28.262499999999997,-0.03750000000000003,15.625,0.0,-0.14683368055214386,32.81485328186005,12.119282237256487,500.00000000030317,0.0,6554316.917959219,30.345646686199414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  12:00:00,29.5875,0.9125000000000001,16.0,0.0,-0.1399567480157124,33.032964372403359,11.978357071562169,500.0000000003032,0.0,7036096.530872281,30.513942994176376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  13:00:00,31.062500000000005,0.7875000000000001,14.75,0.0,-0.12964578443973924,33.23683243840097,11.852353105201429,500.0000000003032,0.0,6990485.235091226,30.672264762647964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  14:00:00,31.7,1.6,14.625,0.0,-0.16404822950223522,33.54574393233642,11.6163630459845,500.0000000003032,0.0,6528098.442560317,30.906015544468624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  15:00:00,32.0125,2.2,15.0,0.0,-0.1588796378986745,33.953195086419899,11.359932535303086,500.0000000003032,0.0,5619358.58614373,31.222345185218939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  16:00:00,32.575,2.5749999999999999,15.0,0.0,-0.1433925501026464,34.41114373842177,11.088357024702159,500.00000000030317,0.0,4033874.370043359,31.58041648107207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  17:00:00,32.425,2.425,15.0,0.0,-0.18645678820602705,34.87337099631943,10.769511648532589,500.00000000030317,0.0,2147441.2936142298,31.934168928300097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  18:00:00,31.887500000000004,2.2,15.0,0.0,-0.1778305619573336,35.18110674588226,10.594970481211892,500.00000000030317,0.0,657797.5807230983,32.181560722854239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  19:00:00,31.325000000000004,2.8875,16.25,0.0,-0.15715351458546504,35.03134528456433,10.70147199245524,500.00000000030317,0.0,228616.3434591448,32.06380827588642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  20:00:00,30.4125,2.3,16.375,3600.0,-0.1829987064065732,34.347125437091808,11.09218748389778,500.00000000030317,3600.0,0.0,31.52497926905847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  21:00:00,29.625,1.0125,16.0,3600.0,-0.1726566150721795,33.59107118286313,11.57936400442274,500.0000000003032,3600.0,0.0,30.93997333576626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  22:00:00,27.3375,-0.8375,16.0,3600.0,-0.1657618974914366,32.90266747809789,12.041430721082787,500.00000000030317,3600.0,0.0,30.410643849447216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  23:00:00,23.6625,-3.7625,15.375,3600.0,-0.17954598955994523,32.18462031911222,12.524264098026454,500.00000000030317,3600.0,0.0,29.86120098007353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/11  24:00:00,22.575,-4.625,15.0,3600.0,-0.18471814838576623,31.591213344817505,12.945977956878874,500.00000000030317,3600.0,0.0,29.411251214642144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  01:00:00,21.737500000000006,-4.0875,16.875,3600.0,-0.18471814838576623,31.104344196054528,13.309243174136327,500.00000000030317,3600.0,0.0,29.017961426546319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  02:00:00,21.1,-4.2125,17.375,3600.0,-0.18471814838576623,30.655884324306379,13.653839609941194,500.0000000003032,3600.0,0.0,28.654202511401765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  03:00:00,18.662499999999999,-6.15,17.0,3600.0,-0.2019772854080531,30.210813064604474,13.986226877734858,500.00000000030317,3600.0,0.0,28.299788218794594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  04:00:00,17.8875,-6.8875,17.0,3600.0,-0.20370252685132046,29.760981630788906,14.349951437886155,500.00000000030317,3600.0,0.0,27.948650987489349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  05:00:00,16.925000000000006,-6.7,18.25,3600.0,-0.18989342642674718,29.36446761440152,14.698233088440056,500.00000000030317,3600.0,0.0,27.646161329763215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/12  06:00:00,16.787499999999999,-6.012499999999999,19.0,0.0,-0.19334435931106556,29.045083904681805,14.967226722977437,500.00000000030317,0.0,183722.92495514293,27.407051947975228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
