Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 01/11  05:00:00,-28.9,-34.2125,60.125,3600.0,-4.634913900824525,2.3667306182659235,57.195759267561,500.0000000000454,3600.0,0.0,0.1524040609677208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  06:00:00,-31.337499999999996,-36.52499999999999,60.25,3600.0,-4.648186082872365,2.2334503397635068,57.676745817395879,500.0000000000456,3600.0,0.0,0.018354847860748953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  07:00:00,-30.362499999999998,-35.675,59.75,3600.0,-4.653166141609324,2.122282796867107,58.111137008627228,500.0000000000458,3600.0,0.0,-0.09258701266536138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  08:00:00,-22.65,-27.15,67.125,3600.0,-4.661471828135362,2.1620352223252379,57.90576655708562,500.0000000000458,3600.0,0.0,-0.054221795340557838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  09:00:00,-12.962499999999999,-17.55,68.875,900.0,-4.658149102814143,2.3848503751999869,57.01035776094167,500.00000000004595,900.0,391954.16653687288,0.16749475425568448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  10:00:00,-7.7125,-14.0875,60.75,0.0,-4.653166141609324,2.7803634643474717,55.453079042364638,500.0000000000462,0.0,1351579.8223778313,0.5618968746661817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  11:00:00,-6.324999999999999,-13.212500000000003,58.875,0.0,-4.653166141609324,3.2336302873812396,53.70045425548246,500.00000000004607,0.0,2193836.3832121209,1.0147273994569626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  12:00:00,-5.7875,-12.425,60.0,0.0,-4.661471828135362,3.69637904107383,51.937035150273107,500.00000000004607,0.0,2494969.337996112,1.477706196327236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  13:00:00,-5.225,-12.575,56.875,0.0,-4.6747714967252709,4.1008209309996819,50.42187236712441,500.00000000004607,0.0,2112865.9084336885,1.8830296914634533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  14:00:00,-5.0,-12.8,55.0,0.0,-4.696414268415328,4.424653787186089,49.19772175787823,500.00000000004629,0.0,1574106.8274120265,2.2072819006937398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  15:00:00,-4.625,-12.8,53.75,0.0,-4.71475298046076,4.684025219201234,48.236743611931448,500.00000000004629,0.0,1182987.7051721328,2.467498268766231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  16:00:00,-4.4,-12.425,54.25,0.0,-4.719758862237699,4.851222889079796,47.65565653062525,500.0000000000466,0.0,588447.1955939358,2.636242876287436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  17:00:00,-3.7124999999999996,-12.8875,49.375,900.0,-4.728107846841601,4.935430635344708,47.34258172100069,500.0000000000466,900.0,102167.1819389111,2.7206966660386429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  18:00:00,-3.3,-12.9875,47.25,3600.0,-4.741476577541325,5.007488952535046,47.05151151859541,500.0000000000467,3600.0,0.0,2.7923606485518768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  19:00:00,-3.3,-12.1125,51.125,3600.0,-4.75485921748496,5.079166588058641,46.763547428414849,500.0000000000465,3600.0,0.0,2.863686985273116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  20:00:00,-2.9875,-11.325,53.0,3600.0,-4.768255843356895,5.155447080617259,46.462543506238798,500.0000000000465,3600.0,0.0,2.9397359802307756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  21:00:00,-2.8,-10.4125,56.125,3600.0,-4.790056754813818,5.232441762292494,46.12821438598178,500.0000000000466,3600.0,0.0,3.0157004252668244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  22:00:00,-2.425,-8.9375,61.125,3600.0,-4.808529583003083,5.309138060339773,45.810387951230527,500.0000000000467,3600.0,0.0,3.0917675517669935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  23:00:00,-1.5125000000000002,-7.6125,63.625,3600.0,-4.8303991021459089,5.400347648339537,45.435900310054019,500.00000000004669,3600.0,0.0,3.1823198101582337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/11  24:00:00,-0.7875000000000001,-6.199999999999999,67.125,3600.0,-4.848930029260419,5.498044949074052,45.05709762600435,500.00000000004669,3600.0,0.0,3.2798958819937957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  01:00:00,0.15,-5.225,67.75,3600.0,-4.862425202323697,5.601990650758921,44.68161115729532,500.0000000000466,3600.0,0.0,3.3844317849419704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  02:00:00,0.225,-4.625,70.125,3600.0,-4.884386690980674,5.699758561488073,44.296363069647117,500.0000000000467,3600.0,0.0,3.48191723112211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  03:00:00,0.6875,-4.0875,70.75,3600.0,-4.894532471618844,5.790244355964934,43.98125238561063,500.000000000047,3600.0,0.0,3.5732237149634837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  04:00:00,1.4749999999999999,-3.5249999999999996,70.0,3600.0,-4.902995852464412,5.9014762875081729,43.61218424097209,500.0000000000474,3600.0,0.0,3.685942060328817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  05:00:00,3.0749999999999999,-3.3,63.75,3600.0,-4.916547870034786,6.026514286603366,43.18649787340754,500.0000000000476,3600.0,0.0,3.8123687152915668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  06:00:00,4.9624999999999999,-3.3,55.625,3600.0,-4.921632940054896,6.172963728037288,42.73292281409195,500.00000000004766,3600.0,0.0,3.961619752097865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  07:00:00,5.6,-2.9875,54.25,3600.0,-4.930114305895586,6.318224747666837,42.275832416529798,500.0000000000476,3600.0,0.0,4.109471735531798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  08:00:00,5.9125,-2.425,55.625,3600.0,-4.943694988412,6.456576345649275,41.82582798272198,500.00000000004777,3600.0,0.0,4.249908377540833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  09:00:00,6.475,-1.8875000000000002,56.0,900.0,-4.957290226596847,6.75857262841321,40.92128414495427,500.00000000004766,900.0,1464714.0132955409,4.558485643928339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  10:00:00,6.7,-1.3249999999999998,57.25,0.0,-4.962391585199529,7.644325054751586,38.49787764122112,500.00000000004777,0.0,4788540.874816432,5.469535476414185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  11:00:00,7.0125,-1.1,56.75,0.0,-4.970899741123892,8.313454705521748,36.751930166989229,500.00000000004777,0.0,4937753.922778345,6.159989463767531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  12:00:00,7.2,-0.7875000000000001,57.25,0.0,-4.976006591701145,8.603470507540985,36.01891175953162,500.000000000048,0.0,3307618.8737604857,6.4598669209050769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  13:00:00,6.8875,0.15,62.375,0.0,-4.967495989498488,8.810856924988319,35.54258955258919,500.0000000000479,0.0,2867478.1812821475,6.6755546780269789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  14:00:00,6.324999999999999,0.6,66.875,0.0,-4.970899741123892,8.899012787805657,35.32088772066573,500.0000000000479,0.0,1543414.0680693067,6.766737245959162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  15:00:00,6.7875,1.2874999999999999,68.0,0.0,-4.967495989498488,9.047437750081976,34.97894761629242,500.0000000000482,0.0,1898558.4342084225,6.921076268404477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  16:00:00,7.2,1.3249999999999998,66.125,0.0,-4.962391585199529,9.188354930261366,34.66289603676684,500.00000000004828,0.0,1565833.3586548204,7.06783270869197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  17:00:00,7.2,0.7875000000000001,63.75,900.0,-4.962391585199529,9.299748316081129,34.403568738536389,500.00000000004857,900.0,955181.0177076069,7.183594109195472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  18:00:00,6.8875,0.225,63.0,3600.0,-4.962391585199529,9.101297111578332,34.86723240567201,500.0000000000484,3600.0,0.0,6.977404557773157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  19:00:00,7.0125,-0.375,59.875,3600.0,-4.962391585199529,8.965838893953852,35.18738481127545,500.0000000000485,3600.0,0.0,6.836760053421431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  20:00:00,6.8875,-0.6,59.25,3600.0,-4.936907263758101,8.865788147936325,35.50341173513882,500.0000000000488,3600.0,0.0,6.734956046925251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  21:00:00,6.012499999999999,-0.9125000000000001,61.875,3600.0,-4.91315856065828,8.76623971670126,35.815789691790119,500.000000000049,3600.0,0.0,6.633609308101462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  22:00:00,5.9125,-2.1624999999999998,56.75,3600.0,-4.899610044731905,8.688677422132507,36.04592470807458,500.0000000000491,3600.0,0.0,6.554299865056596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  23:00:00,5.0375,-3.1125,55.5,3600.0,-4.8860758016007159,8.61929722183109,36.257657204053447,500.00000000004948,3600.0,0.0,6.483510215453373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  24:00:00,4.4,-3.3,57.0,3600.0,-4.872555814086573,8.530318315719306,36.51900377158692,500.00000000004948,3600.0,0.0,6.392457467993785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  01:00:00,4.4,-2.9875,58.875,3600.0,-4.859050067346981,8.486876825422078,36.66897373540252,500.0000000000494,3600.0,0.0,6.348587711055351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  02:00:00,3.3999999999999996,-3.1125,63.125,3600.0,-4.837135119253322,8.42477878597662,36.892812371656777,500.00000000004936,3600.0,0.0,6.286124543167544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  03:00:00,2.8,-3.675,63.125,3600.0,-4.818617838522268,8.34076362653354,37.16240846211386,500.00000000004948,3600.0,0.0,6.2007473212532029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  04:00:00,2.8,-5.6499999999999999,54.5,3600.0,-4.796771714067633,8.278391726629862,37.38981432290164,500.00000000004976,3600.0,0.0,6.138076051057503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  05:00:00,1.4249999999999999,-6.7,55.625,3600.0,-4.778312418497035,8.188274063225624,37.67887654194293,500.00000000004976,3600.0,0.0,6.046494357032251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  06:00:00,0.6,-7.0125,57.125,3600.0,-4.764905398651015,8.096930375561432,37.95691186903402,500.00000000004976,3600.0,0.0,5.95327611192013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  07:00:00,0.225,-6.8875,59.125,3600.0,-4.759880802280203,8.040641564132974,38.11891775069906,500.0000000000499,3600.0,0.0,5.895588572925638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  08:00:00,0.6875,-6.324999999999999,59.75,3600.0,-4.759880802280203,7.9846979263157629,38.26432201156041,500.00000000004999,3600.0,0.0,5.8378472381380839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  09:00:00,1.1,-6.1,59.0,900.0,-4.75151222998205,7.954315590689052,38.37095790697916,500.00000000004999,900.0,68188.42994765559,5.807211050662412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  10:00:00,0.7875000000000001,-6.7875,57.125,0.0,-4.746492852268563,7.979938683617323,38.320579967053138,500.00000000004999,0.0,672998.0329682701,5.834081028896556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  11:00:00,0.9125000000000001,-7.2,54.75,0.0,-4.75485921748496,8.288417545239068,37.499954474220547,500.00000000005,0.0,3182851.612310115,6.15198033325651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  12:00:00,1.7875000000000004,-6.199999999999999,55.875,0.0,-4.776637417045618,8.8568287526579,36.01635150850251,500.00000000005039,0.0,5503460.694288464,6.738494139534591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  13:00:00,3.2624999999999999,-4.5375,57.0,0.0,-4.80349015279728,9.130854334770746,35.27326523060714,500.0000000000503,0.0,3825943.5374642836,7.020519471491452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  14:00:00,6.3374999999999999,-2.5249999999999996,53.875,0.0,-4.821982362564321,9.506904200828716,34.33868109880981,500.00000000005039,0.0,4805820.567008988,7.40977129404718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  15:00:00,9.175,-0.6375,50.75,0.0,-4.82703021005201,10.32951702875826,32.485631538390737,500.00000000005039,0.0,6641869.722660769,8.266260221803178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  16:00:00,9.3125,0.0,52.5,0.0,-4.82703021005201,11.044007878402992,30.971024938841919,500.0000000000507,0.0,4961606.103088018,9.012652095201942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  17:00:00,8.2125,-0.375,55.25,900.0,-4.818617838522268,11.022990816971788,31.036293285018698,500.00000000005096,900.0,1252001.0794692697,8.991237556666679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
