Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 07/21  23:00:00,13.58075,13.580746808188204,100.0,3600.0,12.179000251065192,21.626197043960596,54.904181968802458,500.0000000000112,3600.0,0.0,21.27798149976428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  24:00:00,12.698750000000003,12.698744962677888,100.0,3600.0,12.179000251065192,21.110294557965938,56.667801895980549,500.00000000001116,3600.0,0.0,20.756538841046468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  01:00:00,16.495500000000005,16.49549014323553,100.0,3600.0,16.778999493347379,20.933224764059266,77.13543446656567,500.0000000000171,3600.0,0.0,21.096194695981077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  02:00:00,15.897,15.896995795565985,100.0,3600.0,16.778999493347379,20.545634043804129,78.99872206793147,500.000000000017,3600.0,0.0,20.718497413291649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  03:00:00,15.47175,15.471745803517706,100.0,3600.0,16.778999493347379,20.190347583254114,80.75124929815084,500.00000000001719,3600.0,0.0,20.37344273992013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  04:00:00,15.09375,15.09374590389708,100.0,3600.0,16.778999493347379,19.879150407513053,82.32212248357878,500.0000000000172,3600.0,0.0,20.07214309089114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  05:00:00,14.794500000000003,14.794495086115042,100.0,1800.0,16.778999493347379,19.646743671860788,83.5170883464736,500.00000000001747,1800.0,72987.17182400907,19.847697568093677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  06:00:00,14.857500000000002,14.85749459943907,100.0,0.0,16.778999493347379,19.986333837987389,81.78212587913981,500.0000000000176,0.0,353051.8571870033,20.175944953074777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  07:00:00,15.503250000000002,15.503245626181826,100.0,0.0,16.778999493347379,20.674118112412925,78.37907254726652,500.0000000000176,0.0,558185.0715536901,20.843650151277286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  08:00:00,17.17275,17.172743714226699,100.0,0.0,16.778999493347379,21.230834811468229,75.73873799709289,500.00000000001776,0.0,1725006.1636392712,21.387096451428034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  09:00:00,19.472250000000004,19.47224407108616,100.0,0.0,16.778999493347379,21.72980122136551,73.46038130695854,500.00000000001799,0.0,3770066.3532140187,21.8764690776282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  10:00:00,21.708750000000003,20.668938662756579,93.88766011578407,0.0,16.778999493347379,22.256343819887279,71.13767723551959,500.0000000000185,0.0,5531276.507636263,22.395017551914579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  11:00:00,23.693250000000004,20.67256457379502,83.24077385554219,0.0,16.778999493347379,22.691210820313317,69.28093470392895,500.0000000000183,0.0,6773123.165514152,22.82488964183613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  12:00:00,25.189500000000004,20.675305810814139,76.09678448719336,0.0,16.778999493347379,22.985588135489559,68.05498961075868,500.0000000000183,0.0,7460780.282184228,23.1166938999861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  13:00:00,26.291999999999999,20.677330840659235,71.28480603126605,0.0,16.778999493347379,23.24324728921251,67.00294254343771,500.00000000001838,0.0,7598067.63482067,23.372648851212419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  14:00:00,27.06375,20.67874923800379,68.1185675301281,0.0,16.778999493347379,23.572060319084757,65.6871452118331,500.00000000001838,0.0,7193199.601508211,23.69998625374665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  15:00:00,27.3,20.679182633727487,67.17920564035556,0.0,16.778999493347379,23.94477383572123,64.23008791438187,500.0000000000181,0.0,6261208.5310469199,24.071925737057769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  16:00:00,26.8275,20.678315382673774,69.0704744733457,0.0,16.778999493347379,24.27455447968929,62.970822905468008,500.0000000000181,0.0,4822126.242124399,24.401803636856554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  17:00:00,25.914,20.676637303000974,72.89262943700543,0.0,16.778999493347379,24.516918813775996,62.06291938403267,500.0000000000181,0.0,2955620.080990811,24.644698034625557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  18:00:00,24.748499999999998,20.67449628749857,78.12061145634528,0.0,16.778999493347379,24.715803733611133,61.32944425608382,500.0000000000181,0.0,1083498.0621362986,24.8443195958811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  19:00:00,23.094749999999999,20.6714704670565,86.29692886583627,0.0,16.778999493347379,24.803113965094835,61.010007955070239,500.000000000018,0.0,421719.0366554016,24.932020013764484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  20:00:00,21.519750000000003,20.66859569847947,94.93615099897231,0.0,16.778999493347379,24.56960038415249,61.87010245063657,500.00000000001799,0.0,192807.66832641079,24.69761309766769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  21:00:00,20.29125,20.278903138826853,99.92407047990115,3600.0,16.778999493347379,23.906075061188767,64.38252490913087,500.00000000001799,3600.0,0.0,24.033337384379398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  22:00:00,19.15725,19.157241821289064,100.0,3600.0,16.778999493347379,23.336738178352684,66.6279383907626,500.0000000000182,3600.0,0.0,23.465697054168979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  23:00:00,18.180750000000005,18.180739733245834,100.0,3600.0,16.778999493347379,22.814320292218477,68.76687893700407,500.00000000001838,3600.0,0.0,22.94688749368432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  24:00:00,17.298750000000003,17.2987394278695,100.0,3600.0,16.778999493347379,22.33203021186022,70.81041309153157,500.00000000001838,3600.0,0.0,22.46972735265846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  01:00:00,15.195500000000001,15.195494902106479,100.0,3600.0,15.478999662308177,20.714030536096879,71.9570532484737,500.00000000001139,3600.0,0.0,20.71986775786116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  02:00:00,14.597,14.596994571259298,100.0,3600.0,15.478999662308177,20.30990737620197,73.77358982615124,500.00000000001128,3600.0,0.0,20.322764070393896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  03:00:00,14.17175,14.171743402570398,100.0,3600.0,15.478999662308177,19.95354977449788,75.41794512667065,500.00000000001128,3600.0,0.0,19.973706652477405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  04:00:00,13.793750000000001,13.793743273878514,100.0,3600.0,15.478999662308177,19.642137669690244,76.88894566503287,500.0000000000112,3600.0,0.0,19.66956279569068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  05:00:00,13.4945,13.494494423754708,100.0,1800.0,15.478999662308177,19.40887739647045,78.01120327665693,500.0000000000112,1800.0,73416.63650864827,19.442279888341319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  06:00:00,13.557500000000001,13.557494149096505,100.0,0.0,15.478999662308177,19.737658241849667,76.43850340747599,500.0000000000112,0.0,355134.00028688905,19.76287387722984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  07:00:00,14.203249999999999,14.203244579740055,100.0,0.0,15.478999662308177,20.398501814308177,73.37381368300012,500.0000000000112,0.0,561499.289609903,20.409779353017336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  08:00:00,15.872750000000002,15.872742919005562,100.0,0.0,15.478999662308177,20.95734727374296,70.88818797445075,500.0000000000112,0.0,1735514.8579274808,20.95960690933903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  09:00:00,18.17225,18.1722412109375,100.0,0.0,15.478999662308177,21.458578288032994,68.74154597489064,500.00000000001116,0.0,3793706.4207195185,21.454909817291765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  10:00:00,20.40875,19.27650968493359,93.29018001350122,0.0,15.478999662308177,21.977802266124905,66.59332082200156,500.00000000001128,0.0,5566928.880648887,21.969963647534106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  11:00:00,22.393250000000003,19.28032082368891,82.61206931901899,0.0,15.478999662308177,22.408054882978797,64.86974698322016,500.0000000000113,0.0,6817797.599069469,22.39823709806076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  12:00:00,23.889499999999999,19.283206982792135,75.45491344769278,0.0,15.478999662308177,22.699437682103676,63.7309819597027,500.00000000001139,0.0,7510766.797822718,22.689023757039615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  13:00:00,24.992,19.28533943594805,70.63806661762659,0.0,15.478999662308177,22.953845944935936,62.755979746093327,500.0000000000117,0.0,7649384.217734254,22.943414455021967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  14:00:00,25.76375,19.28683480855618,67.47043743169599,0.0,15.478999662308177,23.278944603762335,61.53467638487146,500.00000000001168,0.0,7241806.721823785,23.269133391965768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  15:00:00,26.0,19.28729393151621,66.53093623169399,0.0,15.478999662308177,23.647795167249876,60.18070397960693,500.00000000001179,0.0,6303188.212234356,23.63951528788682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  16:00:00,25.5275,19.286374867993904,68.4225925957985,0.0,15.478999662308177,23.973869750549797,59.01132122083097,500.00000000001168,0.0,4853938.458988764,23.96766344637092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  17:00:00,24.614,19.284605155848248,72.24711668989356,0.0,15.478999662308177,24.21364269068923,58.167617496665517,500.00000000001139,0.0,2974708.4760823047,24.209383638837758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  18:00:00,23.4485,19.282353582051927,77.48171315243124,0.0,15.478999662308177,24.41094369117383,57.48404827678046,500.0000000000113,0.0,1090338.448160548,24.40856598751826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  19:00:00,21.794749999999998,19.279169249742798,85.6757532246965,0.0,15.478999662308177,24.493959345603657,57.1986517364525,500.0000000000116,0.0,424324.5473639488,24.492431186615837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  20:00:00,20.21975,19.276145656749717,94.34203628990113,0.0,15.478999662308177,24.25503893591039,58.025764983249597,500.00000000001179,0.0,193986.90371499928,24.25121558184184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  21:00:00,18.99125,18.95577057417416,99.78012132418525,3600.0,15.478999662308177,23.584348308563034,60.41401931431033,500.0000000000118,3600.0,0.0,23.575815865959667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  22:00:00,17.85725,17.857242211175714,100.0,3600.0,15.478999662308177,23.00693391136199,62.55685398310697,500.000000000012,3600.0,0.0,22.99661182316821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  23:00:00,16.88075,16.880740558628017,100.0,3600.0,15.478999662308177,22.47646291781286,64.60186125165905,500.000000000012,3600.0,0.0,22.46649114227636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  24:00:00,15.998750000000002,15.99874429419884,100.0,3600.0,15.478999662308177,21.985672976658607,66.561186745623,500.000000000012,3600.0,0.0,21.977782372682407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  01:00:00,13.995500000000002,13.995496392465953,100.0,3600.0,14.279000222839855,20.508688526814124,67.44920366100192,500.00000000001219,3600.0,0.0,20.376286586199475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  02:00:00,13.397,13.396995025697484,100.0,3600.0,14.279000222839855,20.09624100886283,69.19016034242154,500.00000000001236,3600.0,0.0,19.968052629801237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  03:00:00,12.97175,12.971745109679763,100.0,3600.0,14.279000222839855,19.740350854236433,70.73286292106133,500.00000000001247,3600.0,0.0,19.616855138154457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  04:00:00,12.59375,12.593744103906918,100.0,3600.0,14.279000222839855,19.429185702399797,72.11366595513538,500.00000000001298,3600.0,0.0,19.310627772579417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  05:00:00,12.294500000000003,12.29449540747695,100.0,1800.0,14.279000222839855,19.193630188226338,73.17846246613002,500.0000000000132,1800.0,73812.67911562498,19.07931972699792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  06:00:00,12.357500000000002,12.357495850677906,100.0,0.0,14.279000222839855,19.514549242182658,71.73552508407838,500.00000000001355,0.0,357054.11648373157,19.394653988040746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  07:00:00,13.003250000000002,13.003245040058525,100.0,0.0,14.279000222839855,20.15447613937056,68.94370580858358,500.0000000000137,0.0,564555.68677298,20.02567607164286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  08:00:00,14.67275,14.672746091791098,100.0,0.0,14.279000222839855,20.707765924023755,66.62692607529142,500.00000000001389,0.0,1745207.1127130017,20.573801141725406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  09:00:00,16.972250000000004,16.972243331876745,100.0,0.0,14.279000222839855,21.209437891451559,64.6036891616829,500.0000000000141,0.0,3815511.908897251,21.07281134204065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  10:00:00,19.208750000000003,18.03123427057553,92.9652640733162,0.0,14.279000222839855,21.72285382781687,62.603138754891407,500.00000000001429,0.0,5599817.191083547,21.58533227808739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
