Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 01/05  15:00:00,-17.8875,-22.2875,69.125,0.0,-4.65316614160898,12.706353893413028,28.166248326367815,500.0000000000271,0.0,1179806.340475022,10.767996877942825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/05  16:00:00,-18.9875,-23.987499999999998,65.0,0.0,-4.636573754940661,12.464627332511198,28.657471362659167,500.00000000002719,0.0,750646.5834222717,10.514924040231751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/05  17:00:00,-19.775,-24.4,66.875,1800.0,-4.61006704736184,12.153677932399411,29.316157419337686,500.00000000002737,1800.0,167062.5460430664,10.190078724922057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/05  18:00:00,-20.375,-24.775,68.0,3600.0,-4.583614859114368,11.82794826377004,30.020055830802069,500.0000000000276,3600.0,0.0,9.850155659062433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/05  19:00:00,-21.287499999999999,-25.6875,67.375,3600.0,-4.565458840029184,11.537745821349225,30.648873616727003,500.0000000000278,3600.0,0.0,9.547352103476462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/05  20:00:00,-22.0125,-27.475,61.375,3600.0,-4.56051152420631,11.252953675955702,31.245796500594076,500.0000000000279,3600.0,0.0,9.249667063289003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/05  21:00:00,-22.575,-28.3,59.875,3600.0,-4.544038151798021,11.000383989874159,31.818763680958069,500.00000000002799,3600.0,0.0,8.986801218308817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/05  22:00:00,-22.8,-28.987499999999998,57.25,3600.0,-4.52593785948253,10.759589690819104,32.382625696018177,500.0000000000281,3600.0,0.0,8.73665055307482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/05  23:00:00,-23.487499999999998,-29.0875,60.0,3600.0,-4.512791057950165,10.504223316869057,32.97540949547391,500.00000000002839,3600.0,0.0,8.471225785382226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/05  24:00:00,-23.9,-28.9,63.0,3600.0,-4.4996577457402779,10.269479957471943,33.53396392307585,500.00000000002827,3600.0,0.0,8.22759256676612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/06  01:00:00,-25.275,-30.65,61.125,3600.0,-4.49473560763921,10.032259689808348,34.08482461002699,500.0000000000283,3600.0,0.0,7.98103385693989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/06  02:00:00,-25.7875,-31.7,58.125,3600.0,-4.49473560763921,9.803075644136867,34.612503641328469,500.00000000002839,3600.0,0.0,7.742709692518573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/06  03:00:00,-25.9125,-31.7,58.875,3600.0,-4.486537760636985,9.587115782649278,35.14275998799507,500.00000000002839,3600.0,0.0,7.518999427267413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/06  04:00:00,-25.0375,-30.6375,60.0,3600.0,-4.481620688456266,9.393265410743159,35.618791012648518,500.00000000002839,3600.0,0.0,7.318193717147743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/06  05:00:00,-24.4,-29.625,61.875,3600.0,-4.481620688456266,9.22810106389606,36.0173128228757,500.0000000000283,3600.0,0.0,7.146918782882977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/06  06:00:00,-24.775,-29.4,65.5,3600.0,-4.481620688456266,9.054688662226712,36.441193021638117,500.00000000002839,3600.0,0.0,6.9672331240143789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/06  07:00:00,-25.375,-30.15,64.5,3600.0,-4.481620688456266,8.866770976071262,36.90676485400221,500.00000000002856,3600.0,0.0,6.772680267088448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/06  08:00:00,-25.6,-30.9125,61.125,3600.0,-4.489816490432721,8.6982045212197,37.30389596143089,500.0000000000289,3600.0,0.0,6.597626701223477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/06  09:00:00,-25.9125,-31.475,60.0,900.0,-4.502939820359018,8.683419297054252,37.300364903347979,500.00000000002907,900.0,1298833.509481845,6.581270754791541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/06  10:00:00,-24.0375,-30.6375,55.0,0.0,-4.516076499586534,9.284909428048709,35.77803854086032,500.0000000000292,0.0,5627645.011560917,7.203160266087156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/06  11:00:00,-21.425000000000006,-29.3125,48.875,0.0,-4.521005672659646,9.922360876856255,34.26179607854884,500.00000000002918,0.0,8641830.309548237,7.864766084370656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/06  12:00:00,-19.1625,-27.8375,46.375,0.0,-4.537453826116056,10.437924420551754,33.05310106495086,500.00000000002935,0.0,10127283.803263838,8.400325612636206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/06  13:00:00,-17.3,-26.512500000000004,44.75,0.0,-4.555567208611286,10.820159094600726,32.1714068352814,500.00000000002947,0.0,10338573.600066897,8.797761738093147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/06  14:00:00,-15.6375,-25.0375,44.625,0.0,-4.568757762964456,11.20282154656913,31.328551424972554,500.0000000000295,0.0,8765962.740228158,9.196682543989216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/06  15:00:00,-13.9375,-23.4,45.0,0.0,-4.581961815437137,11.516090283881962,30.649406328274226,500.0000000000297,0.0,5820026.831739385,9.523544921952873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/06  16:00:00,-13.3,-21.737500000000006,49.375,0.0,-4.586916282416879,11.445080789631489,30.781042557998135,500.0000000000298,0.0,2127216.8722256619,9.448871646497924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/06  17:00:00,-13.675,-21.1,53.875,1800.0,-4.586916282416879,11.09843453330543,31.497554404402565,500.00000000002987,1800.0,198818.14285437286,9.08626968497315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/06  18:00:00,-14.5875,-20.7875,60.0,3600.0,-4.586916282416879,10.779032503833634,32.173119796726968,500.00000000002998,3600.0,0.0,8.752567215575983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/06  19:00:00,-13.9375,-19.85,61.125,3600.0,-4.59517935008646,10.555827003645497,32.631997484286227,500.0000000000299,3600.0,0.0,8.519022971655297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/06  20:00:00,-14.3625,-20.15,61.875,3600.0,-4.5918736915947859,10.370253440232896,33.048211589429978,500.00000000002998,3600.0,0.0,8.325759864646859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/06  21:00:00,-17.75,-21.287499999999999,75.5,3600.0,-4.578659548819768,10.098123256223568,33.69359741761682,500.00000000003009,3600.0,0.0,8.043268403305924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/06  22:00:00,-20.15,-23.387499999999997,75.5,3600.0,-4.573707215947403,9.806213671025566,34.373249810129859,500.0000000000301,3600.0,0.0,7.739914338725956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/06  23:00:00,-21.287499999999999,-25.4625,68.5,3600.0,-4.565458840029184,9.574879354329124,34.93617708149907,500.0000000000301,3600.0,0.0,7.500145246890069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/06  24:00:00,-21.7,-25.7875,69.5,3600.0,-4.56051152420631,9.353401093261809,35.475426830964277,500.00000000003026,3600.0,0.0,7.270599569840948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/07  01:00:00,-21.7,-25.6,71.0,3600.0,-4.56051152420631,9.168292022807253,35.92074777239712,500.0000000000303,3600.0,0.0,7.078607416922791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/07  02:00:00,-21.7,-27.2875,61.0,3600.0,-4.568757762964456,8.982044619592085,36.3495958578895,500.00000000003026,3600.0,0.0,6.884932973396189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/07  03:00:00,-22.0125,-26.925000000000006,65.0,3600.0,-4.573707215947403,8.779213106065729,36.8359983450562,500.00000000003038,3600.0,0.0,6.674518817904326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/07  04:00:00,-21.512499999999997,-25.4125,71.0,3600.0,-4.573707215947403,8.598774638854917,37.28857701016908,500.00000000003038,3600.0,0.0,6.487853835783712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/07  05:00:00,-21.474999999999999,-25.6875,68.5,3600.0,-4.581961815437137,8.441361257397917,37.66218781118757,500.00000000003078,3600.0,0.0,6.324454509318719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/07  06:00:00,-21.324999999999997,-25.4125,69.5,3600.0,-4.59517935008646,8.286412610113864,38.017480531382897,500.0000000000311,3600.0,0.0,6.16328808500025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/07  07:00:00,-20.7875,-25.0,69.125,3600.0,-4.600138916383578,8.16453448505683,38.31744484694822,500.00000000003106,3600.0,0.0,6.037054549010605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/07  08:00:00,-20.225,-25.0,66.125,3600.0,-4.608410598012217,8.06500995654745,38.55047740521983,500.0000000000309,3600.0,0.0,5.933662306671826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/07  09:00:00,-21.0625,-25.6875,66.25,900.0,-4.613375345619048,8.050189411644939,38.57375148969274,500.0000000000309,900.0,1020730.792910591,5.917967419484743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/07  10:00:00,-20.6375,-24.725,69.5,0.0,-4.60510149070335,8.66531794147276,37.02433188145028,500.00000000003117,0.0,4666980.714305738,6.554151734746793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/07  11:00:00,-18.9375,-23.525,67.25,0.0,-4.600138916383578,8.936816917043116,36.363615353081,500.0000000000313,0.0,3984308.175083597,6.835548565188988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/07  12:00:00,-17.6125,-22.9875,63.125,0.0,-4.600138916383578,9.351211832855059,35.3619638313255,500.0000000000318,0.0,6323883.0077622239,7.265228738402955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/07  13:00:00,-17.575,-23.487499999999998,60.125,0.0,-4.600138916383578,9.561890740767752,34.86321630961457,500.0000000000319,0.0,5125746.951384399,7.483952685151131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/07  14:00:00,-18.1125,-23.525,62.75,0.0,-4.608410598012217,9.743822757582386,34.41548952854739,500.000000000032,0.0,4445838.241700803,7.672387259919361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/07  15:00:00,-19.3625,-24.3625,65.0,0.0,-4.60510149070335,9.727857908900809,34.46211721384745,500.0000000000322,0.0,2422364.790452446,7.656043427041352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/07  16:00:00,-20.6875,-25.375,66.875,0.0,-4.5918736915947859,9.42701505005254,35.20660129082957,500.0000000000326,0.0,567587.1859580723,7.344555588762789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/07  17:00:00,-21.474999999999999,-25.9125,67.375,1800.0,-4.586916282416879,9.111391298356125,35.97824772058354,500.00000000003277,1800.0,67264.71062023162,7.017518007562529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/07  18:00:00,-22.0125,-26.1,69.5,3600.0,-4.586916282416879,8.827730303977163,36.674244161029978,500.00000000003288,3600.0,0.0,6.723664154135106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/07  19:00:00,-22.8875,-26.7875,71.0,3600.0,-4.578659548819768,8.551636555571904,37.392560902313679,500.000000000033,3600.0,0.0,6.438717079133953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/07  20:00:00,-23.3,-27.2,71.0,3600.0,-4.573707215947403,8.297803414777846,38.05794847296821,500.0000000000332,3600.0,0.0,6.176874633049799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/07  21:00:00,-23.3,-27.575,68.5,3600.0,-4.565458840029184,8.075797447826183,38.663771714768419,500.0000000000336,3600.0,0.0,5.948486787383312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/07  22:00:00,-23.3,-27.8,67.0,3600.0,-4.56051152420631,7.871718761763655,39.22124971686948,500.00000000003396,3600.0,0.0,5.738556602769393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/07  23:00:00,-23.987499999999998,-28.799999999999998,64.5,3600.0,-4.552271706888605,7.656042105938278,39.83061576947645,500.000000000034,3600.0,0.0,5.5172235060684369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/07  24:00:00,-24.775,-29.775,63.0,3600.0,-4.547329517315583,7.4331162073794438,40.45883311995708,500.000000000034,3600.0,0.0,5.288408470694046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/08  01:00:00,-25.375,-30.6875,61.125,3600.0,-4.539097941050592,7.235398854303709,41.03880089791374,500.000000000034,3600.0,0.0,5.086062985401829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/08  02:00:00,-25.9125,-31.1,61.875,3600.0,-4.534160741088154,7.0466645649342569,41.590648173542799,500.00000000003396,3600.0,0.0,4.892864612625744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/08  03:00:00,-26.1,-31.787500000000006,58.625,3600.0,-4.534160741088154,6.863631665145783,42.11650080601835,500.00000000003407,3600.0,0.0,4.705259019373063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
